step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.31148515123842907,0.22132957687655774,0.09015557436187133,1.5689401535348346,1.6978757185917348,1.6334079360632847,0.7784775718663102,0.009599241819634466,0.1604812760324008,0.29157298295424816,0.9940259162216366,0.31148515123842907,0.22132957687655774,0.09015557436187133,1.5689401535348346,1.6978757185917348,1.6334079360632847,0.7784775718663102,0.009599241819634466,0.1604812760324008,0.29157298295424816,0.9940259162216366,0.9940259162216366,0.2936602435559034,0.2315261747299616,0.06213406882594183,1.5685653922632337,1.654504542072614,1.6115349671679238,0.6264605130301492,0.09655940135690591,0.13860830713703987,0.3134459518496091,0.6663154979223044,0.25585059373779223,0.25290847213484813,0.0029421216029441033,1.567721220984434,1.5629387292818477,1.5653299751331409,0.3040065703031904,0.2789151263089895,0.09240331510225697,0.359650943884392,0.6703200460356165,0.29421864518585306,0.2312155474794951,0.06300309770635795,1.5685647868420929,1.6558762439433485,1.6122205153927207,0.6312227578028096,0.09391026331640032,0.1392938553618368,0.31276040362481217,0.6703200460356165
200000,0.3117426217472336,0.21654771879156276,0.09519490295567085,1.5588157524714867,1.6978672426020105,1.6283414975367485,0.7806733705869894,-0.03118211956522602,0.1554148375058646,0.29663942148078437,0.9940259162216366,0.3117426217472336,0.21654771879156276,0.09519490295567085,1.5588157524714867,1.6978672426020105,1.6283414975367485,0.7806733705869894,-0.03118211956522602,0.1554148375058646,0.29663942148078437,0.9940259162216366,0.9940259162216366,0.2816445054523647,0.2337054197176282,0.047939085734736486,1.5573824985890339,1.6233418580355743,1.590362178312304,0.5239860879852316,0.11514476625241622,0.11743551828142018,0.3346187407052288,0.4466446352415406,0.2521469143916232,0.24930718771969745,0.002839726671925724,1.555680837503324,1.5513328404066464,1.553506838954985,0.2724202950133158,0.24820211087158559,0.08058017892410119,0.3714740800625478,0.44932896411721995,0.2796475851519499,0.23417351401760242,0.045474071134347455,1.5571368959670266,1.6191026377025992,1.5881197668348128,0.5069556519119566,0.1191368384699801,0.11519310680392891,0.33686115218272006,0.44932896411721995
300000,0.3115736752810578,0.21269919938826934,0.09887447589278844,1.5505732315660765,1.6978664353756856,1.624219833470881,0.7792325359220228,-0.06400364161642284,0.15129317343999715,0.3007610855466518,0.9940259162216366,0.3115736752810578,0.21269919938826934,0.09887447589278844,1.5505732315660765,1.6978664353756856,1.624219833470881,0.7792325359220228,-0.06400364161642284,0.15129317343999715,0.3007610855466518,0.9940259162216366,0.9940259162216366,0.27556493573907453,0.23343299731131023,0.042131938427764304,1.5482614997091393,1.6069181613543382,1.5775898305317386,0.472137387096318,0.11282145251036939,0.10466317050085472,0.34739108848579425,0.29939485245668046,0.2462827628638285,0.24690881597953074,-0.0006260531157022409,1.5464383496666947,1.5361662180262308,1.5413022838464627,0.2224087558961261,0.2277479562453974,0.06837562381557882,0.38367863517107015,0.3011942119121874,0.26766724232009925,0.23600481619297836,0.03166242612712089,1.5477870448461424,1.5890894630253316,1.5684382539357369,0.4047830901470384,0.13475482513780607,0.09551159390485298,0.356542665081796,0.3011942119121874
400000,0.3113133662651914,0.21025155163327386,0.10106181463191755,1.5452989312497278,1.6978652245259533,1.6215820778878407,0.777012529418464,-0.08487803936413807,0.1486554178569568,0.3033988411296922,0.9940259162216366,0.3113133662651914,0.21025155163327386,0.10106181463191755,1.5452989312497278,1.6978652245259533,1.6215820778878407,0.777012529418464,-0.08487803936413807,0.1486554178569568,0.3033988411296922,0.9940259162216366,0.9940259162216366,0.2714374582349168,0.23327922129949244,0.03815823693542433,1.542281874521325,1.5958985312860459,1.5690902029036855,0.43693681260977585,0.11150999679612678,0.0961635428728016,0.35589071611384737,0.200690371281596,0.2464277612855658,0.24401043531275354,0.0024173259728122454,1.5402982860102008,1.5357299046392243,1.5380140953247126,0.22364535324636076,0.2030295502823192,0.06508743529382865,0.3869668236928203,0.201896517994666,0.2607128344789768,0.23670436911246118,0.02400846536651563,1.5414229720781247,1.5714726654154558,1.5564478187467903,0.3454734631473448,0.14072085756917063,0.08352115871590637,0.3685331002707426,0.201896517994666
500000,0.3110633385590433,0.2083426757848744,0.10272066277416889,1.5411767637667557,1.6978638118611027,1.6195202878139292,0.7748802055269103,-0.10115760149850711,0.1465936277830453,0.30546063120360367,0.9940259162216366,0.3110633385590433,0.2083426757848744,0.10272066277416889,1.5411767637667557,1.6978638118611027,1.6195202878139292,0.7748802055269103,-0.10115760149850711,0.1465936277830453,0.30546063120360367,0.9940259162216366,0.9940259162216366,0.27133324324230973,0.23118870183693555,0.040144541405374184,1.5368114158107589,1.5948025014816474,1.5658069586462031,0.4360480306342997,0.09368131426952969,0.09288029861531921,0.35917396037132976,0.13452677891638853,0.2467954028339591,0.24191171780539056,0.004883685028568535,1.5336470381853482,1.5349042988761017,1.534275668530725,0.22678072919826603,0.18513095195689583,0.06134900849984115,0.3907052504868078,0.13533528323660435,0.2565039474274187,0.23685405736102258,0.019649890066396142,1.534842357615009,1.5597117867482204,1.5472770721816147,0.3095785995134253,0.14199745140594816,0.0743504121507308,0.3777038468359182,0.13533528323660435
600000,0.3108422088106939,0.20679848338345377,0.10404372542724014,1.5378400401193648,1.6978617937707652,1.617850916945065,0.7729943335457495,-0.11432701540639724,0.1449242569141811,0.3071300020724679,0.9940259162216366,0.3108422088106939,0.20679848338345377,0.10404372542724014,1.5378400401193648,1.6978617937707652,1.617850916945065,0.7729943335457495,-0.11432701540639724,0.1449242569141811,0.3071300020724679,0.9940259162216366,0.9940259162216366,0.2719668514813141,0.22891571191279217,0.04305113956852194,1.532075746508936,1.5957956082212428,1.5639356773650894,0.4414516637225221,0.07429645970608965,0.09100901733420552,0.36104524165244345,0.0901759966362599,0.24517916434149567,0.23898595918936189,0.006193205152133785,1.5274801334788402,1.5304574165797482,1.5289687750292942,0.21299688097991343,0.16017905724894993,0.056042114998410275,0.3960121439882387,0.0907179532894133,0.25226323389463745,0.23564902553905268,0.016614208355584775,1.5287089534010738,1.548628586128354,1.538668769764714,0.27341230849514997,0.1317205177666549,0.06574210973382999,0.386312149252819,0.0907179532894133
700000,0.310649065640755,0.20591060754385157,0.10473845809690344,1.535897417763869,1.6978603811046729,1.6168788994342709,0.7713471409121972,-0.12189913169176414,0.14395223940338697,0.308102019583262,0.9940259162216366,0.310649065640755,0.20591060754385157,0.10473845809690344,1.535897417763869,1.6978603811046729,1.6168788994342709,0.7713471409121972,-0.12189913169176414,0.14395223940338697,0.308102019583262,0.9940259162216366,0.9940259162216366,0.26559651269748186,0.2305288220893126,0.03506769060816925,1.5286564803284903,1.5801297082783032,1.5543930943033968,0.38712318231010723,0.08805362854987082,0.08146643427251288,0.3705878247141361,0.0604467782165273,0.23953070066605384,0.2398423541917,-0.00031165352564616056,1.5243565171975642,1.5168707679826767,1.5206136425901204,0.1648248034479027,0.16748269392276302,0.047686982559236535,0.40436727642741244,0.06081006262522046,0.2447398055846182,0.23749702073001147,0.007242784854606721,1.525256387412548,1.5302374476169547,1.5277469175147513,0.2092498755432512,0.14748086832085874,0.05482025748386743,0.39723400150278154,0.06081006262522046
800000,0.31042847454462513,0.20520052456087431,0.10522794998375082,1.5343232997301965,1.697862197390447,1.6160927485603218,0.7694658627459163,-0.12795496819450417,0.1431660885294379,0.30888817045721106,0.9940259162216366,0.31042847454462513,0.20520052456087431,0.10522794998375082,1.5343232997301965,1.697862197390447,1.6160927485603218,0.7694658627459163,-0.12795496819450417,0.1431660885294379,0.30888817045721106,0.9940259162216366,0.9940259162216366,0.2660089980646347,0.2289936279321167,0.03701537013251799,1.5268670295005042,1.5817369220579665,1.5543019757792353,0.39064100206235186,0.07496095482185104,0.08137531574835144,0.37067894323829753,0.040518687156808716,0.2441025463458306,0.23789379990120263,0.0062087464446279605,1.523003378312414,1.527687575119858,1.525345476716136,0.20381510544951145,0.15086474013025164,0.05241881668525217,0.3996354423013968,0.04076220397836392,0.24739256072851518,0.236259989989611,0.011132570738904168,1.5235969012932231,1.536247545739015,1.529922223516119,0.23187350097627657,0.13693103669228046,0.056995563485235046,0.3950586955014139,0.04076220397836392
900000,0.31024814264949724,0.20460418695417076,0.10564395569532647,1.5330020494485894,1.6978630046254646,1.615432527037027,0.7679279291532186,-0.13304074427026696,0.1425058670061432,0.30954839198050577,0.9940259162216366,0.31024814264949724,0.20460418695417076,0.10564395569532647,1.5330020494485894,1.6978630046254646,1.615432527037027,0.7679279291532186,-0.13304074427026696,0.1425058670061432,0.30954839198050577,0.9940259162216366,0.9940259162216366,0.26698590720895055,0.22724479823563404,0.03974110897331651,1.524976674101626,1.584705747883767,1.5548412109926963,0.3989724255689451,0.06004632235364179,0.08191455096181244,0.37013970802483653,0.0271604882402557,0.24276520162525897,0.2365795675345774,0.006185634090681569,1.5201818712285409,1.5244773863647134,1.5223296287966273,0.19240976104648455,0.13965650598060098,0.04940296876574335,0.4026512902209056,0.027323722447292222,0.24494120798446237,0.23553392827747546,0.009407279706986904,1.5206284766190996,1.5301789208414653,1.5254036987302824,0.21096750578359574,0.13073892798808806,0.05247703869939846,0.3995772202872505,0.027323722447292222
1000000,0.3100809272633245,0.2040647612277729,0.10601616603555158,1.531810764796411,1.697863004627948,1.6148368847121795,0.766501857745115,-0.13764115588799178,0.14191022468129555,0.3101440343053534,0.9940259162216366,0.3100809272633245,0.2040647612277729,0.10601616603555158,1.531810764796411,1.697863004627948,1.6148368847121795,0.766501857745115,-0.13764115588799178,0.14191022468129555,0.3101440343053534,0.9940259162216366,0.9940259162216366,0.2684136745506742,0.22555275942292063,0.042860915127753585,1.5231103344429284,1.5885474021919073,1.555828868317418,0.4111489257706226,0.04561602244260878,0.08290220828653405,0.3691520507001149,0.01820621972755862,0.2468070976610761,0.23411059741893162,0.012696500242144498,1.5179444025258224,1.5344211666677148,1.5261827845967686,0.2268804667819658,0.11860026366957949,0.05325612456588469,0.3987981344207643,0.018315638888734945,0.2481324579953992,0.2334819048755259,0.014650553119873316,1.5182943409724783,1.5379084425040832,1.5281013917382809,0.2381836041395535,0.11323855335595716,0.05517473170739695,0.396879527279252,0.018315638888734945
