step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.311836998944326,0.245924259199528,0.06591273974479797,1.6214587688446045,1.698169553928698,1.6598141613866513,0.7814782523950028,0.2193513110218184,0.18688750135576737,0.2651667576308816,0.9940259162216366,0.311836998944326,0.245924259199528,0.06591273974479797,1.6214587688446045,1.698169553928698,1.6598141613866513,0.7814782523950028,0.2193513110218184,0.18688750135576737,0.2651667576308816,0.9940259162216366,0.9940259162216366,0.2911635182459528,0.2568299013124003,0.034333616933552524,1.6214587688446045,1.6529132706491898,1.6371860197468973,0.6051675646962528,0.3123584484637621,0.16425935971601335,0.2877948992706356,0.6663154979223045,0.2554346760776825,0.27967712998072,-0.024242453903037475,1.6214587688446045,1.5736552409368256,1.597557004890715,0.3004594787538814,0.5072076205646667,0.12463034485983115,0.3274239141268178,0.6703200460356165,0.2932312983603527,0.25626820262793143,0.03696309573242129,1.6214587688446045,1.6571688367755464,1.6393138028100753,0.6228023180935525,0.3075680852548235,0.16638714277919142,0.28566711620745755,0.6703200460356165
200000,0.31270395089647113,0.2369732728410357,0.07573067805543543,1.602571962211281,1.6981941746709248,1.650383068441103,0.7888719224360865,0.14301416279442294,0.17745640841021904,0.27459785057642994,0.9940259162216366,0.31270395089647113,0.2369732728410357,0.07573067805543543,1.602571962211281,1.6981941746709248,1.650383068441103,0.7888719224360865,0.14301416279442294,0.17745640841021904,0.27459785057642994,0.9940259162216366,0.9940259162216366,0.27944606699344393,0.2611904571034635,0.01825560988998043,1.6167408511266113,1.626186570753033,1.621463710939822,0.5052370344411808,0.34954679625522134,0.1485370509089381,0.3035172080777109,0.4466446352415406,0.2540457434883962,0.27586395577240425,-0.021818212284008043,1.6200091665275396,1.5710274729337543,1.595518319730647,0.28861417492927954,0.47468753472173514,0.12259165969976316,0.3294625992868858,0.44932896411721995,0.28214686681578555,0.2596989219597696,0.022447944856015922,1.6159483426623047,1.6315977002518873,1.623773021457096,0.5282704017275703,0.3368264618931313,0.1508463614262121,0.30120789756043687,0.44932896411721995
300000,0.30381247121064614,0.23572525283589493,0.06808721837475121,1.5989535122867673,1.6982054760704437,1.6485794941786054,0.713042267965244,0.13237061086533336,0.17565283414772148,0.2764014248389275,0.9940259162216366,0.30381247121064614,0.23572525283589493,0.06808721837475121,1.5989535122867673,1.6982054760704437,1.6485794941786054,0.713042267965244,0.13237061086533336,0.17565283414772148,0.2764014248389275,0.9940259162216366,0.9940259162216366,0.2844249730230464,0.23874924708712691,0.04567572593591951,1.5780347047789642,1.646023883127918,1.612029293953441,0.54769888974626,0.15816029349355828,0.13910263392255717,0.3129516250640918,0.29939485245668046,0.26686900565028193,0.24186183064539607,0.025007175004885862,1.5553756900293132,1.5952472885474562,1.5753114892883846,0.3979754481125296,0.1847054967752409,0.1023848292575007,0.3496694297291483,0.3011942119121874,0.2801145813614906,0.23996942160379453,0.04014515975769606,1.5732639184370636,1.6343074020985513,1.6037856602678073,0.5109383592295159,0.1685663693394649,0.13085900023692343,0.32119525874972554,0.3011942119121874
400000,0.27273219323771386,0.31644563456217295,-0.04371344132445909,1.774654078595961,1.6982520942017436,1.7364530863988523,0.44797876640852635,0.8207823118802299,0.2635264263679684,0.18852783261868056,0.9940259162216366,0.27273219323771386,0.31644563456217295,-0.04371344132445909,1.774654078595961,1.6982520942017436,1.7364530863988523,0.44797876640852635,0.8207823118802299,0.2635264263679684,0.18852783261868056,0.9940259162216366,0.9940259162216366,0.2616917193233967,0.34268534525860256,-0.08099362593520587,1.7925005313375344,1.682073595725,1.7372870635312672,0.3538217361167405,1.0445637594943131,0.26436040350038326,0.18769385548626571,0.200690371281596,0.2645427940924031,0.35015905314567497,-0.08561625905327186,1.8009202427479127,1.690149622551476,1.7455349326496945,0.3781367008069213,1.1083021592565265,0.2726082726188106,0.17944598636783837,0.201896517994666,0.2634567789242913,0.3372228644825518,-0.07376608555826047,1.7829488682219137,1.681421749855702,1.7321853090388077,0.3688747828969811,0.9979778092995546,0.25925864900792384,0.19279560997872514,0.201896517994666
500000,0.30015081562055274,0.17548709117384473,0.12466372444670801,1.4682151553556324,1.6981596653107554,1.5831874103331938,0.6818143859929477,-0.3813615401594486,0.11026075030230986,0.3417935086843391,0.9940259162216366,0.30015081562055274,0.17548709117384473,0.12466372444670801,1.4682151553556324,1.6981596653107554,1.5831874103331938,0.6818143859929477,-0.3813615401594486,0.11026075030230986,0.3417935086843391,0.9940259162216366,0.9940259162216366,0.2868150641494431,0.18653149642197725,0.10028356772746583,1.4699920921791345,1.655945667155087,1.5629688796671108,0.5680824243965638,-0.28717098207528613,0.09004221963622694,0.36201203935042203,0.13452677891638853,0.2735451608526055,0.2684214015566589,0.005123759295946606,1.6092413780937591,1.6296026084000865,1.619421993246923,0.45491203910457684,0.41121482438532064,0.14649533321603903,0.30555892577060995,0.13533528323660435,0.26358392532526825,0.20437051122022482,0.05921341410504344,1.4700542496529718,1.5825823030397297,1.5263182763463508,0.36995913195855107,-0.13503361281290005,0.05339161631546685,0.3986626426711821,0.13533528323660435
600000,0.30027623461644787,0.2812755126489016,0.019000721967546264,1.6959772539275388,1.698212942953532,1.6970950984405353,0.6828840031386709,0.5208391880565909,0.2241684384096514,0.22788582057699758,0.9940259162216366,0.30027623461644787,0.2812755126489016,0.019000721967546264,1.6959772539275388,1.698212942953532,1.6970950984405353,0.6828840031386709,0.5208391880565909,0.2241684384096514,0.22788582057699758,0.9940259162216366,0.9940259162216366,0.2815421322081238,0.3084578704238714,-0.02691573821574761,1.6987259043914575,1.6577183636998136,1.6782221340456356,0.5231130130851988,0.7526598602743818,0.20529547401475168,0.2467587849718973,0.0901759966362599,0.2809678342198798,0.31080219493294137,-0.02983436071306156,1.6989537477493286,1.6561377881231407,1.6775457679362347,0.5182151985986777,0.7726530811748026,0.20461910790535076,0.2474351510812982,0.0907179532894133,0.28324684537838524,0.3077490187868631,-0.02450217340847788,1.698707539692521,1.660937837711225,1.679822688701873,0.5376514043586896,0.7466145251215476,0.2068960286709891,0.24515823031565986,0.0907179532894133
700000,0.297907526680346,0.19180789886523658,0.1060996278151094,1.5034796353268127,1.6981754064553727,1.6008275208910927,0.6626828318281971,-0.24217197310725955,0.1279008608602088,0.3241533981264402,0.9940259162216366,0.297907526680346,0.19180789886523658,0.1060996278151094,1.5034796353268127,1.6981754064553727,1.6008275208910927,0.6626828318281971,-0.24217197310725955,0.1279008608602088,0.3241533981264402,0.9940259162216366,0.9940259162216366,0.2920467313133025,0.2408996136073644,0.051147117705938105,1.5858043900951744,1.6851112400107087,1.6354578150529415,0.6126999152259435,0.1764993726993774,0.16253115502205762,0.28952310396459136,0.0604467782165273,0.2883334466938395,0.27172321834461766,0.016610228349221823,1.6363081498965621,1.676329479900499,1.6563188148985306,0.5810317227995837,0.43937387496000685,0.1833921548676467,0.26866210411900227,0.06081006262522046,0.2759435767264416,0.20718302109527093,0.06876055563117067,1.487804246224463,1.618351703548804,1.5530779748866335,0.47536657011816263,-0.11104754305213999,0.08015131485574956,0.3719029441308994,0.06081006262522046
800000,0.3041312432145933,0.26781810696372604,0.03631313625086724,1.6675696922310939,1.6982155664737026,1.6828926293523983,0.7157608673174785,0.40606971669316033,0.20996596932151435,0.24208828966513463,0.9940259162216366,0.3041312432145933,0.26781810696372604,0.03631313625086724,1.6675696922310939,1.6982155664737026,1.6828926293523983,0.7157608673174785,0.40606971669316033,0.20996596932151435,0.24208828966513463,0.9940259162216366,0.9940259162216366,0.289159277113659,0.3033051653210617,-0.014145888207402701,1.6932292087705185,1.670636217351382,1.6819327130609503,0.5880746940033824,0.708715785571145,0.20900605303006636,0.2430482059565826,0.040518687156808716,0.2930021896408095,0.3027851964291961,-0.009783006788386617,1.6946214952040464,1.6783152875409773,1.6864683913725118,0.6208483986500972,0.7042813086562829,0.2135417313416279,0.23851252764502107,0.04076220397836392,0.29191785876468446,0.3007459750733105,-0.008828116308626066,1.6921035131483029,1.6759825669831285,1.6840430400657156,0.6116008449724218,0.6868901143590179,0.21111638003483169,0.24093787895181729,0.04076220397836392
900000,0.29271919654783174,0.29287604935028744,-0.0001568528024556981,1.722051709682991,1.6982105212813865,1.7101311154821888,0.6184349343880859,0.619772630051043,0.23720445545130486,0.2148498035353441,0.9940259162216366,0.29271919654783174,0.29287604935028744,-0.0001568528024556981,1.722051709682991,1.6982105212813865,1.7101311154821888,0.6184349343880859,0.619772630051043,0.23720445545130486,0.2148498035353441,0.9940259162216366,0.9940259162216366,0.28585011487097167,0.3177483609159632,-0.03189824604499153,1.7305626428574323,1.6866546805358182,1.7086086616966254,0.5598529988168115,0.8318924187205414,0.2356820016657415,0.21637225732090748,0.0271604882402557,0.29237913751540084,0.3178785085849619,-0.025499371069561072,1.7370613280851395,1.7027706152796744,1.7199159716824068,0.6155347917976425,0.8330023636474913,0.24698931165152294,0.20506494733512604,0.027323722447292222,0.2904501157156192,0.31474396024427065,-0.024293844528651465,1.727209771471719,1.6932221810612829,1.7102159762665008,0.5990834179304374,0.8062698370045179,0.2372893162356169,0.21476494275103208,0.027323722447292222
1000000,0.3101416805270128,0.25064515924748654,0.05949652127952626,1.6314640995773175,1.6982004308036218,1.6648322651904697,0.7670199828667194,0.25961280090620587,0.19190560515958577,0.2601486538270632,0.9940259162216366,0.3101416805270128,0.25064515924748654,0.05949652127952626,1.6314640995773175,1.6982004308036218,1.6648322651904697,0.7670199828667194,0.25961280090620587,0.19190560515958577,0.2601486538270632,0.9940259162216366,0.9940259162216366,0.2976669466521901,0.29580715520412193,0.0018597914480681932,1.6840817994667838,1.6844725120998918,1.6842771557833378,0.6606310810451719,0.6447701278767506,0.2113504957524539,0.24070376323419507,0.01820621972755862,0.30433949434252766,0.294102275975747,0.010237218366780654,1.6861995944200705,1.6982979063894599,1.6922487504047652,0.717536905910875,0.6302303204014786,0.21932209037388128,0.2327321686127677,0.018315638888734945,0.2951146933665344,0.28496403409913185,0.01015065926740255,1.6573692238039026,1.6688177110447238,1.6630934674243132,0.6388645706766123,0.5522961914983413,0.19016680739342928,0.2618874515932197,0.018315638888734945
