step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.31253914507222363,0.22827634772297462,0.08426279734924902,1.5827112197875977,1.6956938502583652,1.6392025350229815,0.7874664006164289,0.06884373785235955,0.16627587499209762,0.28577838399455135,0.9762902657664766,0.264784694553935,0.26645394961559216,-0.00166925506165716,1.5827112197875977,1.5796843829667195,1.5811978013771586,0.3801997127084773,0.3944357048067287,0.10827114134627469,0.3437831176403743,0.9801986733068003
10000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.9960126373900409,0.31038704329461325,0.21089467139076443,0.09949237190384883,1.5439637899398804,1.6931907007694245,1.6185772453546523,0.769112522527673,-0.07939328871328427,0.1456505853237684,0.30640367366288057,0.9569584232666034,0.26870170175423846,0.24727139831962996,0.0214303034346085,1.5439637899398804,1.5808949467474596,1.56242936834367,0.41360532269174466,0.230840185496147,0.08950270831278617,0.3625515506738628,0.9607894391522819
15000,0.3127636318812147,0.23063481586345005,0.08212881601776464,1.58932614614442,1.6980995258949696,1.6437128360196946,0.7893809027871073,0.08895758059755043,0.17078617598881074,0.28126808299783823,0.9960126373900409,0.3127636318812147,0.23063481586345005,0.08212881601776464,1.58932614614442,1.6980995258949696,1.6437128360196946,0.7893809027871073,0.08895758059755043,0.17078617598881074,0.28126808299783823,0.9960126373900409,0.9960126373900409,0.3097835196114611,0.23245843353657983,0.07732508607488128,1.5884089199472218,1.690762018947862,1.639585469447542,0.7639654610738458,0.10451003113745426,0.16665880941665812,0.28539544956999086,0.9380093768956494,0.26610815201932564,0.26560204604268073,0.0005061059766449105,1.5827112197875977,1.582510846832767,1.5826110333101824,0.39148662173301474,0.38717037261693177,0.10968437327929847,0.3423698857073505,0.9417645335842717
20000,0.30006423468131105,0.28257964210934006,0.01748459257197099,1.6989519314607606,1.69812586201448,1.6985388967376203,0.6810759934038126,0.5319612610820683,0.22561223670673636,0.2264420222799126,0.9960126373900409,0.30006423468131105,0.28257964210934006,0.01748459257197099,1.6989519314607606,1.69812586201448,1.6985388967376203,0.6810759934038126,0.5319612610820683,0.22561223670673636,0.2264420222799126,0.9960126373900409,0.9960126373900409,0.2952794100481551,0.2855053898266051,0.009774020221549995,1.6989525368902831,1.6886708635957912,1.693811700243037,0.6402693322567119,0.556913062841539,0.22088504021215316,0.2311692187744958,0.91943554678241,0.24083886404102667,0.31978206856362523,-0.07894320452259856,1.6989519314607606,1.5808946541184559,1.6399232927896081,0.17598127911007447,0.8492365901819885,0.16699663275872423,0.28505762622792474,0.923116346386665
25000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.9960126373900409,0.30732355691690466,0.21305107007094193,0.09427248684596273,1.5439637899398804,1.6852601755522192,1.61461198274605,0.7429860372062119,-0.06100276513373578,0.14168532271516598,0.310368936271483,0.9012295031471906,0.268786323027336,0.24641801471507643,0.022368308312259583,1.5439637899398804,1.581400503518991,1.5626821467294358,0.4143270025613056,0.22356223107788054,0.08975548669855193,0.36229877228809704,0.9048374180359284
30000,0.31338244265748655,0.2254093212245498,0.08797312143293676,1.5782346807830037,1.6980964987454936,1.6381655897642486,0.79465833792789,0.04439273122396928,0.16523892973336474,0.28681532925328423,0.9960126373900409,0.31338244265748655,0.2254093212245498,0.08797312143293676,1.5782346807830037,1.6980964987454936,1.6381655897642486,0.79465833792789,0.04439273122396928,0.16523892973336474,0.28681532925328423,0.9960126373900409,0.9960126373900409,0.30714262915425933,0.22945709659566638,0.07768553255859295,1.5776044296193867,1.6831000018650666,1.6303522157422266,0.7414430218465243,0.07891357799109294,0.15742555571134265,0.2946287032753063,0.8833839633297816,0.2647171660613967,0.2641298051376361,0.0005873609237606048,1.5807057375786826,1.579389869484119,1.580047803531401,0.3796238060610969,0.37461458628303823,0.10712114350051705,0.3449331154861319,0.8869204367171694
35000,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.9960126373900409,0.30143917656422126,0.19654193487914745,0.1048972416850738,1.5052162408828735,1.6798645848901943,1.592540412886534,0.6928019795818823,-0.20179845510218763,0.11961375285565001,0.33244050613099896,0.8658917888763173,0.2687136067801621,0.2272561096660793,0.04145749711408281,1.5052162408828735,1.5806912409700453,1.5429537409264595,0.4137068529245241,0.06014279019617666,0.07002708089557563,0.38202717809107334,0.8693582353987662
40000,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.9960126373900409,0.3005269554971019,0.19710971929645166,0.10341723620065024,1.5052162408828735,1.6773269256874919,1.5912715832851827,0.68502223866531,-0.19695619063109562,0.1183449232542988,0.3337093357323502,0.8487459826837784,0.26971390287124086,0.2264778197903652,0.043236083080875676,1.5052162408828735,1.5833191096810624,1.544267675281968,0.4222377285082543,0.05350526141144106,0.07134101525108405,0.3807132437355649,0.8521437889662431
45000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.9960126373900409,0.30130158935301005,0.252025648232433,0.04927594112057704,1.6214587688446045,1.675073818587698,1.6482662937161514,0.6916285876320153,0.2713860947142299,0.1753396336852675,0.27671462530138147,0.8319396862010783,0.25943297064118087,0.28209990973386445,-0.02266693909268358,1.6214587688446045,1.5812679123915732,1.601363340618089,0.3345583358548071,0.5278699352784694,0.12843668058720503,0.32361757839944394,0.8352702114112392
50000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.3024473744139541,0.23410822157829533,0.06833915283565875,1.5827112197875977,1.6720651350077242,1.6273881773976608,0.7014002441323112,0.11858000166810247,0.15446151736677693,0.29759274161987204,0.8154661766855359,0.25814401515282226,0.2641908308486454,-0.00604681569582316,1.5827112197875977,1.5666791795166208,1.5746951996521092,0.3235656717804179,0.37513503493086564,0.10176853962122534,0.35028571936542363,0.8187307530779577
