step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3116432079280106,0.22131524080437764,0.09032796712363295,1.569117746161297,1.6981961927575369,1.633656969459417,0.7798255347005366,0.009476978772504184,0.16073030942853306,0.2913239495581159,0.9940259162216366,0.3116432079280106,0.22131524080437764,0.09032796712363295,1.569117746161297,1.6981961927575369,1.633656969459417,0.7798255347005366,0.009476978772504184,0.16073030942853306,0.2913239495581159,0.9940259162216366,0.9940259162216366,0.29381142372475005,0.23148640888661612,0.062325014838133935,1.5686923306422929,1.654880917572106,1.6117866241071994,0.6277498304859107,0.09622026431029754,0.1388599640763155,0.31319429491033346,0.6663154979223045,0.2548232988282883,0.25272870969582195,0.0020945891324663513,1.567899620917936,1.560760190681865,1.5643299057999005,0.2952454393351326,0.2773820492374732,0.0914032457690166,0.3606510132176324,0.6703200460356165,0.29407153879796777,0.2311250359265056,0.06294650287146217,1.5687119062437365,1.655628825246046,1.6121703657448911,0.6299681829786012,0.09313834907587686,0.13924370571400724,0.31281055327264173,0.6703200460356165
200000,0.3119072743956931,0.2164331967155061,0.09547407768018701,1.558748146108662,1.6981921565799662,1.628470151344314,0.7820775860698519,-0.03215880396011983,0.15554349131343015,0.2965107676732188,0.9940259162216366,0.3119072743956931,0.2164331967155061,0.09547407768018701,1.558748146108662,1.6981921565799662,1.628470151344314,0.7820775860698519,-0.03215880396011983,0.15554349131343015,0.2965107676732188,0.9940259162216366,0.9940259162216366,0.28168424479096815,0.2336420189757288,0.04804222581523934,1.5573752333410085,1.623447606390342,1.5904114198656751,0.5243249989901124,0.114604062508911,0.11748475983479123,0.33456949915185774,0.4466446352415406,0.25048856243343715,0.24960823728128648,0.0008803251521506683,1.5556854790796837,1.5477024821831535,1.5516939806314185,0.25827728840208,0.2507695670251759,0.0787673206005346,0.3732869383861144,0.44932896411721995,0.2792333238282396,0.23426845715295833,0.044964866675281295,1.557187146494786,1.6181852098399152,1.5876861781673506,0.5034226861798679,0.11994654679781833,0.11475951813646668,0.3372947408501823,0.44932896411721995
300000,0.31172174372322237,0.212629362102986,0.09909238162023637,1.5506123826187104,1.6981917529702186,1.6244020677944646,0.7804953154822434,-0.06459923845736935,0.1514754077635807,0.30057885122306827,0.9940259162216366,0.31172174372322237,0.212629362102986,0.09909238162023637,1.5506123826187104,1.6981917529702186,1.6244020677944646,0.7804953154822434,-0.06459923845736935,0.1514754077635807,0.30057885122306827,0.9940259162216366,0.9940259162216366,0.2753167277317649,0.23345812693292586,0.041858600798839046,1.5481714924679448,1.6063960790156075,1.577283785741776,0.47002058223410914,0.11303576672931029,0.10435712571089217,0.3476971332757568,0.29939485245668046,0.25161406163933375,0.24564471346981978,0.005969348169513972,1.546661349448065,1.5483351571336388,1.5474982532908519,0.2678759400220582,0.21696724708177828,0.07457159325996798,0.377482665726681,0.3011942119121874,0.2702137115202689,0.23517711731946717,0.03503659420080174,1.5479004618966332,1.5950616251770406,1.571481043536837,0.42650027180774097,0.12769591910619024,0.09855438350595302,0.35349987548069595,0.3011942119121874
400000,0.31146733891358597,0.21015224613583025,0.10131509277775572,1.545280970143775,1.6981933674557756,1.6217371687997755,0.7783256621183378,-0.08572495144449843,0.14881050876889157,0.3032437502177574,0.9940259162216366,0.31146733891358597,0.21015224613583025,0.10131509277775572,1.545280970143775,1.6981933674557756,1.6217371687997755,0.7783256621183378,-0.08572495144449843,0.14881050876889157,0.3032437502177574,0.9940259162216366,0.9940259162216366,0.27184991909835177,0.23310302885214332,0.03874689024620845,1.5422744074948131,1.5968720624720056,1.5695732349834093,0.4404544233857283,0.11000736586461199,0.09664657495252538,0.3554076840341236,0.200690371281596,0.2474683927729881,0.2444009815219712,0.003067411251016894,1.5403027258478106,1.5377389228971055,1.5390208243724581,0.2325202232242469,0.20636026520787717,0.06609416434157422,0.38596009464507475,0.201896517994666,0.26198495278693734,0.23678323582924593,0.02520171695769141,1.5414185322069873,1.5741329246498645,1.557775728428426,0.3563225338472943,0.14139346056601174,0.08484906839754203,0.36720519058910694,0.201896517994666
500000,0.31121141972284144,0.20825903098568477,0.10295238873715667,1.541191092169533,1.6981897348873318,1.6196904135284325,0.7761430935816799,-0.10187095365640991,0.14676375349754855,0.3052905054891004,0.9940259162216366,0.31121141972284144,0.20825903098568477,0.10295238873715667,1.541191092169533,1.6981897348873318,1.6196904135284325,0.7761430935816799,-0.10187095365640991,0.14676375349754855,0.3052905054891004,0.9940259162216366,0.9940259162216366,0.2713179810861281,0.2311704864318405,0.0401474946542876,1.5367781171811123,1.5947641577372949,1.5657711374592036,0.4359178696182903,0.09352596691192322,0.0928444774283197,0.3592097815583293,0.13452677891638853,0.24745292060434199,0.24137669755724103,0.006076223047100954,1.5337879013766844,1.536504249561578,1.535146075469131,0.23238827114834892,0.18056811180141963,0.06221941543824716,0.3898348435484018,0.13533528323660435,0.2570359198448714,0.23649976108813037,0.02053615875674103,1.5349448769508551,1.560956147794922,1.5479505123728887,0.31411544670071234,0.13897588863990434,0.07502385234200482,0.37703040664464416,0.13533528323660435
600000,0.3109861317493487,0.20673519729958692,0.10425093444976177,1.5378987666927277,1.6981893312800675,1.6180440489863976,0.7742217587993908,-0.11486674130602302,0.14511738895551374,0.30693687003113523,0.9940259162216366,0.3109861317493487,0.20673519729958692,0.10425093444976177,1.5378987666927277,1.6981893312800675,1.6180440489863976,0.7742217587993908,-0.11486674130602302,0.14511738895551374,0.30693687003113523,0.9940259162216366,0.9940259162216366,0.27180189041335445,0.2289445233005099,0.04285736711284455,1.5320287247033169,1.5954022806442032,1.5637155026737601,0.4400448179300873,0.0745421733164963,0.09078884264287623,0.36126541634377274,0.0901759966362599,0.24435997609553547,0.23964421627969326,0.004715759815842213,1.527332610460619,1.5281081489492208,1.52772037970492,0.20601055656230627,0.16579290437862249,0.05479371967403601,0.39726053931261296,0.0907179532894133,0.2517736502860983,0.23614207999800177,0.015631570288096558,1.5285959398783744,1.5471537606976926,1.5378748502880335,0.26923696792396296,0.13592545896637703,0.0649481902571496,0.3871060687294994,0.0907179532894133
700000,0.3107929008103286,0.20586338930177348,0.10492951150855515,1.5359948918366184,1.6981891294661908,1.6170920106514046,0.7725738176403588,-0.1223018254061985,0.14416535062052072,0.30788890836612826,0.9940259162216366,0.3107929008103286,0.20586338930177348,0.10492951150855515,1.5359948918366184,1.6981891294661908,1.6170920106514046,0.7725738176403588,-0.1223018254061985,0.14416535062052072,0.30788890836612826,0.9940259162216366,0.9940259162216366,0.2657260303722384,0.23044778591545764,0.035278244456780766,1.5286306485092889,1.5804764174794157,1.5545535329943523,0.3882277544254002,0.08736252366292412,0.08162687296346838,0.3704273860231806,0.0604467782165273,0.24499839154793882,0.23881598124245648,0.006182410305482333,1.5249750642627478,1.5296227349589269,1.5272988996108374,0.21145518725091592,0.15872942575487495,0.05437223957995352,0.39768201940669545,0.06081006262522046,0.24934720075386577,0.23665224024117923,0.012694960512686537,1.525794412309304,1.5409466942076882,1.533370553258496,0.24854335604815056,0.14027628428812644,0.06044389322761212,0.39161036575903685,0.06081006262522046
800000,0.3105813426618309,0.20514108246316512,0.10544026019866579,1.534402409127603,1.698193165661767,1.6162977873946849,0.7707695756167676,-0.12846191123318607,0.14337112736380098,0.308683131622848,0.9940259162216366,0.3105813426618309,0.20514108246316512,0.10544026019866579,1.534402409127603,1.698193165661767,1.6162977873946849,0.7707695756167676,-0.12846191123318607,0.14337112736380098,0.308683131622848,0.9940259162216366,0.9940259162216366,0.26614860627482023,0.2289226335187365,0.03722597275608372,1.526757043055569,1.582074348260338,1.5544156956579536,0.3918316297996609,0.07435548958701933,0.08148903562706966,0.3705652233595793,0.040518687156808716,0.24278992001642474,0.23830233880128557,0.004487581215139175,1.5227099464169394,1.5244594240176181,1.5235846852172787,0.19262056814804762,0.15434890302842205,0.05065802518639484,0.40139623380025413,0.04076220397836392,0.246157815436755,0.2366756038518312,0.009482211584923794,1.5233387861220786,1.533214343092094,1.5282765646070864,0.22134316045455868,0.14047553734673204,0.05534990457620248,0.3967043544104465,0.04076220397836392
900000,0.3103941067911995,0.20451292512569733,0.10588118166550217,1.5330123416781425,1.6981895330815266,1.6156009373798346,0.7691727625017175,-0.1338190571230254,0.14267427734895066,0.3093799816376983,0.9940259162216366,0.3103941067911995,0.20451292512569733,0.10588118166550217,1.5330123416781425,1.6981895330815266,1.6156009373798346,0.7691727625017175,-0.1338190571230254,0.14267427734895066,0.3093799816376983,0.9940259162216366,0.9940259162216366,0.2675499423719011,0.22701029618468602,0.04053964618721509,1.5249788939735542,1.586083706084639,1.5555313000290965,0.40378271508511326,0.058046406690060934,0.08260463999821255,0.3694496189884364,0.0271604882402557,0.24538351236221692,0.23562785318198926,0.009755659180227666,1.5206218168213963,1.5311942244892318,1.5259080206553142,0.2147396325072882,0.1315399524865011,0.05298136062443026,0.3990728983622187,0.027323722447292222,0.24752798330178485,0.23460092850514533,0.012927054796639526,1.5210762927966812,1.5367980830923964,1.5289371879445388,0.233028432135256,0.12278197899230296,0.056010527913654906,0.39604373107299407,0.027323722447292222
1000000,0.3102224466688155,0.20397888231906108,0.1062435643497544,1.5318303403258324,1.6981885240289072,1.6150094321773698,0.7677087848257009,-0.13837356131476586,0.1420827721464859,0.30997148684016307,0.9940259162216366,0.3102224466688155,0.20397888231906108,0.1062435643497544,1.5318303403258324,1.6981885240289072,1.6150094321773698,0.7677087848257009,-0.13837356131476586,0.1420827721464859,0.30997148684016307,0.9940259162216366,0.9940259162216366,0.26846818655364524,0.22545703343822,0.04301115311542525,1.523046360619987,1.5886497200311471,1.555848040325567,0.4116138232337969,0.04479963770123628,0.0829213802946831,0.36913287869196587,0.01820621972755862,0.24551426822831854,0.2342957402730438,0.011218527955274726,1.5178949592535695,1.5310580068994313,1.5244764830765005,0.21585476435225304,0.12017922680632885,0.051549823045616616,0.40050443594103236,0.018315638888734945,0.2468949436074278,0.2336579453618033,0.01323699824562452,1.5182087737278391,1.534676862732197,1.526442818230018,0.2276296477950128,0.11473988831020279,0.053516158199134134,0.39853810078751484,0.018315638888734945
