step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.9960126373900409,0.31277544089464937,0.22829354462213813,0.08448189627251124,1.5827112197875977,1.6961206784201786,1.639415949103888,0.7894816141917366,0.06899039903448184,0.1664892890730041,0.2855649699136449,0.9762902657664766,0.26581106231187007,0.26619198121014054,-0.0003809188982704659,1.5827112197875977,1.581802780396305,1.5822570000919514,0.3889529366030679,0.39220154644731153,0.10933034006106745,0.3427239189255815,0.9801986733068003
10000,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.9960126373900409,0.2980213554158108,0.2841246525902534,0.013896702825557439,1.6989537477493286,1.6940398155255243,1.6964967816374266,0.6636536031715666,0.5451376518585397,0.22357012160654266,0.2284841373801063,0.9569584232666034,0.2407739260608796,0.32034173385985193,-0.07956780779897232,1.6989537477493286,1.5808955531092361,1.6399246504292824,0.1754274652601214,0.8540096119434676,0.16699799039839847,0.2850562685882505,0.9607894391522819
15000,0.290897163170157,0.30069491748767907,-0.009797754317522056,1.7377012968063354,1.6986604567496106,1.7181808767779732,0.602895995274984,0.686454677377396,0.24525421674708925,0.20680004223955972,0.9960126373900409,0.290897163170157,0.30069491748767907,-0.009797754317522056,1.7377012968063354,1.6986604567496106,1.7181808767779732,0.602895995274984,0.686454677377396,0.24525421674708925,0.20680004223955972,0.9960126373900409,0.9960126373900409,0.2873374584388221,0.30276396934932565,-0.015426510910503566,1.7377012968063354,1.691885393465869,1.7147933451361022,0.5725375859513163,0.7041002766808551,0.24186668510521825,0.21018757388143072,0.9380093768956494,0.22991802985570395,0.33687381354998797,-0.10695578369428402,1.7377012968063354,1.5826071071792394,1.6601542019927873,0.08284457835073951,0.9950009806338785,0.1872275419619034,0.2648267170247456,0.9417645335842717
20000,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.9960126373900409,0.2957626014963025,0.28550382585881745,0.010258775637485062,1.6989537477493286,1.6895768894217909,1.6942653185855598,0.6443901582441677,0.5568997247762076,0.22133865855467594,0.23071560043197303,0.91943554678241,0.2400138522721827,0.3199165455931798,-0.07990269332099709,1.6989537477493286,1.5793838098654525,1.6391687788073905,0.16894528964866315,0.8503834574128324,0.16624211877650663,0.28581214021014234,0.923116346386665
25000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.9960126373900409,0.30861885539768263,0.23109169103531166,0.07752716436237098,1.5827112197875977,1.6862651890795677,1.6344882044335827,0.7540327965426348,0.09285397215921634,0.16156154440269876,0.2904927145839502,0.9012295031471906,0.2686215840928489,0.26445078225666657,0.004170801836182347,1.5827112197875977,1.5878531652884558,1.5852821925380267,0.4129220512009638,0.37735199162940913,0.11235553250714281,0.33969872647950616,0.9048374180359284
30000,0.3000409079876263,0.28315453030657955,0.016886377681046727,1.7000480621727183,1.6986565214004368,1.6993522917865775,0.6808770551860397,0.5368641090777213,0.22642563175569363,0.22562862723095534,0.9960126373900409,0.3000409079876263,0.28315453030657955,0.016886377681046727,1.7000480621727183,1.6986565214004368,1.6993522917865775,0.6808770551860397,0.5368641090777213,0.22642563175569363,0.22562862723095534,0.9960126373900409,0.9960126373900409,0.2931899139937013,0.2871984422617825,0.005991471731918829,1.6998173934062943,1.6850031698914245,1.6924102816488595,0.6224493777130358,0.5713520072801335,0.21948362161797563,0.23257063736867334,0.8833839633297816,0.24037805156200193,0.3193829195206054,-0.07900486795860345,1.6989637373415754,1.5799868178311736,1.6394752775863743,0.17205130881322883,0.8458325072752012,0.16654861755549044,0.28550564143115853,0.8869204367171694
35000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.9960126373900409,0.30629978218267206,0.23234859357809182,0.07395118860458025,1.5827112197875977,1.6808895775508135,1.6318003986692056,0.7342549275263912,0.10357327748187137,0.15887373863832166,0.2931805203483273,0.8658917888763173,0.263028407366015,0.26537655643874314,-0.002348149072728123,1.5827112197875977,1.576299753039144,1.5795054864133709,0.3652214801400718,0.38524731825955477,0.10657882638248695,0.345475432604162,0.8693582353987662
40000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.9960126373900409,0.3045270512386924,0.21470024604466745,0.08982680519402494,1.5439637899398804,1.6781500076455995,1.6110568987927398,0.7191364568441656,-0.04693801453338412,0.13813023876185593,0.31392402022479304,0.8487459826837784,0.2673598699636059,0.24605715954198967,0.021302710421616217,1.5439637899398804,1.5785316719301046,1.5612477309349924,0.40216171098290016,0.2204847317126389,0.08832107090410846,0.3637331880825405,0.8521437889662431
45000,0.3001849189039785,0.17580277806409866,0.12438214083987986,1.4691107882950456,1.6986298826020212,1.5838703354485335,0.6821052307443137,-0.3786692517378607,0.1109436754176496,0.34111058356899937,0.9960126373900409,0.3001849189039785,0.17580277806409866,0.12438214083987986,1.4691107882950456,1.6986298826020212,1.5838703354485335,0.6821052307443137,-0.3786692517378607,0.1109436754176496,0.34111058356899937,0.9960126373900409,0.9960126373900409,0.2931923295829911,0.18143666151276558,0.1117556680702255,1.4692778869718313,1.6763748874105513,1.5728263871911912,0.6224699787049582,-0.3306215194889204,0.09989972716030726,0.3521545318263417,0.8319396862010783,0.23310246480163188,0.30097698886774016,-0.06787452406610828,1.6651296447645874,1.5770286955796182,1.6210791701721028,0.11000255544419855,0.6888602809486717,0.14815251014121888,0.3039017488454301,0.8352702114112392
50000,0.3034607689910335,0.25063482418470084,0.05282594480633268,1.6308423033170403,1.6986428992645815,1.6647426012908109,0.7100428281945644,0.25952465986920575,0.19181594125992696,0.260238317726722,0.9960126373900409,0.3034607689910335,0.25063482418470084,0.05282594480633268,1.6308423033170403,1.6986428992645815,1.6647426012908109,0.7100428281945644,0.25952465986920575,0.19181594125992696,0.260238317726722,0.9960126373900409,0.9960126373900409,0.2926701310110511,0.25306828139926074,0.03960184961179036,1.622754064838402,1.6737530733020975,1.6482535690702498,0.618016486297108,0.2802780357155045,0.17532690903936587,0.2767273499472831,0.8154661766855359,0.2574495524596423,0.2618918408930767,-0.004442288433434416,1.5822877455586568,1.5807817538958042,1.5815347497272305,0.317643050582657,0.35552844298862274,0.10860808969634661,0.34344616929030236,0.8187307530779577
