step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.9960126373900409,0.31096625521732496,0.24667201494425536,0.0642942402730696,1.6214587688446045,1.6961430792072787,1.6588009240259416,0.7740522447692524,0.22572843403787368,0.1858742639950577,0.2661799949915913,0.9762902657664766,0.2596633854743559,0.284950441588182,-0.02528705611382609,1.6214587688446045,1.581500063306652,1.6014794160756283,0.33652339429299655,0.5521802698019378,0.12855275604474437,0.3235015029419046,0.9801986733068003
10000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.9960126373900409,0.3099324263008311,0.2473900447752094,0.06254238152562172,1.6214587688446045,1.6938539490150288,1.6576563589298168,0.7652353894999688,0.2318520440448565,0.18472969889893287,0.2673245600877161,0.9569584232666034,0.2590404237727635,0.2847602595905773,-0.02571983581781384,1.6214587688446045,1.580291334751062,1.6008750517978334,0.33121055860653237,0.5505583310836918,0.1279483917669495,0.3241058672196995,0.9607894391522819
15000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409,0.9960126373900409,0.30412818120955487,0.2665282065650681,0.03759997464448678,1.6602063179016113,1.6916023552594706,1.6759043365805408,0.7157347534655376,0.3950689940926274,0.20297767654965693,0.24907658243699204,0.9380093768956494,0.2525617888206616,0.30256810726365074,-0.05000631844298914,1.6602063179016113,1.5838173604793846,1.622011839190498,0.27595848952248464,0.7024298961811566,0.14908517915961417,0.3029690798270348,0.9417645335842717
20000,0.3080500006786315,0.19168630378553644,0.11636369689309503,1.5052120028762146,1.6986298825945705,1.6019209427353927,0.7491814041631947,-0.24320897855571325,0.12899428270450874,0.3230599762821402,0.9960126373900409,0.3080500006786315,0.19168630378553644,0.11636369689309503,1.5052120028762146,1.6986298825945705,1.6019209427353927,0.7491814041631947,-0.24320897855571325,0.12899428270450874,0.3230599762821402,0.9960126373900409,0.9960126373900409,0.3046644007433206,0.19448278902674793,0.11018161171657265,1.5052101865876466,1.6887504786066712,1.596980332597159,0.7203078215489965,-0.21935957248757104,0.12405367256627509,0.3280005864203739,0.91943554678241,0.2688687094922643,0.22788523207756226,0.04098347741470207,1.5052101865876466,1.5806921464791521,1.5429511665333995,0.4150296232036884,0.06550816657539406,0.07002450650251557,0.3820297524841334,0.923116346386665
25000,0.3080511490200879,0.1916896474181558,0.1163615016019321,1.5052198734628037,1.6986298825945705,1.601924878028687,0.7491911976215314,-0.24318046288507544,0.1289982179978031,0.3230560409888459,0.9960126373900409,0.3080511490200879,0.1916896474181558,0.1163615016019321,1.5052198734628037,1.6986298825945705,1.601924878028687,0.7491911976215314,-0.24318046288507544,0.1289982179978031,0.3230560409888459,0.9960126373900409,0.9960126373900409,0.30373375975899397,0.19514222637645434,0.10859153338253963,1.5052162408828735,1.686120188701898,1.5956682147923857,0.7123709891238608,-0.21373565969236727,0.12274155476150184,0.32931270422514713,0.9012295031471906,0.27095211678452324,0.22711048564151862,0.04384163114300463,1.5052162408828735,1.5856309309843928,1.5454235859336332,0.4327976506497714,0.05890085748584348,0.07249692590274925,0.3795573330838997,0.9048374180359284
30000,0.3102021157878917,0.20126794251136015,0.10893417327653154,1.5261723064742982,1.6986389640010893,1.6124056352376939,0.767535395948932,-0.16149340594950512,0.13947897520680996,0.312575283779839,0.9960126373900409,0.3102021157878917,0.20126794251136015,0.10893417327653154,1.5261723064742982,1.6986389640010893,1.6124056352376939,0.767535395948932,-0.16149340594950512,0.13947897520680996,0.312575283779839,0.9960126373900409,0.9960126373900409,0.30475643671234137,0.20428530498838518,0.10047113172395619,1.52378842353262,1.684495214969851,1.6041418192512356,0.7210927365436135,-0.13576028141559196,0.13121515922035165,0.3208390997662973,0.8833839633297816,0.2672840619167546,0.22824611741036643,0.039037944506388145,1.5053391432221979,1.5771176909608766,1.5412284170915371,0.40151519339505604,0.06858592315327425,0.06830175706065322,0.38375250192599575,0.8869204367171694
35000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.9960126373900409,0.3055998801452806,0.21414142564707436,0.09145845449820625,1.5439637899398804,1.680815715143457,1.6123897525416688,0.7282859176951655,-0.05170383070325043,0.13946309251078493,0.31259116647586405,0.8658917888763173,0.2711231509364443,0.24463017959007993,0.026492971346364358,1.5439637899398804,1.5869961929395795,1.56547999143973,0.43425628983033016,0.208314946647208,0.09255333140884603,0.35950092757780294,0.8693582353987662
40000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.9960126373900409,0.30454990330070725,0.21470202900771984,0.0898478742929874,1.5439637899398804,1.678198139292188,1.6110809646160342,0.7193313472367394,-0.04692280879969586,0.13815430458515032,0.31389995440149865,0.8487459826837784,0.2688410680091474,0.24507431743619965,0.023766750572947776,1.5439637899398804,1.5820543701201677,1.563009080030024,0.4147938869496701,0.21210270983159382,0.09008241999914013,0.36197183898750884,0.8521437889662431
45000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409,0.9960126373900409,0.29727166844974273,0.27033259616908617,0.026939072280656562,1.6602063179016113,1.6774262165073306,1.668816267204471,0.6572600100231881,0.4275141617518492,0.19588960717358717,0.2561646518130618,0.8319396862010783,0.24812576159113087,0.30007757772947663,-0.05195181613834576,1.6602063179016113,1.575074370483868,1.6176403441927396,0.23812649485743087,0.6811897875941764,0.1447136841618557,0.30734057482479327,0.8352702114112392
50000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.9960126373900409,0.3006377883902751,0.25239411515253596,0.04824367323773915,1.6214587688446045,1.6735826448732987,1.6475207068589515,0.6859674604158277,0.27452850972529785,0.17459404682806756,0.2774602121585814,0.8154661766855359,0.2538221738357097,0.282990203639958,-0.02916802980424832,1.6214587688446045,1.5700986431119963,1.5957787059783004,0.2867074945889521,0.535462673682202,0.1228520459474165,0.32920221303923247,0.8187307530779577
