step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.9960126373900409,0.31134694909036625,0.21016125913453287,0.10118568995583338,1.5439637899398804,1.695699601918459,1.6198316959291696,0.7772989355194894,-0.08564808543327021,0.14690503589828574,0.30514922308836323,0.9762902657664766,0.2698326854628976,0.24706864963157568,0.022764035831321944,1.5439637899398804,1.5833163549806923,1.5636400724602864,0.4232507480731354,0.22911107363818672,0.09071341242940245,0.3613408465572465,0.9801986733068003
10000,0.3072279236477334,0.26427109586808367,0.04295682777964971,1.6602063179016113,1.6981237430134788,1.6791650304575452,0.7421704431753628,0.3758195631427224,0.20623837042666127,0.2458158885599877,0.9960126373900409,0.3072279236477334,0.26427109586808367,0.04295682777964971,1.6602063179016113,1.6981237430134788,1.6791650304575452,0.7421704431753628,0.3758195631427224,0.20623837042666127,0.2458158885599877,0.9960126373900409,0.9960126373900409,0.30491185386059805,0.26577978595078455,0.039132067909813495,1.6602063179016113,1.6933105755131692,1.6767584467073902,0.7224181884444861,0.3886862008360165,0.20383178667650625,0.24822247231014272,0.9569584232666034,0.25150273644924165,0.3028269173633307,-0.05132418091408908,1.6602063179016113,1.5818021836616099,1.6210042507816107,0.2669265197909078,0.7046371194022347,0.1480775907507268,0.3039766682359222,0.9607894391522819
15000,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.9960126373900409,0.305280693724053,0.19388974503288045,0.11139094869117253,1.5052162408828735,1.690675745319575,1.5979459931012243,0.7255637840471448,-0.2244172594789356,0.1250193330703404,0.32703492591630856,0.9380093768956494,0.26839938858384266,0.22839292936504352,0.04000645921879914,1.5052162408828735,1.579387133982964,1.5423016874329187,0.41102709003946236,0.06983798694790905,0.06937502740203483,0.38267923158461414,0.9417645335842717
20000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.9960126373900409,0.3073573214407079,0.24885469641769306,0.058502625023014815,1.6214587688446045,1.6882770322682337,1.654867900556419,0.74327399289681,0.24434310648823687,0.18194124052553518,0.2701130184611138,0.91943554678241,0.2584195520635694,0.2845514725416433,-0.02613192047807389,1.6214587688446045,1.5790813928535208,1.6002700808490626,0.3259155471076068,0.5487777219682155,0.12734342081817873,0.32471083816847024,0.923116346386665
25000,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409,0.9960126373900409,0.29626864777132866,0.17806178882229143,0.11820685894903724,1.4664686918258667,1.6853603741554544,1.5759145329906605,0.6487058982039255,-0.3594036164001605,0.10298787295977663,0.34906638602687234,0.9012295031471906,0.2650345402576495,0.20976677002024371,0.05526777023740578,1.4664686918258667,1.5779704375946895,1.522219564710278,0.3823304844195007,-0.08901242683493199,0.04929290467939418,0.4027613543072548,0.9048374180359284
30000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.9960126373900409,0.30493117910739964,0.25021999247442,0.054711186632979636,1.6214587688446045,1.6829761915374548,1.6522174801910297,0.7225830009210714,0.25598682968057096,0.17929082016014575,0.2727634388265032,0.8833839633297816,0.2591003425135277,0.2839251932404004,-0.024824850726872683,1.6214587688446045,1.5804414950096979,1.600950131927151,0.33172156662421054,0.5434365926293944,0.12802347189626717,0.3240307870903818,0.8869204367171694
35000,0.3000638084197417,0.28258044745004735,0.017483360969694328,1.6989537477493286,1.69812586201448,1.6985398048819043,0.6810723580957805,0.5319681293098237,0.22561314485102035,0.22644111413562862,0.9960126373900409,0.3000638084197417,0.28258044745004735,0.017483360969694328,1.6989537477493286,1.69812586201448,1.6985398048819043,0.6810723580957805,0.5319681293098237,0.22561314485102035,0.22644111413562862,0.9960126373900409,0.9960126373900409,0.29192976859677583,0.28749248235358393,0.004437286243191896,1.6989537477493286,1.6820265743676572,1.6904901610584928,0.6117024161938839,0.5738596842191501,0.2175635010276089,0.23449075795904006,0.8658917888763173,0.24206033329409546,0.31896212478680536,-0.0769017914927099,1.6989537477493286,1.5830681564277038,1.641010952088516,0.18639839692170568,0.8422438223324604,0.1680842920576322,0.28396996692901677,0.8693582353987662
40000,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.9960126373900409,0.30053939497726967,0.19711125233548227,0.1034281426417874,1.5052162408828735,1.6773526564929635,1.5912844486879185,0.6851283269111644,-0.1969431163370423,0.11835778865703461,0.33369647032961436,0.8487459826837784,0.26408448480302465,0.2290239208022831,0.03506056400074156,1.5052162408828735,1.569645786699839,1.5374310137913563,0.374228078588535,0.07521930303371394,0.06450435376047237,0.3875499052261766,0.8521437889662431
45000,0.305633085013018,0.2594426041085389,0.04619048090447908,1.6506750037958846,1.6981182941757142,1.6743966489857995,0.7285691004427222,0.3346404934401505,0.20146998895491564,0.25058427003173334,0.9960126373900409,0.305633085013018,0.2594426041085389,0.04619048090447908,1.6506750037958846,1.6981182941757142,1.6743966489857995,0.7285691004427222,0.3346404934401505,0.20146998895491564,0.25058427003173334,0.9960126373900409,0.9960126373900409,0.2933070996631868,0.2703274068638566,0.02297969279933021,1.6608710502283648,1.676590420412831,1.6687307353205978,0.6234487781660544,0.4274699055384396,0.19580407528971389,0.2562501836969351,0.8319396862010783,0.22960462493658998,0.3265701482243603,-0.09696552328777033,1.7233157046576961,1.5778030410502106,1.6505593728539534,0.08017175137867073,0.9071277121754069,0.17763271282306947,0.2744215461635795,0.8352702114112392
50000,0.3072327957742382,0.2642510123940883,0.04298178338014985,1.6601642404850572,1.6981240457277744,1.6791441431064158,0.7422119943774632,0.37564828423893437,0.2062174830755319,0.24583677591111708,0.9960126373900409,0.3072327957742382,0.2642510123940883,0.04298178338014985,1.6601642404850572,1.6981240457277744,1.6791441431064158,0.7422119943774632,0.37564828423893437,0.2062174830755319,0.24583677591111708,0.9960126373900409,0.9960126373900409,0.2953647358356975,0.27104702561662997,0.024317710219067534,1.6601584888957441,1.6735563090080396,1.6668573989518918,0.640997020472331,0.4336070664274802,0.19393073892100787,0.2581235200656411,0.8154661766855359,0.2503491887166165,0.29944402260286734,-0.049094833886250855,1.6600025905538351,1.5793302405104042,1.6196664155321197,0.2570886605063568,0.6757866074670708,0.14673975550123575,0.3053145034854132,0.8187307530779577
