step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.30975277376582383,0.2513327332814224,0.058420040484401414,1.6328802143596113,1.6986556132556871,1.6657679138076493,0.7637032497284377,0.2654766732040419,0.19284125377676542,0.25921300520988355,0.9960126373900409,0.30975277376582383,0.2513327332814224,0.058420040484401414,1.6328802143596113,1.6986556132556871,1.6657679138076493,0.7637032497284377,0.2654766732040419,0.19284125377676542,0.25921300520988355,0.9960126373900409,0.9960126373900409,0.3085559509997256,0.25258324060961607,0.05597271039010954,1.6338434542119502,1.6962111898697914,1.6650273220408707,0.7534963257941966,0.27614143789572243,0.19210066200998677,0.2599535969766622,0.9762902657664766,0.25022996962442995,0.30320735726016573,-0.052977387635735784,1.6601839169748127,1.5793813643995673,1.61978264068719,0.2560719183120014,0.7078816441543874,0.14685598065630612,0.30519827833034285,0.9801986733068003
10000,0.3003598375078291,0.2826450104683172,0.017714827039511882,1.6989319522865116,1.6986574295433239,1.6987946909149176,0.6835969978920985,0.5325187453534955,0.22586803088403373,0.22618622810261524,0.9960126373900409,0.3003598375078291,0.2826450104683172,0.017714827039511882,1.6989319522865116,1.6986574295433239,1.6987946909149176,0.6835969978920985,0.5325187453534955,0.22586803088403373,0.22618622810261524,0.9960126373900409,0.9960126373900409,0.29802018089802007,0.28411747158656364,0.01390270931145643,1.6989319522865116,1.6940355774024503,1.6964837648444808,0.6636435864722783,0.5450764097427404,0.22355710481359692,0.22849715417305205,0.9569584232666034,0.2385277185519226,0.32043755355710163,-0.08190983500517904,1.6989319522865116,1.5766557310950011,1.6377938416907565,0.1562710205183575,0.8548267958982968,0.16486718165987257,0.2871870773267764,0.9607894391522819
15000,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.9960126373900409,0.2969186240955023,0.2848183873516973,0.012100236743805004,1.6989537477493286,1.6918602678272874,1.695407007788308,0.6542491240580981,0.5510540649993771,0.2224803477574242,0.22957391122922477,0.9380093768956494,0.24174533504515422,0.3202332846573554,-0.07848794961220118,1.6989537477493286,1.5827097257757559,1.6408317367625422,0.18371198147454285,0.8530847191423222,0.16790507673165833,0.28414918225499064,0.9417645335842717
20000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.9960126373900409,0.3096818836634047,0.23042274967278353,0.07925913399062118,1.5827112197875977,1.6887716685915366,1.6357414441895672,0.7630986740940341,0.08714900581231794,0.16281478415868333,0.28923947482796564,0.91943554678241,0.26466653545829466,0.26582977960072457,-0.001163244142429909,1.5827112197875977,1.5795835957098752,1.5811474077487364,0.3791920105361068,0.3891125642012426,0.1082207477178525,0.34383351126879647,0.923116346386665
25000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409,0.9960126373900409,0.30855318991618697,0.2310962071547983,0.07745698276138865,1.5827112197875977,1.68612957280688,1.6344203962972388,0.7534727783062533,0.09289248720871568,0.16149373626635488,0.2905605227202941,0.9012295031471906,0.2660173286303179,0.26525249212677593,0.0007648365035419769,1.5827112197875977,1.5824067197823897,1.5825589697849938,0.39071204804565574,0.38418925433307083,0.10963230975410987,0.3424219492325391,0.9048374180359284
30000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.9960126373900409,0.30544630776275883,0.2501153462114744,0.05533096155128442,1.6214587688446045,1.6840084494678305,1.6527336091562175,0.7269761986029141,0.25509436968052396,0.17980694912533357,0.2722473098613154,0.8833839633297816,0.2602156646200456,0.2835119134078268,-0.023296248787781193,1.6214587688446045,1.5826637295028194,1.6020612491737118,0.34123342437447607,0.5399119973976484,0.12913458914282794,0.32291966984382103,0.8869204367171694
35000,0.312088731952128,0.24586971283738968,0.06621901911473832,1.621455741696991,1.6986410829760135,1.6600484123365022,0.7836251196966246,0.21888612053162523,0.18712175230561834,0.26493250668103063,0.9960126373900409,0.312088731952128,0.24586971283738968,0.06621901911473832,1.621455741696991,1.6986410829760135,1.6600484123365022,0.7836251196966246,0.21888612053162523,0.18712175230561834,0.26493250668103063,0.9960126373900409,0.9960126373900409,0.3042695106759202,0.25073841801902746,0.05353109265689271,1.6214581634150818,1.681447481223382,1.6514528223192317,0.716940060678702,0.2604081443892031,0.17852616228834783,0.27352809669830114,0.8658917888763173,0.25977318875142374,0.2832548702040222,-0.023481681452598435,1.6214587688446045,1.581857603667304,1.6016581862559542,0.3374598351165744,0.5377198428837429,0.12873152622507034,0.32332273276157864,0.8693582353987662
40000,0.2955176301948959,0.2918749079800909,0.0036427222148049943,1.7187579833306372,1.698657126831822,1.7087075550812296,0.642300957144091,0.6112345456307979,0.23578089505034572,0.21627336393630325,0.9960126373900409,0.2955176301948959,0.2918749079800909,0.0036427222148049943,1.7187579833306372,1.698657126831822,1.7087075550812296,0.642300957144091,0.6112345456307979,0.23578089505034572,0.21627336393630325,0.9960126373900409,0.9960126373900409,0.28620836288074497,0.29765746706631036,-0.011449104185565384,1.7200145542379468,1.6811874488322065,1.7006010015350768,0.5629082633797261,0.6605502358149977,0.22767434150419286,0.22437991748245611,0.8487459826837784,0.22516267907829024,0.3342698908851016,-0.10910721180681138,1.7357636166382582,1.5721262237904594,1.6539449202143588,0.042289280573497096,0.9727938156935015,0.1810182601834749,0.2710359988031741,0.8521437889662431
45000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.9960126373900409,0.3034687316271011,0.21525353942997755,0.08821519219712354,1.5439637899398804,1.6755191123532132,1.6097414511465469,0.7101107363451777,-0.04221933466101654,0.13681479111566297,0.315239467870986,0.8319396862010783,0.2682680340318475,0.24471077313716524,0.02355726089468227,1.5439637899398804,1.5810275672143326,1.5624956785771065,0.40990685239140884,0.20900227665795995,0.08956901854622257,0.3624852404404264,0.8352702114112392
50000,0.30805142666713803,0.1916892826225958,0.11636214404454223,1.5052189653171226,1.6986298825945705,1.6019244239558466,0.7491935654928668,-0.24318357398944113,0.12899776392496265,0.3230564950616863,0.9960126373900409,0.30805142666713803,0.1916892826225958,0.11636214404454223,1.5052189653171226,1.6986298825945705,1.6019244239558466,0.7491935654928668,-0.24318357398944113,0.12899776392496265,0.3230564950616863,0.9960126373900409,0.9960126373900409,0.2990989423166029,0.19797955348499818,0.1011193888316047,1.5052198734618722,1.6733428948167712,1.5892813841393219,0.6728436418644108,-0.18953793986800133,0.11635472410843795,0.335699534878211,0.8154661766855359,0.2648357736672042,0.2283017920101993,0.03653398165700489,1.5053415648583324,1.571729363477789,1.5385354641680606,0.3806353332853374,0.06906073564987797,0.06560880413717673,0.38644545484947224,0.8187307530779577
