step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3009426004637498,0.18337620065927815,0.11756639980447167,1.4852311716955156,1.6981457405326268,1.5916884561140712,0.6885670045892207,-0.3140804500033553,0.11876179608318727,0.3332924629034617,0.9940259162216366,0.3009426004637498,0.18337620065927815,0.11756639980447167,1.4852311716955156,1.6981457405326268,1.5916884561140712,0.6885670045892207,-0.3140804500033553,0.11876179608318727,0.3332924629034617,0.9940259162216366,0.9940259162216366,0.2897831875664027,0.1954444687233772,0.0943387188430255,1.4935586605425923,1.663733714685465,1.5786461876140288,0.5933956209721213,-0.21115803104747985,0.10571952758314485,0.3463347314035041,0.6663154979223045,0.26056606695389684,0.224141231109621,0.03642483584427583,1.511728222941359,1.5814792066309602,1.5466037147861595,0.34422177826388295,0.033578014365734786,0.07367705475527564,0.37837720423137333,0.6703200460356165,0.2878231086062733,0.1974328498415804,0.0903902587646929,1.4950308646584551,1.6582073513343931,1.5766191079964242,0.576679380758568,-0.19420042011236505,0.10369244796554034,0.34836181102110864,0.6703200460356165
200000,0.3072795275358173,0.26439735244028273,0.04288217509553455,1.660209143239384,1.6981861023673166,1.6791976228033503,0.742610539215732,0.376896323432665,0.20627096277246637,0.2457832962141826,0.9940259162216366,0.3072795275358173,0.26439735244028273,0.04288217509553455,1.660209143239384,1.6981861023673166,1.6791976228033503,0.742610539215732,0.376896323432665,0.20627096277246637,0.2457832962141826,0.9940259162216366,0.9940259162216366,0.27135165066163364,0.2841701488218581,-0.012818498160224456,1.6602067215212932,1.6239049065584938,1.6420558140398935,0.4362050155565345,0.5455256596642384,0.16912915400900963,0.28292510497763934,0.4466446352415406,0.2469108614125289,0.2960654627628004,-0.04915460135027147,1.6602063179016113,1.5727214646333207,1.616463891267466,0.22776540041475674,0.6469730652520697,0.14353723123658213,0.30851702775006684,0.44932896411721995,0.27932024997100235,0.28005778111664886,-0.0007375311456465083,1.6602067215212932,1.639449923026065,1.6498283222736791,0.504164022785595,0.5104539468378334,0.17690166224279524,0.27515259674385373,0.44932896411721995
300000,0.31185156836011446,0.24590635253481258,0.06594521582530188,1.6213477734321107,1.6981637015454472,1.659755737488779,0.7816025054781925,0.21919859671035669,0.18682907745789512,0.26522518152875385,0.9940259162216366,0.31185156836011446,0.24590635253481258,0.06594521582530188,1.6213477734321107,1.6981637015454472,1.659755737488779,0.7816025054781925,0.21919859671035669,0.18682907745789512,0.26522518152875385,0.9940259162216366,0.9940259162216366,0.26890906288467037,0.26961954253648096,-0.0007104796518105916,1.6214171960173795,1.6044496238641441,1.6129334099407617,0.41537377107457146,0.421432990508121,0.14000674990987783,0.31204750907677115,0.29939485245668046,0.26028094317779565,0.2771947581566249,-0.016913814978829267,1.6214297082275153,1.583769549590846,1.6025996289091806,0.34179014278957115,0.48603708378782673,0.1296729688782967,0.32238129010835226,0.3011942119121874,0.279837745969727,0.2657041345234805,0.014133611446246475,1.6214151779189705,1.6266777744119365,1.6240464761654536,0.5085774100012114,0.38804101895455345,0.1511198161345697,0.30093444285207926,0.3011942119121874
400000,0.3118520605290929,0.2459567441668672,0.06589531636222573,1.6214563471277554,1.6981647105943412,1.6598105288610483,0.7816067028677044,0.21962835420651505,0.1868838688301644,0.2651703901564846,0.9940259162216366,0.3118520605290929,0.2459567441668672,0.06589531636222573,1.6214563471277554,1.6981647105943412,1.6598105288610483,0.7816067028677044,0.21962835420651505,0.1868838688301644,0.2651703901564846,0.9940259162216366,0.9940259162216366,0.2597314223102294,0.2764886278306755,-0.016757205520446128,1.6214571543658773,1.584592947087561,1.6030250507267192,0.33710363627047074,0.4800149569292915,0.1300983906958353,0.3219558682908137,0.200690371281596,0.26948533365596083,0.2791460837670602,-0.009660750111099348,1.6214587688446045,1.6013486138923714,1.611403691368488,0.4202884101462062,0.5026786723678812,0.13847703133760403,0.31357722764904494,0.201896517994666,0.2787316410462372,0.27147323641413823,0.00725840463209898,1.6214325335652877,1.622445016798253,1.6219387751817704,0.499144159617651,0.4372419414593962,0.14901211515088653,0.30304214383576245,0.201896517994666
500000,0.30747623585017086,0.24771321020678927,0.059763025643381595,1.6246005771805843,1.6981854969679067,1.6613930370742453,0.7442881366501336,0.23460811208746693,0.18846637704336144,0.2635878819432875,0.9940259162216366,0.30747623585017086,0.24771321020678927,0.059763025643381595,1.6246005771805843,1.6981854969679067,1.6613930370742453,0.7442881366501336,0.23460811208746693,0.18846637704336144,0.2635878819432875,0.9940259162216366,0.9940259162216366,0.2786592795852727,0.28978700648484906,-0.011127726899576362,1.6550738860964775,1.6343324282752971,1.6447031571858872,0.4985270357219858,0.5934281900468392,0.17177649715500332,0.28027776183164566,0.13452677891638853,0.28657442655336735,0.28894729070035585,-0.002372864146988507,1.6554605540571112,1.6486726420614868,1.652066598059299,0.5660301826541452,0.5862667995874598,0.1791399380284151,0.27291432095823387,0.13533528323660435,0.2874051973495322,0.2841976206650337,0.003207576684498503,1.6521999099794775,1.6510277616698295,1.6516138358246535,0.5731152871185998,0.5457599491693927,0.17868717579376958,0.2733670831928794,0.13533528323660435
600000,0.30729280235851186,0.26432028825356,0.04297251410495184,1.6600511257338026,1.6981867077952872,1.679118916764545,0.7427237515553717,0.376239093043827,0.20619225673366115,0.24586200225298782,0.9940259162216366,0.30729280235851186,0.26432028825356,0.04297251410495184,1.6600511257338026,1.6981867077952872,1.679118916764545,0.7427237515553717,0.376239093043827,0.20619225673366115,0.24586200225298782,0.9940259162216366,0.9940259162216366,0.2812036799122579,0.29190836730234637,-0.010704687390088452,1.6602771530530105,1.6397379127504925,1.6500075329017516,0.5202265733072068,0.6115198984556494,0.1770808728708677,0.27497338611578126,0.0901759966362599,0.2958558544201466,0.28782270206914595,0.00803315235100066,1.6602799783864368,1.6678520562015473,1.664066017293992,0.6451854518559573,0.576675913667489,0.19113935726310816,0.2609149017235408,0.0907179532894133,0.29510844161501154,0.28565924253221603,0.009449199082795512,1.660275740381951,1.6672611558753998,1.6637684481286754,0.6388112535489163,0.558225172627324,0.1908417880977915,0.26121247088885746,0.0907179532894133
700000,0.30807567430000443,0.26091131356734937,0.047164360732655064,1.6528913045668354,1.6981933675085505,1.6755423360376929,0.7494003578026919,0.34716616236308645,0.20261567600680896,0.24943858297984,0.9940259162216366,0.30807567430000443,0.26091131356734937,0.047164360732655064,1.6528913045668354,1.6981933675085505,1.6755423360376929,0.7494003578026919,0.34716616236308645,0.20261567600680896,0.24943858297984,0.9940259162216366,0.9940259162216366,0.28519364132670066,0.29124605807914244,-0.0060524167524417805,1.6601542507167906,1.6471790465414524,1.6536666486291214,0.5542543623929235,0.6058714933169106,0.18073998859823748,0.2713142703884115,0.0604467782165273,0.2989592628095609,0.2871578795576934,0.011801383251867525,1.6603645368398479,1.6737414679129918,1.6670530023764198,0.6716524060825267,0.5710060743258714,0.19412634234553594,0.25792791664111303,0.06081006262522046,0.29874106190889144,0.2858582328476865,0.012882829061204915,1.6602230679672212,1.673820175172761,1.6670216215699911,0.6697915123406929,0.5599222317668986,0.1940949615391072,0.25795929744754176,0.06081006262522046
800000,0.28281830992231455,0.28193962352746166,0.00087868639485289,1.7018881194218993,1.6982072925002625,1.7000477059610808,0.5339967038239575,0.5265029583435343,0.22712104593019689,0.22493321305645209,0.9940259162216366,0.28281830992231455,0.28193962352746166,0.00087868639485289,1.7018881194218993,1.6982072925002625,1.7000477059610808,0.5339967038239575,0.5265029583435343,0.22712104593019689,0.22493321305645209,0.9940259162216366,0.9940259162216366,0.2819150179400264,0.3420788185049314,-0.060163800564905,1.8057370834605146,1.7345421638041734,1.770139623632344,0.526293113271713,1.0393910868027778,0.29721296360146,0.15484129538518898,0.040518687156808716,0.2859822955512597,0.3497443405559752,-0.0637620450047155,1.824795203505705,1.7501156320665032,1.787455417786104,0.5609802819764347,1.1047653449699486,0.31452875775522005,0.13752550123142893,0.04076220397836392,0.28171455970328924,0.33827434228081255,-0.05655978257752331,1.7978245196050653,1.7305372436748196,1.7641808816399425,0.5245835351851944,1.0069451804169838,0.29125422160905856,0.1608000373775904,0.04076220397836392
900000,0.2670542112685119,0.33169876072901144,-0.06464454946049952,1.8075293142354736,1.698277118805175,1.7529032165203242,0.399554946523669,0.9508663167591336,0.2799765564894403,0.17207770249720866,0.9940259162216366,0.2670542112685119,0.33169876072901144,-0.06464454946049952,1.8075293142354736,1.698277118805175,1.7529032165203242,0.399554946523669,0.9508663167591336,0.2799765564894403,0.17207770249720866,0.9940259162216366,0.9940259162216366,0.2908407164743791,0.34732626452851884,-0.056485548054139745,1.8148693436166892,1.7450950118154287,1.779982177716059,0.6024145980736066,1.0841431452770716,0.30705551768517503,0.14499874130147394,0.0271604882402557,0.29062850528613976,0.348489413845508,-0.05786090855936826,1.815189010553062,1.7448718146470685,1.7800304126000652,0.6006047866982638,1.0940628902376206,0.3071037525691813,0.14495050641746765,0.027323722447292222,0.29064817520324143,0.3471954964873536,-0.05654732128411216,1.8145807553989193,1.7446510298841944,1.7796158926415568,0.6007725386439459,1.0830279095988977,0.30668923261067293,0.14536502637597604,0.027323722447292222
1000000,0.26479856327509815,0.32755307021643965,-0.06275450694134149,1.801271634567529,1.6982591576638322,1.7497653961156807,0.38031799002236816,0.9155104153547206,0.2768387360847968,0.17521552290185216,0.9940259162216366,0.26479856327509815,0.32755307021643965,-0.06275450694134149,1.801271634567529,1.6982591576638322,1.7497653961156807,0.38031799002236816,0.9155104153547206,0.2768387360847968,0.17521552290185216,0.9940259162216366,0.9940259162216366,0.28098347372903176,0.3603205362678273,-0.07933706253879552,1.843477356409654,1.7503830362819135,1.7969301963457838,0.5183485778130481,1.1949628480609473,0.32400353631489986,0.1280507226717491,0.01820621972755862,0.2823392057345094,0.3641263237064704,-0.08178711797196103,1.8523547733463348,1.7576641379948705,1.8050094556706027,0.5299107354249385,1.227419936943674,0.33208279563971876,0.11997146334693021,0.018315638888734945,0.28087161197055444,0.35949408254264076,-0.07862247057208632,1.8413502798403303,1.7491213205338767,1.7952358001871036,0.5173945815386868,1.1879145610905633,0.3223091401562197,0.12974511883042927,0.018315638888734945
