step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.9960126373900409,0.3113621596386656,0.2464036764516495,0.06495848318701608,1.6214587688446045,1.6970875496054068,1.6592731592250056,0.7774286564053944,0.2234399493430295,0.18634649919412172,0.26570775979252725,0.9762902657664766,0.25981507544382476,0.2848427610746585,-0.02502768563083374,1.6214587688446045,1.5818021758990362,1.6016304723718204,0.33781705950710633,0.5512619326497148,0.12870381234093653,0.32335044664571244,0.9801986733068003
10000,0.3006791166914627,0.1744709971434204,0.12620811954804229,1.466750216986984,1.6995943320989608,1.5831722745429724,0.6863199226504226,-0.3900271461057567,0.11024561451208847,0.3418086444745605,0.9960126373900409,0.3006791166914627,0.1744709971434204,0.12620811954804229,1.466750216986984,1.6995943320989608,1.5831722745429724,0.6863199226504226,-0.3900271461057567,0.11024561451208847,0.3418086444745605,0.9960126373900409,0.9960126373900409,0.29918619892338755,0.17587548214948037,0.12331071677390718,1.4667181291729212,1.6945816758600996,1.5806499025165104,0.6735877967831165,-0.37804920582110485,0.10772324248562648,0.3443310165010225,0.9569584232666034,0.2657785009793006,0.2099664199630497,0.0558120810162509,1.4665407380498945,1.5794845955772325,1.5230126668135635,0.38867524214892785,-0.08730974216229671,0.050086006782679604,0.40196825220396937,0.9607894391522819
15000,0.3065977002462605,0.21235482729336946,0.09424287295289102,1.5497637588679791,1.6996061379211023,1.6246849483945407,0.7367956771677077,-0.06694056751496465,0.1517582883636568,0.3002959706229922,0.9960126373900409,0.3065977002462605,0.21235482729336946,0.09424287295289102,1.5497637588679791,1.6996061379211023,1.6246849483945407,0.7367956771677077,-0.06694056751496465,0.1517582883636568,0.3002959706229922,0.9960126373900409,0.9960126373900409,0.30392650221998335,0.21389062622218627,0.09003587599779708,1.5484136506170034,1.6922795287519694,1.6203465896844864,0.714014764371077,-0.053842736082640674,0.1474199296536025,0.30463432933304646,0.9380093768956494,0.2698183627281105,0.22794916170346552,0.041869201024644975,1.5052389444969594,1.5827085177078843,1.543973731102422,0.42312859877196596,0.0660533808270133,0.07104707107153807,0.3810071879151109,0.9417645335842717
20000,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.9960126373900409,0.30900838402088265,0.21204056710132863,0.09696781691955403,1.5439637899398804,1.6895199798215181,1.6167418848806991,0.7573548331380566,-0.06962068855425445,0.14381522484981524,0.30823903413683373,0.91943554678241,0.2686015024972148,0.2467185860624304,0.021882916434784405,1.5439637899398804,1.5808958736648784,1.5624298318023793,0.41275078831649875,0.22612560885290078,0.08950317177149536,0.3625510872151536,0.923116346386665
25000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.9960126373900409,0.3068969662846066,0.24923772166331765,0.05765924462128896,1.6214587688446045,1.6872517368616535,1.654355252853129,0.7393479228101087,0.24760968000081268,0.181428592822245,0.270625666164404,0.9012295031471906,0.25858898999355734,0.28404722167225555,-0.025458231678698207,1.6214587688446045,1.5794812854174525,1.6004700271310286,0.32736057314817923,0.5444772938568793,0.1275433671001447,0.3245108918865043,0.9048374180359284
30000,0.3006366733962204,0.1743445525127463,0.1262921208834741,1.4664686918258667,1.699592515811324,1.5830306038185955,0.6859579513558184,-0.391105510224273,0.1101039437877116,0.34195031519893737,0.9960126373900409,0.3006366733962204,0.1743445525127463,0.1262921208834741,1.4664686918258667,1.699592515811324,1.5830306038185955,0.6859579513558184,-0.391105510224273,0.1101039437877116,0.34195031519893737,0.9960126373900409,0.9960126373900409,0.2959133806815371,0.17832978336320957,0.11758359731832754,1.4664686918258667,1.6842491076169535,1.57535889972141,0.6456760559711751,-0.35711806504583504,0.10243223969052617,0.3496220192961228,0.8833839633297816,0.26583003299171104,0.20918830494524446,0.05664172804646658,1.4664686918258667,1.5801863127481193,1.523327502286993,0.38911472520836726,-0.09394577969751279,0.05040084225610908,0.4016534167305399,0.8869204367171694
35000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.9960126373900409,0.3045112059968524,0.2505390266181203,0.05397217937873211,1.6214587688446045,1.6820411050701514,1.651749936957378,0.7190013230693395,0.2587076646524779,0.17882327692649413,0.27323098206015484,0.8658917888763173,0.25590442517655904,0.28363184004963843,-0.027727414873079392,1.6214587688446045,1.5741420094398781,1.5978003891422414,0.3044656636763511,0.540934773823143,0.12487372911135752,0.32718052987529145,0.8693582353987662
40000,0.2669344070542138,0.3349944089632481,-0.06806000190903433,1.8151962757110596,1.699639436589554,1.7574178561503069,0.3985332142029101,0.9789727597461224,0.284491196119423,0.167563062867226,0.9960126373900409,0.2669344070542138,0.3349944089632481,-0.06806000190903433,1.8151962757110596,1.699639436589554,1.7574178561503069,0.3985332142029101,0.9789727597461224,0.284491196119423,0.167563062867226,0.9960126373900409,0.9960126373900409,0.257876612004824,0.33965608653659,-0.08177947453176604,1.8151962757110596,1.6829434975013138,1.7490698866061867,0.32128516403214613,1.0187291796145208,0.27614322657530277,0.1759110324113462,0.8487459826837784,0.2054880907855695,0.3663387001680676,-0.16085060938249807,1.8151962757110596,1.5862884341934695,1.7007423549522644,-0.1255025026627114,1.2462878586586381,0.22781569492138054,0.22423856406526843,0.8521437889662431
45000,0.31211308798135723,0.24328270894190063,0.0688303790394566,1.6164022175818682,1.6996025053150952,1.6580023614484816,0.7838328364486158,0.19682324478526325,0.18507570141759766,0.2669785575690513,0.9960126373900409,0.31211308798135723,0.24328270894190063,0.0688303790394566,1.6164022175818682,1.6996025053150952,1.6580023614484816,0.7838328364486158,0.19682324478526325,0.18507570141759766,0.2669785575690513,0.9960126373900409,0.9960126373900409,0.30205630500370173,0.2511921560917399,0.05086414891196184,1.6204513333439827,1.6768344085346907,1.6486428709393368,0.6980650671649917,0.26427778167003746,0.1757162109084529,0.27633804807819606,0.8319396862010783,0.26025496834726075,0.2796449795134831,-0.019390011166222354,1.6165632619587704,1.5830817877752705,1.5998225248670206,0.3415686203327926,0.5069334301140564,0.12689586483613668,0.3251583941505123,0.8352702114112392
50000,0.3006366733962204,0.1743445525127463,0.1262921208834741,1.4664686918258667,1.699592515811324,1.5830306038185955,0.6859579513558184,-0.391105510224273,0.1101039437877116,0.34195031519893737,0.9960126373900409,0.3006366733962204,0.1743445525127463,0.1262921208834741,1.4664686918258667,1.699592515811324,1.5830306038185955,0.6859579513558184,-0.391105510224273,0.1101039437877116,0.34195031519893737,0.9960126373900409,0.9960126373900409,0.29292257169017105,0.18041661006736104,0.11250596162281001,1.4664686918258667,1.6749006657842547,1.5706846788050606,0.6201693888677081,-0.33932087565691826,0.09775801877417667,0.3542962402124723,0.8154661766855359,0.26398032523551956,0.20892290771810804,0.05505741751741153,1.4664686918258667,1.5761819978058338,1.5213253448158501,0.37333976929775015,-0.09620918024976938,0.04839868478496623,0.40365557420168274,0.8187307530779577
55000,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.9960126373900409,0.2951399717770983,0.2713271298898617,0.02381284188723659,1.6602063179016113,1.6730940630668774,1.6666501904842443,0.6390801538198417,0.4359958938224108,0.19372353045336044,0.25833072853328853,0.7993188645136924,0.2513310678990092,0.2995325237060897,-0.04820145580708046,1.6602063179016113,1.581250960772857,1.6207286393372342,0.26546247023924674,0.6765413758874875,0.1478019793063503,0.30425227968029867,0.802518797962475
60000,0.3119233359731734,0.2131280005577719,0.0987953354154015,1.5521715383650736,1.6996058351853862,1.6258886867752298,0.7822145648308256,-0.0603466749844336,0.1529620267443459,0.2990922322423031,0.9960126373900409,0.3119233359731734,0.2131280005577719,0.0987953354154015,1.5521715383650736,1.6996058351853862,1.6258886867752298,0.7822145648308256,-0.0603466749844336,0.1529620267443459,0.2990922322423031,0.9960126373900409,0.9960126373900409,0.3003850404728437,0.22724828597245506,0.07313675450038865,1.5664321280587465,1.6690331423943863,1.6177326352265664,0.6838119376092466,0.060076066995407615,0.1448059751956825,0.30724828379096647,0.7834912905453837,0.25829850751534106,0.26382028658210765,-0.005521779066766597,1.5825674302671104,1.5669043922908603,1.5747359112789854,0.32488323678445896,0.37197490358146773,0.10180925124810147,0.3502450077385475,0.7866278610665621
