step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.9960126373900409,0.31134450594545343,0.21016045832436067,0.10118404762109276,1.5439637899398804,1.6956947584962472,1.6198292742180638,0.7772780995235576,-0.08565491502303485,0.14690261418717987,0.3051516447994691,0.9762902657664766,0.2680315453885123,0.2476111290641129,0.02042041632439942,1.5439637899398804,1.579381972311996,1.5616728811259382,0.4078899943718179,0.2337375283319331,0.08874622109505426,0.3633080378915947,0.9801986733068003
10000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.9960126373900409,0.31040449217613786,0.21088720743497832,0.09951728474115953,1.5439637899398804,1.6932294482504948,1.6185966190951877,0.7692613327036691,-0.07945694394371214,0.1456699590643038,0.30638429992234517,0.9569584232666034,0.2706144882427761,0.24654733111883978,0.02406715712393634,1.5439637899398804,1.5851299312207847,1.5645468605803325,0.42991823613556013,0.22466508668361504,0.09162020054944864,0.36043405843720033,0.9607894391522819
15000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.3104795102631906,0.22975831762654708,0.08072119263664351,1.5827112197875977,1.6907623216770589,1.6367367707323282,0.769901113237537,0.08148249649488813,0.16381011070144424,0.2882441482852047,0.9380093768956494,0.2641492039746372,0.26609972706972623,-0.0019505230950890295,1.5827112197875977,1.5784741456424818,1.5805926827150398,0.3747800263626319,0.3914147708106001,0.10766602268415593,0.34438823630249304,0.9417645335842717
20000,0.31085688635299447,0.20387439099873883,0.10698249535425564,1.5318470075484365,1.698102553045377,1.6149747802969068,0.7731195087697234,-0.13926469990982676,0.14204812026602287,0.3100061387206261,0.9960126373900409,0.31085688635299447,0.20387439099873883,0.10698249535425564,1.5318470075484365,1.698102553045377,1.6149747802969068,0.7731195087697234,-0.13926469990982676,0.14204812026602287,0.3100061387206261,0.9960126373900409,0.9960126373900409,0.3071521307560615,0.2059170207930729,0.10123510996298862,1.5299459559228272,1.6884707697983832,1.6092083628606053,0.7415240548361997,-0.12184443725510434,0.1362817028297214,0.31577255615692756,0.91943554678241,0.26884583626431413,0.22813561815349384,0.04071021811082029,1.5053031201530247,1.5805220135282725,1.5429125668406485,0.4148345523006012,0.06764354677003943,0.06998590680976458,0.3820683521768844,0.923116346386665
25000,0.2892522706044838,0.15827428842225344,0.13097798218223033,1.427734278692864,1.6980989205157384,1.5629165996043013,0.5888677750794737,-0.5281583536536956,0.08998993957341739,0.3620643194132316,0.9960126373900409,0.2892522706044838,0.15827428842225344,0.13097798218223033,1.427734278692864,1.6980989205157384,1.5629165996043013,0.5888677750794737,-0.5281583536536956,0.08998993957341739,0.3620643194132316,0.9960126373900409,0.9960126373900409,0.2858899755595485,0.16152896282810253,0.12436101273144595,1.4277285271212459,1.6853555306661874,1.5565420288937166,0.5601929447367879,-0.5004013498330505,0.08361536886283272,0.36843889012381625,0.9012295031471906,0.26202270792529453,0.18997475155338178,0.07204795637191275,1.4277227755496278,1.58664563800022,1.507184206774924,0.35664452289718085,-0.2578056957455412,0.034257546744040024,0.41779671224260895,0.9048374180359284
30000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.3071153240916319,0.23182828258071095,0.07528704151092094,1.5827112197875977,1.6828469321429729,1.6327790759652854,0.741210154704327,0.09913588297129616,0.15985241593440147,0.2922018430522475,0.8833839633297816,0.2677348222770961,0.2642179584746482,0.0035168638024479226,1.5827112197875977,1.5860943986903877,1.5844028092389926,0.4053594357013555,0.37536638883135126,0.11147614920810867,0.3405781097785403,0.8869204367171694
35000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.9960126373900409,0.3037832565533463,0.25085700350289697,0.052926253050449346,1.6214587688446045,1.6804563926309348,1.6509575807377697,0.7127931151305295,0.26141948294980494,0.17803092070688575,0.2740233382797632,0.8658917888763173,0.2583475907193497,0.28343071740632875,-0.02508312668697904,1.6214587688446045,1.5789354895455763,1.6001971291950903,0.32530183554774816,0.5392195294445556,0.12727046916420637,0.3247837898224426,0.8693582353987662
40000,0.3120861220090883,0.20895740176551045,0.10312872024357786,1.5429754247488454,1.698092866196297,1.6205341454725712,0.7836028611878183,-0.09591500292628118,0.14760748544168734,0.30444677354496164,0.9960126373900409,0.3120861220090883,0.20895740176551045,0.10312872024357786,1.5429754247488454,1.698092866196297,1.6205341454725712,0.7836028611878183,-0.09591500292628118,0.14760748544168734,0.30444677354496164,0.9960126373900409,0.9960126373900409,0.3038468723265687,0.2140164629271021,0.0898304093994666,1.5419486146895216,1.677161037948914,1.6095548263192176,0.7133356527365075,-0.05276955656801728,0.13662816628833374,0.31542609269831523,0.8487459826837784,0.2727663868716918,0.23408493573509623,0.038681451136595574,1.5244777080779894,1.5922443588878958,1.5583610334829427,0.44827038170106126,0.1183814118375858,0.08543437345205884,0.36661988553459013,0.8521437889662431
45000,0.2662196069409838,0.3349247870527906,-0.06870518011180682,1.8149059721911327,1.6981385761396959,1.7565222741654143,0.3924371483604203,0.9783789996971612,0.2835956141345304,0.1684586448521186,0.9960126373900409,0.2662196069409838,0.3349247870527906,-0.06870518011180682,1.8149059721911327,1.6981385761396959,1.7565222741654143,0.3924371483604203,0.9783789996971612,0.2835956141345304,0.1684586448521186,0.9960126373900409,0.9960126373900409,0.25591186433681284,0.3402133286830504,-0.08430146434623753,1.8150203983960673,1.6791423066873103,1.7470813525416888,0.30452910744179085,1.023481535905684,0.27415469251080493,0.17789956647584404,0.8319396862010783,0.20143932998809033,0.36532796853629407,-0.16388863854820374,1.8151305865934118,1.5782204803796485,1.69667553348653,-0.1600317534911637,1.2376679851270904,0.2237488734556461,0.22830538553100288,0.8352702114112392
50000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.9960126373900409,0.302130068339291,0.21592420385067818,0.08620586448861284,1.5439637899398804,1.6722249685507267,1.6080943792453035,0.6986941467386952,-0.03649967347023716,0.1351677192144196,0.31688653977222936,0.8154661766855359,0.2672057094776537,0.24526328050496524,0.02194242897268847,1.5439637899398804,1.5784744618600235,1.561219125899952,0.40084697633851385,0.21371425309756883,0.08829246586906803,0.36376179311758094,0.8187307530779577
