step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3075908666304313,0.26424034241066935,0.04335052421976193,1.6602063179016113,1.6988544967168322,1.6795304073092217,0.7452657481125685,0.3755572868814124,0.20660374727833775,0.24545051170831123,0.9940259162216366,0.3075908666304313,0.26424034241066935,0.04335052421976193,1.6602063179016113,1.6988544967168322,1.6795304073092217,0.7452657481125685,0.3755572868814124,0.20660374727833775,0.24545051170831123,0.9940259162216366,0.9940259162216366,0.28508897028071806,0.2761302580460906,0.008958712234627464,1.6602063179016113,1.6524470895988246,1.656326703750218,0.5533616910344525,0.47695865382811165,0.18340004371933416,0.2686542152673148,0.6663154979223045,0.24139293757034466,0.2984114905363725,-0.05701855296602784,1.6602063179016113,1.5618428970233849,1.611024607462498,0.18070661232391574,0.6669808121890147,0.1380979474316142,0.3139563115550348,0.6703200460356165,0.28722480064475286,0.27464744708586175,0.012577353558891113,1.6602063179016113,1.6565246591089915,1.6583654885053014,0.5715768008064843,0.4643127223596984,0.1854388284744175,0.26661543051223147,0.6703200460356165
200000,0.3005860599006992,0.2578193702126931,0.04276668968800612,1.6468051039185374,1.698867614392812,1.6728363591556747,0.6855263017302725,0.3207969859704566,0.19990969912479084,0.25214455986185813,0.9940259162216366,0.3005860599006992,0.2578193702126931,0.04276668968800612,1.6468051039185374,1.698867614392812,1.6728363591556747,0.6855263017302725,0.3207969859704566,0.19990969912479084,0.25214455986185813,0.9940259162216366,0.9940259162216366,0.2879883477257875,0.24849529550802738,0.039493052217760144,1.6043751758957903,1.6575102995559574,1.6309427377258738,0.5780885978720934,0.24127800959104626,0.15801607769498993,0.29403818129165904,0.4466446352415406,0.2579487850687001,0.24655216402707933,0.011396621041620786,1.551537512940665,1.562196876121064,1.5568671945308645,0.32190068121142446,0.2247063034186067,0.08394053449998062,0.36811372448666835,0.44932896411721995,0.2819608871235978,0.24490169759040387,0.037059189533193926,1.5879454276977727,1.6382850768640638,1.6131152522809182,0.5266843017424717,0.21063054729802003,0.14018859225003433,0.31186566673661464,0.44932896411721995
300000,0.2909964263591294,0.3005775168097656,-0.009581090450636154,1.737638937536627,1.698887795407325,1.718263366471976,0.6037425465338765,0.6854534432571612,0.24533670644109207,0.2067175525455569,0.9940259162216366,0.2909964263591294,0.3005775168097656,-0.009581090450636154,1.737638937536627,1.698887795407325,1.718263366471976,0.6037425465338765,0.6854534432571612,0.24533670644109207,0.2067175525455569,0.9940259162216366,0.9940259162216366,0.2647824110574244,0.3186987379741234,-0.05391632691669901,1.7376272325646132,1.6476204009409994,1.6926238167528063,0.38018023825006286,0.8399975672991514,0.21969715672192236,0.2323571022647266,0.29939485245668046,0.2607439244745765,0.3261448494951862,-0.06540092502060968,1.7376885827810813,1.6392900938261301,1.6884893383036057,0.34573860952422775,0.903500615581847,0.2155626782727218,0.23649158071392717,0.3011942119121874,0.2694806416643939,0.3156359008798221,-0.04615525921542818,1.7371804253887384,1.6564911589697002,1.6968357921792192,0.4202483951979779,0.8138766192941064,0.2239091321483353,0.22814512683831367,0.3011942119121874
400000,0.3080790818236613,0.1919327372960591,0.11614634452760217,1.5058596111504983,1.6988133276415367,1.6023364693960174,0.7494294183584858,-0.24110730722391432,0.12940980936513347,0.3226444496215155,0.9940259162216366,0.3080790818236613,0.1919327372960591,0.11614634452760217,1.5058596111504983,1.6988133276415367,1.6023364693960174,0.7494294183584858,-0.24110730722391432,0.12940980936513347,0.3226444496215155,0.9940259162216366,0.9940259162216366,0.2910929188352699,0.20461037682016225,0.08648254201510763,1.5076730757796517,1.6507490612945208,1.5792110685370861,0.6045654681828381,-0.13298795492406806,0.10628440850620224,0.3457698504804467,0.200690371281596,0.2780664504580976,0.2601645038461623,0.017901946611935282,1.5878283736538141,1.619170653415223,1.6034995135345187,0.49347118118906624,0.34079710736728375,0.1305728535036348,0.3214814054830142,0.201896517994666,0.27551805177742306,0.217272809769415,0.05824524200800807,1.5080254362784327,1.6057769275003424,1.5569011818893874,0.47173754424249875,-0.02499828962316186,0.08397452185850351,0.36807973712814546,0.201896517994666
500000,0.3092065222467451,0.2292106309561447,0.07999589129060042,1.5859331451350203,1.6988726595900954,1.6424029023625577,0.7590446253588687,0.07681163265193193,0.1694762423316738,0.2825780166549752,0.9940259162216366,0.3092065222467451,0.2292106309561447,0.07999589129060042,1.5859331451350203,1.6988726595900954,1.6424029023625577,0.7590446253588687,0.07681163265193193,0.1694762423316738,0.2825780166549752,0.9940259162216366,0.9940259162216366,0.2838151119393297,0.2738501097568078,0.009965002182521887,1.631388597432524,1.6466583710337679,1.639023484233146,0.5424977807196961,0.45751275021836224,0.16609682420226202,0.28595743478438695,0.13452677891638853,0.28320210249054556,0.299364495017333,-0.016162392526787417,1.6755528803275277,1.6537350386573622,1.664643959492445,0.5372698213326024,0.6751083683499545,0.19171729946156102,0.26033695952508795,0.13533528323660435,0.27859651515888983,0.26703241651738063,0.011564098641509202,1.6106348709892482,1.629299286072453,1.6199670785308506,0.4979917587001802,0.3993690732488081,0.14704041849996674,0.30501384048668223,0.13533528323660435
600000,0.3003751583842095,0.2752607113677853,0.02511444701642418,1.6838105495286484,1.6988843645372738,1.6913474570329612,0.6837276596945393,0.4695428550531025,0.21842079700207728,0.2336334619845717,0.9940259162216366,0.3003751583842095,0.2752607113677853,0.02511444701642418,1.6838105495286484,1.6988843645372738,1.6913474570329612,0.6837276596945393,0.4695428550531025,0.21842079700207728,0.2336334619845717,0.9940259162216366,0.9940259162216366,0.2858990604466914,0.3122020752679867,-0.026303014821295323,1.7137664129330465,1.6744050182793289,1.6940857156061877,0.5602704238378257,0.7845917512114948,0.2211590555753038,0.23089520341134517,0.0901759966362599,0.2891002138340846,0.3129367130647103,-0.02383649923062575,1.7132338350582867,1.679527961689358,1.6963808983738224,0.5875709816584973,0.7908569997702452,0.22345423834293854,0.22860002064371043,0.0907179532894133,0.2881147092451962,0.31018828684658123,-0.022073577601385008,1.7114740520380438,1.6775195515702168,1.6944968018041302,0.579166253188615,0.7674174578915643,0.2215701417732463,0.23048411721340267,0.0907179532894133
700000,0.31226218812524653,0.23406067334332814,0.07820151478191839,1.5966332927364857,1.698845213526239,1.6477392531313624,0.7851044147226688,0.11817449365867534,0.17481259310047847,0.2772416658861705,0.9940259162216366,0.31226218812524653,0.23406067334332814,0.07820151478191839,1.5966332927364857,1.698845213526239,1.6477392531313624,0.7851044147226688,0.11817449365867534,0.17481259310047847,0.2772416658861705,0.9940259162216366,0.9940259162216366,0.28787578610082465,0.24485860219659905,0.0430171839042256,1.5792893359288573,1.6365384113329153,1.6079138736308862,0.5771286328910995,0.2102630146783691,0.13498721360000232,0.31706704538664665,0.0604467782165273,0.29932092581611747,0.2765261434773759,0.022794782338741548,1.6404324985301744,1.6722779394406826,1.6563552189854285,0.6747367949346759,0.48033490351040753,0.18342855895454457,0.2686257000321044,0.06081006262522046,0.2903244209632588,0.25356092472677116,0.036763496236487614,1.5858663209589818,1.6386814299412071,1.6122738754500945,0.598011449036949,0.28447947064225093,0.13934721541921058,0.3127070435674384,0.06081006262522046
800000,0.29283972120595475,0.29331112157021805,-0.0004714003642632969,1.7221776716311772,1.698897078640759,1.710537375135968,0.6194628109062379,0.6234830783985544,0.23761071510508414,0.21444354388156484,0.9940259162216366,0.29283972120595475,0.29331112157021805,-0.0004714003642632969,1.7221776716311772,1.698897078640759,1.710537375135968,0.6194628109062379,0.6234830783985544,0.23761071510508414,0.21444354388156484,0.9940259162216366,0.9940259162216366,0.30619434182772726,0.31406633933303724,-0.00787199750530998,1.7367743835144986,1.7239889151186993,1.730381649316599,0.7333556952315129,0.8004908484248145,0.2574549892857152,0.19459926970093377,0.040518687156808716,0.30713895952298,0.3149172190181756,-0.007778259495195616,1.7377638578570138,1.7260308275887122,1.731897342722863,0.7414117259450793,0.807747448540897,0.2589706826919791,0.19308357629466988,0.04076220397836392,0.30763644868127693,0.312954043788719,-0.0053175951074420635,1.7366924486594895,1.7268281797418992,1.7317603142006943,0.7456544878148262,0.7910048022575411,0.2588336541698104,0.19322060481683856,0.04076220397836392
900000,0.30723987325327473,0.25126633209684707,0.055973541156427664,1.632606748516361,1.6988785120559236,1.6657426302861422,0.7422723535987436,0.26491038063399525,0.19281597025525832,0.25923828873139065,0.9940259162216366,0.30723987325327473,0.25126633209684707,0.055973541156427664,1.632606748516361,1.6988785120559236,1.6657426302861422,0.7422723535987436,0.26491038063399525,0.19281597025525832,0.25923828873139065,0.9940259162216366,0.9940259162216366,0.3034678040735889,0.29804627341253215,0.005421530661056773,1.6928869455972066,1.6969932006044934,1.6949400731008502,0.710102825843797,0.6638661125792523,0.22201341306996625,0.23004084591668272,0.0271604882402557,0.3110383703946136,0.29561026239131266,0.015428108003300911,1.6950531713850796,1.712278692478314,1.7036659319316967,0.774667268271428,0.6430909569748678,0.23073927190081278,0.2213149870858362,0.027323722447292222,0.3090565101121707,0.29505707925600777,0.013999430856162953,1.6934288041647523,1.7082404752057045,1.7008346396852283,0.7577652693086778,0.638373217353178,0.2279079796543444,0.22414627933230458,0.027323722447292222
1000000,0.3092722992772857,0.24608685952851858,0.06318543974876714,1.6221418801912417,1.6988657980790982,1.66050383913517,0.759605594924594,0.22073802360508582,0.18757717910428617,0.2644770798823628,0.9940259162216366,0.3092722992772857,0.24608685952851858,0.06318543974876714,1.6221418801912417,1.6988657980790982,1.66050383913517,0.759605594924594,0.22073802360508582,0.18757717910428617,0.2644770798823628,0.9940259162216366,0.9940259162216366,0.3066672591807631,0.29225372792912335,0.014413531251639744,1.6898176399227232,1.70759831542025,1.6987079776714866,0.7373889001356577,0.6144652549004358,0.22578131764060272,0.22627294134604625,0.01820621972755862,0.29885309924161996,0.278391780568442,0.020461318673177964,1.6469249412299445,1.6751682647534956,1.66104660299172,0.6707470059737923,0.4962457103707172,0.188119942960836,0.26393431602581297,0.018315638888734945,0.29766276580591994,0.2779685721885568,0.01969419361736313,1.6466161726992576,1.6731915353691826,1.6599038540342201,0.6605954253231474,0.49263644100838366,0.18697719400333623,0.26507706498331274,0.018315638888734945
