step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31317170136107597,0.22329637128388277,0.0898753300771932,1.5738350175553932,1.6987203942481428,1.636277705901768,0.7928610623051353,0.026372753720067338,0.163351045870884,0.28870321311576497,0.9960126373900409,0.31317170136107597,0.22329637128388277,0.0898753300771932,1.5738350175553932,1.6987203942481428,1.636277705901768,0.7928610623051353,0.026372753720067338,0.163351045870884,0.28870321311576497,0.9960126373900409,0.9960126373900409,0.3121882587241707,0.2241533727996284,0.08803488592454231,1.574006959539838,1.6962659815121441,1.6351364705259912,0.7844739188843043,0.03368156295275135,0.1622098104951073,0.2898444484915417,0.9762902657664766,0.2659619056964293,0.2661428948498797,-0.0001809891534503838,1.5826688397210091,1.5821036793366074,1.5823862595288083,0.39023938184441215,0.3917829207663975,0.10945959949792439,0.3425946594887246,0.9801986733068003
10000,0.3080531262209406,0.19161230492836331,0.1164408212925773,1.505217451741919,1.6987131291404367,1.6019652904411779,0.7492080598832447,-0.24384006674001416,0.12903863041029395,0.323015628576355,0.9960126373900409,0.3080531262209406,0.19161230492836331,0.1164408212925773,1.505217451741919,1.6987131291404367,1.6019652904411779,0.7492080598832447,-0.24384006674001416,0.12903863041029395,0.323015628576355,0.9960126373900409,0.9960126373900409,0.306380853791954,0.19306876928871497,0.11331208450323904,1.505217451741919,1.6937703999886289,1.599493925865274,0.7349463346190763,-0.23141882830760407,0.12656726583439015,0.3254869931522588,0.9569584232666034,0.2698664260332007,0.22809375629446005,0.041772669738740664,1.5052162408828735,1.5827106267800555,1.5439634338314645,0.4235384994798907,0.06728653416716521,0.0710367738005806,0.38101748518606837,0.9607894391522819
15000,0.300364185445942,0.17452429938712158,0.12583988605882043,1.4664838275872172,1.6987097992822529,1.582596813434735,0.6836340786319094,-0.3895725658935537,0.10967015340385111,0.34238410558279786,0.9960126373900409,0.300364185445942,0.17452429938712158,0.12583988605882043,1.4664838275872172,1.6987097992822529,1.582596813434735,0.6836340786319094,-0.3895725658935537,0.10967015340385111,0.34238410558279786,0.9960126373900409,0.9960126373900409,0.2980499716791091,0.1766479606577195,0.12140201102138962,1.466480195004493,1.6910214458219708,1.578750820413232,0.6638976526925499,-0.3714612384145875,0.10582416038234799,0.346230098604301,0.9380093768956494,0.2654743818724528,0.20997977457987144,0.05549460729258138,1.466480195004493,1.578776854668744,1.5226285248366185,0.38608160783775525,-0.08719584931037956,0.049701864805734575,0.4023523941809144,0.9417645335842717
20000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.30949216633161997,0.23044020266772713,0.07905196366389283,1.5827112197875977,1.6883757174396887,1.6355434686136432,0.7614806982087265,0.08729785106899264,0.1626168085827593,0.2894374504038897,0.91943554678241,0.26280036320944783,0.2661214625323191,-0.0033210993228712793,1.5827112197875977,1.5757512335022912,1.5792312266449444,0.3632766396627154,0.39160013845202984,0.10630456661406051,0.34574969237258846,0.923116346386665
25000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.9960126373900409,0.30756659642921297,0.21293770639551804,0.09462889003369493,1.5439637899398804,1.685815960176289,1.6148898750580847,0.74505876333193,-0.061969570282112,0.14196321502720077,0.3100910439594482,0.9012295031471906,0.2665421278254362,0.2471013898650417,0.019440737960394472,1.5439637899398804,1.5764520239187405,1.5602079069293104,0.3951877194792685,0.2293902938218623,0.08728124689842653,0.36477301208822244,0.9048374180359284
30000,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409,0.9960126373900409,0.3026995459785685,0.19576278604532127,0.10693675993324725,1.5052162408828735,1.6833034263774753,1.5942598336301743,0.7035508516001063,-0.2084433093826951,0.12133317359929041,0.33072108538735856,0.8833839633297816,0.2695432238021167,0.22728798961942084,0.04225523418269586,1.5052162408828735,1.582509049630724,1.5438626452567987,0.4207821175982138,0.06041467360949546,0.07093598522591482,0.38111827376073415,0.8869204367171694
35000,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.9960126373900409,0.2994038327690214,0.2691677153503988,0.030236117418622588,1.6602063179016113,1.6818485784614459,1.6710274481815286,0.6754438544809015,0.4175796499380734,0.1981007881506447,0.2539534708360043,0.8658917888763173,0.2489759426303208,0.3016418967002537,-0.05266595406993291,1.6602063179016113,1.576862203042023,1.6185342604718171,0.24537713667604882,0.6945308479381954,0.14560760044093324,0.30644665854571573,0.8693582353987662
40000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.9960126373900409,0.30439662402600515,0.21476264034956694,0.08963398367643821,1.5439637899398804,1.6778357895296068,1.6108997897347437,0.7180241278706837,-0.04640589403728499,0.13797312970385978,0.3140811292827892,0.8487459826837784,0.26615844674559774,0.24594004995084834,0.020218396794749405,1.5439637899398804,1.5760530484691262,1.5600084192045034,0.3919155527827026,0.2194859800823983,0.08708175917361949,0.3649724998130295,0.8521437889662431
45000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.3038764807647094,0.23348193700786216,0.07039454375684726,1.5827112197875977,1.6753135688174516,1.6290123943025248,0.7135881638722198,0.11323882739178048,0.15608573427164085,0.2959685247150081,0.8319396862010783,0.2671322616260732,0.2629862311722245,0.004146030453848648,1.5827112197875977,1.5850939286509529,1.5839025742192754,0.4002205873229874,0.3648617867802447,0.11097591418839148,0.3410783447982575,0.8352702114112392
50000,0.31285149383009414,0.2377756679778686,0.07507582585222555,1.6045966225815937,1.698727962068282,1.651662292324938,0.7901302202753184,0.14985726969283084,0.1787356322940541,0.2733186266925949,0.9960126373900409,0.31285149383009414,0.2377756679778686,0.07507582585222555,1.6045966225815937,1.698727962068282,1.651662292324938,0.7901302202753184,0.14985726969283084,0.1787356322940541,0.2733186266925949,0.9960126373900409,0.9960126373900409,0.3017896435415605,0.24615804142772685,0.05563160211383367,1.6082237564222888,1.6741838366538286,1.6412037965380586,0.695790884773607,0.22134508778475734,0.16827713650717468,0.2837771224794743,0.8154661766855359,0.25870984442671763,0.28199066132167355,-0.023280816894955925,1.6214045828478412,1.5797594847781584,1.6005820338129997,0.3283912621034073,0.5269382265369951,0.12765537378211578,0.3243988852045332,0.8187307530779577
