step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3004518037242815,0.28253294969152193,0.017918854032759557,1.6989537477493286,1.6988672108659522,1.6989104793076404,0.6843813180123699,0.5315630517811798,0.22598381927675648,0.2260704397098925,0.9960126373900409,0.3004518037242815,0.28253294969152193,0.017918854032759557,1.6989537477493286,1.6988672108659522,1.6989104793076404,0.6843813180123699,0.5315630517811798,0.22598381927675648,0.2260704397098925,0.9960126373900409,0.9960126373900409,0.2993400934210513,0.2832396125682862,0.016100480852765053,1.6989546558940782,1.6966734353667126,1.6978140456303954,0.6749002629861726,0.5375897204196783,0.2248873855995115,0.22716687338713748,0.9762902657664766,0.2410621522447327,0.3206787936794572,-0.07961664143472447,1.6989546558940782,1.5814997599776834,1.6402272079358808,0.17788555915487256,0.856884176195964,0.16730054790499693,0.28475371108165204,0.9801986733068003
10000,0.3138755837576464,0.22737655572360382,0.08649902803404258,1.582676710304804,1.6988369394643232,1.6407568248845636,0.7988640180342179,0.06116999638088195,0.16783016485367974,0.28422409413296923,0.9960126373900409,0.3138755837576464,0.22737655572360382,0.08649902803404258,1.582676710304804,1.6988369394643232,1.6407568248845636,0.7988640180342179,0.06116999638088195,0.16783016485367974,0.28422409413296923,0.9960126373900409,0.9960126373900409,0.31192201790353286,0.2288489473784575,0.08307307052507534,1.5826876080362127,1.6941406201673672,1.6384141141017898,0.7822033238710594,0.07372706836197233,0.16548745407090593,0.28656680491574305,0.9569584232666034,0.265791103705531,0.26595515916123985,-0.00016405545570885582,1.5827063763514162,1.5817985517019406,1.5822524640266784,0.3887827226144081,0.39018184502822767,0.1093258039957945,0.34272845499085447,0.9607894391522819
15000,0.31256574250443375,0.2092723235968151,0.10329341890761864,1.5439441134501248,1.6988381503429264,1.6213911318965257,0.7876932328384628,-0.09322923919550102,0.14846447186564182,0.30358978712100715,0.9960126373900409,0.31256574250443375,0.2092723235968151,0.10329341890761864,1.5439441134501248,1.6988381503429264,1.6213911318965257,0.7876932328384628,-0.09322923919550102,0.14846447186564182,0.30358978712100715,0.9960126373900409,0.9960126373900409,0.30978573889366817,0.21145535880263197,0.0983303800910362,1.543944416165352,1.6915251633552835,1.6177347897603176,0.763984387890178,-0.0746115499914551,0.1448081297294337,0.3072461292572153,0.9380093768956494,0.26741569212602917,0.2474023890463868,0.02001330307964236,1.5439447188805788,1.5781690107136965,1.5610568647971377,0.4026377819449832,0.2319573203150784,0.08813020476625377,0.3639240542203952,0.9417645335842717
20000,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409,0.9960126373900409,0.30309181777690536,0.26711939431587234,0.03597242346103302,1.6602063179016113,1.6894748748652637,1.6748405963834374,0.7068962829543454,0.40011085039269284,0.2019139363525535,0.25014032263409547,0.91943554678241,0.25115682370751163,0.30231900796410627,-0.051162184256594634,1.6602063179016113,1.5810962660331278,1.6206512919673695,0.2639764547163324,0.7003054900664466,0.14772463193648555,0.3043296270501634,0.923116346386665
25000,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.9960126373900409,0.30772168297402097,0.2128556938742986,0.09486598909972238,1.5439637899398804,1.6862122139148414,1.615088001927361,0.7463813957307439,-0.06266900180151005,0.1421613418964771,0.30989291709017186,0.9012295031471906,0.2695195060131373,0.24612820506701247,0.02339130094612482,1.5439637899398804,1.5830633131125942,1.5635135515262373,0.4205798439827223,0.22109063284546912,0.09058689149535337,0.3614673674912956,0.9048374180359284
30000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.9960126373900409,0.3054457569227088,0.250062727464363,0.055383029458345834,1.6214587688446045,1.6840302448887379,1.652744506866671,0.7269715008459448,0.25464561856674595,0.17981784683578717,0.2722364121508618,0.8833839633297816,0.25739320752699857,0.2842481965345796,-0.026854989007581043,1.6214587688446045,1.5770632023848594,1.599260985614732,0.31716252125294736,0.5461912779074367,0.12633432558384805,0.3257199334028009,0.8869204367171694
35000,0.2795863110475475,0.3181402620517183,-0.038553951004170806,1.7764488458633423,1.698886584693566,1.737667715278454,0.5064330848782321,0.8352346889343977,0.2647410552475702,0.18731320373907878,0.9960126373900409,0.2795863110475475,0.3181402620517183,-0.038553951004170806,1.7764488458633423,1.698886584693566,1.737667715278454,0.5064330848782321,0.8352346889343977,0.2647410552475702,0.18731320373907878,0.9960126373900409,0.9960126373900409,0.27152915232186203,0.3225769010754302,-0.051047748753568156,1.7764488458633423,1.6838876653509214,1.7301682556071318,0.43771881191425194,0.8730719011946103,0.25724159557624793,0.19481266341040104,0.8658917888763173,0.2189036404187791,0.35184820388653315,-0.13294456346775405,1.7764488458633423,1.585934868365526,1.6811918571144342,-0.011089994377445768,1.1227078286787537,0.2082651970835503,0.24378906190309868,0.8693582353987662
40000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.9960126373900409,0.3031583743242081,0.2512490476290695,0.05190932669513859,1.6214587688446045,1.6790415029488504,1.6502501358967274,0.7074639005121728,0.26476297263604714,0.17732347586584352,0.27473078312080546,0.8487459826837784,0.2600164905139245,0.28221997890202327,-0.02220348838809877,1.6214587688446045,1.5823534507500008,1.6019061097973026,0.33953479780383017,0.528893927218596,0.12897944976641873,0.32307480922023024,0.8521437889662431
45000,0.30820957089890727,0.193004369514063,0.11520520138484427,1.50823400588613,1.6988357286360114,1.6035348672610708,0.7505422749175462,-0.2319680521524996,0.13060820723018685,0.3214460517564621,0.9960126373900409,0.30820957089890727,0.193004369514063,0.11520520138484427,1.50823400588613,1.6988357286360114,1.6035348672610708,0.7505422749175462,-0.2319680521524996,0.13060820723018685,0.3214460517564621,0.9960126373900409,0.9960126373900409,0.30017979929980354,0.19874051337188575,0.10143928592791779,1.5080414791991934,1.676125450228341,1.5920834647137672,0.682061568965922,-0.18304820730067084,0.11915680468288325,0.3328974543037657,0.8319396862010783,0.26413515128637666,0.2277559714994859,0.03637917978689076,1.5052934331865981,1.5705073136184364,1.5379003734025174,0.3746601801128696,0.06440578707068038,0.06497371337163349,0.3870805456150155,0.8352702114112392
50000,0.3067450570163783,0.20770141824096208,0.09904363877541619,1.5394714538156986,1.698839361190796,1.6191554075032473,0.7380523873393324,-0.10662647053941747,0.14622874747236336,0.3058255115142856,0.9960126373900409,0.3067450570163783,0.20770141824096208,0.09904363877541619,1.5394714538156986,1.698839361190796,1.6191554075032473,0.7380523873393324,-0.10662647053941747,0.14622874747236336,0.3058255115142856,0.9960126373900409,0.9960126373900409,0.2964083647012012,0.22420019648771267,0.07220816821348852,1.5610504822172224,1.6746500177225099,1.6178502499698661,0.6498974531408221,0.03408089177246853,0.14492358993898224,0.3071306690476667,0.8154661766855359,0.23907245761645027,0.31404037816124036,-0.0749679205447901,1.6900266866907478,1.5751255268119275,1.6325761067513378,0.1609167461455281,0.8002694424545402,0.1596494467204539,0.2924048122661951,0.8187307530779577
