step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.30027303579740694,0.28253703863662666,0.01773599716078028,1.6989431527294219,1.6985318027678877,1.6987374777486548,0.6828567224889749,0.5315979237378616,0.2258108177177709,0.22624344126887808,0.9960126373900409,0.30027303579740694,0.28253703863662666,0.01773599716078028,1.6989431527294219,1.6985318027678877,1.6987374777486548,0.6828567224889749,0.5315979237378616,0.2258108177177709,0.22624344126887808,0.9960126373900409,0.9960126373900409,0.29913506151747427,0.28327817242615855,0.015856889091315718,1.698947693452239,1.6962838413175196,1.6976157673848793,0.6731516790661609,0.5379185723995759,0.2246891073539954,0.22736515163265358,0.9762902657664766,0.2410623217182001,0.32068433530512264,-0.07962201358692253,1.698947693452239,1.581499456946738,1.6402235751994885,0.17788700448398861,0.8569314371215092,0.16729691516860457,0.2847573438180444,0.9801986733068003
10000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.3117394680962898,0.22896300117240753,0.08277646692388224,1.5827112197875977,1.6937298359535635,1.6382205278705806,0.780646475146653,0.07469975908296747,0.16529386783969668,0.2867603911469523,0.9569584232666034,0.2650557181017939,0.26614454623241907,-0.0010888281306251635,1.5827112197875977,1.5802880067527294,1.5814996132701635,0.3825110964954038,0.39179700433536296,0.10857295323927962,0.34348130574736935,0.9607894391522819
15000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.9960126373900409,0.30871256011654624,0.2480845583193004,0.06062800179724584,1.6214587688446045,1.6912333459677176,1.656346057406161,0.7548319432206666,0.23777509891700566,0.18341939737527713,0.26863486161137184,0.9380093768956494,0.2588769014617428,0.2844987541474402,-0.02562185268569739,1.6214587688446045,1.5799862064989283,1.6007224876717663,0.3298159830374356,0.5483281210291217,0.12779582764088238,0.3242584313457666,0.9417645335842717
20000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.9960126373900409,0.307560177315725,0.24878665757237467,0.05877351974335032,1.6214587688446045,1.6887111254809424,1.6550849471627735,0.7450040188827493,0.24376284737351225,0.18215828713188964,0.26989597185475933,0.91943554678241,0.25809320191596635,0.2842839393047616,-0.026190737388795238,1.6214587688446045,1.5784786961423234,1.599968732493464,0.32313231869077735,0.5464961047763606,0.12704207246258004,0.32501218652406894,0.923116346386665
25000,0.3079582675596466,0.1916536954957992,0.11630457206384742,1.5052162408828735,1.6985133372657002,1.6018647890742868,0.7483990719798075,-0.24348707347703472,0.12893812904340285,0.3231161299432461,0.9960126373900409,0.3079582675596466,0.1916536954957992,0.11630457206384742,1.5052162408828735,1.6985133372657002,1.6018647890742868,0.7483990719798075,-0.24348707347703472,0.12893812904340285,0.3231161299432461,0.9960126373900409,0.9960126373900409,0.30365739930048585,0.1951433865548461,0.10851401274563977,1.5052162408828735,1.6859987999303265,1.5956075204066,0.711719760375834,-0.21372576528449824,0.12268086037571613,0.32937339861093284,0.9012295031471906,0.26786661863769406,0.2279145845033927,0.03995203413430137,1.5052162408828735,1.5785265243807807,1.541871382631827,0.4064834412479903,0.06575849434841383,0.0689447226009432,0.3831095363857058,0.9048374180359284
30000,0.31241902269236743,0.20932939058088232,0.10308963211148511,1.5439637899398804,1.6985154562536626,1.6212396230967716,0.7864419548683007,-0.09274255195823403,0.1483129630658877,0.30374129592076127,0.9960126373900409,0.31241902269236743,0.20932939058088232,0.10308963211148511,1.5439637899398804,1.6985154562536626,1.6212396230967716,0.7864419548683007,-0.09274255195823403,0.1483129630658877,0.30374129592076127,0.9960126373900409,0.9960126373900409,0.3065130327860825,0.21357458995864725,0.09293844282743524,1.5439637899398804,1.6831790104471147,1.6135714001934975,0.73607360339854,-0.056538004082029476,0.14064474016261364,0.31140951882403534,0.8833839633297816,0.27043626975966617,0.24581618639652153,0.02462008336314464,1.5439637899398804,1.5850309583954514,1.564497374167666,0.4283983264611232,0.21842962828742024,0.09157071413678208,0.3604835448498669,0.8869204367171694
35000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.30624054580612575,0.23231057771248742,0.07392996809363833,1.5827112197875977,1.6808075417857617,1.6317593807866797,0.7337497389498742,0.10324906485865781,0.1588327207557958,0.2932215382308532,0.8658917888763173,0.26330177270411514,0.26485927668504883,-0.0015575039809336833,1.5827112197875977,1.5770050852326676,1.5798581525101327,0.36755283553477447,0.3808357752573326,0.10693149247924882,0.34512276650740015,0.8693582353987662
40000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.3051115574928699,0.23287355496408418,0.0722380025287857,1.5827112197875977,1.6781945066265762,1.630452863207087,0.7241213309996998,0.10805033213609255,0.15752620317620303,0.29452805581044594,0.8487459826837784,0.2642596724430332,0.264465434104437,-0.0002057616614037916,1.5827112197875977,1.579029946943745,1.5808705833656713,0.37572214017094974,0.3774769477214265,0.10794392333478742,0.34411033565186155,0.8521437889662431
45000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.9960126373900409,0.3018124765411485,0.251831545081106,0.04998093146004251,1.6214587688446045,1.6761629867712036,1.648810877807904,0.6959856125951248,0.26973071502300777,0.17588421777702012,0.27617004120962885,0.8319396862010783,0.255252279000124,0.28277786867460236,-0.02752558967447838,1.6214587688446045,1.572889068488963,1.5971739186667837,0.29890393256174386,0.5336518066922378,0.1242472586358998,0.32780700035074917,0.8352702114112392
50000,0.31241902269236743,0.20932939058088232,0.10308963211148511,1.5439637899398804,1.6985154562536626,1.6212396230967716,0.7864419548683007,-0.09274255195823403,0.1483129630658877,0.30374129592076127,0.9960126373900409,0.31241902269236743,0.20932939058088232,0.10308963211148511,1.5439637899398804,1.6985154562536626,1.6212396230967716,0.7864419548683007,-0.09274255195823403,0.1483129630658877,0.30374129592076127,0.9960126373900409,0.9960126373900409,0.30244934344652574,0.21572402612958103,0.08672531731694472,1.5439637899398804,1.6730314010670408,1.6084975955034606,0.7014170367320612,-0.03820685922108096,0.1355709354725767,0.31648332351407227,0.8154661766855359,0.26471661004330965,0.24525850657117554,0.019458103472134114,1.5439637899398804,1.5732895644474774,1.5586266771936788,0.37961906414401314,0.21367353931735106,0.08570001716279485,0.3663542418238541,0.8187307530779577
