step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.9960126373900409,0.3067640822434332,0.2648446141894674,0.04191946805396579,1.6602063179016113,1.69713598381076,1.6786711508561858,0.7382146411423867,0.38071072835705216,0.20574449082530188,0.2463097681613471,0.9762902657664766,0.25307838524878024,0.3028644641879946,-0.049786078939214384,1.6602063179016113,1.5848299283199012,1.6225181231107562,0.2803642048847498,0.7049573318799486,0.14959146307987226,0.3024627959067767,0.9801986733068003
10000,0.2669564941334538,0.33492323983134703,-0.06796674569789324,1.8150412856936455,1.699639436589554,1.7573403611415999,0.3987215805543184,0.9783658044505203,0.28441370111071596,0.16764055787593302,0.9960126373900409,0.2669564941334538,0.33492323983134703,-0.06796674569789324,1.8150412856936455,1.699639436589554,1.7573403611415999,0.3987215805543184,0.9783658044505203,0.28441370111071596,0.16764055787593302,0.9960126373900409,0.9960126373900409,0.2645514265832026,0.33612264733290065,-0.07157122074969807,1.8148499698909,1.6951662176959217,1.755008093793411,0.3782103217134156,0.9885947719144559,0.28208143376252703,0.16997282522412194,0.9569584232666034,0.23005463526165112,0.31144268133980224,-0.08138804607815112,1.689266886562109,1.5818027866072952,1.6355348365847022,0.08400959712127527,0.7781153736887202,0.16260817655381832,0.28944608243283065,0.9607894391522819
15000,0.2799598779508378,0.3180293284303043,-0.03806945047946647,1.7764488458633423,1.6996306578405203,1.7380397518519313,0.5096189943330339,0.8342886081381456,0.26511309182104736,0.1869411671656016,0.9960126373900409,0.2799598779508378,0.3180293284303043,-0.03806945047946647,1.7764488458633423,1.6996306578405203,1.7380397518519313,0.5096189943330339,0.8342886081381456,0.26511309182104736,0.1869411671656016,0.9960126373900409,0.9960126373900409,0.2762571763299638,0.3200471957746195,-0.04379001944465566,1.7764488458633423,1.6927405628366397,1.734594704349991,0.47804105742708547,0.8514976879419669,0.26166804431910706,0.1903862146675419,0.9380093768956494,0.21626218467170838,0.35253853650088424,-0.13627635182917586,1.7764488458633423,1.5811976675596089,1.6788232567114756,-0.033617254594855775,1.1285952271170192,0.20589659668059168,0.2461576623060573,0.9417645335842717
20000,0.30531942719442307,0.2707951797824353,0.034524247411987785,1.6744523551398889,1.6996221817340702,1.6870372684369794,0.7258941166552598,0.43145923690284554,0.21411060840609553,0.23794365058055345,0.9960126373900409,0.30531942719442307,0.2707951797824353,0.034524247411987785,1.6744523551398889,1.6996221817340702,1.6870372684369794,0.7258941166552598,0.43145923690284554,0.21411060840609553,0.23794365058055345,0.9960126373900409,0.9960126373900409,0.3006093395377975,0.27401774825842584,0.026591591279371662,1.6750780655834825,1.6902477055881173,1.6826628855858,0.6857248386329868,0.45894243010324937,0.209736225554916,0.24231803343173297,0.91943554678241,0.2515029890465085,0.30613670423743317,-0.05463371519092469,1.6689196461886167,1.5860656305542216,1.627492638371419,0.26692867402891324,0.732864141664394,0.1545659783405351,0.2974882806461139,0.923116346386665
25000,0.2904611341758864,0.30008760139497465,-0.00962646721908822,1.7374355128370225,1.6996239980431274,1.718529755440075,0.599177387220633,0.6812752729259888,0.245603095409191,0.20645116357745796,0.9960126373900409,0.2904611341758864,0.30008760139497465,-0.00962646721908822,1.7374355128370225,1.6996239980431274,1.718529755440075,0.599177387220633,0.6812752729259888,0.245603095409191,0.20645116357745796,0.9960126373900409,0.9960126373900409,0.28476327973790466,0.30331033959484194,-0.018547059856937276,1.7371128184050322,1.6885179925793783,1.7128154054922051,0.5505840879584051,0.7087599135910873,0.23988874546132122,0.21216551352532775,0.9012295031471906,0.2311610151656205,0.3357361989261117,-0.10457518376049119,1.7377049293890596,1.5858307354412973,1.6617678324151783,0.09344519263472287,0.9852990044839423,0.18884117238429443,0.26321308660235454,0.9048374180359284
30000,0.2913705218435498,0.300445171175641,-0.009074649332091234,1.7377012968063354,1.6996212736442684,1.718661285225302,0.6069329639137782,0.6843247533134177,0.24573462519441813,0.20631963379223084,0.9960126373900409,0.2913705218435498,0.300445171175641,-0.009074649332091234,1.7377012968063354,1.6996212736442684,1.718661285225302,0.6069329639137782,0.6843247533134177,0.24573462519441813,0.20631963379223084,0.9960126373900409,0.9960126373900409,0.28416578385792673,0.30446412166720255,-0.020298337809275813,1.7377012968063354,1.6858910325402394,1.7117961646732875,0.5454884337222817,0.7185997714070184,0.23886950464240364,0.21318475434424533,0.8833839633297816,0.22821722802112346,0.33635441280691886,-0.1081371847857954,1.7377012968063354,1.5792784669902176,1.6584898818982765,0.06833954431852744,0.990571349091041,0.1855632218673926,0.26649103711925637,0.8869204367171694
35000,0.31418901288649065,0.22723437375668437,0.08695463912980628,1.5827103116447105,1.6995897913379594,1.6411500514913349,0.8015370514753499,0.059957418744262574,0.16822339146045096,0.283830867526198,0.9960126373900409,0.31418901288649065,0.22723437375668437,0.08695463912980628,1.5827103116447105,1.6995897913379594,1.6411500514913349,0.8015370514753499,0.059957418744262574,0.16822339146045096,0.283830867526198,0.9960126373900409,0.9960126373900409,0.3065957555442583,0.23212923860922455,0.07446651693503373,1.582710917073302,1.681638494225219,1.6321747056492604,0.7367790920675795,0.1017025414420438,0.15924804561837647,0.2928062133682725,0.8658917888763173,0.26439784101594704,0.2649905854187673,-0.0005927444028202555,1.582710917073302,1.5791785768605768,1.5809447469669395,0.3769004901771346,0.3819556221510672,0.10801808693605564,0.34403617205059334,0.8693582353987662
40000,0.30501826162450013,0.2650746592173818,0.039943602407118306,1.662453593969345,1.6996206681644543,1.6810371310668997,0.7233256711419469,0.3826726329663935,0.20811047103601577,0.2439437879506332,0.9960126373900409,0.30501826162450013,0.2650746592173818,0.039943602407118306,1.662453593969345,1.6996206681644543,1.6810371310668997,0.7233256711419469,0.3826726329663935,0.20811047103601577,0.2439437879506332,0.9960126373900409,0.9960126373900409,0.2958411710524233,0.27261262498493305,0.023228546067490252,1.6667954340176656,1.681546166227199,1.6741708001224325,0.645060226950737,0.44695904645027174,0.20124414009154856,0.2508101188951004,0.8487459826837784,0.2424871645682724,0.31831301877170337,-0.07582585420343096,1.6985623373622074,1.583739284142852,1.6411508107525297,0.19003856359607674,0.8367080187790205,0.16822415072164576,0.2838301082650032,0.8521437889662431
45000,0.3008163324497873,0.28239722819870805,0.018419104251079232,1.6989537477493286,1.6996215763082727,1.6992876620288007,0.6874901467199098,0.5304055713315814,0.22636100199791676,0.22569325698873222,0.9960126373900409,0.3008163324497873,0.28239722819870805,0.018419104251079232,1.6989537477493286,1.6996215763082727,1.6992876620288007,0.6874901467199098,0.5304055713315814,0.22636100199791676,0.22569325698873222,0.9960126373900409,0.9960126373900409,0.2908054133313708,0.28838029243808705,0.0024251208932837276,1.6989537477493286,1.6797861816957593,1.689369964722544,0.6021135204992718,0.5814312397219904,0.21644330469166007,0.2356109542949889,0.8319396862010783,0.24152652279718315,0.3184018840591889,-0.07687536126200575,1.6989537477493286,1.5819562892662362,1.6404550185077824,0.18184587394869575,0.8374658930904495,0.1675283584768985,0.28452590050975046,0.8352702114112392
50000,0.30090935236448424,0.2821576121484395,0.018751740216044754,1.6984451877325772,1.6996209708787502,1.6990330793056638,0.6882834531480426,0.5283620416897715,0.22610641927477992,0.22594783971186905,0.9960126373900409,0.30090935236448424,0.2821576121484395,0.018751740216044754,1.6984451877325772,1.6996209708787502,1.6990330793056638,0.6882834531480426,0.5283620416897715,0.22610641927477992,0.22594783971186905,0.9960126373900409,0.9960126373900409,0.28967107688786925,0.28867501081724184,0.0009960660706274105,1.6984073484456166,1.6773366127172484,1.6878719805814324,0.592439501820296,0.5839447013332386,0.2149453205505485,0.23710893843610048,0.8154661766855359,0.2411746413980145,0.3174173846051563,-0.07624274320714178,1.6988759501753374,1.5811262499280274,1.6400011000516823,0.17884490607197512,0.8290697367628315,0.1670744400207984,0.28497981896585056,0.8187307530779577
