step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.9960126373900409,0.30627774127339946,0.2650290844634874,0.041248656809912077,1.6602063179016113,1.6961349056502804,1.6781706117759458,0.7340669549286436,0.3822839554950927,0.20524395174506194,0.24681030724158703,0.9762902657664766,0.2511755872312933,0.3031083272267133,-0.05193273999542003,1.6602063179016113,1.581196139395237,1.6207012286484241,0.26413647662216744,0.7070370813274708,0.14777456861754024,0.30427969036910874,0.9801986733068003
10000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409,0.9960126373900409,0.3063429212761112,0.19309595791058382,0.11324696336552736,1.5052162408828735,1.6937104623671622,1.5994633516250178,0.7346228328318364,-0.23118695421299867,0.12653669159413394,0.32551756739251503,0.9569584232666034,0.2701049803434871,0.2279296500873752,0.04217533025611192,1.5052162408828735,1.5833169687911868,1.5442666048370302,0.4255729742310828,0.06588697892782713,0.07133994480614625,0.3807143141805027,0.9607894391522819
15000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409,0.9960126373900409,0.3054793374344008,0.19378754706465406,0.11169179036974675,1.5052162408828735,1.6912045883387328,1.5982104146108032,0.7272578872167778,-0.22528883956369739,0.12528375457991925,0.3267705044067297,0.9380093768956494,0.26914822273608296,0.2282262547821738,0.04092196795390918,1.5052162408828735,1.581096560364589,1.5431564006237313,0.41741341009267857,0.06841652769987942,0.07022974059284737,0.3818245183938016,0.9417645335842717
20000,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.9960126373900409,0.30753695779130796,0.24879746177070775,0.05873949602060022,1.6214587688446045,1.688662691087462,1.6550607299660332,0.7448059946420452,0.24385498936285263,0.18213406993514925,0.2699201890514997,0.91943554678241,0.25841054977360184,0.28427663750806825,-0.025866087734466414,1.6214587688446045,1.5790832131803036,1.600270991012454,0.32583877242422343,0.5464338324954988,0.12734433098157005,0.3247099280050789,0.923116346386665
25000,0.3098079426588956,0.25463768927764613,0.05517025338124948,1.6399428633209319,1.6984773140363396,1.6692100886786356,0.7641737493805756,0.293662496046838,0.19628342864775172,0.25577083033889725,0.9960126373900409,0.3098079426588956,0.25463768927764613,0.05517025338124948,1.6399428633209319,1.6984773140363396,1.6692100886786356,0.7641737493805756,0.293662496046838,0.19628342864775172,0.25577083033889725,0.9960126373900409,0.9960126373900409,0.3041059613402467,0.259185616808245,0.04492034453200172,1.6418602615687996,1.6867440836001188,1.6643021725844593,0.7155452546338963,0.33244881569097323,0.19137551255357543,0.26067874643307354,0.9012295031471906,0.25184494962752796,0.3018758030880708,-0.05003085346054287,1.660198750020936,1.5824103598119692,1.6213045549164526,0.2698450336920518,0.6965256835778665,0.14837789488556874,0.30367636410108023,0.9048374180359284
30000,0.3002414461829467,0.28259506466041784,0.017646381522528842,1.6989501151777804,1.6984748923219741,1.6987125037498774,0.682587315187375,0.5320927900019568,0.22578584371899346,0.2262684152676555,0.9960126373900409,0.3002414461829467,0.28259506466041784,0.017646381522528842,1.6989501151777804,1.6984748923219741,1.6987125037498774,0.682587315187375,0.5320927900019568,0.22578584371899346,0.2262684152676555,0.9960126373900409,0.9960126373900409,0.29357419432734605,0.28673088159179316,0.006843312735552887,1.6989498124634848,1.6852737968256697,1.6921118046445773,0.6257266550560495,0.5673644860460728,0.21918514461369343,0.23286911437295554,0.8833839633297816,0.23961296887835487,0.31925139113282786,-0.07963842225447298,1.6989513260349631,1.5784759701611475,1.6387136480980553,0.16552641559044257,0.844710787094681,0.1657869880671714,0.28626727091947757,0.8869204367171694
35000,0.3124008368225768,0.20937623903434724,0.10302459778822956,1.54396984423697,1.698452794236131,1.6212113192365505,0.78628685939812,-0.09234301193067239,0.14828465920566658,0.3037695997809824,0.9960126373900409,0.3124008368225768,0.20937623903434724,0.10302459778822956,1.54396984423697,1.698452794236131,1.6212113192365505,0.78628685939812,-0.09234301193067239,0.14828465920566658,0.3037695997809824,0.9960126373900409,0.9960126373900409,0.3055511272307485,0.21412189061101525,0.09142923661973326,1.5439653035141527,1.6807615291168914,1.612363416315522,0.7278701357562707,-0.051870432336137216,0.13943675628463814,0.31261750270201083,0.8658917888763173,0.26508301973110066,0.24702528520091438,0.018057734530186276,1.5439653035141527,1.57343062925525,1.5586979663847014,0.38274393435703924,0.2287412465779491,0.08577130635381747,0.3662829526328315,0.8693582353987662
40000,0.30748533239692916,0.2638541743559763,0.043631158040952855,1.6593245080392807,1.6984761031800881,1.6789003056096843,0.7443657151884571,0.3722639103918125,0.20597364557880038,0.2460806134078486,0.9960126373900409,0.30748533239692916,0.2638541743559763,0.043631158040952855,1.6593245080392807,1.6984761031800881,1.6789003056096843,0.7443657151884571,0.3722639103918125,0.20597364557880038,0.2460806134078486,0.9960126373900409,0.9960126373900409,0.29827328835532535,0.2694988107306417,0.02877447762468366,1.6596323695275932,1.6794301891727372,1.6695312793501653,0.665802175560892,0.42040334736165713,0.19660461931928142,0.25544963966736756,0.8487459826837784,0.2500738867241889,0.30047229705867357,-0.05039841033448467,1.6602063179016113,1.5789246102701873,1.6195654640858992,0.2547407886449163,0.6845560923492425,0.14663880405501528,0.3054154549316337,0.8521437889662431
45000,0.30981625997833906,0.21687887364113703,0.09293738633720203,1.559291720003821,1.6984652054877951,1.6288784627458082,0.764244682395305,-0.028357914966345356,0.15595180271492426,0.2961024562717247,0.9960126373900409,0.30981625997833906,0.21687887364113703,0.09293738633720203,1.559291720003821,1.6984652054877951,1.6288784627458082,0.764244682395305,-0.028357914966345356,0.15595180271492426,0.2961024562717247,0.9960126373900409,0.9960126373900409,0.3012255338033428,0.2273114617454703,0.07391407205787254,1.568743690558709,1.6765537918834015,1.6226487412210553,0.6909799592534284,0.06061485212543618,0.14972208119017139,0.3023321777964776,0.8319396862010783,0.26021813003881833,0.28075970087910535,-0.020541570840287016,1.6189495649011805,1.5824827097691596,1.6007161373351702,0.3412544503296904,0.5164401645354553,0.12778947730428625,0.3242647816823627,0.8352702114112392
50000,0.3125181090250844,0.2309813537604641,0.08153675526462031,1.5900711321337149,1.698469443471171,1.6442702878024429,0.7872869978350738,0.09191297721545207,0.17134362777155898,0.28071063121509,0.9960126373900409,0.3125181090250844,0.2309813537604641,0.08153675526462031,1.5900711321337149,1.698469443471171,1.6442702878024429,0.7872869978350738,0.09191297721545207,0.17134362777155898,0.28071063121509,0.9960126373900409,0.9960126373900409,0.3018786026405869,0.24072935974982101,0.0611492428907659,1.5967202680790797,1.6757449355246499,1.636232601801865,0.6965495591427295,0.17504738814269846,0.163305941770981,0.28874831721566796,0.8154661766855359,0.25613015643379183,0.273981994774309,-0.01785183834051718,1.6054708473077044,1.573185129372403,1.5893279883400537,0.3063907789377086,0.45863751186213475,0.11640132830916983,0.33565293067747914,0.8187307530779577
