step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.9960126373900409,0.31265206670132467,0.22831834971834905,0.08433371698297562,1.5827112197875977,1.695868214212358,1.6392897169999778,0.788429435838864,0.06920194558705267,0.16636305696909393,0.28569120201755505,0.9762902657664766,0.2653712697622832,0.26629476819955744,-0.0009234984372742394,1.5827112197875977,1.5808946372009813,1.5818029284942896,0.38520223163017236,0.39307814991118806,0.1088762684634057,0.34317799052324327,0.9801986733068003
10000,0.3002647857542615,0.1746309057189501,0.12563388003531142,1.4664699026867747,1.698359255448915,1.5824145790678448,0.6827863632300898,-0.3886633897392351,0.10948791903696087,0.3425663399496881,0.9960126373900409,0.3002647857542615,0.1746309057189501,0.12563388003531142,1.4664699026867747,1.698359255448915,1.5824145790678448,0.6827863632300898,-0.3886633897392351,0.10948791903696087,0.3425663399496881,0.9960126373900409,0.9960126373900409,0.2987435964440228,0.17607151303032878,0.12267208341369404,1.4664686918258667,1.6932497303821146,1.5798592111039906,0.6698131277444331,-0.3763773857770184,0.10693255107310673,0.34512170791354224,0.9569584232666034,0.2663436525228899,0.20962977822241374,0.05671387430047614,1.4664686918258667,1.5809963554162532,1.52373252362106,0.39349505255037975,-0.09018074089084184,0.050805863590176026,0.40124839539647295,0.9607894391522819
15000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.309545333560789,0.21165638242580462,0.09788895113498439,1.5439637899398804,1.6908616124670952,1.6174127012034878,0.7619341269696882,-0.07289715009129447,0.14448604117260389,0.3075682178140451,0.9380093768956494,0.268057201806223,0.24722282508236823,0.02083437672385477,1.5439637899398804,1.5795802669357508,1.5617720284378156,0.40810880129245475,0.23042593590797558,0.08884536840693169,0.3632088905797173,0.9417645335842717
20000,0.30659665614867115,0.26557033954572395,0.0410263166029472,1.662942860160023,1.6983801426626741,1.6806615014113486,0.7367867727375981,0.38689996850044417,0.20773484138046472,0.24431941760618425,0.9960126373900409,0.30659665614867115,0.26557033954572395,0.0410263166029472,1.662942860160023,1.6983801426626741,1.6806615014113486,0.7367867727375981,0.38689996850044417,0.20773484138046472,0.24431941760618425,0.9960126373900409,0.9960126373900409,0.3019798171444563,0.26862149620009584,0.033358320944360476,1.6632289256937802,1.6889632867900655,1.6760961062419228,0.6974127518988341,0.4129213016207666,0.20316944621103894,0.24888481277561003,0.91943554678241,0.25241130556352437,0.3022597984552849,-0.04984849289176052,1.660198144590482,1.5835134441731498,1.621855794381816,0.27467511557398927,0.6998005306273027,0.14892913435093202,0.30312512463571695,0.923116346386665
25000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.3076082154129399,0.21297461715631652,0.0946335982566234,1.5439637899398804,1.6858740815427153,1.6149189357412979,0.7454137046090803,-0.06165478237992888,0.14199227571041395,0.310061983276235,0.9012295031471906,0.2693843056772603,0.24621803421911317,0.02316627145814712,1.5439637899398804,1.5827148880660533,1.5633393390029668,0.41942680814210304,0.22185672733208925,0.09041267897208294,0.36164158001456603,0.9048374180359284
30000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.9960126373900409,0.3073207462686114,0.23180690712772775,0.07551383914088364,1.5827112197875977,1.6832398563325406,1.632975538060069,0.7429620670126729,0.09895358561797064,0.1600488780291851,0.29200538095746387,0.8833839633297816,0.26408494457392956,0.265389004918281,-0.001304060344351432,1.5827112197875977,1.5784720401475205,1.580591629967559,0.3742319996759228,0.3853534832551907,0.10766496993667518,0.3443892890499738,0.8869204367171694
35000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.9960126373900409,0.29923031680565326,0.26927922697667966,0.0299510898289736,1.6602063179016113,1.6814874395914376,1.6708468787465245,0.6739640495426575,0.41853066016237167,0.19792021871564058,0.2541340402710084,0.8658917888763173,0.24973121370677837,0.30137265333370306,-0.05164143962692469,1.6602063179016113,1.5783255275180563,1.6192659227098338,0.2518183530745863,0.6922346461612683,0.14633926267894992,0.30571499630769905,0.8693582353987662
40000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.30443373771267945,0.21480291268613655,0.0896308250265429,1.5439637899398804,1.6778793805073946,1.6109215852236374,0.7183406463958442,-0.04606243743897821,0.13799492519275347,0.3140593337938955,0.8487459826837784,0.26707109007402324,0.24587421351415106,0.02119687655987218,1.5439637899398804,1.5779731646645814,1.560968477302231,0.3996988948916605,0.21892450388015214,0.08804181727134708,0.3640124417153019,0.8521437889662431
45000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.3033752728195395,0.2153727875573095,0.08800248526223003,1.5439637899398804,1.675228808659129,1.6095962992995045,0.7093136868849007,-0.041202344844766745,0.13666963926862064,0.31538461971802834,0.8319396862010783,0.2683350165016018,0.24533686683955602,0.022998149662045775,1.5439637899398804,1.580936748193577,1.5624502690667286,0.41047810236515264,0.2143418231447333,0.08952360903584466,0.3625306499508043,0.8352702114112392
50000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.3024134341782192,0.21584986519999802,0.08656356897822118,1.5439637899398804,1.6728394798804074,1.6084016349101438,0.7011107899087876,-0.037133659532634804,0.13547497487925986,0.3165792841073891,0.8154661766855359,0.26279864659765734,0.24595858657045755,0.016840060027199788,1.5439637899398804,1.5690863660648464,1.5565250780023634,0.3632619997958391,0.21964406686993995,0.08359841797147949,0.3684558410151695,0.8187307530779577
55000,0.3123891785132,0.21015017770591657,0.10223900080728346,1.5455167166627943,1.6983607689952478,1.621938742829021,0.7861874332505054,-0.0857425917396117,0.14901208279813716,0.3030421761885118,0.9960126373900409,0.3123891785132,0.21015017770591657,0.10223900080728346,1.5455167166627943,1.6983607689952478,1.621938742829021,0.7861874332505054,-0.0857425917396117,0.14901208279813716,0.3030421761885118,0.9960126373900409,0.9960126373900409,0.3014995516494382,0.21761133749911096,0.08388821415032724,1.5467533064652235,1.6707174483630807,1.6087353774141522,0.6933168794649633,-0.02211120651903364,0.13580871738326827,0.3162455416033807,0.7993188645136924,0.2663499132542638,0.24397104531154037,0.02237886794272345,1.5442704399926588,1.5773495736029,1.5608100067977793,0.3935484462613925,0.20269361854911597,0.08788334676689535,0.3641709122197536,0.802518797962475
60000,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409,0.9960126373900409,0.28670100095844825,0.29029445245477836,-0.0035934514963301134,1.6989537477493286,1.6716470865104347,1.6853004171298815,0.5671096535342777,0.5977558670952056,0.21237375709899764,0.23968050188765133,0.7834912905453837,0.24139789055811706,0.31629622318851763,-0.07489833263040058,1.6989537477493286,1.581422005825676,1.6401878767875022,0.1807488531392412,0.8195080793296727,0.16726121675661831,0.28479304223003066,0.7866278610665621
65000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.2999574283667607,0.21709156634134705,0.08286586202541366,1.5439637899398804,1.666683166751638,1.6053234783457593,0.6801651117267653,-0.02654399708818743,0.13239681831487538,0.3196574406717736,0.7679771235399817,0.25918223609554114,0.24539938036585227,0.013782855729688875,1.5439637899398804,1.5614812557063997,1.55272252282314,0.3324199837883816,0.21487496040268095,0.07979586279225614,0.3722583961943928,0.7710515858035898
70000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.9960126373900409,0.2910242674318142,0.2730376038217219,0.017986663610092324,1.6602063179016113,1.6646020015794785,1.6624041597405448,0.6039799849576689,0.45058341488947456,0.18947749970966088,0.2625767592769881,0.7527701576238304,0.24591072064754554,0.29841012964979746,-0.05249940900225192,1.6602063179016113,1.5707567466627805,1.615481532282196,0.21923584950639677,0.6669692060714274,0.14255487225131214,0.30949938673533683,0.7557837414556928
