step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.2949004714427671,0.17052191867349514,0.12437855276927196,1.4558474861619373,1.6986930488999934,1.5772702675309653,0.6370376110440946,-0.4237062711146209,0.10434360750008143,0.34771065148656755,0.9940259162216366,0.2949004714427671,0.17052191867349514,0.12437855276927196,1.4558474861619373,1.6986930488999934,1.5772702675309653,0.6370376110440946,-0.4237062711146209,0.10434360750008143,0.34771065148656755,0.9940259162216366,0.9940259162216366,0.28363596317893824,0.17734431993045532,0.10629164324848292,1.4517394411172717,1.6616306532267482,1.55668504717201,0.5409699373146193,-0.36552244252178395,0.08375838714112604,0.3682958718455229,0.6663154979223045,0.25244697114188847,0.19895378003564354,0.053493191106244925,1.4469944763500244,1.5571199452119568,1.5020572107809906,0.27497928412404105,-0.1812293944602519,0.029130550750106732,0.42292370823654224,0.6703200460356165,0.28160674141176667,0.17863051836153804,0.10297622305022863,1.4513628633202365,1.655267787490661,1.5533153254054488,0.5236640230139158,-0.3545532915979585,0.0803886653745649,0.37166559361208407,0.6703200460356165
200000,0.30567521087196653,0.18640059619672442,0.11927461467524211,1.4933742230460048,1.6986831602199624,1.5960286916329836,0.7289283645293788,-0.28828734506567816,0.12310203160209965,0.3289522273845493,0.9940259162216366,0.30567521087196653,0.18640059619672442,0.11927461467524211,1.4933742230460048,1.6986831602199624,1.5960286916329836,0.7289283645293788,-0.28828734506567816,0.12310203160209965,0.3289522273845493,0.9940259162216366,0.9940259162216366,0.2906972143317883,0.19716074349645835,0.09353647083532995,1.4935326442432901,1.654367513421302,1.5739500788322962,0.6011907615162524,-0.1965210383737805,0.1010234188014123,0.35103084018523667,0.4466446352415406,0.2677405243779843,0.21464133150871686,0.053099192869267425,1.4935891567990185,1.5868630950500568,1.5402261259245376,0.40540806521583306,-0.04744045834052287,0.06729946589365365,0.3847547930929953,0.44932896411721995,0.2824844803737942,0.20210956712249512,0.08037491325129908,1.4932686770353467,1.6316977984247107,1.5624832377300288,0.5311496884552094,-0.15431573634764292,0.08955657769914493,0.36249768128750404,0.44932896411721995
300000,0.3072297208362725,0.19029418099516382,0.11693553984110866,1.50216244896998,1.6986688317389538,1.600415640354467,0.7421857702289866,-0.25508148953307447,0.12748898032358302,0.32456527866306595,0.9940259162216366,0.3072297208362725,0.19029418099516382,0.11693553984110866,1.50216244896998,1.6986688317389538,1.600415640354467,0.7421857702289866,-0.25508148953307447,0.12748898032358302,0.32456527866306595,0.9940259162216366,0.9940259162216366,0.2921442106336666,0.19829128511901944,0.09385292551464713,1.497468345289429,1.6569809522101036,1.5772246487497663,0.6135312530282494,-0.18687938325754777,0.1042979887188824,0.34775627026776657,0.29939485245668046,0.27751898928692875,0.20599934789829422,0.07151964138863454,1.488325538455198,1.6133310754249492,1.5508283069400737,0.48880224048259224,-0.12114232285310327,0.07790164690918977,0.3741526120774592,0.3011942119121874,0.2848969708000465,0.2030780618278077,0.08181890897223881,1.4947648966585596,1.6354892016692708,1.565127049163915,0.5517242521837383,-0.14605607412541755,0.09220038913303119,0.3598538698536178,0.3011942119121874
400000,0.3117837152793848,0.24613282671725997,0.06565088856212484,1.6222539000306277,1.6986688316930085,1.6604613658618181,0.7810238306289754,0.22113004789827662,0.18753470583093423,0.26451955315571474,0.9940259162216366,0.3117837152793848,0.24613282671725997,0.06565088856212484,1.6222539000306277,1.6986688316930085,1.6604613658618181,0.7810238306289754,0.22113004789827662,0.18753470583093423,0.26451955315571474,0.9940259162216366,0.9940259162216366,0.2664185232541058,0.273340634494205,-0.006922111240099171,1.6207871456282834,1.599681859470283,1.6102345025492832,0.3941335763820356,0.4531677666509811,0.13730784251839934,0.31474641646824963,0.200690371281596,0.2759102535979667,0.2762701649630132,-0.0003599113650464836,1.6237355886548757,1.6165513535868377,1.6201434711208567,0.47508237880159637,0.4781518290411458,0.14721681108997275,0.3048374478966762,0.201896517994666,0.2831363071347587,0.2688475186355645,0.014288788499194183,1.6221053679703423,1.6327393376001467,1.6274223527852445,0.5367086954827555,0.4148489001521528,0.1544956927543606,0.2975585662322884,0.201896517994666
500000,0.3075166995593657,0.2642099332785389,0.0433067662808268,1.6602063179016113,1.6986978922337295,1.6794521050676705,0.7446332253412483,0.37529794714678033,0.2065254450367866,0.24552881394986237,0.9940259162216366,0.3075166995593657,0.2642099332785389,0.0433067662808268,1.6602063179016113,1.6986978922337295,1.6794521050676705,0.7446332253412483,0.37529794714678033,0.2065254450367866,0.24552881394986237,0.9940259162216366,0.9940259162216366,0.27353998205189906,0.2932757880145994,-0.01973580596270036,1.6602063179016113,1.6252808476543674,1.6427435827779893,0.45486787247742155,0.6231817414548217,0.16981692274710536,0.2822373362395436,0.13452677891638853,0.2757809437465233,0.29600088620729126,-0.02021994246076797,1.6602063179016113,1.6283414971325547,1.644273907517083,0.4739795790763421,0.6464223337580777,0.171347247486199,0.28070701150044997,0.13533528323660435,0.2808376194840918,0.29098076893684144,-0.010143149452749634,1.6602063179016113,1.6394101668149232,1.6498082423582674,0.5171046817026477,0.6036090145500049,0.1768815823273835,0.2751726766592655,0.13533528323660435
600000,0.3120210009519942,0.24567145175894256,0.06634954919305164,1.6212254765753944,1.6986714552206297,1.6599484658980121,0.7830474859935079,0.21719528058092175,0.18702180586712824,0.26503245311952073,0.9940259162216366,0.3120210009519942,0.24567145175894256,0.06634954919305164,1.6212254765753944,1.6986714552206297,1.6599484658980121,0.7830474859935079,0.21719528058092175,0.18702180586712824,0.26503245311952073,0.9940259162216366,0.9940259162216366,0.2764168500426846,0.26813224144210107,0.008284608600583554,1.6138489209810893,1.6179184153576691,1.6158836681693791,0.4794028108012733,0.40874876560225615,0.1429570081384952,0.30909725084815376,0.0901759966362599,0.2856567929734786,0.2758519440762078,0.009804848897270846,1.6216004393529146,1.633552432684228,1.6275764360185714,0.5582042819320486,0.4745850947674901,0.15464977598768748,0.2974044829989615,0.0907179532894133,0.28691609808872454,0.2727442313892146,0.014171866699509927,1.6207021834763389,1.6373272879030556,1.6290147356896973,0.5689440772345897,0.4480814319828767,0.15608807565881344,0.29596618332783553,0.0907179532894133
700000,0.29105832026324546,0.30020710652065463,-0.00914878625740917,1.73694834386309,1.6987233203568806,1.7178358321099854,0.6042703994367463,0.6822944545142069,0.24490917207910146,0.20714508690754752,0.9940259162216366,0.29105832026324546,0.30020710652065463,-0.00914878625740917,1.73694834386309,1.6987233203568806,1.7178358321099854,0.6042703994367463,0.6822944545142069,0.24490917207910146,0.20714508690754752,0.9940259162216366,0.9940259162216366,0.28394673819839955,0.3230450751252938,-0.03909833692689424,1.7376809139816711,1.6827847772383442,1.7102328456100078,0.5436203355808932,0.8770646535471764,0.23730618557912386,0.2147480734075251,0.0604467782165273,0.2861285059141616,0.3237059620823711,-0.03757745616820951,1.7377012968063354,1.6866956508960576,1.7121984738511964,0.5622272151856039,0.8827009291020039,0.23927181382031248,0.2127824451663365,0.06081006262522046,0.28597475043164255,0.32214009660466886,-0.0361653461730263,1.737683133892715,1.6866048373579978,1.7121439856253564,0.5609159345524146,0.8693466796050073,0.2392173255944725,0.21283693339217646,0.06081006262522046
800000,0.3075215287679651,0.26403647171279104,0.04348505705517408,1.65983619829081,1.6986976904248199,1.679266944357815,0.7446744105244124,0.3738186061305035,0.20634028432693108,0.2457139746597179,0.9940259162216366,0.3075215287679651,0.26403647171279104,0.04348505705517408,1.65983619829081,1.6986976904248199,1.679266944357815,0.7446744105244124,0.3738186061305035,0.20634028432693108,0.2457139746597179,0.9940259162216366,0.9940259162216366,0.2761600980399332,0.29387327732576524,-0.017713179285832048,1.6580251554635663,1.6290595400171974,1.6435423477403819,0.47721313975199037,0.6282773396698136,0.17061568770949798,0.281438571277151,0.040518687156808716,0.2926210236779104,0.29053790106624366,0.00208312261166671,1.659836601988723,1.6608680197776606,1.6603523108831917,0.6175976817521253,0.5998320821618891,0.18742565085230778,0.2646286081343412,0.04076220397836392,0.292576700184339,0.28920278421164647,0.0033739159726925427,1.6591827376013,1.6610397601059328,1.6601112488536165,0.6172196754673204,0.5884457377805703,0.1871845888227326,0.2648696701639164,0.04076220397836392
900000,0.30042580838905025,0.28220453633810394,0.018221272050946313,1.6982538711099575,1.6987172659616918,1.6984855685358247,0.6841596206843559,0.528762227622182,0.22555890850494076,0.2264953504817082,0.9940259162216366,0.30042580838905025,0.28220453633810394,0.018221272050946313,1.6982538711099575,1.6987172659616918,1.6984855685358247,0.6841596206843559,0.528762227622182,0.22555890850494076,0.2264953504817082,0.9940259162216366,0.9940259162216366,0.29032467474152024,0.30661134590208533,-0.01628667116056509,1.6987010818192114,1.6738930287336309,1.6862970552764212,0.5980136133468906,0.7369120521022279,0.21337039524553725,0.23868386374111172,0.0271604882402557,0.2970356404851191,0.30463604867644606,-0.007600408191326957,1.6989569767086456,1.6865549857883404,1.6927559812484931,0.6552470808330783,0.7200660251876939,0.21982932121760923,0.23222493776903974,0.027323722447292222,0.29637536660092884,0.3041139365545629,-0.007738569953634089,1.6987587994368125,1.6854514900241047,1.6921051447304585,0.6496160337786618,0.7156132700562219,0.21917848469957457,0.2328757742870744,0.027323722447292222
1000000,0.30752541090392815,0.263476411387984,0.044048999515944154,1.6586384558752179,1.6986936542366942,1.678666055055956,0.7447075187402648,0.36904221542686716,0.2057393950250721,0.24631486396157687,0.9940259162216366,0.30752541090392815,0.263476411387984,0.044048999515944154,1.6586384558752179,1.6986936542366942,1.678666055055956,0.7447075187402648,0.36904221542686716,0.2057393950250721,0.24631486396157687,0.9940259162216366,0.9940259162216366,0.2725043500460063,0.29557620008142355,-0.02307185003541723,1.6584826586954295,1.6219326205532998,1.6402076396243648,0.4460356398299142,0.6428004616601805,0.16728097959348087,0.2847732793931681,0.01820621972755862,0.29452951945030753,0.2890632490988355,0.0054662703514720135,1.6591014081258326,1.6644517629537732,1.661776585539803,0.6338740024651621,0.5872557334432862,0.1888499255089191,0.26320433347772987,0.018315638888734945,0.29434846094351574,0.2885200072876566,0.005828453655859156,1.6588979836801687,1.6642644829209894,1.661581233300579,0.6323298720735788,0.5826227769173342,0.18865457326969515,0.2633996857169538,0.018315638888734945
