step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3042778803030184,0.27126106934202837,0.03301681096099002,1.6747325649938236,1.697890248864889,1.6863114069293563,0.7170114397914406,0.43543250632186453,0.21338474689847242,0.23866951208817655,0.9940259162216366,0.3042778803030184,0.27126106934202837,0.03301681096099002,1.6747325649938236,1.697890248864889,1.6863114069293563,0.7170114397914406,0.43543250632186453,0.21338474689847242,0.23866951208817655,0.9940259162216366,0.9940259162216366,0.2838491923108231,0.28336299222676703,0.0004862000840560876,1.6763924509144077,1.6565823769625276,1.6664874139384676,0.5427884300700743,0.5386419453813172,0.19356075390758365,0.2584935050790653,0.6663154979223045,0.24730796918598935,0.3020386458361366,-0.05473067665014725,1.6720535463585209,1.5790948283839972,1.625574187371259,0.23115207465944934,0.6979144635959545,0.15264752734037512,0.29940673164627385,0.6703200460356165,0.28545504312116343,0.28174115273884187,0.0037138903823215608,1.6762199036478995,1.6595388926944385,1.667879398171169,0.5564836884952786,0.5248103299109926,0.19495273814028513,0.25710152084636384,0.6703200460356165
200000,0.30014555764136214,0.17507270649754597,0.12507285114381617,1.467210343401879,1.6978278898013135,1.5825191166015964,0.6817695441039342,-0.3848955578856367,0.10959245657071248,0.3424618024159365,0.9940259162216366,0.30014555764136214,0.17507270649754597,0.12507285114381617,1.467210343401879,1.6978278898013135,1.5825191166015964,0.6817695441039342,-0.3848955578856367,0.10959245657071248,0.3424618024159365,0.9940259162216366,0.9940259162216366,0.28919791682250795,0.18322965061920696,0.10596826620330099,1.4675332393031568,1.663173692283531,1.565353465793344,0.5884042269803895,-0.3153302800984522,0.09242680576245998,0.359627453224189,0.4466446352415406,0.26336130404751745,0.20171872096520382,0.06164258308231363,1.4664686918258667,1.582446689179788,1.5244576905028273,0.3680605396920003,-0.15764900933547918,0.051531030471943406,0.40052322851470556,0.44932896411721995,0.2815528484519261,0.1890814936684134,0.09247135478351268,1.4678190021763244,1.6392711212653668,1.5535450617208455,0.5232044049674799,-0.2654237119997417,0.0806184016899616,0.3714358572966874,0.44932896411721995
300000,0.30195840072228264,0.27442141354685495,0.027536987175427685,1.681492949552213,1.697875920396298,1.6896844349742555,0.6972301051458959,0.4623850291334481,0.21675777494337156,0.2352964840432774,0.9940259162216366,0.30195840072228264,0.27442141354685495,0.027536987175427685,1.681492949552213,1.697875920396298,1.6896844349742555,0.6972301051458959,0.4623850291334481,0.21675777494337156,0.2352964840432774,0.9940259162216366,0.9940259162216366,0.28385849787993356,0.27815938026535636,0.005699117614577198,1.6571651643769194,1.652101188192765,1.6546331762848423,0.5428677912242614,0.49426371914939127,0.1817065162539584,0.2703477427326906,0.29939485245668046,0.2752479483576026,0.2715616723251684,0.003686276032434155,1.6242957733062406,1.6175910819868247,1.6209434276465327,0.46943400762991083,0.4379961538979541,0.14801676761564875,0.3040374913710002,0.3011942119121874,0.28063742855517193,0.26997653654275927,0.01066089201241266,1.6372652911916374,1.6376477613834044,1.637456526287521,0.5153973833108634,0.42447756048980845,0.16452986625663701,0.28752439273001196,0.3011942119121874
400000,0.30771573530952445,0.19188704134741177,0.11582869396211268,1.5053359141560891,1.6978270825538784,1.6015814983549839,0.7463306719637652,-0.24149701828653636,0.12865483832409996,0.323399420662549,0.9940259162216366,0.30771573530952445,0.19188704134741177,0.11582869396211268,1.5053359141560891,1.6978270825538784,1.6015814983549839,0.7463306719637652,-0.24149701828653636,0.12865483832409996,0.323399420662549,0.9940259162216366,0.9940259162216366,0.291719259944822,0.2028999980104078,0.0888192619344142,1.505222698799024,1.6522583977133036,1.5787405482561638,0.6099071246445786,-0.1475746647564818,0.10581388822527993,0.34624037076136904,0.200690371281596,0.26497305277672906,0.22342175444716122,0.04155129832956783,1.5050166506301612,1.5753478201820206,1.5401822354060908,0.3818060976360598,0.027442065272679197,0.06725557537520688,0.3847986836114421,0.201896517994666,0.2757082497169419,0.21552292429768324,0.06018532541925867,1.5052142227726677,1.6061054727192967,1.5556598477459822,0.47335961891897516,-0.039921926112655076,0.0827331877150983,0.36932107127155067,0.201896517994666
500000,0.31167854856179716,0.24599119522057783,0.06568735334121933,1.6215059923467536,1.6978393928961208,1.6596726926214371,0.7801269320093658,0.21992216486473418,0.18674603259055322,0.26530822639609575,0.9940259162216366,0.31167854856179716,0.24599119522057783,0.06568735334121933,1.6215059923467536,1.6978393928961208,1.6596726926214371,0.7801269320093658,0.21992216486473418,0.18674603259055322,0.26530822639609575,0.9940259162216366,0.9940259162216366,0.26117434131369616,0.27789955551247114,-0.016725214198774985,1.6215035706292837,1.5866651302694033,1.6040843504493436,0.34940935515286686,0.49204784261022894,0.1311576904184597,0.32089656856818927,0.13452677891638853,0.2821367831422637,0.2760358063647679,0.006100976777495826,1.621503167009602,1.6266664726485809,1.6240848198290916,0.528184404626303,0.47615313679248145,0.15115815979820768,0.3008960991884413,0.13533528323660435,0.2860193812715976,0.27164073375922937,0.014378647512368226,1.6215011489093303,1.6361622374430298,1.62883169317618,0.5612965619948784,0.43867041751195845,0.15590503314529602,0.29614922584135295,0.13533528323660435
600000,0.3010475009235088,0.2782000698642029,0.022847431059305867,1.6894444632641972,1.6978823783018937,1.6936634207830454,0.6894616324687667,0.49461073430661096,0.22073676075216153,0.23131749823448744,0.9940259162216366,0.3010475009235088,0.2782000698642029,0.022847431059305867,1.6894444632641972,1.6978823783018937,1.6936634207830454,0.6894616324687667,0.49461073430661096,0.22073676075216153,0.23131749823448744,0.9940259162216366,0.9940259162216366,0.28874613049137404,0.30481577608974963,-0.016069645598375593,1.6970373605508358,1.6708428723787268,1.6839401164647811,0.5845512348356569,0.7215988035475742,0.21101345643389724,0.24104080255275173,0.0901759966362599,0.2911150827504074,0.30648243697406724,-0.015367354223659868,1.6981999876412253,1.6752082259474943,1.6867041067943598,0.6047544898177045,0.7358126715924347,0.21377744676347588,0.2382768122231731,0.0907179532894133,0.29064318515057674,0.3034561667384114,-0.012812981587834671,1.6964809705341857,1.6743244981529812,1.6854027343435836,0.6007299817262308,0.7100035785715035,0.21247607431269966,0.2395781846739493,0.0907179532894133
700000,0.3110791554230576,0.22725474370348578,0.0838244117195718,1.5816719581528256,1.6978696643238267,1.6397708112383262,0.7750150972856947,0.06013114078852509,0.16684415120744234,0.28521010777920663,0.9940259162216366,0.3110791554230576,0.22725474370348578,0.0838244117195718,1.5816719581528256,1.6978696643238267,1.6397708112383262,0.7750150972856947,0.06013114078852509,0.16684415120744234,0.28521010777920663,0.9940259162216366,0.9940259162216366,0.28934502745970775,0.280129957045118,0.009215070414589743,1.6402394255784651,1.650826562461133,1.6455329940197991,0.589658838044241,0.5110694884473647,0.17260633398891523,0.27944792499773374,0.0604467782165273,0.2959782599070265,0.2825944289644249,0.013383830942601593,1.6481719766197105,1.6647839385947834,1.656477957607247,0.6462293687408188,0.5320873685637713,0.18355129757636313,0.26850296141028585,0.06081006262522046,0.29409970658125045,0.2781561763340142,0.01594353024723627,1.6404317510947586,1.6600629967662195,1.650247373930489,0.630208407704857,0.49423639490019877,0.17732071389960513,0.27473354508704384,0.06081006262522046
800000,0.30050187663578737,0.24883356074468854,0.051668315891098826,1.6282854153898856,1.6978751131979128,1.663080264293899,0.684808357348004,0.24416285406259208,0.1901536042630152,0.2619006547236338,0.9940259162216366,0.30050187663578737,0.24883356074468854,0.051668315891098826,1.6282854153898856,1.6978751131979128,1.663080264293899,0.684808357348004,0.24416285406259208,0.1901536042630152,0.2619006547236338,0.9940259162216366,0.9940259162216366,0.28699078496196306,0.27371752026467583,0.013273264697287235,1.6426968717512984,1.666169156588614,1.6544330141699564,0.5695810330609876,0.45638198056808005,0.18150635413907246,0.2705479048475765,0.040518687156808716,0.2869243232871716,0.3163886472461745,-0.02946432395900289,1.7280261449528238,1.695237658093373,1.7116319015230985,0.5690142246091813,0.8202963040801702,0.23870524149221461,0.21334901749443436,0.04076220397836392,0.2815988425111088,0.25853090156925224,0.023067940941856546,1.5918000056197246,1.6305264898575842,1.6111632477386544,0.5235966584212101,0.32686517471063525,0.13823658770777048,0.3138176712788785,0.04076220397836392
900000,0.3047692238282568,0.2693359998575179,0.03543322397073889,1.6707442210962375,1.697885405447334,1.6843148132717858,0.7212017895489405,0.41901483918424354,0.21138815324090188,0.2406661057457471,0.9940259162216366,0.3047692238282568,0.2693359998575179,0.03543322397073889,1.6707442210962375,1.697885405447334,1.6843148132717858,0.7212017895489405,0.41901483918424354,0.21138815324090188,0.2406661057457471,0.9940259162216366,0.9940259162216366,0.28368142986382977,0.30100833685773737,-0.017326906993907598,1.6850036997155597,1.65678116426679,1.6708924319911749,0.5413576931355942,0.6891276275921818,0.19796577196029097,0.254088487026358,0.0271604882402557,0.2928434075743426,0.29752198892467036,-0.004678581350327782,1.6838667042187105,1.673571549086521,1.6787191266526158,0.6194942495476089,0.6593948307494841,0.2057924666217319,0.24626179236491708,0.027323722447292222,0.29035122887169323,0.2968092742628263,-0.006458045391133038,1.6817390225064008,1.6681309547989318,1.6749349886526663,0.5982400762739782,0.6533165503671874,0.20200832862178242,0.25004593036486655,0.027323722447292222
1000000,0.29996304850257,0.28223621708193486,0.017726831420635136,1.6979675033881019,1.6978805620161195,1.6979240327021108,0.6802130422143283,0.529032412106988,0.22499737267122688,0.2270568863154221,0.9940259162216366,0.29996304850257,0.28223621708193486,0.017726831420635136,1.6979675033881019,1.6978805620161195,1.6979240327021108,0.6802130422143283,0.529032412106988,0.22499737267122688,0.2270568863154221,0.9940259162216366,0.9940259162216366,0.29437078333234723,0.3048091090360346,-0.010438325703687357,1.698798354241376,1.6816191150750965,1.6902087346582362,0.6325202452276394,0.721541944577255,0.21728207462735227,0.2347721843592967,0.01820621972755862,0.29921785327357553,0.30284850955599296,-0.0036306562824174327,1.6989263016811262,1.6909901625451942,1.6949582321131602,0.6738577561736868,0.704821265187492,0.2220315720822763,0.23002268690437266,0.018315638888734945,0.29747970996610823,0.30308287449964944,-0.005603164533541205,1.6988276166711003,1.6877797693020353,1.693303692986568,0.6590342609756743,0.7068200115520461,0.220377032955684,0.23167722603096497,0.018315638888734945
