step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.9960126373900409,0.30621944974502546,0.265120155194425,0.04109929455060046,1.6602063179016113,1.6959605419328436,1.6780834299172276,0.7335698243484292,0.3830606386011021,0.20515676988634368,0.2468974891003053,0.9762902657664766,0.25212370113562793,0.30304769655317065,-0.05092399541754272,1.6602063179016113,1.5830115179549902,1.6216089179283006,0.27222232423190934,0.7065200016975859,0.14868225789741674,0.30337200108923223,0.9801986733068003
10000,0.2793300325511955,0.31826070763578174,-0.03893067508458625,1.7764488458633423,1.6983949757628143,1.7374219108130782,0.5042474520574474,0.8362618910812607,0.26449525078219427,0.1875590082044547,0.9960126373900409,0.2793300325511955,0.31826070763578174,-0.03893067508458625,1.7764488458633423,1.6983949757628143,1.7374219108130782,0.5042474520574474,0.8362618910812607,0.26449525078219427,0.1875590082044547,0.9960126373900409,0.9960126373900409,0.27683948511490597,0.3196489607885014,-0.04280947567359544,1.7764488458633423,1.6937634369200096,1.735106141391676,0.4830071907949538,0.8481014004327375,0.26217948136079205,0.18987477762585692,0.9569584232666034,0.2155115189148346,0.35280247808690185,-0.13729095917206724,1.7764488458633423,1.579888114657253,1.6781684802602976,-0.040019195214208374,1.1308462134517359,0.20524182022941373,0.24681243875723524,0.9607894391522819
15000,0.31195189996785483,0.24589844520529733,0.0660534547625575,1.6214587688446045,1.6983680341038854,1.659913401474245,0.7824581685867283,0.21913116023340173,0.18698674144336103,0.26506751754328794,0.9960126373900409,0.31195189996785483,0.24589844520529733,0.0660534547625575,1.6214587688446045,1.6983680341038854,1.659913401474245,0.7824581685867283,0.21913116023340173,0.18698674144336103,0.26506751754328794,0.9960126373900409,0.9960126373900409,0.30861854713852516,0.2481816123734461,0.06043693476507905,1.6214587688446045,1.6909823954785244,1.6562205821615645,0.7540301676005211,0.2386028098999814,0.18329392213068063,0.26876033685596834,0.9380093768956494,0.2604704570027534,0.2841872031679377,-0.02371674616518432,1.6214587688446045,1.5831171875996515,1.602287978222128,0.3434063830973462,0.5456711051037084,0.12936131819124408,0.3226929407954049,0.9417645335842717
20000,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409,0.9960126373900409,0.29568493069009855,0.2855393878488103,0.010145542841288269,1.6989537477493286,1.689412817957811,1.6941832828535697,0.6437277543918248,0.5572030098883303,0.22125662282268577,0.2307976361639632,0.91943554678241,0.24276320724608377,0.3196454074573703,-0.07688220021128653,1.6989537477493286,1.584526025518775,1.6417398866340518,0.19239275228201758,0.84807109637971,0.1688132266031679,0.2832410323834811,0.923116346386665
25000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.9960126373900409,0.30850555491121484,0.23113677113235462,0.07736878377886022,1.5827112197875977,1.6860087896902114,1.6343600047389044,0.7530665302918185,0.09323843102355243,0.1614333447080205,0.29062091427862846,0.9012295031471906,0.2676904512915062,0.2649027416738681,0.002787709617638079,1.5827112197875977,1.58583950378187,1.5842753617847338,0.40498102438797456,0.3812064599127787,0.11134870175384992,0.34070555723279905,0.9048374180359284
30000,0.3123921026296448,0.20941693050647153,0.10297517212317325,1.5439628817941993,1.698360163568519,1.6211615226813592,0.7862123711402014,-0.0919959807974838,0.14823486265047525,0.3038193963361737,0.9960126373900409,0.3123921026296448,0.20941693050647153,0.10297517212317325,1.5439628817941993,1.698360163568519,1.6211615226813592,0.7862123711402014,-0.0919959807974838,0.14823486265047525,0.3038193963361737,0.9960126373900409,0.9960126373900409,0.30648411810654214,0.21365157686267047,0.09283254124387166,1.5439637899398804,1.6830306803463027,1.6134972351430914,0.735827008879275,-0.05588143278713382,0.1405705751122075,0.3114836838744415,0.8833839633297816,0.26908729854587,0.24609687010815834,0.022990428437711652,1.5439637899398804,1.5821100672334432,1.5630369285866617,0.41689382724977664,0.2208233973361135,0.09011026855577775,0.3619439904308712,0.8869204367171694
35000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.3054255681872601,0.21424855581682642,0.09117701237043366,1.5439637899398804,1.6803779894821347,1.6121708897110074,0.726799324235597,-0.05079018707555907,0.1392442296801235,0.31281002930652546,0.8658917888763173,0.268364240218536,0.24610140953143128,0.022262830687104718,1.5439637899398804,1.5806418988537043,1.5623028443967923,0.41072733246360377,0.22086211112846832,0.08937618436590844,0.36267807462074053,0.8693582353987662
40000,0.3025606267765397,0.2686411793156294,0.0339194474609103,1.669273776480928,1.6983759046671911,1.6838248405740597,0.702366099965797,0.41308916612730096,0.21089818054317577,0.2411560784434732,0.9960126373900409,0.3025606267765397,0.2686411793156294,0.0339194474609103,1.669273776480928,1.6983759046671911,1.6838248405740597,0.702366099965797,0.41308916612730096,0.21089818054317577,0.2411560784434732,0.9960126373900409,0.9960126373900409,0.2931360175613081,0.27808253626897933,0.015053481292328752,1.6778218357954173,1.680440651325509,1.6791312435604633,0.6219897300514542,0.49360836662097934,0.20620458352957938,0.2458496754570696,0.8487459826837784,0.24625443786673715,0.31776930861710573,-0.07151487075036858,1.6989041025284677,1.5908751731449737,1.6448896378367208,0.22216719039542,0.832071068056279,0.17196297780583691,0.28009128118081206,0.8521437889662431
45000,0.2793300325511955,0.31826070763578174,-0.03893067508458625,1.7764488458633423,1.6983949757628143,1.7374219108130782,0.5042474520574474,0.8362618910812607,0.26449525078219427,0.1875590082044547,0.9960126373900409,0.2793300325511955,0.31826070763578174,-0.03893067508458625,1.7764488458633423,1.6983949757628143,1.7374219108130782,0.5042474520574474,0.8362618910812607,0.26449525078219427,0.1875590082044547,0.9960126373900409,0.9960126373900409,0.2689441094475333,0.32374791578110307,-0.05480380633356979,1.7764488458633423,1.679015469330363,1.7277321575968525,0.41567266044351664,0.883058724946006,0.2548054975659686,0.19724876142068037,0.8319396862010783,0.21306153924006502,0.35052674591285177,-0.13746520667278675,1.7764488458633423,1.5744976976541802,1.6754732717587613,-0.060913480390897494,1.1114379720201653,0.20254661172787736,0.24950764725877161,0.8352702114112392
50000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.9960126373900409,0.30269030056043994,0.23401774837449194,0.068672552185948,1.5827112197875977,1.6725658256439493,1.6276385227157735,0.7034720034345703,0.11780841448287625,0.15471186268488957,0.2973423963017594,0.8154661766855359,0.2656116657765815,0.2620042117603589,0.0036074540162226443,1.5827112197875977,1.5823077438510955,1.5825094818193466,0.3872524130785392,0.3564867811212712,0.10958282178846268,0.3424714371981863,0.8187307530779577
55000,0.30720490240072834,0.19452861951536032,0.11267628288536802,1.510807996556163,1.6983680341299623,1.6045880153430625,0.7419741099139077,-0.21896871402098214,0.1316613553121786,0.3203929036744704,0.9960126373900409,0.30720490240072834,0.19452861951536032,0.11267628288536802,1.510807996556163,1.6983680341299623,1.6045880153430625,0.7419741099139077,-0.21896871402098214,0.1316613553121786,0.3203929036744704,0.9960126373900409,0.9960126373900409,0.2993486274414463,0.20780793481424917,0.09154069262719713,1.525050142556429,1.6712002786146476,1.5981252105855384,0.6749730441025522,-0.10571805987739294,0.12519855055465445,0.3268557084319945,0.7993188645136924,0.26387132243055383,0.24549626955436543,0.018375052876188402,1.543952892191708,1.5714714564429597,1.5577121743173339,0.3724101551807566,0.215701265353771,0.08478551428644998,0.367268744700199,0.802518797962475
60000,0.30776843588473274,0.26005426424369216,0.04771417164104058,1.6511457577338442,1.6983792345179245,1.6747624961258842,0.746780120936227,0.3398569454077799,0.20183583609500033,0.25021842289164864,0.9960126373900409,0.30776843588473274,0.26005426424369216,0.04771417164104058,1.6511457577338442,1.6983792345179245,1.6747624961258842,0.746780120936227,0.3398569454077799,0.20183583609500033,0.25021842289164864,0.9960126373900409,0.9960126373900409,0.2948021369150374,0.2635437841319945,0.03125835278304295,1.6423131418982522,1.669897696356289,1.6561054191272706,0.6361989797336973,0.36961679379622575,0.1831787590963867,0.26887549989026227,0.7834912905453837,0.26211900314490777,0.24972706760221627,0.012391935542691496,1.5527691614329815,1.570020235701464,1.5613946985672227,0.3574657622733565,0.25178299364202245,0.08846803853633878,0.3635862204503102,0.7866278610665621
65000,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409,0.9960126373900409,0.28558980662201067,0.29084772379591595,-0.00525791717390528,1.6989537477493286,1.6694620893280954,1.684207918538712,0.5576329988536904,0.6024743589671453,0.21128125850782808,0.2407730004788209,0.7679771235399817,0.23553938855917658,0.31665506412717515,-0.08111567556799856,1.6989537477493286,1.5702030756575986,1.6345784117034636,0.13078549518380123,0.8225684005978832,0.16165175167257972,0.29040250731406925,0.7710515858035898
70000,0.29970633892284243,0.27703742649790364,0.022668912424938792,1.6866910727871582,1.6983771155234426,1.6925340941553004,0.6780237329634586,0.48469530427083823,0.21960743412441652,0.23244682486223245,0.9960126373900409,0.29970633892284243,0.27703742649790364,0.022668912424938792,1.6866910727871582,1.6983771155234426,1.6925340941553004,0.6780237329634586,0.48469530427083823,0.21960743412441652,0.23244682486223245,0.9960126373900409,0.9960126373900409,0.2848167141596787,0.2788741992653231,0.005942514894355599,1.6721886108135804,1.6685929952999576,1.670390803056769,0.5510397954315305,0.5003599460645901,0.197464143025885,0.254590115960764,0.7527701576238304,0.2538378528718604,0.24615366936230568,0.007684183509554715,1.5453238536017015,1.5795509101450442,1.562437381873373,0.28684121090341863,0.22130780127880717,0.0895107218424891,0.3625435371441599,0.7557837414556928
75000,0.29454345152981115,0.20219809006666764,0.09234536146314351,1.523723029203713,1.6983689422784374,1.6110459857410753,0.6339928201211822,-0.15356078165994952,0.13811932571019137,0.3139349332764576,0.9960126373900409,0.29454345152981115,0.20219809006666764,0.09234536146314351,1.523723029203713,1.6983689422784374,1.6110459857410753,0.6339928201211822,-0.15356078165994952,0.13811932571019137,0.3139349332764576,0.9960126373900409,0.9960126373900409,0.28226561276370193,0.21240047271345974,0.06986514005024219,1.5280681980997324,1.6640316866524518,1.596049942376092,0.529283108781793,-0.06655128737758319,0.1231232823452082,0.3289309766414408,0.7378643098077968,0.24842791148636023,0.24059701646945905,0.00783089501690118,1.5376836340595037,1.5725618386846036,1.5551227363720537,0.24070333504187968,0.17391871827266722,0.08219607634116977,0.3698581826454792,0.7408182206817524
80000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.2986342762685381,0.21789678721444217,0.08073748905409595,1.5439637899398804,1.663194074797444,1.6035789323686622,0.6688808069804424,-0.019676791320754162,0.13065227233777832,0.32140198664887065,0.723253617554005,0.2562230909828795,0.24292471734341234,0.013298373639467148,1.5439637899398804,1.555981533159502,1.5499726615496912,0.3071833573380119,0.19377016698763763,0.07704600151880725,0.3750082574678417,0.7261490370736626
85000,0.3086373241004767,0.19593055193324108,0.1127067721672356,1.5143055543070658,1.6983625852838158,1.606334069795441,0.7541903041117776,-0.2070125431027885,0.133407409764557,0.31864684922209197,0.9960126373900409,0.3086373241004767,0.19593055193324108,0.1127067721672356,1.5143055543070658,1.6983625852838158,1.606334069795441,0.7541903041117776,-0.2070125431027885,0.133407409764557,0.31864684922209197,0.9960126373900409,0.9960126373900409,0.29582940037478694,0.2063334496821044,0.08949595069268254,1.517975062644109,1.662472402474843,1.5902237325594761,0.644959842487229,-0.11829298576640801,0.11729707252859223,0.33475718645805674,0.7089322363907474,0.26175175938894973,0.2375414939915063,0.024210265397443448,1.533568505430594,1.5716648895647376,1.5526166974976658,0.35433377883473177,0.14786015187899582,0.07969003746678194,0.37236422151986703,0.711770322762585
90000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.29825010067026597,0.21824352128338068,0.0800065793868853,1.5439637899398804,1.6620601048450916,1.603011947392486,0.6656044228573871,-0.016719721679939153,0.13008528736160208,0.3219689716250469,0.6948944375746029,0.26451255884428976,0.24037866304290947,0.024133895801380284,1.5439637899398804,1.5750882883826272,1.5595260391612538,0.37787884401611843,0.17205652373668062,0.08659937913036986,0.3654548798562791,0.6976763260710502
95000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.9960126373900409,0.2965771840250818,0.23732329990551806,0.059253884119563754,1.5827112197875977,1.65807304660324,1.620392133195419,0.6513372034917427,0.14599931625515183,0.14746547316453507,0.3045887858221139,0.6811346057988682,0.2568539649730083,0.2601479364610277,-0.0032939714880194093,1.5827112197875977,1.5649863917361946,1.5738488057618962,0.3125636717937007,0.3406558149013913,0.10092214573101232,0.35113211325563665,0.6838614092123448
100000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.9960126373900409,0.28557721887598747,0.2756505044243531,0.009926714451634344,1.6602063179016113,1.6532983240587638,1.6567523209801875,0.5575256461446664,0.47286714682894654,0.18382566094930364,0.26822859803734533,0.6676472369473696,0.24408071932313033,0.29837817039131187,-0.05429745106818154,1.6602063179016113,1.5671054005995393,1.6136558592505752,0.2036289569514019,0.6666966463160505,0.1407291992196913,0.3113250597669577,0.6703200460356182
