step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.31215722969609,0.20948762864332335,0.10266960105276665,1.543961771838367,1.697887019991254,1.6209243959148103,0.7842092924597871,-0.09139304231270583,0.1479977358839264,0.3040565231027226,0.9940259162216366,0.31215722969609,0.20948762864332335,0.10266960105276665,1.543961771838367,1.697887019991254,1.6209243959148103,0.7842092924597871,-0.09139304231270583,0.1479977358839264,0.3040565231027226,0.9940259162216366,0.9940259162216366,0.2969677471811883,0.21900953491435696,0.07795821226683133,1.5439637899398804,1.6588591972962021,1.6014114936180412,0.6546680629463069,-0.01018688901211111,0.12848483358715734,0.32356942539949163,0.6663154979223045,0.25166427943940894,0.24508742393537736,0.006576855504031587,1.5439637899398804,1.5456389773432166,1.5448013836415484,0.2683042150181827,0.2122144866492986,0.07187472361066449,0.3801795353759845,0.6703200460356165,0.29445686015867006,0.22031506940117107,0.074141790757499,1.5439637899398804,1.6528696807368348,1.5984167353383576,0.6332543385651536,0.000947166570640592,0.1254900753074737,0.3265641836791753,0.6703200460356165
200000,0.29049000652561274,0.30067889858363195,-0.010188892058019205,1.7377012968063354,1.6979289963810393,1.7178151465936873,0.5994236207364109,0.6863180625504138,0.24488848656280338,0.2071657724238456,0.9940259162216366,0.29049000652561274,0.30067889858363195,-0.010188892058019205,1.7377012968063354,1.6979289963810393,1.7178151465936873,0.5994236207364109,0.6863180625504138,0.24488848656280338,0.2071657724238456,0.9940259162216366,0.9940259162216366,0.26404644882810924,0.3152215734691514,-0.05117512464104218,1.7377012968063354,1.6463588872185597,1.6920300920124476,0.37390369446607047,0.8103430899492614,0.21910343198156368,0.2329508270050853,0.4466446352415406,0.2555464483947338,0.3226982878892062,-0.0671518394944724,1.7377012968063354,1.6294966582761456,1.6835989775412405,0.3014127122404198,0.8741071304782833,0.21067231751035664,0.24138194147629233,0.44932896411721995,0.2681806752960353,0.3124617899209261,-0.044281114624890816,1.7377012968063354,1.6541838659606873,1.6959425813835114,0.4091618264805684,0.7868066887797385,0.2230159213526275,0.22903833763402148,0.44932896411721995
300000,0.3118946368174317,0.21058565230970272,0.10130898450772896,1.5462926762203375,1.6978870199924956,1.6220898481064165,0.7819698083740383,-0.0820287117215788,0.14916318807553264,0.30289107091111633,0.9940259162216366,0.3118946368174317,0.21058565230970272,0.10130898450772896,1.5462926762203375,1.6978870199924956,1.6220898481064165,0.7819698083740383,-0.0820287117215788,0.14916318807553264,0.30289107091111633,0.9940259162216366,0.9940259162216366,0.2925707938115423,0.22198447056968387,0.0705863232418584,1.544211007071038,1.647455522854502,1.59583326496277,0.6171693038504266,0.015184404719354989,0.1229066049318861,0.3291476540547629,0.29939485245668046,0.2674190732416076,0.2394213068956354,0.027997766345972175,1.5439647989893952,1.5822979520776619,1.5631313755335285,0.4026666172834303,0.16389185504052825,0.09020471550264464,0.36184954348400433,0.3011942119121874,0.28250586972152814,0.2287819486769537,0.053723921044574435,1.544313930121561,1.6217659243171414,1.5830399272193512,0.5313321043078381,0.07315567995818072,0.11011326718846726,0.3419409917981817,0.3011942119121874
400000,0.3077825710805288,0.19690875176379147,0.11087381931673734,1.5159222693567476,1.6979061918941636,1.6069142306254556,0.7469006708391642,-0.19867011217171104,0.13398757059457167,0.3180666883920773,0.9940259162216366,0.3077825710805288,0.19690875176379147,0.11087381931673734,1.5159222693567476,1.6979061918941636,1.6069142306254556,0.7469006708391642,-0.19867011217171104,0.13398757059457167,0.3180666883920773,0.9940259162216366,0.9940259162216366,0.28588214582010796,0.21137738484508978,0.07450476097501818,1.514841575824966,1.6372199243288488,1.5760307500769075,0.560126169975179,-0.07527653922463919,0.10310409004602361,0.34895016894062536,0.200690371281596,0.27327404255295795,0.2420584480604933,0.031215594492464666,1.5544201345344384,1.607776254647722,1.58109819459108,0.4525998472411943,0.18638231898893173,0.10817153456019613,0.34388272442645285,0.201896517994666,0.2743923591118461,0.22012055291421712,0.054271806197629,1.513771376280735,1.604960200459386,1.5593657883700605,0.46213724273057544,-0.0007117381916472381,0.08643912833917655,0.3656151306474724,0.201896517994666
500000,0.31165445657540114,0.2460688005416499,0.06558565603375124,1.6217239473822216,1.6978845982222508,1.6598042728022362,0.7799214671071809,0.22058401023692517,0.18687761277135229,0.2651766462152967,0.9940259162216366,0.31165445657540114,0.2460688005416499,0.06558565603375124,1.6217239473822216,1.6978845982222508,1.6598042728022362,0.7799214671071809,0.22058401023692517,0.18687761277135229,0.2651766462152967,0.9940259162216366,0.9940259162216366,0.26448093055095523,0.27602029909690223,-0.011539368545947004,1.6214642177186906,1.5932528045562406,1.6073585111374658,0.3776091068475251,0.47602088537814,0.13443185110658185,0.3176224078800671,0.13452677891638853,0.2762707569308889,0.2780708723057372,-0.0018001153748482546,1.6214589706547557,1.6147683633627992,1.6181136670087775,0.47815687755062447,0.49350889225521966,0.14518700697789355,0.3068672520087554,0.13533528323660435,0.281452204724929,0.27347741248388774,0.00797479224104125,1.621490654848516,1.6268801892617097,1.6241854220551128,0.5223460799965515,0.45433425727608984,0.15125876202422894,0.30079549696242003,0.13533528323660435
600000,0.26174863592442127,0.32619324258722676,-0.06444460666280549,1.8019658837492267,1.6979774308080475,1.7499716572786372,0.3543071408347234,0.9039133288284468,0.27704499724775333,0.17500926173889564,0.9940259162216366,0.26174863592442127,0.32619324258722676,-0.06444460666280549,1.8019658837492267,1.6979774308080475,1.7499716572786372,0.3543071408347234,0.9039133288284468,0.27704499724775333,0.17500926173889564,0.9940259162216366,0.9940259162216366,0.25160573186088975,0.3545943939822416,-0.10298866212135183,1.8241393510165314,1.6902547705508768,1.757197060783704,0.2678049007526063,1.1461283001218594,0.28427040075282006,0.1677838582338289,0.0901759966362599,0.2475375428624296,0.36222484743253636,-0.11468730457010676,1.8369649802905819,1.6897895965203642,1.763377288405473,0.23310995941825027,1.21120348097327,0.2904506283745891,0.16160363061205985,0.0907179532894133,0.2489163796408878,0.3519393022003739,-0.10302292255948609,1.8183591097537428,1.681461910954366,1.7499105103540544,0.2448691626303841,1.1234847470214264,0.2769838503231705,0.17507040866347845,0.0907179532894133
700000,0.31164644643493616,0.24602843865441779,0.06561800778051838,1.6216450394702455,1.6978856072717656,1.6597653233710057,0.7798531538224202,0.22023978991918872,0.18683866334012178,0.2652155956465272,0.9940259162216366,0.31164644643493616,0.24602843865441779,0.06561800778051838,1.6216450394702455,1.6978856072717656,1.6597653233710057,0.7798531538224202,0.22023978991918872,0.18683866334012178,0.2652155956465272,0.9940259162216366,0.9940259162216366,0.2671833300940537,0.27645169402007014,-0.009268363926016432,1.62171789287962,1.5983840276089807,1.6100509602443003,0.4006561171130956,0.4796999724502782,0.13712430021341637,0.3149299587732326,0.0604467782165273,0.2907134334073247,0.273441922238407,0.017271511168917675,1.6217219290795426,1.6440544232769558,1.6328881761782492,0.6013290834758382,0.45403158402630683,0.1599615161473653,0.29209274283928366,0.06081006262522046,0.2912887278016812,0.27186073920945636,0.019427988592224832,1.62171789287962,1.6459764598260322,1.6338471763528262,0.6062353956628427,0.4405467010847603,0.16092051632194226,0.2911337426647067,0.06081006262522046
800000,0.3072093247633117,0.26334617973258717,0.043863145030724526,1.6580429151554903,1.697907806278517,1.6779753607170036,0.7420118253716819,0.36793155423448415,0.2050487006861197,0.24700555830052928,0.9940259162216366,0.3072093247633117,0.26334617973258717,0.043863145030724526,1.6580429151554903,1.697907806278517,1.6779753607170036,0.7420118253716819,0.36793155423448415,0.2050487006861197,0.24700555830052928,0.9940259162216366,0.9940259162216366,0.2836599436951025,0.28823762586091956,-0.004577682165817054,1.654496912477538,1.6430330567937343,1.648764984635636,0.5411744515596068,0.5802145291593609,0.17583832460475213,0.27621593438189684,0.040518687156808716,0.3023737432131699,0.2851218437194669,0.017251899493702982,1.659336920661231,1.6801293643787503,1.6697331425199906,0.7007722914505276,0.5536420472394572,0.1968064824891067,0.25524777649754227,0.04076220397836392,0.3013337125304,0.2841692273809264,0.017164485149473552,1.6582223242949694,1.6782083336903404,1.668215328992655,0.6919025453452481,0.5455178012930861,0.195288668961771,0.256765590024878,0.04076220397836392
900000,0.29086663490642484,0.290205650402427,0.000660984503997819,1.7162578053226074,1.6979404995149623,1.7070991524187848,0.6026356395443068,0.5969985320751594,0.23417249238790094,0.21788176659874803,0.9940259162216366,0.29086663490642484,0.290205650402427,0.000660984503997819,1.7162578053226074,1.6979404995149623,1.7070991524187848,0.6026356395443068,0.5969985320751594,0.23417249238790094,0.21788176659874803,0.9940259162216366,0.9940259162216366,0.2964515065567102,0.3261382137744998,-0.0296867072177896,1.7586699903352807,1.7211155496339003,1.7398927699845905,0.6502653820021674,0.9034440238305758,0.2669661099537066,0.18508814903294235,0.0271604882402557,0.2971293059181577,0.3299020467806452,-0.03277274086248749,1.7664806428266069,1.7257224658783525,1.7461015543524798,0.6560458924678284,0.9355433106114889,0.2731748943215959,0.17887936466505305,0.027323722447292222,0.296399897906774,0.325596787796511,-0.02919688988973701,1.75781653600807,1.7206715672078232,1.7392440516079466,0.6498252453510532,0.898826553366365,0.2663173915770627,0.18573686740958628,0.027323722447292222
1000000,0.3037888894842472,0.2525692872565317,0.05121960222771549,1.6357614651458958,1.697928794482102,1.666845129813999,0.7128411547391171,0.2760224388111513,0.1939184697831151,0.25813578920353386,0.9940259162216366,0.3037888894842472,0.2525692872565317,0.05121960222771549,1.6357614651458958,1.697928794482102,1.666845129813999,0.7128411547391171,0.2760224388111513,0.1939184697831151,0.25813578920353386,0.9940259162216366,0.9940259162216366,0.29884138956052875,0.3218206633153992,-0.022979273754870466,1.7515614392167578,1.72247958006834,1.7370205096425488,0.6706471417101957,0.8666224405798181,0.26409384961166493,0.18796040937498404,0.01820621972755862,0.29977783926265933,0.32280025447974914,-0.02302241521708981,1.7533868103226027,1.7247450996351739,1.7390659549788883,0.678633512916227,0.8749767372930826,0.26613929494800437,0.1859149640386446,0.018315638888734945,0.2966505659966497,0.31977844020402213,-0.023127874207372445,1.7448869779563199,1.715555077890555,1.7302210279234376,0.6519630306594358,0.8492056462598607,0.25729436789255367,0.1947598910940953,0.018315638888734945
