step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.9960126373900409,0.3056974618111271,0.26524512748850976,0.040452334322617356,1.6602063179016113,1.694928889372386,1.6775676036369986,0.7291181283356089,0.3841264461172553,0.20464094360611473,0.24741331538053424,0.9762902657664766,0.2514915310777724,0.3031368880458176,-0.05164535696804523,1.6602063179016113,1.5818048962950706,1.621005607098341,0.26683095645648486,0.707280658000939,0.14807894706745706,0.3039753119191919,0.9801986733068003
10000,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.9960126373900409,0.3046146951608825,0.26595340588653926,0.03866128927434326,1.6602063179016113,1.6926815338283778,1.6764439258649946,0.7198839149243704,0.3901668924872068,0.20351726583411067,0.2485369931525383,0.9569584232666034,0.25065717653254976,0.3029174249821808,-0.052260248449631064,1.6602063179016113,1.580187198546715,1.6201967582241632,0.25971528852426506,0.7054090000910388,0.1472700981932793,0.3047841607933697,0.9607894391522819
15000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.9960126373900409,0.31018444989668204,0.2299349131102208,0.08024953678646124,1.5827112197875977,1.6900630503185092,1.6363871350530534,0.7673847350382983,0.08298856466140912,0.16346047502216954,0.28859378396447943,0.9380093768956494,0.2634114302013768,0.2661572475482244,-0.00274581734684759,1.5827112197875977,1.5769651153516024,1.5798381675696,0.3684880330970819,0.39190532560728564,0.10691150753871614,0.3451427514479328,0.9417645335842717
20000,0.2997407535018865,0.2827244525658898,0.01701630093599671,1.6989537477493286,1.6974735114201904,1.6982136295847594,0.67831723255294,0.5331962553993176,0.2252869695538755,0.22676728943277347,0.9960126373900409,0.2997407535018865,0.2827244525658898,0.01701630093599671,1.6989537477493286,1.6974735114201904,1.6982136295847594,0.67831723255294,0.5331962553993176,0.2252869695538755,0.22676728943277347,0.9960126373900409,0.9960126373900409,0.29519398509769235,0.2855752797333989,0.009618705364293434,1.6989537477493286,1.6884792450871318,1.6937164964182303,0.6395407983449596,0.5575091084571661,0.2207898363873464,0.23126442259930258,0.91943554678241,0.24116279513179326,0.3196368711842224,-0.07847407605242915,1.6989537477493286,1.5814988782117143,1.6402263129805215,0.17874387696252791,0.8479982960510644,0.16729965294963756,0.2847546060370114,0.923116346386665
25000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409,0.9960126373900409,0.3060324485800229,0.24960685269034003,0.05642559588968285,1.6214587688446045,1.6853706664089114,1.653414717626758,0.7319750128852262,0.2507577587484027,0.18048805759587405,0.2715662013907749,0.9012295031471906,0.25698791063483806,0.2844819303043187,-0.027494019669480618,1.6214587688446045,1.5762549483831971,1.598856858613901,0.3137060073343884,0.5481846413996501,0.12593019858301702,0.32612406040363195,0.9048374180359284
30000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.9960126373900409,0.3062463504115585,0.2137290324748028,0.09251731793675572,1.5439637899398804,1.682502442647703,1.6132331162937916,0.7337992426590271,-0.055220864185241254,0.14030645626290772,0.31174780272374125,0.8833839633297816,0.26974924737145195,0.24597993366303852,0.023769313708413425,1.5439637899398804,1.583519202116877,1.5637414960283786,0.42253915879130655,0.21982612235581742,0.09081483599749474,0.36123942298915424,0.8869204367171694
35000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.9960126373900409,0.305205723628751,0.21433534197334667,0.09087038165540431,1.5439637899398804,1.6798751798905431,1.6119194849152119,0.7249244128037443,-0.05005004432156119,0.13899282488432796,0.313061434102321,0.8658917888763173,0.26966173742944377,0.24553818252065684,0.024123554908786926,1.5439637899398804,1.5835382722094655,1.563751031074673,0.42179284334104206,0.21605871381724695,0.09082437104378904,0.36122988794285993,0.8693582353987662
40000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.9960126373900409,0.30483590125769844,0.23303422793583012,0.07180167332186832,1.5827112197875977,1.6775357989268378,1.6301235093572177,0.7217704380320076,0.10942060754140234,0.15719684932633382,0.29485740966031515,0.8487459826837784,0.25976431675604544,0.26537660854356365,-0.005612291787518209,1.5827112197875977,1.5697199525767938,1.5762155861821956,0.33738417163110573,0.3852477626277224,0.10328892615131169,0.3487653328353373,0.8521437889662431
45000,0.28883354376733766,0.2920279521588236,-0.0031944083914859367,1.7203224501591177,1.6974713924629614,1.7088969213110397,0.58529672588402,0.6125397600160453,0.23597026128015575,0.21608399770649322,0.9960126373900409,0.28883354376733766,0.2920279521588236,-0.0031944083914859367,1.7203224501591177,1.6974713924629614,1.7088969213110397,0.58529672588402,0.6125397600160453,0.23597026128015575,0.21608399770649322,0.9960126373900409,0.9960126373900409,0.27732235814409795,0.302341965514468,-0.025019607370370067,1.730660168800503,1.6783694756757468,1.7045148222381248,0.48712530119397895,0.7005012801006074,0.23158816220724088,0.2204660967794081,0.8319396862010783,0.21593370570230763,0.3506071471642936,-0.13467344146198595,1.776355004200712,1.579852115722373,1.6781035599615426,-0.03641863834994738,1.112123662066286,0.20517689993065868,0.2468773590559903,0.8352702114112392
50000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409,0.9960126373900409,0.3003127204675693,0.2524947809658479,0.04781793950172142,1.6214587688446045,1.6729078933298587,1.6471833310872315,0.6831951672622333,0.2753870230560586,0.17425667105634757,0.2777975879303014,0.8154661766855359,0.256825690335827,0.28180507632298396,-0.024979385987156988,1.6214587688446045,1.5760884637376293,1.5987736162911168,0.31232253577995434,0.5253554926363555,0.1258469562602329,0.32620730272641607,0.8187307530779577
