step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.31150398642003224,0.22141378227974443,0.09009020414028782,1.5691726383765539,1.6979180985800921,1.633545368478323,0.778638204895157,0.010317375004868377,0.16061870844743908,0.2914355505392099,0.9940259162216366,0.31150398642003224,0.22141378227974443,0.09009020414028782,1.5691726383765539,1.6979180985800921,1.633545368478323,0.778638204895157,0.010317375004868377,0.16061870844743908,0.2914355505392099,0.9940259162216366,0.9940259162216366,0.2937044646832316,0.2316811012723483,0.06202336341088327,1.5687486355602742,1.6545277501307427,1.6116381928455086,0.6268376462997614,0.0978806691990038,0.13871153281462467,0.3133427261720243,0.6663154979223044,0.2539702528703492,0.2536786719301017,0.00029158094024750447,1.5678360506885995,1.5586547061794749,1.5632453784340372,0.2879703644855104,0.28548366005266995,0.09031871840315331,0.36173554058349566,0.6703200460356165,0.2936915069443639,0.23151497820101213,0.06217652874335178,1.5687292617963007,1.654638543492183,1.6116839026442418,0.6267271381621085,0.09646391343459038,0.13875724261335787,0.3132970163732911,0.6703200460356165
200000,0.3117540121374962,0.2165722746765629,0.09518173746093331,1.5589007143198201,1.6979166859282802,1.6284087001240501,0.7807705118265154,-0.03097269837318812,0.15548204009316624,0.29657221889348273,0.9940259162216366,0.3117540121374962,0.2165722746765629,0.09518173746093331,1.5589007143198201,1.6979166859282802,1.6284087001240501,0.7807705118265154,-0.03097269837318812,0.15548204009316624,0.29657221889348273,0.9940259162216366,0.9940259162216366,0.2814005890369881,0.233807357781101,0.0475932312558871,1.5573839110787957,1.6227309794109315,1.5900574452448635,0.5219058833228671,0.11601412977836488,0.11713078521397957,0.3349234737726694,0.4466446352415406,0.25062700648078073,0.24963592338810364,0.000991083092677092,1.555637044583137,1.5482419205568732,1.551939482570005,0.25945798775073237,0.25100568384574684,0.07901282253912112,0.37304143644752785,0.44932896411721995,0.27914200361329133,0.23429851549277858,0.04484348812051275,1.5571865410289416,1.6180326420851052,1.5876095915570234,0.5026438753867924,0.1202028948527063,0.11468293152613951,0.33737132746050946,0.44932896411721995
300000,0.3115719139406768,0.21277148772178528,0.09880042621889151,1.5507667671237142,1.6979148696555446,1.6243408183896295,0.7792175145940532,-0.06338714137726402,0.1514141583587456,0.30064010062790336,0.9940259162216366,0.3115719139406768,0.21277148772178528,0.09880042621889151,1.5507667671237142,1.6979148696555446,1.6243408183896295,0.7792175145940532,-0.06338714137726402,0.1514141583587456,0.30064010062790336,0.9940259162216366,0.9940259162216366,0.2749503808307927,0.23370257331850008,0.04124780751229262,1.5483418199792505,1.6054673496484757,1.576904584813863,0.46689624748907527,0.11512049116322993,0.10397792478297907,0.3480763342036699,0.29939485245668046,0.24559620384514952,0.24718695096314575,-0.0015907471179962274,1.5465903124026954,1.534585238870854,1.5405877756367747,0.21655354000407775,0.23011998884840756,0.06766111560589083,0.38439314338075814,0.3011942119121874,0.267053431935686,0.23621807490475477,0.03083535703093121,1.5479658483074357,1.5876608506043752,1.5678133494559054,0.3995483001002393,0.1365735701609413,0.09488668942502154,0.35716756956162743,0.3011942119121874
400000,0.3113154292580827,0.21027306329156273,0.10104236596651997,1.5453913600929081,1.6979108334711441,1.6216510967820261,0.7770301233447452,-0.08469458040423734,0.14872443675114222,0.30332982223550675,0.9940259162216366,0.3113154292580827,0.21027306329156273,0.10104236596651997,1.5453913600929081,1.6979108334711441,1.6216510967820261,0.7770301233447452,-0.08469458040423734,0.14872443675114222,0.30332982223550675,0.9940259162216366,0.9940259162216366,0.27156513050726305,0.23324558359823033,0.03831954690903272,1.5423969060902794,1.5962278852264087,1.569312395658344,0.43802564648665687,0.11122312269259985,0.09638573562746,0.35566852335918897,0.200690371281596,0.243867574121415,0.24497644338787844,-0.001108869266463447,1.5399792246737827,1.5298826663227132,1.5349309454982478,0.20181117998184317,0.2112680056509509,0.06200428546736392,0.39004997351928505,0.201896517994666,0.25882561090037537,0.23740959835444422,0.021416012545931146,1.5412843287102878,1.567187031261623,1.5542356799859554,0.32937855915709896,0.14673529966788718,0.08130901995507145,0.3707452390315775,0.201896517994666
500000,0.3110691759136971,0.20838046079225994,0.10268871512143715,1.5413089491383483,1.6979080081377178,1.6196084786380331,0.7749299885328961,-0.10083535771508012,0.14668181860714924,0.30537244037949973,0.9940259162216366,0.3110691759136971,0.20838046079225994,0.10268871512143715,1.5413089491383483,1.6979080081377178,1.6196084786380331,0.7749299885328961,-0.10083535771508012,0.14668181860714924,0.30537244037949973,0.9940259162216366,0.9940259162216366,0.271205897375398,0.23119931749572667,0.04000657987967135,1.5367942619938404,1.5945221875204394,1.56565822475714,0.43496198045734213,0.0937718483275892,0.0927315647262561,0.35932269426039287,0.13452677891638853,0.24509170875644,0.24199451446859166,0.003097194287848354,1.5333679352725547,1.531090091701597,1.532229013487076,0.2122510291047876,0.1858370709138887,0.05930235345619206,0.3927519055304569,0.13533528323660435,0.25518950024937903,0.23688346388101733,0.0183060363683617,1.5346395388295253,1.5567911935336889,1.5457153661816072,0.2983685333767589,0.14224824051295662,0.0727887061507233,0.37926555283592567,0.13533528323660435
600000,0.31085378556132004,0.20686464658992676,0.10398913897139328,1.5380301448746274,1.6979084117642294,1.6179692783194284,0.7730930641317592,-0.1137627523969987,0.14504261828854448,0.3070116406981045,0.9940259162216366,0.31085378556132004,0.20686464658992676,0.10398913897139328,1.5380301448746274,1.6979084117642294,1.6179692783194284,0.7730930641317592,-0.1137627523969987,0.14504261828854448,0.3070116406981045,0.9940259162216366,0.9940259162216366,0.2714487325736166,0.2292019035606645,0.042246829012952125,1.5319819048481682,1.594490907010312,1.56323640592924,0.4370329641209084,0.07673720236506434,0.09030974589835616,0.3617445130882928,0.0901759966362599,0.2455546335815452,0.24014585870566468,0.005408774875880512,1.5271574395354837,1.5304689233185103,1.528813181426997,0.2161990142292055,0.1700710867704657,0.055886521396113054,0.3961677375905359,0.0907179532894133,0.25227721148411125,0.2366316628625694,0.015645548621541855,1.5283884793662776,1.5480219481724005,1.5382052137693392,0.27353151427614314,0.1401007931927144,0.06527855373845526,0.3867757052481937,0.0907179532894133
700000,0.3106570185490418,0.20596106819913257,0.10469595034990925,1.5360643144926678,1.6979080081445475,1.6169861613186076,0.7714149661008876,-0.12146878554134437,0.1440595012877237,0.30799475769892526,0.9940259162216366,0.3106570185490418,0.20596106819913257,0.10469595034990925,1.5360643144926678,1.6979080081445475,1.6169861613186076,0.7714149661008876,-0.12146878554134437,0.1440595012877237,0.30799475769892526,0.9940259162216366,0.9940259162216366,0.26598745720344596,0.23045970102093027,0.03552775618251569,1.528680899358044,1.5809849786385894,1.5548329389983166,0.3904572940498881,0.08746413985762945,0.08190627896743274,0.3701479800192162,0.0604467782165273,0.24376037486743493,0.2387457655989565,0.005014609268478437,1.524867903655395,1.526971758218482,1.5259198309369384,0.2008969471796472,0.15813060214247437,0.05299317090605449,0.3990610880805945,0.06081006262522046,0.24834017591589752,0.23651517316970663,0.011825002746190888,1.5256977458254746,1.5388496858005722,1.5322737158130235,0.23995509535309134,0.13910732827221525,0.05934705578213961,0.39270720320450936,0.06081006262522046
800000,0.310447547723772,0.20527171769396713,0.10517583002980485,1.5345364108669262,1.697907200905805,1.6162218058863655,0.7696285255012136,-0.12734780820832875,0.14329514585548164,0.30875911313116733,0.9940259162216366,0.310447547723772,0.20527171769396713,0.10517583002980485,1.5345364108669262,1.697907200905805,1.6162218058863655,0.7696285255012136,-0.12734780820832875,0.14329514585548164,0.30875911313116733,0.9940259162216366,0.9940259162216366,0.26597513126651756,0.2290435526272049,0.03693157863931265,1.5268749000746757,1.5816376316746077,1.5542562658746417,0.39035217414056633,0.07538673011593813,0.08132960584375781,0.37072465314289116,0.040518687156808716,0.24182035551414205,0.23841259196260944,0.0034077635515326055,1.5226209483109414,1.5222031888738274,1.5224120685923843,0.18435178232238789,0.15528918062258176,0.04948540856150041,0.40256885042514856,0.04076220397836392,0.24515105673360327,0.2368412539459532,0.008309802787650061,1.5232606857189288,1.5308249134738,1.5270427995963645,0.21275716945047243,0.14188825939572458,0.05411613956548056,0.3979381194211684,0.04076220397836392
900000,0.31025348694381927,0.20463445628341287,0.1056190306604064,1.5331257587696114,1.6979146678665031,1.6155202133180573,0.7679735071679191,-0.13278259682365554,0.14259355328717338,0.3094607056994756,0.9940259162216366,0.31025348694381927,0.20463445628341287,0.1056190306604064,1.5331257587696114,1.6979146678665031,1.6155202133180573,0.7679735071679191,-0.13278259682365554,0.14259355328717338,0.3094607056994756,0.9940259162216366,0.9940259162216366,0.26743518094245033,0.22704719337712354,0.0403879875653268,1.5250144125514975,1.5857614159043878,1.5553879142279428,0.40280398940060147,0.05836107887650721,0.08246125419705885,0.3695930047895901,0.0271604882402557,0.24470885757915675,0.2361785195248667,0.008530338054290043,1.520394780776774,1.529188839212681,1.5247918099947273,0.2089859401080228,0.13623622802044735,0.05186514996384339,0.4001891090228056,0.027323722447292222,0.2468240542061782,0.23514383674009393,0.011680217466084275,1.5208258467956135,1.5347089467402548,1.5277673967679342,0.2270250781404285,0.12741209066327253,0.054840736737050255,0.3972135222495987,0.027323722447292222
1000000,0.31008523055538534,0.20410050422814674,0.1059847263272386,1.5319453718271105,1.6979088153770814,1.614927093602096,0.7665385577277491,-0.13733632705591103,0.14200043357121217,0.3100538254154368,0.9940259162216366,0.31008523055538534,0.20410050422814674,0.1059847263272386,1.5319453718271105,1.6979088153770814,1.614927093602096,0.7665385577277491,-0.13733632705591103,0.14200043357121217,0.3100538254154368,0.9940259162216366,0.9940259162216366,0.26803724622121083,0.22568272071638298,0.04235452550482785,1.5231000420823693,1.5875817415645967,1.555340891823483,0.4079386130707296,0.04672437789367557,0.0824142317925991,0.36964002719404987,0.01820621972755862,0.24350220441150788,0.23452741671260446,0.00897478769890342,1.5177252369547884,1.526806070840607,1.5222656538976977,0.19869517906463505,0.12215504466586088,0.04933899386681384,0.40271526511983513,0.018315638888734945,0.2451694173750002,0.23379032042933007,0.01137909694567013,1.5180884948962678,1.5311302525494248,1.5246093737228463,0.2129137554341543,0.1158688292723143,0.05168271369196242,0.40037154529468655,0.018315638888734945
