step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.9960126373900409,0.3113398116960889,0.21015722129086498,0.1011825904052239,1.5439637899398804,1.6957165539283305,1.6198401719341056,0.77723806532004,-0.08568252157899206,0.14691351190322166,0.3051407470834273,0.9762902657664766,0.2686004829595331,0.24752518263168166,0.02107530032785143,1.5439637899398804,1.5805943405861036,1.562279065262992,0.41274209334188744,0.23300454703921847,0.08935240523210819,0.3627018537545408,0.9801986733068003
10000,0.3135644955906319,0.22747165391023735,0.08609284168039452,1.582730593547225,1.6982257579946891,1.640478175770957,0.7962109491358784,0.06198102704034807,0.1675515157400731,0.2845027432465759,0.9960126373900409,0.3135644955906319,0.22747165391023735,0.08609284168039452,1.582730593547225,1.6982257579946891,1.640478175770957,0.7962109491358784,0.06198102704034807,0.1675515157400731,0.2845027432465759,0.9960126373900409,0.9960126373900409,0.31149005652091,0.22905920654756481,0.08243084997334518,1.5827318044072016,1.6932067445106804,1.637969274458941,0.7785194058341933,0.07552023223413991,0.165042614428057,0.28701164455859196,0.9569584232666034,0.2660786269492237,0.26589817143417893,0.00018045551504475288,1.582730593547225,1.5824073120234534,1.5825689527853393,0.3912348215891503,0.3896958337224832,0.10964229275445536,0.3424119662321936,0.9607894391522819
15000,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.9960126373900409,0.30378575267479757,0.2665289783728076,0.03725677430198998,1.6602063179016113,1.690984513944015,1.675595415922813,0.7128144029289448,0.39507557633948304,0.20266875589192912,0.24938550309471985,0.9380093768956494,0.2496148842629045,0.30282334389071913,-0.05320845962781462,1.6602063179016113,1.5781720335176215,1.6191891757096164,0.25082625481361825,0.7046066435756038,0.1462625156787325,0.3057917433079165,0.9417645335842717
20000,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.9960126373900409,0.3026367261603009,0.26723879752901847,0.03539792863128244,1.6602063179016113,1.6885970015022904,1.6744016597019509,0.7030151021768974,0.4011291628351105,0.20147499967106697,0.250579259315582,0.91943554678241,0.25169585494254715,0.30207057619211264,-0.05037472124956549,1.6602063179016113,1.5821094526480883,1.6211578852748498,0.2685735019734833,0.698186776860602,0.14823122524396593,0.30382303374268305,0.923116346386665
25000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.9960126373900409,0.30334871249017303,0.19529016298783244,0.10805854950234059,1.5052162408828735,1.6852117410833016,1.5952139909830876,0.7090871710889187,-0.2124740044312893,0.12228733095220368,0.3297669280344453,0.9012295031471906,0.26908231629186774,0.2277087121648947,0.04137360412697305,1.5052162408828735,1.5812473266692832,1.5432317837760783,0.41685133684178766,0.06400274290489473,0.07030512374519438,0.3817491352414546,0.9048374180359284
30000,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.9960126373900409,0.3001931194970384,0.2686349160363898,0.03155820346064864,1.6602063179016113,1.6835443873880431,1.6718753526448271,0.6821751682755414,0.4130357506871967,0.1989486926139432,0.25310556637270576,0.8833839633297816,0.25129396929056386,0.3014902470787056,-0.05019627778814173,1.6602063179016113,1.5812969758454711,1.6207516468735412,0.2651460803065063,0.693237526825292,0.14782498684265732,0.30422927214399165,0.8869204367171694
35000,0.3084175371190067,0.2596521341523621,0.04876540296664461,1.650575432954356,1.698256937539205,1.6744161852467805,0.7523158837170905,0.33642743907639844,0.20148952521589658,0.2505647337707524,0.9960126373900409,0.3084175371190067,0.2596521341523621,0.04876540296664461,1.650575432954356,1.698256937539205,1.6744161852467805,0.7523158837170905,0.33642743907639844,0.20148952521589658,0.2505647337707524,0.9960126373900409,0.9960126373900409,0.30068801004206763,0.26365662980813065,0.037031380233936984,1.6483329185526818,1.6813318442190066,1.6648323813858443,0.6863957682607473,0.37057918126516154,0.19190572135496042,0.26014853763168855,0.8658917888763173,0.25950969638163224,0.2853221352628898,-0.02581243888125756,1.6258472314905374,1.5830194200845435,1.6044333257875405,0.33521267985524633,0.55535020370698,0.1315066657566566,0.3205475932299924,0.8693582353987662
40000,0.30732384746242314,0.2567940667613875,0.05052978070103564,1.6443331544669344,1.6982478561187162,1.6712905052928253,0.7429885150802051,0.3120528388557516,0.1983638452619414,0.2536904137247076,0.9960126373900409,0.30732384746242314,0.2567940667613875,0.05052978070103564,1.6443331544669344,1.6982478561187162,1.6712905052928253,0.7429885150802051,0.3120528388557516,0.1983638452619414,0.2536904137247076,0.9960126373900409,0.9960126373900409,0.29874443416378926,0.26177938358136454,0.03696505058242472,1.643129559650086,1.6797410771455616,1.6614353183978237,0.6698202721121512,0.35456936762758373,0.18850865836693975,0.2635456006197092,0.8487459826837784,0.25402302895952017,0.2978385552386753,-0.04381552627915514,1.6539062134427949,1.5850806059818714,1.6194934097123332,0.28842045746750733,0.6620946192049842,0.14656674968144934,0.30548750930519963,0.8521437889662431
45000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.9960126373900409,0.30324925952148624,0.21535241327504628,0.08789684624643995,1.5439637899398804,1.6750250815590844,1.6094944357494825,0.7082390013221203,-0.04137610386336666,0.13656777571859857,0.3154864832680504,0.8319396862010783,0.2626744218938984,0.24688962525385433,0.015784796640044063,1.5439637899398804,1.5684391673672944,1.5562014786535874,0.3622025679919515,0.22758429101210592,0.08327481862270347,0.3687794403639455,0.8352702114112392
50000,0.31303991307283285,0.22005213907326107,0.09298777399957178,1.5668498988365755,1.6982369584040717,1.6325434286203238,0.7917371256023713,-0.0012951954005739506,0.15961676858943985,0.2924374903972091,0.9960126373900409,0.31303991307283285,0.22005213907326107,0.09298777399957178,1.5668498988365755,1.6982369584040717,1.6325434286203238,0.7917371256023713,-0.0012951954005739506,0.15961676858943985,0.2924374903972091,0.9960126373900409,0.9960126373900409,0.3027737091286108,0.22466944113164208,0.07810426799696871,1.5625607399810106,1.6732402742095291,1.61790050709527,0.704183340931566,0.03808277452638045,0.14497384706438599,0.307080411922263,0.8154661766855359,0.26432322996866425,0.2459122046486009,0.018411025320063362,1.5445543855307624,1.57238837345317,1.5584713794919662,0.37626418102105774,0.21924850558741335,0.08554471946108233,0.36650953952556664,0.8187307530779577
