step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.9960126373900409,0.31272788089583625,0.22823235467099584,0.08449552622484041,1.5827112197875977,1.6961097806021572,1.6394105001948773,0.7890760058561092,0.068468549689248,0.16648384016399342,0.28557041882265555,0.9762902657664766,0.2669932501456933,0.2659544941536151,0.0010387559920781997,1.5827112197875977,1.584222377934493,1.5834667988610454,0.3990350487065644,0.39017617361017504,0.11054013883016145,0.3415141201564875,0.9801986733068003
10000,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.9960126373900409,0.3098801332311705,0.24731810428120662,0.06256202894996385,1.6214587688446045,1.6938200448704883,1.6576394068575464,0.7647894158776135,0.23123851030295423,0.1847127468266625,0.26734151215998647,0.9569584232666034,0.26042850040574556,0.2846092670103535,-0.02418076660460794,1.6214587688446045,1.5830148562043904,1.6022368125244975,0.3430485625358317,0.5492706134494394,0.12931015249361355,0.3227441064930354,0.9607894391522819
15000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.9960126373900409,0.304023432337679,0.2664560765600763,0.03756735577760267,1.6602063179016113,1.6914509978350252,1.6758286578683181,0.7148414183805772,0.3944538441346033,0.20290199783743423,0.24915226114921474,0.9380093768956494,0.2492976123734843,0.30278221201593986,-0.053484599642455555,1.6602063179016113,1.577567213770002,1.6188867658358066,0.24812044896373242,0.7042558565342497,0.1459601058049227,0.3060941531817263,0.9417645335842717
20000,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.9960126373900409,0.30759422916034235,0.24878914052830078,0.05880508863204156,1.6214587688446045,1.688775300964713,1.655117034904659,0.7452944249459319,0.24378402289171577,0.18219037487377499,0.269863884112874,0.91943554678241,0.2621529466211796,0.28377053268859165,-0.021617586067412042,1.6214587688446045,1.5864461461789907,1.6039524575117976,0.35775524413331466,0.5421175932481526,0.1310257974809137,0.3210284615057353,0.923116346386665
25000,0.30024082045827527,0.28259690186788794,0.01764391859038733,1.6989537477493286,1.6984748923219741,1.6987143200356514,0.6825819787881138,0.5321084583510474,0.22578766000476747,0.2262665989818815,0.9960126373900409,0.30024082045827527,0.28259690186788794,0.01764391859038733,1.6989537477493286,1.6984748923219741,1.6987143200356514,0.6825819787881138,0.5321084583510474,0.22578766000476747,0.2262665989818815,0.9960126373900409,0.9960126373900409,0.29452124492207077,0.28613005304615946,0.008391191875911308,1.6989537477493286,1.6871572891985998,1.6930555184739642,0.6338034343888381,0.5622404096694202,0.22012885844308028,0.2319254005435687,0.9012295031471906,0.24034171636379323,0.31983753563230854,-0.07949581926851532,1.6989537477493286,1.5799895407147706,1.6394716442320496,0.17174142951049728,0.8497096327802268,0.1665449842011657,0.28550927478548327,0.9048374180359284
30000,0.30166194241773336,0.27405139856098687,0.027610543856746494,1.6808465615846218,1.6984706543292851,1.6896586079569533,0.694701804841187,0.4592294116750692,0.21673194792606942,0.23532231106057955,0.9960126373900409,0.30166194241773336,0.27405139856098687,0.027610543856746494,1.6808465615846218,1.6984706543292851,1.6896586079569533,0.694701804841187,0.4592294116750692,0.21673194792606942,0.23532231106057955,0.9960126373900409,0.9960126373900409,0.29447662928502544,0.28162243621365635,0.012854193071369091,1.6881117158569396,1.6851636089030653,1.6866376623800026,0.6334229366021157,0.523797873784129,0.21371100234911866,0.2383432566375303,0.8833839633297816,0.23961076500010678,0.31951713719707914,-0.07990637219697236,1.6989537477493286,1.5785289431475102,1.6387413454484194,0.1655076201444703,0.8469771626520909,0.16581468541753552,0.28623957356911345,0.8869204367171694
35000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.9960126373900409,0.30631656693131665,0.2322855784429703,0.07403098848834636,1.5827112197875977,1.6809713105047122,1.631841265146155,0.7343980737444642,0.10303586232809032,0.158914605115271,0.29313965387137797,0.8658917888763173,0.26279799511213786,0.2651231123411562,-0.0023251172290183475,1.5827112197875977,1.575904108883813,1.5793076643357054,0.36325644369903853,0.3830858581846552,0.10638100430482145,0.3456732546818275,0.8693582353987662
40000,0.3124002400783356,0.20938037314044777,0.10301986693788784,1.5439792284006253,1.698452794236131,1.6212160113183782,0.7862817701541229,-0.0923077548251932,0.14828935128749432,0.30376490769915465,0.9960126373900409,0.3124002400783356,0.20938037314044777,0.10301986693788784,1.5439792284006253,1.698452794236131,1.6212160113183782,0.7862817701541229,-0.0923077548251932,0.14828935128749432,0.30376490769915465,0.9960126373900409,0.9960126373900409,0.30447650488081857,0.2146918498246232,0.08978465505619537,1.5439774121111258,1.6780794749027117,1.6110284435069189,0.7187053797920027,-0.04700962044008512,0.13810178347603497,0.313952475510614,0.8487459826837784,0.270628399646841,0.24474160601384937,0.025886793632991623,1.543973779532127,1.5859100457830355,1.5649419126575812,0.43003687746419356,0.20926523023463253,0.0920152526266973,0.3600390063599517,0.8521437889662431
45000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.9960126373900409,0.30386046098894437,0.2334375634593889,0.07042289752955547,1.5827112197875977,1.6753256773520262,1.6290184485698118,0.7134515416109217,0.11286039422123224,0.1560917885389279,0.29596247044772106,0.8319396862010783,0.2640500028757378,0.2638723067516694,0.00017769612406842716,1.5827112197875977,1.5787202663263307,1.580715743056964,0.37393400462963955,0.37241854981615125,0.10778908302608015,0.3442651759605688,0.8352702114112392
50000,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409,0.9960126373900409,0.3024447846271796,0.2157454369767802,0.08669934765039941,1.5439637899398804,1.673003248567693,1.6084835192537867,0.7013781575231977,-0.03802426001347893,0.13555685922290284,0.31649739976374613,0.8154661766855359,0.26076906494912694,0.24670113953680264,0.014067925412324295,1.5439637899398804,1.5645096233272926,1.5542367066335865,0.34595301630079967,0.22597681876881845,0.08131004660270258,0.3707442123839464,0.8187307530779577
