step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.30466698118733865,0.1842549657158088,0.12041201547152985,1.488403033554554,1.6985550109222531,1.5934790222384034,0.7203298284798096,-0.30658603366858006,0.12055236220751953,0.33150189677912945,0.9940259162216366,0.30466698118733865,0.1842549657158088,0.12041201547152985,1.488403033554554,1.6985550109222531,1.5934790222384034,0.7203298284798096,-0.30658603366858006,0.12055236220751953,0.33150189677912945,0.9940259162216366,0.9940259162216366,0.2923650872374419,0.1928047385259221,0.09956034871151984,1.4879106167852878,1.6620237789781143,1.574967197881701,0.6154149661037771,-0.23367057517310902,0.10204053785081713,0.35001372113583185,0.6663154979223045,0.2547724040383473,0.21966117723262868,0.0351112268057186,1.492444887265563,1.553384843149533,1.522914865207548,0.2948113907322047,-0.004629454976480321,0.049988205176664025,0.40206605380998495,0.6703200460356165,0.2905954822137331,0.19406772838975303,0.09652775382398007,1.4879045624807476,1.65689659547247,1.572400578976609,0.6003231543649915,-0.22289935504344274,0.09947391894572499,0.352580340040924,0.6703200460356165
200000,0.30040870324048835,0.27995193091543236,0.020456772325055994,1.693270981658871,1.69858487866881,1.6959279301638404,0.684013741983515,0.5095512192303336,0.22300127013295645,0.22905298885369252,0.9940259162216366,0.30040870324048835,0.27995193091543236,0.020456772325055994,1.693270981658871,1.69858487866881,1.6959279301638404,0.684013741983515,0.5095512192303336,0.22300127013295645,0.22905298885369252,0.9940259162216366,0.9940259162216366,0.27434071653018083,0.2969265734733005,-0.022585856943119653,1.6924558713287114,1.6447611581056067,1.668608514717159,0.4616968166977854,0.6543169191375443,0.19568185468627508,0.2563724043003739,0.4466446352415406,0.2554609190967555,0.291707281551091,-0.03624636245433549,1.6516896571579078,1.5880055411731204,1.6198475991655141,0.3006832884164902,0.6098049687054286,0.14692093913463022,0.30513331985201875,0.44932896411721995,0.2764009389462105,0.29159955271570165,-0.015198613769491165,1.6875516880912085,1.6476042562220246,1.6675779721566166,0.4792671153950509,0.6088862194474008,0.19465131212573272,0.25740294686091625,0.44932896411721995
300000,0.3137222185760426,0.2275680079977028,0.0861542105783398,1.5829164607121298,1.6985261521184196,1.6407213064152746,0.7975560660240013,0.06280276846219558,0.16779464638439068,0.2842596126022583,0.9940259162216366,0.3137222185760426,0.2275680079977028,0.0861542105783398,1.5829164607121298,1.6985261521184196,1.6407213064152746,0.7975560660240013,0.06280276846219558,0.16779464638439068,0.2842596126022583,0.9940259162216366,0.9940259162216366,0.2842693082544332,0.24480695906968322,0.03946234918474997,1.5829648951794952,1.628893447710201,1.6059291714448483,0.5463713260522167,0.20982258399549142,0.13300251141396435,0.3190517475726846,0.29939485245668046,0.2665349567789429,0.2582237398829311,0.008311216896011775,1.5820161868035794,1.5853822124463817,1.5836991996249805,0.39512656228192966,0.324245592215548,0.11077253959409661,0.34128171939255236,0.3011942119121874,0.28058544704147304,0.24744827695858354,0.033137170082889494,1.5829408800452947,1.6202559804438303,1.6015984302445625,0.5149540667469238,0.23234866851011657,0.1286717702136786,0.3233824887729704,0.3011942119121874
400000,0.2907929074313336,0.3000598375441041,-0.009266930112770466,1.7365509810404232,1.698597189137712,1.7175740850890677,0.6020068658014969,0.6810384930768878,0.24464742505818382,0.20740683392846515,0.9940259162216366,0.2907929074313336,0.3000598375441041,-0.009266930112770466,1.7365509810404232,1.698597189137712,1.7175740850890677,0.6020068658014969,0.6810384930768878,0.24464742505818382,0.20740683392846515,0.9940259162216366,0.9940259162216366,0.27039201167947613,0.32112149774469434,-0.05072948606521821,1.7369600496664643,1.6581389351257434,1.6975494923961039,0.428020878044556,0.8606597115945648,0.22462283236521996,0.227431426621429,0.200690371281596,0.26763726231983553,0.3239536568772358,-0.056316394557400284,1.733990818693613,1.6511621642373502,1.6925764914654815,0.40452741019933997,0.884813357108645,0.2196498314345976,0.23240442755205137,0.201896517994666,0.27267289796161154,0.3183181934352033,-0.04564529547359175,1.7362389825899154,1.6624576684820156,1.6993483255359654,0.44747307551595644,0.8367521501226288,0.22642166550508147,0.2256325934815675,0.201896517994666
500000,0.2765064343557072,0.3173631521820013,-0.040856717826294076,1.7764221489410847,1.6986250389143824,1.7375235939277336,0.4801668172144398,0.8286072236542973,0.2645969338968497,0.1874573250897993,0.9940259162216366,0.2765064343557072,0.3173631521820013,-0.040856717826294076,1.7764221489410847,1.6986250389143824,1.7375235939277336,0.4801668172144398,0.8286072236542973,0.2645969338968497,0.1874573250897993,0.9940259162216366,0.9940259162216366,0.259272402904074,0.34676182304540026,-0.08748942014132627,1.7932627748499315,1.6746338706631214,1.7339483227565264,0.333188957927375,1.0793293905201298,0.26102166272564253,0.19103259626100644,0.13452677891638853,0.25507100132418176,0.3541833815918459,-0.09911238026766417,1.8013040897125998,1.6716184276373436,1.7364612586749717,0.2973579330188454,1.1426230424315535,0.2635345986440878,0.18851966034256118,0.13533528323660435,0.2592859919113883,0.34553015864865544,-0.08624416673726715,1.791843648015832,1.6739933262014142,1.732918487108623,0.33330484974354685,1.0688253249506954,0.25999182707773905,0.19206243190890993,0.13533528323660435
600000,0.2988405272961439,0.27311369247501716,0.025726834821126754,1.679563880076632,1.6985913365626086,1.6890776083196202,0.6706397880173711,0.4512323255874016,0.21615094828873627,0.2359033106979127,0.9940259162216366,0.2988405272961439,0.27311369247501716,0.025726834821126754,1.679563880076632,1.6985913365626086,1.6890776083196202,0.6706397880173711,0.4512323255874016,0.21615094828873627,0.2359033106979127,0.9940259162216366,0.9940259162216366,0.27716151089407504,0.317192828099321,-0.04003131720524594,1.7213645719215274,1.664443276980892,1.6929039244512096,0.4857535394824533,0.8271546401930426,0.21997726442032572,0.23207699456632325,0.0901759966362599,0.27748867161129603,0.32035446182700494,-0.04286579021570891,1.72616260901466,1.6676750600884358,1.696918834551548,0.48854368072102033,0.8541181605074224,0.2239921745206641,0.22806208446598486,0.0907179532894133,0.27669412810285576,0.31524102788829866,-0.0385468997854429,1.7178294669600824,1.6622788646146656,1.690054165787374,0.4817675352608751,0.8105090040528744,0.2171275057564901,0.23492675323015888,0.0907179532894133
700000,0.3136937498845315,0.22759632204457497,0.08609742783995655,1.5829816452109566,1.6985261521190405,1.6407538986649985,0.7973132750469311,0.06304424057559545,0.16782723863411464,0.28422702035253433,0.9940259162216366,0.3136937498845315,0.22759632204457497,0.08609742783995655,1.5829816452109566,1.6985261521190405,1.6407538986649985,0.7973132750469311,0.06304424057559545,0.16782723863411464,0.28422702035253433,0.9940259162216366,0.9940259162216366,0.2763965342200051,0.2515861648035546,0.024810369416450484,1.5832322932705283,1.6093102140904714,1.5962712536805,0.47922955034648806,0.26763802603105685,0.12334459364961603,0.32870966533703294,0.0604467782165273,0.2718747506359747,0.26209171807897896,0.009783032556995752,1.5832343113707998,1.5952047046547135,1.5892195080127567,0.44066619543992647,0.35723306567001234,0.11629284798187278,0.3357614110047762,0.06081006262522046,0.27404087233015645,0.25992631165062385,0.014114560679532595,1.5832312842203926,1.6007585145117094,1.591994899366051,0.4591396402899955,0.3387657208575528,0.11906823933516719,0.3329860196514818,0.06081006262522046
800000,0.31199848621183385,0.24587663152930328,0.06612185468253057,1.621546556139365,1.6985368480073908,1.6600417020733778,0.782855472399912,0.21894512556067966,0.18711504204249385,0.2649392169441551,0.9940259162216366,0.31199848621183385,0.24587663152930328,0.06612185468253057,1.621546556139365,1.6985368480073908,1.6600417020733778,0.782855472399912,0.21894512556067966,0.18711504204249385,0.2649392169441551,0.9940259162216366,0.9940259162216366,0.2671220177557164,0.27525415978355644,-0.008132142027840017,1.6215348511630048,1.5981997696806987,1.6098673104218517,0.40013322400697654,0.4694869808470238,0.1369406503909678,0.31511360859568116,0.040518687156808716,0.27931863502762283,0.277303969961203,0.0020146650664198407,1.6215368692632766,1.6209382999700805,1.6212375846166784,0.5041502499825536,0.48696848032675094,0.14831092458579453,0.30374333440085444,0.04076220397836392,0.28021391248586586,0.2759395167156278,0.004274395770238082,1.6215348511630048,1.623287166736399,1.622411008949702,0.5117854898653296,0.47533194492325265,0.149484348918818,0.30256991006783096,0.04076220397836392
900000,0.3103046725937165,0.24982932865736074,0.060475343936355785,1.6298500342077265,1.6985903275019179,1.664220180854822,0.7684100363264755,0.25265511175412825,0.19129352082393813,0.26076073816271084,0.9940259162216366,0.3103046725937165,0.24982932865736074,0.060475343936355785,1.6298500342077265,1.6985903275019179,1.664220180854822,0.7684100363264755,0.25265511175412825,0.19129352082393813,0.26076073816271084,0.9940259162216366,0.9940259162216366,0.27876851087032506,0.2568731535056916,0.02189535736463344,1.5919640126209706,1.6157836711083848,1.6038738418646776,0.499458598397221,0.3127273183243789,0.13094718183379372,0.32110707715285525,0.0271604882402557,0.27240295707977685,0.264228557031136,0.00817440004864084,1.5889213209673763,1.5980223768278956,1.5934718488976358,0.44517092508426714,0.3754567770349753,0.12054518886675192,0.33150907011989705,0.027323722447292222,0.2726080681005648,0.2624997928017595,0.010108275298805314,1.586902614025399,1.5984823008875053,1.5926924574564523,0.44692018374357767,0.36071326990149305,0.11976579742556837,0.3322884615610806,0.027323722447292222
1000000,0.30733708824496714,0.2629260128176538,0.04441107542731332,1.657304895096148,1.6985663121696561,1.677935603632902,0.7431014371135125,0.36434822355103563,0.20500894360201816,0.24704531538463081,0.9940259162216366,0.30733708824496714,0.2629260128176538,0.04441107542731332,1.657304895096148,1.6985663121696561,1.677935603632902,0.7431014371135125,0.36434822355103563,0.20500894360201816,0.24704531538463081,0.9940259162216366,0.9940259162216366,0.2743253448659865,0.2930234288063366,-0.018698083940350108,1.6531026047163953,1.6247274851407856,1.6389150449285905,0.46156572175907035,0.6210295336962399,0.16598838489770662,0.28606587408894235,0.01820621972755862,0.2806834083250724,0.28821242616907694,-0.00752901784400456,1.648788713745152,1.635817347581188,1.6423030306631698,0.5157895149005873,0.5799996173569707,0.16937637063228594,0.282677888354363,0.018315638888734945,0.28108546729626444,0.28765667366182124,-0.006571206365556803,1.6489366404432804,1.636950107033675,1.6429433737384778,0.5192184146945102,0.5752599652309371,0.17001671370759386,0.2820375452790551,0.018315638888734945
