step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3116494189167861,0.22137313115980942,0.09027628775697669,1.5691641622968018,1.6982036597163728,1.6336839110065873,0.7798785041892394,0.009970688009290036,0.16075725097570337,0.2912970080109456,0.9940259162216366,0.3116494189167861,0.22137313115980942,0.09027628775697669,1.5691641622968018,1.6982036597163728,1.6336839110065873,0.7798785041892394,0.009970688009290036,0.16075725097570337,0.2912970080109456,0.9940259162216366,0.9940259162216366,0.2936806769159157,0.2316410225071401,0.062039654408775596,1.5688039314355702,1.6545261357879888,1.6116650336117795,0.626634775884495,0.0975388634450975,0.13873837358089558,0.3133158854057534,0.6663154979223044,0.2584386184955171,0.2525391815203863,0.00589943697513079,1.5680917438517015,1.5684994001686574,1.5682955720101794,0.326078152320425,0.27576568654379385,0.09536891197929553,0.35668534700735344,0.6703200460356165,0.2945948658369792,0.2312767727780932,0.063318093058886,1.5688420735026398,1.6566665322122474,1.6127543028574436,0.6344312993490688,0.09443241411712347,0.13982764282655968,0.3122266161600893,0.6703200460356165
200000,0.3118964439049984,0.21654087326675653,0.09535557063824185,1.5589136300695439,1.698199623538181,1.6285566268038625,0.7819852198500381,-0.031240500599549886,0.15562996677297858,0.2964242922136704,0.9940259162216366,0.3118964439049984,0.21654087326675653,0.09535557063824185,1.5589136300695439,1.698199623538181,1.6285566268038625,0.7819852198500381,-0.031240500599549886,0.15562996677297858,0.2964242922136704,0.9940259162216366,0.9940259162216366,0.281241470375952,0.23390757925703656,0.04733389111891542,1.557429721923545,1.622389315156887,1.589909518540216,0.5205488636239448,0.11686885364427739,0.11698285850933199,0.335071400477317,0.4466446352415406,0.25122681869372415,0.2495833218555199,0.0016434968382042503,1.5558866834143799,1.5493851742347082,1.552635928824544,0.26457339648606376,0.2505570795434932,0.07970926879366003,0.37234499019298894,0.44932896411721995,0.27868212799720155,0.23447476930373037,0.04420735869347117,1.5572373970684905,1.616953766124323,1.5870955815964067,0.49872189498534714,0.12170604911452741,0.11416892156552283,0.33788533742112614,0.44932896411721995
300000,0.31170895620970984,0.21267645834176802,0.09903249786794183,1.5506392232434203,1.6981933674458414,1.6244162953446308,0.7803862590860687,-0.06419758522979575,0.15148963531374693,0.30056462367290204,0.9940259162216366,0.31170895620970984,0.21267645834176802,0.09903249786794183,1.5506392232434203,1.6981933674458414,1.6244162953446308,0.7803862590860687,-0.06419758522979575,0.15148963531374693,0.30056462367290204,0.9940259162216366,0.9940259162216366,0.27495569102854156,0.2336687078597024,0.041286983168839164,1.5482954036512722,1.6055367723486076,1.57691608799994,0.46694153471625177,0.11483167466362984,0.10398942796905608,0.3480648310175929,0.29939485245668046,0.24584276141257336,0.24725999649517083,-0.0014172350825974733,1.546512211923798,1.5350853264909237,1.5407987692073608,0.21865626933660126,0.23074294674178628,0.0678721091764769,0.38418214981017207,0.3011942119121874,0.26722375873390897,0.23615706619884197,0.031066692535066998,1.5478274066740025,1.5881191622006396,1.567973284437321,0.40100090672059346,0.13605326653853564,0.09504662440643719,0.3570076345802118,0.3011942119121874
400000,0.3114483922913981,0.21024152510112618,0.10120686719027192,1.5454002396408468,1.6981925602139285,1.6217963999273877,0.7781640786851342,-0.08496354914374334,0.14886973989650376,0.3031845190901452,0.9940259162216366,0.3114483922913981,0.21024152510112618,0.10120686719027192,1.5454002396408468,1.6981925602139285,1.6217963999273877,0.7781640786851342,-0.08496354914374334,0.14886973989650376,0.3031845190901452,0.9940259162216366,0.9940259162216366,0.27162390839494766,0.2331975392724077,0.038426369122539966,1.542355131343628,1.5964014418261747,1.5693782865849013,0.4385269249094997,0.11081338384651962,0.0964516265540174,0.35560263243263157,0.200690371281596,0.2440826162651647,0.24536118588674194,-0.0012785696215772413,1.5400066706730673,1.5298984072767199,1.5349525389748937,0.20364513473778842,0.21454922450089994,0.062025878944009794,0.3900283800426392,0.201896517994666,0.25918537366832606,0.23753970677168884,0.021645666896637217,1.5412627349259953,1.5677825726183752,1.5545226537721852,0.33244674210854475,0.14784490984212356,0.08159599374130133,0.37045826524534764,0.201896517994666
500000,0.3111973883168151,0.20831471566017717,0.10288267265663792,1.5412457825752597,1.6981957891732455,1.6197207858742526,0.7760234288342684,-0.10139605523957923,0.1467941258433687,0.30526013314328027,0.9940259162216366,0.3111973883168151,0.20831471566017717,0.10288267265663792,1.5412457825752597,1.6981957891732455,1.6197207858742526,0.7760234288342684,-0.10139605523957923,0.1467941258433687,0.30526013314328027,0.9940259162216366,0.9940259162216366,0.27146848250366745,0.23117017963971012,0.04029830286395733,1.5368065722640605,1.5950953277976563,1.5659509500308584,0.4372013984450587,0.09352335048113081,0.09302428999997447,0.3590299689866745,0.13452677891638853,0.245283575767496,0.24198823452259724,0.0032953412448987474,1.5335390698878715,1.5314973435085266,1.532518206698199,0.21388733820820066,0.18578351333385942,0.05959154666731514,0.39246271231933383,0.13533528323660435,0.2553690940091231,0.23693880057955782,0.018430293429565286,1.5347353983403493,1.5571233723424376,1.5459293853413936,0.29990017189224966,0.1427201712689333,0.07300272531050966,0.3790515336761393,0.13533528323660435
600000,0.31098653616104277,0.2067973173583159,0.10418921880272686,1.5379665747048954,1.6981951837483793,1.6180808792266372,0.7742252077640299,-0.11433695967736592,0.14515421919575333,0.30690003979089564,0.9940259162216366,0.31098653616104277,0.2067973173583159,0.10418921880272686,1.5379665747048954,1.6981951837483793,1.6180808792266372,0.7742252077640299,-0.11433695967736592,0.14515421919575333,0.30690003979089564,0.9940259162216366,0.9940259162216366,0.27246987749201557,0.22867084031008805,0.043799037181927514,1.5321623227223753,1.597064589087541,1.5646134559049583,0.4457416458097722,0.0722081088714837,0.09168679587407436,0.3603674631125746,0.0901759966362599,0.24886690688490246,0.23843881366301017,0.010428093221892282,1.5275961738576491,1.5391358486960331,1.5333660112768412,0.24444724163133258,0.15551280847208304,0.06043935124595734,0.39161490774069163,0.0907179532894133,0.25529017818796756,0.23524694241808417,0.0200432357698834,1.528750929593419,1.5557318915060412,1.54224141054973,0.2992271501161275,0.1282914120149758,0.06931475051884606,0.3827395084678029,0.0907179532894133
700000,0.3107917066138082,0.2058850978309832,0.10490660878282504,1.535970674554507,1.6981947801342856,1.6170827273443962,0.7725636331139681,-0.12211668746209825,0.14415606731351227,0.3078981916731367,0.9940259162216366,0.3107917066138082,0.2058850978309832,0.10490660878282504,1.535970674554507,1.6981947801342856,1.6170827273443962,0.7725636331139681,-0.12211668746209825,0.14415606731351227,0.3078981916731367,0.9940259162216366,0.9940259162216366,0.26579923669380756,0.23045288494043054,0.035346351753377026,1.5285781779661776,1.5806104191268484,1.554594298546513,0.3888520835883538,0.08740600993466908,0.08166763851562919,0.3703866204710198,0.0604467782165273,0.24477484648527267,0.23873222098712965,0.006042625498143023,1.5248142217571536,1.5292354610413312,1.5270248413992424,0.20954871662289878,0.15801508894657643,0.05409818136835853,0.39795607761829044,0.06081006262522046,0.24921339722800379,0.236581360982925,0.012632036245078776,1.5256176268315564,1.5407360038235784,1.5331768153275673,0.24740223269280287,0.13967180113656105,0.06025015529668343,0.39180410368996554,0.06081006262522046
800000,0.3105793978563355,0.2051746230487867,0.10540477480754878,1.5344052344045291,1.6981976054695744,1.6163014199370518,0.7707529896340131,-0.12817586536587236,0.14337475990616788,0.3086794990804811,0.9940259162216366,0.3105793978563355,0.2051746230487867,0.10540477480754878,1.5344052344045291,1.6981976054695744,1.6163014199370518,0.7707529896340131,-0.12817586536587236,0.14337475990616788,0.3086794990804811,0.9940259162216366,0.9940259162216366,0.26624332131794654,0.22888282470211077,0.037360496615835764,1.5268868067500492,1.5823278215993195,1.5546073141746843,0.3926393928770381,0.07401598604921836,0.08168065414380044,0.37037360484284854,0.040518687156808716,0.24415572683218245,0.23752743632195053,0.006628290510231921,1.522886731799071,1.5279965485508242,1.5254416401749475,0.20426864727237384,0.14774026314700245,0.05251498014406364,0.39953927884258533,0.04076220397836392,0.24735917074109118,0.23598514900368173,0.011374021737409451,1.5234980140384287,1.5363018349831303,1.5298999245107794,0.23158873946316372,0.13458709645580122,0.05697326447989548,0.3950809945067535,0.04076220397836392
900000,0.3103900569445298,0.20457247296627612,0.1058175839782537,1.5330757099334151,1.6981955873668193,1.6156356486501173,0.7691382239901904,-0.13331121227209766,0.14270898861923342,0.30934527036741555,0.9940259162216366,0.3103900569445298,0.20457247296627612,0.1058175839782537,1.5330757099334151,1.6981955873668193,1.6156356486501173,0.7691382239901904,-0.13331121227209766,0.14270898861923342,0.30934527036741555,0.9940259162216366,0.9940259162216366,0.26693835384453024,0.22729768213909118,0.03964067170543906,1.524877787022541,1.5845071671127031,1.554692477067622,0.3985668738137444,0.06049733481365088,0.08176581703673813,0.37028844194991084,0.0271604882402557,0.24245925073325633,0.23679828919745827,0.005660961535798065,1.520077131641408,1.5236866944488139,1.521881913045111,0.18980050462962603,0.1415218409650564,0.048955253014226985,0.403099005972422,0.027323722447292222,0.24472382446828608,0.23570473651452145,0.009019087953764632,1.520551586802428,1.5296182922528436,1.5250849395276358,0.209113582983144,0.1321956404874283,0.05215827949675189,0.3998959794898971,0.027323722447292222
1000000,0.31022371967548196,0.2040220400792702,0.10620167959621177,1.531855162853996,1.698194981938228,1.615025072396112,0.7677196414726336,-0.13800549681256505,0.14209841236522802,0.30995584662142095,0.9940259162216366,0.31022371967548196,0.2040220400792702,0.10620167959621177,1.531855162853996,1.698194981938228,1.615025072396112,0.7677196414726336,-0.13800549681256505,0.14209841236522802,0.30995584662142095,0.9940259162216366,0.9940259162216366,0.26804326291118435,0.22566341810266022,0.042379844808524136,1.523002567787965,1.5875912267994137,1.5552968972936894,0.4079899255111637,0.046559758439917505,0.08237023726280546,0.3696840217238435,0.01820621972755862,0.24090204541160104,0.2357303101104917,0.0051717353011093425,1.5167870222168665,1.5200139553869765,1.5184004888019214,0.17652011197804884,0.13241374107524073,0.04547382877103745,0.4065804302156115,0.018315638888734945,0.2426258225638109,0.23497922536594948,0.007646597197861427,1.5172203081846236,1.5244975668744494,1.5208589375295365,0.19122108756990602,0.12600822718223192,0.04793227749865259,0.4041219814879964,0.018315638888734945
