step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon
5000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
10000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
15000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
20000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
25000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
30000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
35000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
40000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
45000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
50000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
55000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
60000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
65000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
