step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3116456488861392,0.22135617139237002,0.0902894774937692,1.5690438836241762,1.6981903403817367,1.6336171120029563,0.7798463520468065,0.009826049169605583,0.16069045197207243,0.29136380701457654,0.9940259162216366,0.3116456488861392,0.22135617139237002,0.0902894774937692,1.5690438836241762,1.6981903403817367,1.6336171120029563,0.7798463520468065,0.009826049169605583,0.16069045197207243,0.29136380701457654,0.9940259162216366,0.9940259162216366,0.29371367241659513,0.23152454792393837,0.06218912449265676,1.5686412726466854,1.6546575141722957,1.6116493934094906,0.6269161730764159,0.0965455273850822,0.13872273337860674,0.3133315256080422,0.6663154979223044,0.25473175685325017,0.25343629691769215,0.0012954599355580187,1.5678182913456111,1.5601977457472433,1.5640080185464273,0.2944647372943028,0.28341660101493954,0.09108135851554344,0.36097290047110553,0.6703200460356165,0.2941013961073477,0.23129425980794865,0.06280713629939905,1.5686834509540348,1.6556288252212108,1.6121561380876228,0.6302228165754501,0.09458154963545289,0.1392294780567389,0.31282478092991006,0.6703200460356165
200000,0.31190410847682504,0.2165337718501299,0.09537033662669514,1.5588292734989275,1.698184487912183,1.6285068807055554,0.7820505860043587,-0.03130106396898652,0.15558022067467148,0.2964740383119775,0.9940259162216366,0.31190410847682504,0.2165337718501299,0.09537033662669514,1.5588292734989275,1.698184487912183,1.6285068807055554,0.7820505860043587,-0.03130106396898652,0.15558022067467148,0.2964740383119775,0.9940259162216366,0.9940259162216366,0.2816481653280401,0.23370517852832562,0.04794298679971448,1.5573538413352022,1.6232851495953897,1.590319495465296,0.5240173006874678,0.11514270930552736,0.11739283543441204,0.33466142355223694,0.4466446352415406,0.24973192795823948,0.25004958192790705,-0.00031765396966756954,1.5557076779678465,1.5459378554876895,1.550822766727768,0.2518244444613313,0.2545335088254533,0.07789610669688418,0.3741581522897648,0.44932896411721995,0.27951781287494426,0.2342327569279975,0.04528505594694676,1.5571980440585564,1.618764202921341,1.5879811234899486,0.5058489084594671,0.11964208276944893,0.11505446345906467,0.3369997955275843,0.44932896411721995
300000,0.31171866896989137,0.2126880064716097,0.09903066249828166,1.550603301015993,1.698181057161962,1.6243921790889775,0.7804690929083962,-0.06409909873186492,0.15146551905809358,0.3005887399285554,0.9940259162216366,0.31171866896989137,0.2126880064716097,0.09903066249828166,1.550603301015993,1.698181057161962,1.6243921790889775,0.7804690929083962,-0.06409909873186492,0.15146551905809358,0.3005887399285554,0.9940259162216366,0.9940259162216366,0.27527367207128556,0.23356960998203916,0.0417040620892464,1.5483190153191486,1.6062550139538945,1.5772870146365214,0.469653388474181,0.1139865332375096,0.10436035460563753,0.34769390438101144,0.29939485245668046,0.2473671120001624,0.2469107509489792,0.00045636105118318504,1.5464391567247608,1.5388323284120609,1.542635742568411,0.23165646530326142,0.2277644583428968,0.06970908253752706,0.3823451764491219,0.3011942119121874,0.26832180654552457,0.23585109391059572,0.032470712634928844,1.5478709975574165,1.5907511657588185,1.5693110816581175,0.41036544323075586,0.13344382764701404,0.0963844216272336,0.3556698373594154,0.3011942119121874
400000,0.31147018777090124,0.21025371106613117,0.10121647670477008,1.5453717844132333,1.698179644499595,1.621775714456414,0.7783499581718055,-0.08485962296403274,0.1488490544255301,0.3032052045611189,0.9940259162216366,0.31147018777090124,0.21025371106613117,0.10121647670477008,1.5453717844132333,1.698179644499595,1.621775714456414,0.7783499581718055,-0.08485962296403274,0.1488490544255301,0.3032052045611189,0.9940259162216366,0.9940259162216366,0.2710983936081175,0.2335218558566024,0.03757653775151509,1.5423204199876637,1.5950565802001704,1.568688500093917,0.43404515065901367,0.11357926932201087,0.09576184006303312,0.35629241892361585,0.200690371281596,0.2462909807593096,0.24505005709795902,0.0012409236613505903,1.540199600831295,1.5348736251282196,1.5375366129797574,0.22247884098846496,0.21189580916588513,0.0646099529488735,0.38744430603777547,0.201896517994666,0.2603189577811087,0.23752664350244837,0.022792314278660325,1.5413858388693382,1.5702412216160446,1.5558135302426914,0.3421143446475217,0.147733501704472,0.08288687021180752,0.36916738877484145,0.201896517994666
500000,0.3112180754814763,0.20833986593499623,0.10287820954648005,1.5412435626654575,1.698180451742063,1.61971200720376,0.7761998562235971,-0.10118156488288232,0.14678534717287617,0.3052689118137728,0.9940259162216366,0.3112180754814763,0.20833986593499623,0.10287820954648005,1.5412435626654575,1.698180451742063,1.61971200720376,0.7761998562235971,-0.10118156488288232,0.14678534717287617,0.3052689118137728,0.9940259162216366,0.9940259162216366,0.2706587462426008,0.23157571531118204,0.03908303093141874,1.5367771079950034,1.5931502835291127,1.564963695762058,0.43029568386674316,0.09698190079332931,0.09203703573117417,0.3600172232554748,0.13452677891638853,0.24629531354721015,0.24212939891118246,0.0041659146360276955,1.5335110182277858,1.533714831146101,1.5336129246869434,0.2225157925219558,0.18698741270586947,0.06068626465605953,0.39136799433058944,0.13533528323660435,0.2561045194622129,0.237116471202656,0.01898804825955691,1.5347245005654793,1.5587420898936688,1.546733295229574,0.3061721378604976,0.14423540860121137,0.07380663519869013,0.37824762378795884,0.13533528323660435
600000,0.31099315589332643,0.20683272538667855,0.10416043050664789,1.5379837285404403,1.6981802499443293,1.6180819892423848,0.7742816631606002,-0.11403498760397607,0.14515532921150087,0.3068989297751481,0.9940259162216366,0.31099315589332643,0.20683272538667855,0.10416043050664789,1.5379837285404403,1.6981802499443293,1.6180819892423848,0.7742816631606002,-0.11403498760397607,0.14515532921150087,0.3068989297751481,0.9940259162216366,0.9940259162216366,0.2720401752955125,0.22893234659393782,0.043107828701574674,1.532085231343905,1.5959742099804184,1.5640297206621616,0.44207699490378904,0.07443832609594585,0.09110306063127771,0.36095119835537126,0.0901759966362599,0.2432348510674977,0.240186269116976,0.0030485819505217115,1.5270177869995436,1.5254428428870936,1.5262303149433185,0.19641509606222585,0.17041572091855317,0.053303654912434606,0.39875060407421437,0.0907179532894133,0.2504475829663376,0.23674393495350765,0.013703648012829972,1.5282754657678306,1.5440002765978376,1.536137871182834,0.25792780114682484,0.14105828892608926,0.06321121115195005,0.3888430478346989,0.0907179532894133
700000,0.3108020431071054,0.20593589119120345,0.10486615191590196,1.5360320247896015,1.6981804517557224,1.617106238272662,0.7726517863508715,-0.12168350388737154,0.14417957824177807,0.3078746807448709,0.9940259162216366,0.3108020431071054,0.20593589119120345,0.10486615191590196,1.5360320247896015,1.6981804517557224,1.617106238272662,0.7726517863508715,-0.12168350388737154,0.14417957824177807,0.3078746807448709,0.9940259162216366,0.9940259162216366,0.2649002369029137,0.23075695428834297,0.034143282614570725,1.5285293399946143,1.5784996892530472,1.5535145146238307,0.3811850983483694,0.08999921988420465,0.08058785459294682,0.37146640439370215,0.0604467782165273,0.24266895818710327,0.23898785117881682,0.003681107008286444,1.5247447994668037,1.524217657175536,1.5244812283211697,0.19158896328072375,0.16019519279800362,0.05155456829028582,0.40049969069636315,0.06081006262522046,0.24719169388129375,0.23683064373997817,0.010361050141315581,1.5255046135988086,1.535938576941068,1.5307215952699385,0.23016043811636464,0.14179777184119144,0.057794935239054546,0.3942593237475944,0.06081006262522046
800000,0.3106003944287853,0.2052260126201436,0.1053743818086417,1.5344667864367365,1.6981820662313452,1.6163244263340408,0.7709320557613843,-0.127737597093651,0.14339776630315693,0.30865649268349205,0.9940259162216366,0.3106003944287853,0.2052260126201436,0.1053743818086417,1.5344667864367365,1.6981820662313452,1.6163244263340408,0.7709320557613843,-0.127737597093651,0.14339776630315693,0.30865649268349205,0.9940259162216366,0.9940259162216366,0.2660523380107091,0.22899006867963664,0.037062269331072456,1.5267689497495691,1.581815627987807,1.554292288868688,0.39101062030945277,0.0749306002694848,0.08136562883780418,0.3706886301488448,0.040518687156808716,0.2429362954928074,0.23757119886549966,0.005365096627307747,1.5229771428170304,1.5252063248790801,1.5240917338480553,0.19386890950283892,0.1481134854534523,0.05116507381717139,0.4008891851694776,0.04076220397836392,0.24611093429545872,0.23606116974838853,0.010049764547070184,1.5234994268758844,1.5334322999715806,1.5284658634237325,0.2209433416537169,0.13523542800548954,0.05553920339284857,0.3965150555938004,0.04076220397836392
900000,0.31040740718048376,0.20459640015793654,0.10581100702254723,1.5330811587870121,1.6981861024263005,1.6156336306066563,0.769286192882193,-0.13310715279716465,0.14270697057577242,0.30934728841087655,0.9940259162216366,0.31040740718048376,0.20459640015793654,0.10581100702254723,1.5330811587870121,1.6981861024263005,1.6156336306066563,0.769286192882193,-0.13310715279716465,0.14270697057577242,0.30934728841087655,0.9940259162216366,0.9940259162216366,0.2673489957896527,0.2270943254965047,0.040254670293148,1.5249133056718855,1.5855636420038839,1.5552384738378846,0.402068972216951,0.05876303810640355,0.0823118138070007,0.36974244517964827,0.0271604882402557,0.24420255808485672,0.23644157515144132,0.0077609829334154,1.5202196095200877,1.5277880786924312,1.5240038441062596,0.2046680406055654,0.13847965858258027,0.05107718407537565,0.4009770749112733,0.027323722447292222,0.24631557335091445,0.23543941585634215,0.010876157494572297,1.520658142524461,1.5333089932606867,1.5269835678925738,0.2226885752272903,0.12993289294206894,0.05405690786168993,0.39799735112495904,0.027323722447292222
1000000,0.31023733724987446,0.2040653701533641,0.10617196709651036,1.5319076334734758,1.6981873132828622,1.615047473378169,0.7678357769188586,-0.1376359627571732,0.1421208133472851,0.30993344563936387,0.9940259162216366,0.31023733724987446,0.2040653701533641,0.10617196709651036,1.5319076334734758,1.6981873132828622,1.615047473378169,0.7678357769188586,-0.1376359627571732,0.1421208133472851,0.30993344563936387,0.9940259162216366,0.9940259162216366,0.26829993082893394,0.22554530573329734,0.0427546250956366,1.523084300894911,1.5882370184610288,1.55566065967797,0.4101788794540862,0.04555245476561478,0.08273399964708616,0.3693202593395628,0.01820621972755862,0.24327041096938773,0.23524025095261944,0.00803016001676829,1.51729457446374,1.5254638335742057,1.5213792040189729,0.19671836336627607,0.12823434485270105,0.04845254398808896,0.40360171499856,0.018315638888734945,0.24480368394684046,0.2345327937469507,0.010270890199889748,1.5176727663309624,1.5294945836098244,1.5235836749703933,0.20979465260023533,0.12220090189896056,0.05065701493950936,0.4013972440471396,0.018315638888734945
