step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
5000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
10000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
15000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
20000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
25000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
30000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
35000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
40000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
45000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
50000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
55000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
60000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
65000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
70000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
75000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
80000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
85000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
90000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
95000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
100000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
105000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
110000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
115000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
120000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
125000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
130000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
135000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
140000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
145000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
150000,0.29585124312044353,0.250525927813258,0.04532531530718553,1.6321857751002535,1.6985311973374337,1.6653584862188437,0.6451461250762197,0.25859595345459135,0.19243182618795984,0.25962243279868913,0.9960126373900409
