step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.9960126373900409,0.310722693025833,0.24662422160513234,0.06409847142070066,1.6214587688446045,1.6957425872283056,1.658600678036455,0.7719750610523013,0.22532083569431738,0.18567401800557115,0.2663802409810778,0.9762902657664766,0.2593553580956068,0.2849757651137188,-0.025620407018112024,1.6214587688446045,1.5808952404558658,1.6011770046502352,0.3338964288695313,0.5523962377014654,0.12825034461935125,0.3238039143672977,0.9801986733068003
10000,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.9960126373900409,0.3049223135041539,0.26581447834311983,0.039107835161034055,1.6602063179016113,1.6933438739916309,1.676775095946621,0.7225073919499491,0.38898206971459526,0.2038484359157371,0.24820582307091188,0.9569584232666034,0.24975915229925885,0.3030565031748265,-0.05329735087556767,1.6602063179016113,1.5784729256303982,1.6193396217660048,0.2520566231813689,0.7065951076530417,0.14641296173512086,0.3056412972515281,0.9607894391522819
15000,0.29065529492974745,0.30054767103213814,-0.009892376102390688,1.7377012968063354,1.6982499751467257,1.7179756359765306,0.6008332581664501,0.6851989080071386,0.24504897594564667,0.2070052830410023,0.9960126373900409,0.29065529492974745,0.30054767103213814,-0.009892376102390688,1.7377012968063354,1.6982499751467257,1.7179756359765306,0.6008332581664501,0.6851989080071386,0.24504897594564667,0.2070052830410023,0.9960126373900409,0.9960126373900409,0.28699362187797667,0.3027167761772871,-0.015723154299310427,1.7377012968063354,1.6912669465970247,1.71448412170168,0.5696052272748503,0.7036977967725028,0.24155746167079606,0.2104967973158529,0.9380093768956494,0.2287066289895447,0.3367073001016397,-0.10800067111209499,1.7377012968063354,1.5802913437550887,1.658996320280712,0.07251332727078917,0.9935808955975118,0.18606966024982818,0.2659845987368208,0.9417645335842717
20000,0.3001127981148893,0.28253736156912057,0.017575436545768708,1.6989537477493286,1.6982554239695893,1.698604585859459,0.6814901593827358,0.5316006778193302,0.22567792582857504,0.22637633315807393,0.9960126373900409,0.3001127981148893,0.28253736156912057,0.017575436545768708,1.6989537477493286,1.6982554239695893,1.698604585859459,0.6814901593827358,0.5316006778193302,0.22567792582857504,0.22637633315807393,0.9960126373900409,0.9960126373900409,0.2954277916996507,0.2854857646560995,0.009942027043551238,1.6989537477493286,1.688972367445007,1.6939630575971678,0.6415347829758608,0.5567456925105078,0.2210363975662839,0.23101786142036507,0.91943554678241,0.23925862804672215,0.3200389119614847,-0.08078028391476255,1.6989537477493286,1.5779686144767329,1.6384611811130307,0.16250447281184566,0.851427040680779,0.16553452108214683,0.28651973790450214,0.923116346386665
25000,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.9960126373900409,0.3013704919142183,0.267977061515674,0.033393430398544255,1.6602063179016113,1.6859751879535616,1.6730907529275865,0.6922162128185078,0.40742533681227266,0.20016409289670256,0.2518901660899464,0.9012295031471906,0.2524269946767017,0.3018881826985162,-0.049461188021814484,1.6602063179016113,1.5835137501461432,1.6218600340238774,0.2748089178288703,0.6966312612337489,0.14893337399299345,0.3031208849936555,0.9048374180359284
30000,0.30784036083659155,0.1917626046416699,0.11607775619492167,1.5053579113911837,1.6982336286092177,1.6017957700002006,0.7473935221292795,-0.24255825811762324,0.12886910996931666,0.3231851490173323,0.9960126373900409,0.30784036083659155,0.1917626046416699,0.11607775619492167,1.5053579113911837,1.6982336286092177,1.6017957700002006,0.7473935221292795,-0.24255825811762324,0.12886910996931666,0.3231851490173323,0.9960126373900409,0.9960126373900409,0.302479337795754,0.19593298643123125,0.10654635136452273,1.5053034227341413,1.6827452199626713,1.5940243213484062,0.7016728390527572,-0.20699178085084305,0.12109766131752231,0.33095659766912666,0.8833839633297816,0.26904245994298254,0.22770177071541547,0.04134068922756706,1.5052931304322557,1.5811913282312453,1.5432422293317505,0.41651142793222196,0.0639435437913462,0.07031556930086658,0.3817386896857824,0.8869204367171694
35000,0.31176569549192207,0.24602803230460268,0.06573766318731938,1.6219170789895578,1.698233931259252,1.660075505124405,0.7808701515670847,0.22023632442557434,0.18714884509352103,0.26490541389312794,0.9960126373900409,0.31176569549192207,0.24602803230460268,0.06573766318731938,1.6219170789895578,1.698233931259252,1.660075505124405,0.7808701515670847,0.22023632442557434,0.18714884509352103,0.26490541389312794,0.9960126373900409,0.9960126373900409,0.30372508271003607,0.25110448827943765,0.05262059443059841,1.6219718703646213,1.6805266224369406,1.651249246400781,0.7122969882097775,0.26353011984658514,0.17832258636989717,0.2737316726167518,0.8658917888763173,0.24311726910225115,0.309029066140065,-0.06591179703781383,1.6777040796466172,1.5758774717571213,1.6267907757018691,0.1954123158600888,0.7575312174977735,0.15386411567098524,0.29819014331566374,0.8693582353987662
40000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.9960126373900409,0.3006765255292412,0.1970299837597413,0.10364654176949989,1.5052162408828735,1.6777340772608296,1.5914751590718517,0.6862978243110148,-0.19763620322871012,0.11854849904096776,0.3335057599456812,0.8487459826837784,0.2667574671936454,0.22751115564012434,0.03924631155352107,1.5052162408828735,1.5763052096320316,1.5407607252574524,0.3970242090695565,0.06231791163483303,0.06783406522656854,0.38422019376008043,0.8521437889662431
45000,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.9960126373900409,0.29670206111483277,0.27045870533387645,0.026243355780956323,1.6602063179016113,1.6763349290126934,1.6682706234571523,0.6524021990719762,0.4285896648997559,0.19534396342626836,0.2567102955603806,0.8319396862010783,0.2521302603012882,0.30048823696305044,-0.048357976661762225,1.6602063179016113,1.5828547501163557,1.6215305340089836,0.27227826309509195,0.6846920334393541,0.1486038739780997,0.30345038500854926,0.8352702114112392
50000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.9960126373900409,0.30258824374433607,0.23404662870627363,0.06854161503806244,1.5827112197875977,1.672410532697104,1.6275608762423508,0.7026016271445711,0.11805471607241938,0.1546342162114669,0.2974200427751821,0.8154661766855359,0.25665090102900284,0.2649727124355268,-0.008321811406523938,1.5827112197875977,1.5633980532065035,1.5730546364970506,0.31083187132251855,0.38180319508702604,0.10012797646616667,0.3519262825204823,0.8187307530779577
