step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3118339700805955,0.24588660497924622,0.06594736510134927,1.6214630068540574,1.6981691503083953,1.6598160785812264,0.7814524211837491,0.21903018263664206,0.18688941855034247,0.2651648404363065,0.9940259162216366,0.3118339700805955,0.24588660497924622,0.06594736510134927,1.6214630068540574,1.6981691503083953,1.6598160785812264,0.7814524211837491,0.21903018263664206,0.18688941855034247,0.2651648404363065,0.9940259162216366,0.9940259162216366,0.29128692125327266,0.2567874547622632,0.034499466491009434,1.6214587688446045,1.653179861450568,1.6373193151475862,0.6062199887849726,0.31199644941027443,0.1643926551167023,0.28766160386994666,0.6663154979223045,0.24921640451919908,0.2795726560365098,-0.03035625151731075,1.6214587688446045,1.5613983119577168,1.5914285404011608,0.247427879925917,0.5063166301591787,0.11850188037027687,0.3335523786163721,0.6703200460356165,0.2923593056925262,0.2564311208463429,0.03592818484618332,1.6214587688446045,1.6554433620013296,1.638451065422967,0.6153656590627944,0.30895750891046564,0.16552440539208302,0.28652985359456595,0.6703200460356165
200000,0.311835304377911,0.24588387470614786,0.06595142967176315,1.621456952555105,1.6981691503083953,1.6598130514317502,0.781463800538814,0.21900689791092992,0.18688639140086627,0.2651678675857827,0.9940259162216366,0.311835304377911,0.24588387470614786,0.06595142967176315,1.621456952555105,1.6981691503083953,1.6598130514317502,0.781463800538814,0.21900689791092992,0.18688639140086627,0.2651678675857827,0.9940259162216366,0.9940259162216366,0.27876141863983744,0.26359886183038667,0.015162556809450778,1.6214587688446045,1.6257335073631256,1.623596138103865,0.49939811337039686,0.37008651570818013,0.15066947807298114,0.3013847809136678,0.4466446352415406,0.2575644291100713,0.2773115566185831,-0.019747127508511764,1.6214587688446045,1.5785380271871885,1.5999983980158965,0.3186227589120466,0.4870331819993689,0.1270717379850126,0.3249825210016364,0.44932896411721995,0.28187332683910304,0.26245356554336224,0.0194197612957408,1.6214587688446045,1.6321938466311743,1.6268263077378893,0.525937556953841,0.36031902764314466,0.15389964770700537,0.2981546112796436,0.44932896411721995
300000,0.31205582009255883,0.2119435499171571,0.10011227017540172,1.5492956086701404,1.6981594634869446,1.6237275360785426,0.7833444358254011,-0.07044808509717053,0.15080087604765868,0.3012533829389903,0.9940259162216366,0.31205582009255883,0.2119435499171571,0.10011227017540172,1.5492956086701404,1.6981594634869446,1.6237275360785426,0.7833444358254011,-0.07044808509717053,0.15080087604765868,0.3012533829389903,0.9940259162216366,0.9940259162216366,0.29177625728258866,0.22265910061790298,0.06911715666468568,1.5446340007651598,1.64549029755344,1.5950621491593,0.6103932179137893,0.020937886171228322,0.1221354891284161,0.3299187698582329,0.29939485245668046,0.2630908012681175,0.2406189964064397,0.022471804861677824,1.5446000966945042,1.5729783707254876,1.5587892337099958,0.365753597200977,0.17410617087734334,0.08586257367911188,0.3661916853075371,0.3011942119121874,0.28113765354594217,0.2292832678601456,0.05185438568579656,1.5444662967013816,1.6188362492267043,1.5816512729640428,0.5196634773186201,0.07743110562233102,0.10872461293315894,0.34332964605349003,0.3011942119121874
400000,0.2895466688782132,0.15868940293676376,0.13085726594144942,1.4286931767339508,1.698160068936646,1.5634266228352984,0.5913785067194844,-0.5246181116114929,0.09049996280441452,0.36155429618223445,0.9940259162216366,0.2895466688782132,0.15868940293676376,0.13085726594144942,1.4286931767339508,1.698160068936646,1.5634266228352984,0.5913785067194844,-0.5246181116114929,0.09049996280441452,0.36155429618223445,0.9940259162216366,0.9940259162216366,0.28101224687695503,0.1657454511525187,0.11526679572443632,1.428636266389241,1.6672674066902449,1.5479518365397429,0.5185939653010877,-0.4644416598805953,0.07502517650885898,0.37702908247779,0.200690371281596,0.25875918064118986,0.18516876495303586,0.073590415688154,1.4278639413161824,1.5854687884096057,1.5066663648628942,0.32881201862858866,-0.29879283356431435,0.033739704832010275,0.4183145541546387,0.201896517994666,0.2658789176380572,0.1789036478237637,0.08697526981429352,1.4280284160835048,1.611902261087671,1.519965338585588,0.38953163060233326,-0.3522239478353678,0.047038678554704116,0.40501558043194485,0.201896517994666
500000,0.3132530645605487,0.22754248661563423,0.08571057794491446,1.5826892231088132,1.698166325001667,1.6404277740552402,0.7935549561811449,0.06258511317283318,0.1675011140243563,0.28455314496229267,0.9940259162216366,0.3132530645605487,0.22754248661563423,0.08571057794491446,1.5826892231088132,1.698166325001667,1.6404277740552402,0.7935549561811449,0.06258511317283318,0.1675011140243563,0.28455314496229267,0.9940259162216366,0.9940259162216366,0.27873520069515023,0.2880090934385856,-0.009273892743435375,1.6520473121174921,1.633804692560807,1.6429260023391494,0.4991745175509365,0.5782655245804498,0.16999934230826552,0.28205491667838345,0.13452677891638853,0.27154561734432353,0.28911148725356905,-0.017565869909245524,1.6458410506248473,1.6164429847014448,1.6311420176631461,0.4378592313953986,0.5876671253302391,0.15821535763226224,0.29383890135438673,0.13533528323660435,0.2760723205970911,0.27883141350074825,-0.0027590929036571676,1.6330307486553988,1.62278324669227,1.6279069976738345,0.4764645429608778,0.4999950540715113,0.1549803376429506,0.29707392134369837,0.13533528323660435
600000,0.30039259726624007,0.17888832586673864,0.12150427139950143,1.4758512449177603,1.6981608761623501,1.5870060605400553,0.6838763845913465,-0.35235461885392494,0.11407940050917142,0.33797485847747755,0.9940259162216366,0.30039259726624007,0.17888832586673864,0.12150427139950143,1.4758512449177603,1.6981608761623501,1.5870060605400553,0.6838763845913465,-0.35235461885392494,0.11407940050917142,0.33797485847747755,0.9940259162216366,0.9940259162216366,0.26933772351848895,0.3185573199382052,-0.04921959641971624,1.737090617125233,1.6784525206678858,1.7077715688965593,0.41902953916900193,0.8387915047338037,0.23484490886567544,0.21720935012097353,0.0901759966362599,0.2720680150784707,0.3318797163053726,-0.05981170122690188,1.766428736159578,1.696717126775533,1.7315729314675554,0.44231442232834145,0.9524095693239362,0.2586462714366715,0.19340798754997746,0.0907179532894133,0.26924877139134334,0.2943346647808406,-0.025085893389497238,1.6806583040139327,1.6555523385064055,1.668105321260169,0.4182709242585218,0.6322122135638992,0.19517866122928518,0.2568755977573638,0.0907179532894133
700000,0.3117570208364632,0.23784659751248546,0.07391042332397771,1.6043787947843473,1.6981879185860356,1.6512833566851914,0.7807961710655996,0.15046218161883454,0.17835669665430753,0.27369756233234144,0.9940259162216366,0.3117570208364632,0.23784659751248546,0.07391042332397771,1.6043787947843473,1.6981879185860356,1.6512833566851914,0.7807961710655996,0.15046218161883454,0.17835669665430753,0.27369756233234144,0.9940259162216366,0.9940259162216366,0.2780910660371495,0.2689814834215989,0.009109582615550615,1.61449774202394,1.6194463196198146,1.6169720308218771,0.49368111147289545,0.41599139879075886,0.14404537079099322,0.30800888819565575,0.0604467782165273,0.28985191964777185,0.27353655589891906,0.016315363748852785,1.6223909285217524,1.6427382146312546,1.6325645715765034,0.5939817922468072,0.4548386530442319,0.15963791154561946,0.2924163474410295,0.06081006262522046,0.2905354476576516,0.27118477144232017,0.01935067621533143,1.6204598101532708,1.6443514831761519,1.6324056466647114,0.5998111586337042,0.434781811097205,0.15947898663382754,0.29257527235282144,0.06081006262522046
800000,0.30437890226673336,0.27034104606571296,0.0340378562010204,1.6731306241825223,1.6982062832508236,1.6856684537166728,0.7178729904976391,0.4275862254312552,0.21274179368578894,0.23931246530086003,0.9940259162216366,0.30437890226673336,0.27034104606571296,0.0340378562010204,1.6731306241825223,1.6982062832508236,1.6856684537166728,0.7178729904976391,0.4275862254312552,0.21274179368578894,0.23931246530086003,0.9940259162216366,0.9940259162216366,0.2756080520282655,0.2963171725840463,-0.02070912055578078,1.6650582313953588,1.6313060918537279,1.6481821616245433,0.47250509791914397,0.649119734810616,0.17525550159365944,0.27679875739298954,0.040518687156808716,0.2932824381229002,0.3162407501422179,-0.022958312019317695,1.7339175866407652,1.706494421036914,1.7202060038388396,0.6232384559087105,0.819034985752227,0.2472793438079557,0.20477491517869328,0.04076220397836392,0.29154246614221485,0.29143687793286516,0.00010558820934969404,1.6648598520830273,1.6620102667883039,1.6634350594356655,0.6083993651446993,0.6074988718956457,0.1905083994047816,0.2615458595818674,0.04076220397836392
900000,0.30418207503311956,0.26821673626832976,0.0359653387647898,1.668658722633496,1.6981943764804552,1.6834265495569756,0.7161943788781152,0.40946936708861054,0.21049988952609167,0.2415543694605573,0.9940259162216366,0.30418207503311956,0.26821673626832976,0.0359653387647898,1.668658722633496,1.6981943764804552,1.6834265495569756,0.7161943788781152,0.40946936708861054,0.21049988952609167,0.2415543694605573,0.9940259162216366,0.9940259162216366,0.29441052270207246,0.3061664340639642,-0.011755911361891747,1.7098220993895084,1.691857950447748,1.7008400249186282,0.6328591564979376,0.7331176880428355,0.22791336488774427,0.2241408940989047,0.0271604882402557,0.30253329188966505,0.30001121845678425,0.0025220734328808003,1.7060512801576406,1.7062290403526277,1.706140160255134,0.7021329784719684,0.6806238524633542,0.23321350022425014,0.21884075876239883,0.027323722447292222,0.2981079647167741,0.2915011876206069,0.0066067770961671934,1.683158564966172,1.6871896836465845,1.6851741243063783,0.6643922376394018,0.6080473274478029,0.21224746427549435,0.23980679471115462,0.027323722447292222
1000000,0.300224731511514,0.2817655872331622,0.018459144278351824,1.6971215152709433,1.698200834373633,1.6976611748222883,0.6824447666123215,0.525018715840776,0.22473451479140438,0.2273197441952446,0.9940259162216366,0.300224731511514,0.2817655872331622,0.018459144278351824,1.6971215152709433,1.698200834373633,1.6976611748222883,0.6824447666123215,0.525018715840776,0.22473451479140438,0.2273197441952446,0.9940259162216366,0.9940259162216366,0.2905863359705545,0.3062434066265123,-0.015657070655957783,1.6984730364649245,1.6744076417939115,1.686440339129418,0.6002451519981812,0.7337741370286056,0.21351367909853414,0.23854057988811483,0.01820621972755862,0.29171872619795614,0.3061855867385554,-0.014466860540599258,1.6987063287608326,1.6765098970637968,1.6876081129123146,0.6099025726642734,0.7332810287631384,0.2146814528814307,0.23737280610521827,0.018315638888734945,0.2918427122991222,0.30561722892903104,-0.013774516629908862,1.6984924102195849,1.676834205618749,1.687663307919167,0.6109599695816387,0.7284338742022676,0.21473664788828306,0.2373176110983659,0.018315638888734945
