step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.9960126373900409,0.30632891223439945,0.2649788576834835,0.04135005455091595,1.6602063179016113,1.6962357096932827,1.678221013797447,0.7345033588151368,0.3818556039149896,0.20529435376656302,0.24675990522008595,0.9762902657664766,0.25070177324861287,0.3031346127670258,-0.05243283951841293,1.6602063179016113,1.5802886016257107,1.620247459763661,0.26009562494622085,0.7072612536261099,0.147320799732777,0.30473345925387196,0.9801986733068003
10000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.3117355331633007,0.22896457164967432,0.0827709615136264,1.5827112197875977,1.69372166266758,1.6382164412275888,0.7806129166592617,0.07471315266341783,0.1652897811967049,0.28676447778994407,0.9569584232666034,0.26683262040722183,0.26584085860592316,0.000991761801298674,1.5827112197875977,1.5839205779917538,1.5833158988896758,0.3976651420097688,0.38920704983982857,0.11038923885879193,0.34166502012785704,0.9607894391522819
15000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.3106497430044692,0.2297170716765104,0.08093267132795878,1.5827112197875977,1.691133752903901,1.6369224863457492,0.7713529177073103,0.08113073657976518,0.1639958263148653,0.28805843267178366,0.9380093768956494,0.2643124033488566,0.26620375516056083,-0.001891351811704245,1.5827112197875977,1.578781095311977,1.5807461575497874,0.3761718478135252,0.3923019588222676,0.10781949751890352,0.34423476146774545,0.9417645335842717
20000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.9960126373900409,0.30281192567525433,0.2672003799433587,0.03561154573189562,1.6602063179016113,1.6889381613712757,1.6745722396364435,0.704509265033003,0.400801524202496,0.20164557960555962,0.25040867938108935,0.91943554678241,0.25119990579085427,0.30248212825809606,-0.05128222246724179,1.6602063179016113,1.5811973732216285,1.6207018455616198,0.2643438738196977,0.7016966370934311,0.14777518553073588,0.3042790734559131,0.923116346386665
25000,0.3002781244098442,0.17456192191131412,0.12571620249853008,1.4664686918258667,1.698514850847423,1.5824917713366449,0.6829001199589673,-0.3892517078237333,0.10956511130576096,0.342489147680888,0.9960126373900409,0.3002781244098442,0.17456192191131412,0.12571620249853008,1.4664686918258667,1.698514850847423,1.5824917713366449,0.6829001199589673,-0.3892517078237333,0.10956511130576096,0.342489147680888,0.9960126373900409,0.9960126373900409,0.2964624831167748,0.17792947397491662,0.11853300914185819,1.4664686918258667,1.6859585388638079,1.5762136153448374,0.6503589939527524,-0.3605320437837139,0.10328695531395349,0.3487673036726955,0.9012295031471906,0.2658439867205452,0.20934012290113604,0.05650386381940917,1.4664686918258667,1.5800967060830444,1.5232826989544557,0.38923372749746454,-0.09265102297034152,0.050356038923571766,0.4016982200630772,0.9048374180359284
30000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.30733087144594173,0.23174774014926516,0.07558313129667657,1.5827112197875977,1.6833312760936097,1.6330212479406037,0.7430484180729626,0.0984489888926298,0.16009458790971975,0.2919596710769292,0.8833839633297816,0.2685737036667997,0.2643751709468197,0.004198532719979997,1.5827112197875977,1.5877438859622925,1.585227552874945,0.41251371014958454,0.37670715188367876,0.1123008928440612,0.3397533661425878,0.8869204367171694
35000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.9960126373900409,0.3042422404999379,0.2506999546715524,0.053542285828385494,1.6214587688446045,1.6814278047792615,1.6514432868119329,0.7167074910620397,0.2600801154837923,0.17851662678104896,0.2735376322056,0.8658917888763173,0.2595123025868088,0.28279855868965387,-0.02328625610284507,1.6214587688446045,1.5813233116939664,1.6013910402692855,0.3352349064862461,0.5338282583906939,0.12846438023840157,0.3235898787482474,0.8693582353987662
40000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.9960126373900409,0.2983980006990023,0.26974400448531377,0.028653996213688526,1.6602063179016113,1.679784365308471,1.6699953416050413,0.6668657661288768,0.42249444562113286,0.19706868157415736,0.2549855774124916,0.8487459826837784,0.25322152151493355,0.30065119676012547,-0.04742967524519193,1.6602063179016113,1.5850303588584065,1.622618338380009,0.28158492111963646,0.686081811692409,0.1496916783491251,0.30236258063752386,0.8521437889662431
45000,0.29081543932517523,0.3005650878403103,-0.009749648515135045,1.7377012968063354,1.6985296838181094,1.7181154903122224,0.6021990256876973,0.6853474446503458,0.24518883028133853,0.20686542870531044,0.9960126373900409,0.29081543932517523,0.3005650878403103,-0.009749648515135045,1.7377012968063354,1.6985296838181094,1.7181154903122224,0.6021990256876973,0.6853474446503458,0.24518883028133853,0.20686542870531044,0.9960126373900409,0.9960126373900409,0.2806563545338577,0.30634935436886734,-0.025692999835009667,1.7377012968063354,1.6791398849366233,1.7084205908714793,0.5155587906890471,0.7346776965011148,0.23549393084059544,0.21656032814605353,0.8319396862010783,0.22880683093715926,0.3350598518534098,-0.10625302091625055,1.7377012968063354,1.5800379811730236,1.6588696389896795,0.07336788459233726,0.9795308796456084,0.18594297895879563,0.26611128002785334,0.8352702114112392
50000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.9960126373900409,0.29589445602311754,0.2709181519942358,0.024976304028881735,1.6602063179016113,1.6746457797251642,1.6674260488133879,0.645514659852684,0.4325079870164194,0.19449938878250395,0.257554870204145,0.8154661766855359,0.2494653489049524,0.30001266606803983,-0.05054731716308744,1.6602063179016113,1.5777651968346909,1.6189857573681512,0.2495509648815319,0.680636198199407,0.1460590973372673,0.3059951616493817,0.8187307530779577
