step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.9960126373900409,0.3111190159928519,0.24649277712230105,0.06462623887055086,1.6214587688446045,1.6965372140184045,1.6589979914315045,0.7753550421926525,0.22419983108458014,0.1860713314006206,0.2659829275860284,0.9762902657664766,0.26027914753067305,0.284846380033996,-0.024567232503322933,1.6214587688446045,1.5827115274714305,1.6020851481580176,0.3417748288816875,0.5512927964030834,0.1291584881271337,0.32289577085951526,0.9801986733068003
10000,0.30057079915178475,0.28181248681154103,0.01875831234024372,1.6974256436340511,1.6988678162954747,1.6981467299647628,0.6853961527159308,0.5254186918795184,0.22522006993387889,0.22683418905277009,0.9960126373900409,0.30057079915178475,0.28181248681154103,0.01875831234024372,1.6974256436340511,1.6988678162954747,1.6981467299647628,0.6853961527159308,0.5254186918795184,0.22522006993387889,0.22683418905277009,0.9960126373900409,0.9960126373900409,0.2983838449395262,0.2830452398338821,0.01533860510564411,1.6970345361623913,1.6944790547648445,1.695756795463618,0.6667450408516705,0.5359320416295084,0.222830135432734,0.22922412355391497,0.9569584232666034,0.26761742890474854,0.25012389990955125,0.017493528995197294,1.5498110282700508,1.5806297725532203,1.5652204004116355,0.4043582638855469,0.2551673186150696,0.09229374038075155,0.3597605186058974,0.9607894391522819
15000,0.3138779828115366,0.2273917602582369,0.08648622255329971,1.5827094034990297,1.6988366367500276,1.6407730201245285,0.7988844780064587,0.061299665980133734,0.16784636009364462,0.28420789889300435,0.9960126373900409,0.3138779828115366,0.2273917602582369,0.08648622255329971,1.5827094034990297,1.6988366367500276,1.6407730201245285,0.7988844780064587,0.061299665980133734,0.16784636009364462,0.28420789889300435,0.9960126373900409,0.9960126373900409,0.31089890899369493,0.2295998996035196,0.08129900939017534,1.5827112197875977,1.6916828777482733,1.6371970487679355,0.7734778925749913,0.08013145208241766,0.16427038873705158,0.2877838702495974,0.9380093768956494,0.2650300082301255,0.2658356279223226,-0.0008056196921971126,1.5827112197875977,1.5802904384015128,1.5815008290945554,0.38229183370068454,0.38916244073717193,0.10857416906367146,0.3434800899229775,0.9417645335842717
20000,0.3076224167526234,0.2641244861925952,0.04349793056002821,1.6600416408181191,1.6988672108659522,1.6794544258420356,0.7455348186102673,0.37456922445588986,0.20652776581115173,0.24552649317549724,0.9960126373900409,0.3076224167526234,0.2641244861925952,0.04349793056002821,1.6600416408181191,1.6988672108659522,1.6794544258420356,0.7455348186102673,0.37456922445588986,0.20652776581115173,0.24552649317549724,0.9960126373900409,0.9960126373900409,0.3030299715513829,0.2670246669620974,0.03600530458928547,1.6599962335340679,1.68931837143749,1.674657302485779,0.7063688366712289,0.3993029823257905,0.20173064245489503,0.25032361653175395,0.91943554678241,0.2528961068285862,0.29961437221476805,-0.046718265386181845,1.6549893236793578,1.5824451682278886,1.6187172459536232,0.2788096706441959,0.6772394086504628,0.1457905859227393,0.30626367306390967,0.923116346386665
25000,0.29100024245120587,0.30056898453005126,-0.009568742078845394,1.7377012968063354,1.698873870637268,1.7182875837218017,0.6037750915043213,0.6853806769859165,0.24536092369091778,0.2066933352957312,0.9960126373900409,0.29100024245120587,0.30056898453005126,-0.009568742078845394,1.7377012968063354,1.698873870637268,1.7182875837218017,0.6037750915043213,0.6853806769859165,0.24536092369091778,0.2066933352957312,0.9960126373900409,0.9960126373900409,0.2850836172417039,0.3039777607070282,-0.01889414346532431,1.7377012968063354,1.6875992526113988,1.7126502747088672,0.5533160384419532,0.7144519147103513,0.2397236146779833,0.21233064430866566,0.9012295031471906,0.22912970614177175,0.3359768189114984,-0.10684711276972664,1.7377012968063354,1.5808937500072644,1.6592975234068,0.07612147747766998,0.9873510960362338,0.18637086337591602,0.26568339561073295,0.9048374180359284
30000,0.3004040452975314,0.1745030103304889,0.1259010349670425,1.4664686918258667,1.6988405720787123,1.5826546319522894,0.6839740174137637,-0.3897541264285274,0.10972797192140549,0.3423262870652435,0.9960126373900409,0.3004040452975314,0.1745030103304889,0.1259010349670425,1.4664686918258667,1.6988405720787123,1.5826546319522894,0.6839740174137637,-0.3897541264285274,0.10972797192140549,0.3423262870652435,0.9960126373900409,0.9960126373900409,0.29574930455768483,0.17848548910568934,0.11726381545199549,1.4664686918258667,1.6836482185777277,1.5750584552017972,0.644276757292186,-0.35579015191229996,0.10213179517091331,0.34992246381573566,0.8833839633297816,0.26478986506024377,0.20949059632129502,0.05529926873894875,1.4664686918258667,1.5776153569193556,1.5220420243726112,0.38024380859810275,-0.09136773291504378,0.04911536434172725,0.4029388946449217,0.8869204367171694
35000,0.2665580317142885,0.3350898512846325,-0.06853181957034399,1.8151962757110596,1.6988908227188513,1.7570435492149554,0.39532335341636626,0.9797867253073337,0.2841168891840715,0.16793736980257745,0.9960126373900409,0.2665580317142885,0.3350898512846325,-0.06853181957034399,1.8151962757110596,1.6988908227188513,1.7570435492149554,0.39532335341636626,0.9797867253073337,0.2841168891840715,0.16793736980257745,0.9960126373900409,0.9960126373900409,0.2584932091450319,0.33926038875011727,-0.08076717960508539,1.8151962757110596,1.6840459850328042,1.7496211303719318,0.3265437205088836,1.01535453023294,0.2766944703410479,0.1753597886456011,0.8658917888763173,0.20116671558155214,0.3661079009955283,-0.16494118541397618,1.8151962757110596,1.5780718462653458,1.6966340609882027,-0.16235670467836838,1.2443195224396721,0.22370740095731878,0.2283468580293302,0.8693582353987662
40000,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409,0.9960126373900409,0.30100831648055465,0.19687452721915907,0.10413378926139558,1.5052162408828735,1.678567451431416,1.5918918461571447,0.6891274538084271,-0.19896199108113868,0.11896518612626084,0.33308907286038814,0.8487459826837784,0.26838317117653787,0.22744031429395545,0.040942856882582424,1.5052162408828735,1.579902976016514,1.5425596084496938,0.4108887823071402,0.06171375181081633,0.06963294841880985,0.3824213105678391,0.8521437889662431
45000,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409,0.9960126373900409,0.3000945246885531,0.19740615908626932,0.10268836560228375,1.5052162408828735,1.6760591556737199,1.5906376982782966,0.6813343171996533,-0.19442804822650583,0.11771103824741269,0.3343432207392363,0.8319396862010783,0.2693194965501316,0.22585863868624437,0.04346085786388723,1.5052162408828735,1.5827745304806158,1.5439953856817445,0.4188740931958427,0.04822466798499383,0.07106872565086064,0.38098553333578833,0.8352702114112392
50000,0.29100024245120587,0.30056898453005126,-0.009568742078845394,1.7377012968063354,1.698873870637268,1.7182875837218017,0.6037750915043213,0.6853806769859165,0.24536092369091778,0.2066933352957312,0.9960126373900409,0.29100024245120587,0.30056898453005126,-0.009568742078845394,1.7377012968063354,1.698873870637268,1.7182875837218017,0.6037750915043213,0.6853806769859165,0.24536092369091778,0.2066933352957312,0.9960126373900409,0.9960126373900409,0.27992689495987727,0.30691979368310424,-0.026992898723226966,1.7377012968063354,1.6777038053795694,1.7077025510929524,0.5093377038283792,0.7395426028635651,0.23477589106206853,0.21727836792458044,0.8154661766855359,0.23145329062629025,0.33488913742126897,-0.10343584679497872,1.7377012968063354,1.5849758673319594,1.6613385820691473,0.09593782018109485,0.97807496714737,0.1884119220382634,0.26364233694838557,0.8187307530779577
