step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31241902269236743,0.20932939058088232,0.10308963211148511,1.5439637899398804,1.6985154562536626,1.6212396230967716,0.7864419548683007,-0.09274255195823403,0.1483129630658877,0.30374129592076127,0.9960126373900409,0.31241902269236743,0.20932939058088232,0.10308963211148511,1.5439637899398804,1.6985154562536626,1.6212396230967716,0.7864419548683007,-0.09274255195823403,0.1483129630658877,0.30374129592076127,0.9960126373900409,0.9960126373900409,0.31154991370043716,0.2100674460986629,0.10148246760177426,1.5439637899398804,1.696191210997291,1.6200775004685857,0.7790298888360698,-0.08644815587668828,0.14715084043770177,0.3049034185489472,0.9762902657664766,0.26900484824390153,0.24733527770393993,0.021669570539961602,1.5439637899398804,1.5815018823891878,1.562732836164534,0.416190662182746,0.23138497126985313,0.08980617613365016,0.3622480828529988,0.9801986733068003
10000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.31172551191516684,0.2289672731953906,0.08275823871977625,1.5827112197875977,1.6937010780153796,1.6382061489014887,0.7805274519435779,0.07473619239194902,0.16527948887060484,0.28677477011604413,0.9569584232666034,0.2657906645931071,0.26599014280200933,-0.00019947820890225954,1.5827112197875977,1.5817997622536495,1.5822554910206237,0.3887789777097852,0.39048019777551124,0.10932883098973978,0.3427254279969092,0.9607894391522819
15000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.9960126373900409,0.3039420602004975,0.2665117101451615,0.037430350055336015,1.6602063179016113,1.6912790556522086,1.67574268677691,0.7141474482806556,0.39492830684306685,0.20281602674602617,0.2492382322406228,0.9380093768956494,0.2546837812592275,0.3019415484056808,-0.0472577671464533,1.6602063179016113,1.5878546768743544,1.6240304973879829,0.29405558461709763,0.6970863826846068,0.15110383735709898,0.30095042162955,0.9417645335842717
20000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.9960126373900409,0.30285083124693485,0.2672073570188368,0.03564347422809805,1.6602063179016113,1.6890141427367926,1.6746102303192019,0.7048410653814003,0.4008610271470468,0.20168357028831796,0.250370688698331,0.91943554678241,0.25238005802594127,0.3019014934587758,-0.04952143543283455,1.6602063179016113,1.5834165804153308,1.621811449158471,0.27440862562386675,0.6967447800615364,0.14888478912758707,0.3031694698590619,0.923116346386665
25000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409,0.9960126373900409,0.3017177593905944,0.267886442408897,0.033831316981697446,1.6602063179016113,1.6866671941708773,1.6734367560362444,0.695177831544865,0.4066525053153605,0.20051009600536052,0.25154416298128845,0.9012295031471906,0.2501707885439973,0.3019949192060158,-0.051824130662018464,1.6602063179016113,1.579182206642814,1.6196942622722128,0.2555672013201185,0.697541547571806,0.1467676022413289,0.3052866567453201,0.9048374180359284
30000,0.31315631597000176,0.23068705364875494,0.08246926232124682,1.5895683251097799,1.6985103100752459,1.644039317592513,0.7927298502987787,0.08940308273554741,0.17111265756162908,0.2809416014250199,0.9960126373900409,0.31315631597000176,0.23068705364875494,0.08246926232124682,1.5895683251097799,1.6985103100752459,1.644039317592513,0.7927298502987787,0.08940308273554741,0.17111265756162908,0.2809416014250199,0.9960126373900409,0.9960126373900409,0.3069627265913878,0.23419164709176402,0.07277107949962378,1.5878755415603518,1.683566788203083,1.6357211648817174,0.7399087497497533,0.11929148368053602,0.16279450485083347,0.2892597541358155,0.8833839633297816,0.2661079721337883,0.26472764763364104,0.0013803245001472453,1.5827263555489481,1.5827055046837777,1.582715930116363,0.39148508760611755,0.37971319658209923,0.10978927008547901,0.34226498890116996,0.8869204367171694
35000,0.2859553149462445,0.3005609039517585,-0.014605589005514008,1.7395496343504637,1.6985342245027424,1.719041929426603,0.5607501819224494,0.6853117629826779,0.24611526939571915,0.20593898959092982,0.9960126373900409,0.2859553149462445,0.3005609039517585,-0.014605589005514008,1.7395496343504637,1.6985342245027424,1.719041929426603,0.5607501819224494,0.6853117629826779,0.24611526939571915,0.20593898959092982,0.9960126373900409,0.9960126373900409,0.27829469767643605,0.3050667830071179,-0.026772085330681872,1.7394679013229906,1.6834959526685997,1.7114819269957953,0.4954177534483641,0.7237394784955442,0.23855526696491136,0.2134989920217376,0.8658917888763173,0.22247268465172965,0.3423091381317936,-0.11983645348006394,1.756947871465236,1.5820916022593154,1.6695197368622758,0.01934806548870371,1.0413553332881698,0.19659307683139193,0.25546118215525704,0.8693582353987662
40000,0.31188882036402354,0.21246499104984104,0.0994238293141825,1.5505874916324391,1.6984954770840703,1.6245414843582546,0.7819202036211996,-0.06600105239671415,0.15161482432737072,0.30043943465927825,0.9960126373900409,0.31188882036402354,0.21246499104984104,0.0994238293141825,1.5505874916324391,1.6984954770840703,1.6245414843582546,0.7819202036211996,-0.06600105239671415,0.15161482432737072,0.30043943465927825,0.9960126373900409,0.9960126373900409,0.3034238582857652,0.22000886077329052,0.08341499751247466,1.5548097571237012,1.6779529406847433,1.6163813489042222,0.7097280407659617,-0.0016642879080994008,0.14345468887333834,0.30859957011331063,0.8487459826837784,0.26227393896970896,0.26316270748339593,-0.0008887685136869661,1.5827624381864442,1.5828931899927556,1.5828278140896,0.35878710927913776,0.36636683860190616,0.10990115405871603,0.34215310492793294,0.8521437889662431
45000,0.3086710449717939,0.19857363199879183,0.11009741297300205,1.5199984308481216,1.6985160616692156,1.6092572462586685,0.7544778875186784,-0.18447143012819484,0.1363305862277846,0.31572367275886437,0.9960126373900409,0.3086710449717939,0.19857363199879183,0.11009741297300205,1.5199984308481216,1.6985160616692156,1.6092572462586685,0.7544778875186784,-0.18447143012819484,0.1363305862277846,0.31572367275886437,0.9960126373900409,0.9960126373900409,0.30021115026494954,0.20231399068713654,0.097897159577813,1.5152960525117813,1.676783855243586,1.5960399538776837,0.6823289409825436,-0.15257234055524518,0.12311329384679981,0.32894096513984916,0.8319396862010783,0.26466076890588736,0.22391692593251356,0.0407438429733738,1.498189009603113,1.5760385173568503,1.5371137634799816,0.37914283135648935,0.03166506121540649,0.06418710344909773,0.38786715553755124,0.8352702114112392
50000,0.28268617296777665,0.29057771154062356,-0.007891538572846912,1.7191439526835457,1.6985290783876552,1.7088365155356005,0.5328697935728536,0.6001715998375984,0.23590985550471655,0.21614440348193242,0.9960126373900409,0.28268617296777665,0.29057771154062356,-0.007891538572846912,1.7191439526835457,1.6985290783876552,1.7088365155356005,0.5328697935728536,0.6001715998375984,0.23590985550471655,0.21614440348193242,0.9960126373900409,0.9960126373900409,0.2700411969302222,0.30184134614979846,-0.031800149219576246,1.7306014062035828,1.6765259418841452,1.703563674043864,0.4250290069320786,0.6962318227340428,0.2306370140129801,0.22141724497366888,0.8154661766855359,0.20214355372590945,0.36463959684746805,-0.1624960431215586,1.8129162276275457,1.5786315665608273,1.6957738970941865,-0.15402588668430117,1.2317973101488409,0.22284723706330256,0.2292070219233464,0.8187307530779577
