step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon
5000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
10000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
15000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
20000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
25000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
30000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
35000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
40000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
45000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
50000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
55000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
60000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
65000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
70000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
75000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
80000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
85000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
90000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
95000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
100000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
105000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
110000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
115000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
120000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
125000,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.29594084233324974,0.2502065660114167,0.04573427632183302,1.631400835272856,1.6984776167534292,1.6649392260131426,0.6459102585599622,0.2558723240992415,0.1920125659822587,0.2600416930043903,0.9960126373900409,0.9960126373900409
