step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409,0.9960126373900409,0.3110160214498173,0.2465483249502722,0.06446769649954512,1.6214587688446045,1.6962920148652048,1.6588753918549046,0.7744766686387944,0.22467356242632447,0.18594873182402072,0.26610552716262825,0.9762902657664766,0.25950899570412,0.2849669268899597,-0.02545793118583972,1.6214587688446045,1.581196743584238,1.6013277562144212,0.3352067042318939,0.5523208622321994,0.12840109618353734,0.3236531628031116,0.9801986733068003
10000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409,0.9960126373900409,0.30997044865810314,0.24729045085748658,0.06267999780061656,1.6214587688446045,1.6939632289428264,1.6577109988937155,0.7655596574863986,0.2310026722152881,0.18478433886283163,0.26726992012381734,0.9569584232666034,0.25807088978379034,0.28491299340338444,-0.026842103619594104,1.6214587688446045,1.578375753108412,1.5999172609765082,0.3229420330090688,0.551860898559569,0.1269906009456243,0.32506365804102466,0.9607894391522819
15000,0.3113825135132065,0.23525293142499867,0.07612958208820783,1.5993072666283696,1.6987206969568507,1.6490139817926102,0.7776022413797874,0.12834248836458212,0.17608732176172626,0.2759669372249227,0.9960126373900409,0.3113825135132065,0.23525293142499867,0.07612958208820783,1.5993072666283696,1.6987206969568507,1.6490139817926102,0.7776022413797874,0.12834248836458212,0.17608732176172626,0.2759669372249227,0.9960126373900409,0.9960126373900409,0.30862237938668113,0.236304887031205,0.07231749235547613,1.5967160262782127,1.6913193171340972,1.644017671706155,0.7540628503556734,0.13731393439560236,0.17109101167527108,0.2809632473113779,0.9380093768956494,0.2659627932192525,0.26570162461162544,0.0002611686076270381,1.5827160632275046,1.5822057129880414,1.5824608881077729,0.39024695095004974,0.38801961354674197,0.10953422807688895,0.34252003090976,0.9417645335842717
20000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.9960126373900409,0.30851898283802437,0.21229373638925608,0.09622524644876829,1.5439637899398804,1.6882664373749867,1.6161151136574334,0.7531810483570006,-0.06746157215242833,0.14318845362654953,0.30886580536009944,0.91943554678241,0.269607293012552,0.24636729462759105,0.023239998384960936,1.5439637899398804,1.5831123528564348,1.5635380713981575,0.42132852227563466,0.22312967239871276,0.09061141136727358,0.3614428476193754,0.923116346386665
25000,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409,0.9960126373900409,0.3036271612771088,0.19515502702468074,0.10847213425242808,1.5052162408828735,1.685879227549769,1.5955477342163213,0.7114618799166099,-0.21362649127875014,0.12262107418543744,0.32943318480121153,0.9012295031471906,0.26873785934317856,0.2278077195606893,0.04093013978248927,1.5052162408828735,1.5804433123571797,1.5428297766200267,0.4139136872803966,0.06484711266993302,0.06990311658914283,0.38215114239750614,0.9048374180359284
30000,0.2795130650534993,0.31813671377603897,-0.03862364872253965,1.7764488458633423,1.6987279621493072,1.7375884040063247,0.5058084173744756,0.8352044279960343,0.26466174397544084,0.18739251501120813,0.9960126373900409,0.2795130650534993,0.31813671377603897,-0.03862364872253965,1.7764488458633423,1.6987279621493072,1.7375884040063247,0.5058084173744756,0.8352044279960343,0.26466174397544084,0.18739251501120813,0.9960126373900409,0.9960126373900409,0.2724311392066302,0.3219770599822514,-0.0495459207756212,1.7764488458633423,1.6855459374981,1.730997391680721,0.4454112721375197,0.8679562461585115,0.2580707316498372,0.1939835273368118,0.8833839633297816,0.21614394567220005,0.35169791818642987,-0.13555397251422982,1.7764488458633423,1.580693659555167,1.6785712527092547,-0.03462563821541205,1.121426139565871,0.20564459267837076,0.2464096663082782,0.8869204367171694
35000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.9960126373900409,0.30543788909562863,0.21417524561309256,0.09126264348253607,1.5439637899398804,1.6804654739582912,1.6122146319490858,0.7269044012595983,-0.05141540218201518,0.13928797191820186,0.3127662870684471,0.8658917888763173,0.26861829302716067,0.24575653939659242,0.02286175363056825,1.5439637899398804,1.5812997035402805,1.5626317467400805,0.41289398383953485,0.21792093777080607,0.08970508670919664,0.36234917227745234,0.8693582353987662
40000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.3050462814552011,0.23294012433383615,0.07210615712136492,1.5827112197875977,1.6780034935669974,1.6303573566772975,0.7235646340767407,0.10861805904826005,0.15743069664641363,0.29462356234023535,0.8487459826837784,0.26576318450819236,0.26388380411383694,0.0018793803943554233,1.5827112197875977,1.5822205547997727,1.5824658872936852,0.38854461791619155,0.37251660334956715,0.1095392272628013,0.3425150317238477,0.8521437889662431
45000,0.3121060375154484,0.24576740004331804,0.06633863747213037,1.6214575579846278,1.698714945362881,1.6600862516737545,0.7837727076047546,0.21801356117181844,0.18715959164287055,0.2648946673437784,0.9960126373900409,0.3121060375154484,0.24576740004331804,0.06633863747213037,1.6214575579846278,1.698714945362881,1.6600862516737545,0.7837727076047546,0.21801356117181844,0.18715959164287055,0.2648946673437784,0.9960126373900409,0.9960126373900409,0.30171999513334596,0.25188547872682104,0.04983451640652492,1.6214587688446045,1.6759341344209389,1.6486964516327718,0.6951968987424886,0.2701906800528379,0.17576979160188788,0.2762844673847611,0.8319396862010783,0.2597132383005228,0.2819981086758198,-0.022284870375297028,1.6214587688446045,1.5818034178297966,1.6016310933372004,0.33694855666373846,0.5270017401828209,0.12870443330631653,0.32334982568033244,0.8352702114112392
50000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.9960126373900409,0.302494197062566,0.2157575703886105,0.08673662667395549,1.5439637899398804,1.6730843761982397,1.6085240830690601,0.7017995640870437,-0.037920782025657615,0.13559742303817623,0.31645683594847274,0.8154661766855359,0.26584808926889675,0.24487678864016196,0.020971300628734785,1.5439637899398804,1.5757933138497173,1.5598785518947988,0.389268715467402,0.2104181150418809,0.08695189186391494,0.36510236712273403,0.8187307530779577
