step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3118106828813131,0.22121964643492054,0.09059103644639255,1.5690107869232695,1.6985774117043864,1.6337940993138278,0.7812538197880788,0.008661716492048555,0.1608674392829439,0.2911868197037051,0.9940259162216366,0.3118106828813131,0.22121964643492054,0.09059103644639255,1.5690107869232695,1.6985774117043864,1.6337940993138278,0.7812538197880788,0.008661716492048555,0.1608674392829439,0.2911868197037051,0.9940259162216366,0.9940259162216366,0.2938349726255207,0.2315578224287213,0.06227715019679941,1.5687462140160302,1.6548875773902982,1.6118168957031642,0.6279506637635771,0.09682930402176519,0.13889023567228032,0.31316402331436866,0.6663154979223045,0.2570155396962849,0.2528746003598596,0.004140939336425287,1.5679631910944978,1.565303133825461,1.5666331624599794,0.3139416376520516,0.2786262559427006,0.0937065024290955,0.35834775655755347,0.6703200460356165,0.2945195659047458,0.23127567880616212,0.0632438870985837,1.5687815307447066,1.6564937825823824,1.6126376566635445,0.6337891151407377,0.09442308434115085,0.13971099663266062,0.31234326235398835,0.6703200460356165
200000,0.3120709835044108,0.21646779860086585,0.09560318490354497,1.5589346184593935,1.6985665139909834,1.6287505662251884,0.7834737547151657,-0.03186370695674335,0.15582390619430453,0.29623035279234444,0.9940259162216366,0.3120709835044108,0.21646779860086585,0.09560318490354497,1.5589346184593935,1.6985665139909834,1.6287505662251884,0.7834737547151657,-0.03186370695674335,0.15582390619430453,0.29623035279234444,0.9940259162216366,0.9940259162216366,0.2813494202425548,0.23382297803345137,0.04752644220910346,1.557417613434295,1.6226516680854062,1.5900346407598507,0.5214694979136139,0.11614734476398345,0.11710798072896678,0.3349462782576822,0.4466446352415406,0.25081057810573837,0.24953749958336507,0.0012730785223732943,1.5558511650376021,1.5485936750334999,1.552222420035551,0.26102355089466894,0.25016629114973365,0.07929576000466709,0.3727584989819819,0.44932896411721995,0.2794482467250588,0.23424368583985294,0.04520456088520586,1.5572533401809632,1.6186959909827758,1.5879746655818696,0.5052556239562037,0.11973528835940962,0.11504800555098571,0.33700625343566326,0.44932896411721995
300000,0.3118692747145736,0.21251135803728055,0.09935791667729305,1.55047858269761,1.698564092285931,1.6245213374917706,0.7817535114735967,-0.06560561848013025,0.15159467746088673,0.30045958152576224,0.9940259162216366,0.3118692747145736,0.21251135803728055,0.09935791667729305,1.55047858269761,1.698564092285931,1.6245213374917706,0.7817535114735967,-0.06560561848013025,0.15159467746088673,0.30045958152576224,0.9940259162216366,0.9940259162216366,0.2750591469047746,0.23359319007342372,0.0414659568313509,1.5481664472570023,1.6057060909867287,1.5769362691218656,0.46782384268128463,0.1141876325196609,0.10400960909098167,0.3480446498956673,0.29939485245668046,0.24768986689369193,0.2464834619827258,0.0012064049109661301,1.546467410237218,1.539449667825674,1.542958539031446,0.23440903213351982,0.2241203883101154,0.07003187900056207,0.3820223799860869,0.3011942119121874,0.26790091547734723,0.2357402720754423,0.03216064340190494,1.5477640385044118,1.589754831461236,1.568759434982824,0.4067759367146883,0.1324987002031639,0.09583277495194009,0.3562214840347089,0.3011942119121874
400000,0.3116145094853515,0.21008138057399386,0.10153312891135766,1.5452551384729645,1.6985663122044254,1.621910725338695,0.779580784325168,-0.0863293177882131,0.14898406530781116,0.3030701936788378,0.9940259162216366,0.3116145094853515,0.21008138057399386,0.10153312891135766,1.5452551384729645,1.6985663122044254,1.621910725338695,0.779580784325168,-0.0863293177882131,0.14898406530781116,0.3030701936788378,0.9940259162216366,0.9940259162216366,0.27176123663969337,0.23317132228962145,0.03858991435007192,1.5422897451519966,1.5966553186128536,1.569472531882425,0.43969810830260314,0.11058979623048787,0.09654587185154107,0.3555083871351079,0.200690371281596,0.24739728888737347,0.244476757197408,0.0029205316899654776,1.5401202897317707,1.5376850416474044,1.5389026656895877,0.2319138243718391,0.2070065067209548,0.06597600565870376,0.3860782533279452,0.201896517994666,0.2613453037242871,0.23701128082423625,0.02433402290005085,1.5413222689821073,1.5727771671159814,1.5570497180490444,0.35086738249822325,0.14333830819373444,0.08412305801816045,0.3679312009684885,0.201896517994666
500000,0.3113623379439426,0.20819674709128838,0.1031655908526542,1.5411876614733289,1.6985642941165715,1.6198759777949503,0.7774301770552774,-0.10240213253304908,0.1469493177640664,0.3051049412225826,0.9940259162216366,0.3113623379439426,0.20819674709128838,0.1031655908526542,1.5411876614733289,1.6985642941165715,1.6198759777949503,0.7774301770552774,-0.10240213253304908,0.1469493177640664,0.3051049412225826,0.9940259162216366,0.9940259162216366,0.27178895031730643,0.2309750874354504,0.04081386288185604,1.536840880131349,1.595905594671766,1.5663732374015575,0.4399344602565827,0.09185953579991922,0.09344657737067363,0.35860768161597534,0.13452677891638853,0.2464547013300471,0.24205941654598184,0.0043952847840652565,1.533189535335327,1.534187875032425,1.533688705183876,0.22387510738589994,0.18639057857255023,0.060762045152991995,0.391292213833657,0.13533528323660435,0.25647367772475504,0.23688307752417556,0.019590600200579483,1.534554173231125,1.5596817182023077,1.5471179457167163,0.3093204488821439,0.1422449455264247,0.07419128568583244,0.37786297330081653,0.13533528323660435
600000,0.31114551579090766,0.2067072422321653,0.10443827355874236,1.5379599150785555,1.6985632850720236,1.6182616000752894,0.7755810417564054,-0.11510515191687669,0.1453349400444055,0.30671931894224347,0.9940259162216366,0.31114551579090766,0.2067072422321653,0.10443827355874236,1.5379599150785555,1.6985632850720236,1.6182616000752894,0.7755810417564054,-0.11510515191687669,0.1453349400444055,0.30671931894224347,0.9940259162216366,0.9940259162216366,0.27197228736407125,0.2288760045740443,0.043096282790026946,1.5320743337335685,1.5958375848221282,1.5639559592778483,0.4414980228354912,0.07395782160719062,0.09102929924696435,0.3610249597396846,0.0901759966362599,0.24566687085852026,0.23975708981157126,0.005909781046949003,1.5274476419482381,1.5308006969659278,1.529124169457083,0.21715621305690302,0.1667555294110856,0.056197509426199055,0.3958567495604499,0.0907179532894133,0.2522729011654543,0.23643701365489203,0.01583588751056228,1.5286094610231618,1.5479910700290154,1.5383002655260887,0.2734947543682353,0.13844075654158994,0.06537360549520477,0.3866806534914442,0.0907179532894133
700000,0.31095074610606144,0.20580451330690025,0.10514623279916119,1.5359864158971857,1.6985640923163543,1.61727525410677,0.7739199776337679,-0.12280394052152416,0.14434859407588618,0.3077056649107628,0.9940259162216366,0.31095074610606144,0.20580451330690025,0.10514623279916119,1.5359864158971857,1.6985640923163543,1.61727525410677,0.7739199776337679,-0.12280394052152416,0.14434859407588618,0.3077056649107628,0.9940259162216366,0.9940259162216366,0.2658095581380961,0.23045318098928935,0.03535637714880674,1.5286494169595342,1.5806467452471455,1.5546480811033399,0.3889401084820379,0.08740853474307711,0.08172142107245595,0.370332837914193,0.0604467782165273,0.2415532516525127,0.2393758939432058,0.0021773577093069096,1.5245385496461143,1.521717837984984,1.5231281938155492,0.1820738269931449,0.16350455746881726,0.0502015337846653,0.4018527252019837,0.06081006262522046,0.24627330636171002,0.23712760858792656,0.009145697773783462,1.5253871601472297,1.5339511531020205,1.529669156624625,0.22232810753235713,0.1443303921255084,0.05674249659374109,0.3953117623929079,0.06081006262522046
800000,0.31072898406046445,0.20509673513118953,0.10563224892927492,1.5344262227242191,1.698563688694189,1.616494955709204,0.7720287132001129,-0.12884012082025553,0.1435682956783202,0.3084859633083288,0.9940259162216366,0.31072898406046445,0.20509673513118953,0.10563224892927492,1.5344262227242191,1.698563688694189,1.616494955709204,0.7720287132001129,-0.12884012082025553,0.1435682956783202,0.3084859633083288,0.9940259162216366,0.9940259162216366,0.2659674385897039,0.2290882914297981,0.036879147159905784,1.5268512883689254,1.5816081671714783,1.5542297277702017,0.3902865682970681,0.07576827830161192,0.08130306773931784,0.37075119124733114,0.040518687156808716,0.24362469272695791,0.23797592191565006,0.005648770811307852,1.5229791611197094,1.5264581468707572,1.5247186539952333,0.19973980234056726,0.15156510544626603,0.051791993964349414,0.40026226502229956,0.04076220397836392,0.24688850816176272,0.23642069117197145,0.010467816989791268,1.5235914524203786,1.5349345683970799,1.5292630104087293,0.2275747640593026,0.13830155268759625,0.056336350377845346,0.3957179086088036,0.04076220397836392
900000,0.31053677477796254,0.20449091818113813,0.10604585659682442,1.5330851950794457,1.6985642941202967,1.6158247445998712,0.7703894850858718,-0.13400674005779534,0.14289808456898734,0.30915617441766163,0.9940259162216366,0.31053677477796254,0.20449091818113813,0.10604585659682442,1.5330851950794457,1.6985642941202967,1.6158247445998712,0.7703894850858718,-0.13400674005779534,0.14289808456898734,0.30915617441766163,0.9940259162216366,0.9940259162216366,0.26709724686729414,0.22725861546366166,0.039838631403632474,1.524929854048416,1.584908163352559,1.5549190087004874,0.39992196919041406,0.06016416051602886,0.08199234866960348,0.3700619103170455,0.0271604882402557,0.24253681077544267,0.23644426977902186,0.006092540996420814,1.520010534370939,1.5242991878986358,1.5221548611347875,0.19046196384761316,0.1385026393108257,0.04922820110390358,0.4028260578827454,0.027323722447292222,0.2449688970472198,0.23534697163159338,0.009621925415626426,1.5204900348080943,1.530576687987894,1.525533361397994,0.21120364781346115,0.1291444961995448,0.0526067013671101,0.3994475576195389,0.027323722447292222
1000000,0.31036914749109806,0.20396000803595718,0.10640913945514088,1.5319090461960683,1.6985614687825243,1.6152352574892963,0.7689599008443329,-0.1385345278149127,0.1423085974584124,0.30974566152823657,0.9940259162216366,0.31036914749109806,0.20396000803595718,0.10640913945514088,1.5319090461960683,1.6985614687825243,1.6152352574892963,0.7689599008443329,-0.1385345278149127,0.1423085974584124,0.30974566152823657,0.9940259162216366,0.9940259162216366,0.2677526915319419,0.22581660846997206,0.04193608306196986,1.5230181072391569,1.586885698840643,1.5549519030399,0.4055118309683401,0.04786621957259464,0.08202524300901604,0.37002901597763294,0.01820621972755862,0.24160932795338644,0.23566770100624612,0.005941626947140316,1.5169886305884768,1.5214229922288407,1.5192058114086588,0.1825520653369874,0.1318797886950492,0.04627915137777494,0.40577510760887403,0.018315638888734945,0.24318960078215848,0.23493628565586794,0.008253315126290545,1.5173666206480314,1.5255754336671283,1.5214710271575798,0.19602918577246264,0.12564202228792706,0.04854436712669585,0.4035098918599531,0.018315638888734945
