step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.30826397496648134,0.24747514684352792,0.060788828122953414,1.6244226761870086,1.698467324473895,1.6614450003304517,0.751006251869833,0.23257782430453985,0.18851834029956782,0.26353591868708115,0.9960126373900409,0.30826397496648134,0.24747514684352792,0.060788828122953414,1.6244226761870086,1.698467324473895,1.6614450003304517,0.751006251869833,0.23257782430453985,0.18851834029956782,0.26353591868708115,0.9960126373900409,0.9960126373900409,0.30729534245037937,0.24791325081518154,0.05938209163519784,1.6237821309836582,1.6961660852879286,1.6599741081357933,0.7427454143489047,0.23631412849311711,0.18704744810490936,0.2650068108817396,0.9762902657664766,0.2588869576745201,0.28500574083463287,-0.02611878316011279,1.621482986076735,1.579990125956945,1.60073655601684,0.3299017459438506,0.5526518811533704,0.12780989598595616,0.3242443630006928,0.9801986733068003
10000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.9960126373900409,0.3117115994261112,0.2289542850656435,0.08275731436046771,1.5827112197875977,1.6936847315216437,1.6381979756546206,0.7804088013617629,0.07462542507022701,0.16527131562373665,0.2867829433629123,0.9569584232666034,0.26388621712639,0.2664906458943151,-0.0026044287679251044,1.5827112197875977,1.57786961604096,1.580290417914279,0.372537182366176,0.3947486635306138,0.10736375788339503,0.34469050110325394,0.9607894391522819
15000,0.3056498256837949,0.207290320553293,0.0983595051305019,1.5376127697573976,1.6984582430729642,1.6180355064151808,0.728711870749294,-0.11013245567476077,0.14510884638429689,0.3069454126023521,0.9960126373900409,0.3056498256837949,0.207290320553293,0.0983595051305019,1.5376127697573976,1.6984582430729642,1.6180355064151808,0.728711870749294,-0.11013245567476077,0.14510884638429689,0.3069454126023521,0.9960126373900409,0.9960126373900409,0.3031019172942033,0.2092364295917214,0.09386548770248193,1.537277361543849,1.6915218333089723,1.6143995974264107,0.7069824151768874,-0.09353535584874716,0.1414729373955268,0.3105813215911222,0.9380093768956494,0.26387911932426505,0.23733880882512312,0.026540310499141934,1.5238900936413555,1.5810926272673533,1.5524913604543544,0.3724766498224764,0.1461315817561058,0.07956470042347052,0.37248955856317845,0.9417645335842717
20000,0.30024082045827527,0.28259690186788794,0.01764391859038733,1.6989537477493286,1.6984748923219741,1.6987143200356514,0.6825819787881138,0.5321084583510474,0.22578766000476747,0.2262665989818815,0.9960126373900409,0.30024082045827527,0.28259690186788794,0.01764391859038733,1.6989537477493286,1.6984748923219741,1.6987143200356514,0.6825819787881138,0.5321084583510474,0.22578766000476747,0.2262665989818815,0.9960126373900409,0.9960126373900409,0.29564969974406996,0.2854534264303511,0.010196273313718862,1.6989537477493286,1.6893910223608837,1.694172385055106,0.6434272925386322,0.556469900789518,0.22124572502422213,0.23080853396242684,0.91943554678241,0.24134809448197483,0.3199373365449719,-0.07858924206299708,1.6989537477493286,1.5819075375571847,1.6404306426532567,0.18032417475259557,0.8505607699351824,0.16750398262237276,0.2845502763642762,0.923116346386665
25000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.9960126373900409,0.30162795332050885,0.2678933324652025,0.03373462085530632,1.6602063179016113,1.6864861708534882,1.6733462443775498,0.6944119339097582,0.40671126612991515,0.20041958434666585,0.2516346746399831,0.9012295031471906,0.25068673631409183,0.30205333026731385,-0.05136659395322202,1.6602063179016113,1.5801881288811563,1.6201972233913837,0.2599673846994542,0.6980396975706828,0.14727056336049982,0.30478369562614915,0.9048374180359284
30000,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.9960126373900409,0.30538926215912215,0.25007968324481045,0.05530957891431171,1.6214587688446045,1.6839406412048266,1.6526997050247156,0.7264896937054507,0.2547902234039661,0.17977304499383173,0.27228121399281724,0.8833839633297816,0.2604243222665973,0.283326271868078,-0.02290194960148073,1.6214587688446045,1.5830621008845047,1.6022604348645546,0.34301292990109156,0.5383287812950434,0.1293337748336707,0.32272048415297827,0.8869204367171694
35000,0.3136926553366939,0.22746917818888324,0.08622347714781065,1.5826857917355373,1.6984494643555954,1.6405676280455663,0.7973039403594253,0.06195991322110963,0.16764096801468242,0.28441329097196655,0.9960126373900409,0.3136926553366939,0.22746917818888324,0.08622347714781065,1.5826857917355373,1.6984494643555954,1.6405676280455663,0.7973039403594253,0.06195991322110963,0.16764096801468242,0.28441329097196655,0.9960126373900409,0.9960126373900409,0.3062345789722167,0.2322612788247061,0.07397330014751058,1.582650676805526,1.6808169259279966,1.6317338013667613,0.733698851699428,0.10282862666857631,0.15880714133587737,0.2932471176507716,0.8658917888763173,0.26203466891520655,0.26569720394478646,-0.0036625350295799164,1.5827057709190995,1.57423887115065,1.5784723210348748,0.3567465304104639,0.38798191255087006,0.10554566100399088,0.3465085979826581,0.8693582353987662
40000,0.2893808214963647,0.1582361352936714,0.1311446862026933,1.427753349742852,1.6984573349934071,1.5631053423681296,0.5899641021316279,-0.5284837369036816,0.09017868233724569,0.3618755766494033,0.9960126373900409,0.2893808214963647,0.1582361352936714,0.1311446862026933,1.427753349742852,1.6984573349934071,1.5631053423681296,0.5899641021316279,-0.5284837369036816,0.09017868233724569,0.3618755766494033,0.9960126373900409,0.9960126373900409,0.28410897580371236,0.16306865453103092,0.12104032127268144,1.4278229741379618,1.6788184021115302,1.5533206881247459,0.5450039547295328,-0.48727031945901556,0.08039402809386198,0.371660230892787,0.8487459826837784,0.2607836671388941,0.19187889431288932,0.0689047728260048,1.4307920005172492,1.5826007667817175,1.5066963836494833,0.3460775488919642,-0.24156649905178904,0.03376972361859942,0.41828453536804955,0.8521437889662431
45000,0.3136728049615631,0.2277854849465657,0.08588732001499738,1.5833517652079463,1.6984488589251414,1.640900312066544,0.7971346494044356,0.06465748808933901,0.16797365203566006,0.2840806069509889,0.9960126373900409,0.3136728049615631,0.2277854849465657,0.08588732001499738,1.5833517652079463,1.6984488589251414,1.640900312066544,0.7971346494044356,0.06465748808933901,0.16797365203566006,0.2840806069509889,0.9960126373900409,0.9960126373900409,0.3037627817903413,0.233702902176301,0.07005987961404028,1.5832464203089476,1.6751852176254616,1.6292158189672046,0.7126184991769532,0.11512329577779286,0.15628915893632067,0.2957651000503283,0.8319396862010783,0.26321910808968824,0.26381619096139913,-0.0005970828717108967,1.5828674208447338,1.5770474652014672,1.5799574430231005,0.3668478427359998,0.37193997469289747,0.10703078299221658,0.3450234759944324,0.8352702114112392
50000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409,0.9960126373900409,0.2990828630918404,0.1979591558438842,0.10112370724795619,1.5052162408828735,1.6733425920270384,1.589279416454956,0.6727065126012306,-0.1897118980990659,0.11635275642407206,0.3357015025625769,0.8154661766855359,0.2704814161508111,0.22550124590366613,0.044980170247144985,1.5052162408828735,1.5854556737886742,1.545335957335774,0.42878335070479145,0.04517669709928336,0.07240929730488999,0.379644961681759,0.8187307530779577
