step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.9960126373900409,0.30569136711163447,0.2652438193402486,0.04044754777138587,1.6602063179016113,1.694917083571665,1.6775617007366381,0.7290661506026599,0.38411528977048903,0.20463504070575422,0.24741921828089475,0.9762902657664766,0.25054300390882417,0.30316507720947267,-0.0526220733006485,1.6602063179016113,1.5799861891148612,1.6200962535082364,0.25874158438130407,0.7075210650665021,0.14716959347735248,0.3048846655092965,0.9801986733068003
10000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.9960126373900409,0.3101536116052885,0.21106483924016356,0.09908877236512492,1.5439637899398804,1.6925677135093138,1.618265751724597,0.7671217352830862,-0.07794203766419802,0.14533909169371317,0.3067151672929358,0.9569584232666034,0.2698832369693555,0.2468006120948121,0.023082624874543406,1.5439637899398804,1.5835152478925885,1.5637395189162344,0.4236818690342273,0.22682515560022498,0.09081285888535051,0.36124140010129846,0.9607894391522819
15000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.9960126373900409,0.3091675986830378,0.21179837171069812,0.09736922697233966,1.5439637899398804,1.689995242215693,1.6169795160777867,0.758712671568162,-0.07168621571451107,0.14405285604690277,0.3080014029397462,0.9380093768956494,0.26960650153271853,0.2466015953577589,0.023004906174959622,1.5439637899398804,1.5830145690049977,1.563489179472439,0.4213217722582684,0.22512787112813457,0.09056251944155513,0.36149173954509384,0.9417645335842717
20000,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409,0.9960126373900409,0.3041689418425085,0.19469966787059093,0.10946927397191755,1.5052162408828735,1.6875160071020945,1.596366123992484,0.7160823744265136,-0.21750995370962242,0.1234394639616001,0.32861479502504887,0.91943554678241,0.26952010876568966,0.22786314948252404,0.04165695928316562,1.5052162408828735,1.582107028445229,1.5436616346640513,0.4205849844677026,0.06531983846682994,0.07073497463316736,0.3813192843534816,0.923116346386665
25000,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409,0.9960126373900409,0.3033283055378124,0.19531679894431728,0.10801150659349515,1.5052162408828735,1.6851127533931285,1.595164497138001,0.70891313344828,-0.21224684366074115,0.12223783710711711,0.32981642187953186,0.9012295031471906,0.26949514257814733,0.2276585168171441,0.04183662576100322,1.5052162408828735,1.5821563756829127,1.543686308282893,0.4203720640718086,0.06357465939006217,0.0707596482520092,0.38129461073463977,0.9048374180359284
30000,0.30031966490880585,0.17590399479639018,0.12441567011241567,1.468942480660975,1.697455954072997,1.583199217366986,0.6832543918905368,-0.3778060399769915,0.11027255733610208,0.3417817016505469,0.9960126373900409,0.30031966490880585,0.17590399479639018,0.12441567011241567,1.468942480660975,1.697455954072997,1.583199217366986,0.6832543918905368,-0.3778060399769915,0.11027255733610208,0.3417817016505469,0.9960126373900409,0.9960126373900409,0.29577511895541103,0.17965022115816828,0.11612489779724275,1.4685725626535713,1.682796076130122,1.5756843193918466,0.6444969115217538,-0.34585690882887965,0.1027576593609627,0.34929659962568627,0.8833839633297816,0.26369565990474075,0.20997724821523298,0.05371841168950778,1.4664705081172287,1.5747477365573868,1.5206091223373077,0.3709120436057938,-0.08721739503329307,0.04768246230642381,0.40437179668022516,0.8869204367171694
35000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.9960126373900409,0.30591682364768347,0.23249390590528493,0.07342291774239854,1.5827112197875977,1.6800374351125211,1.6313743274500594,0.7309889229454954,0.10481255192783052,0.1584476674191755,0.2936065915674735,0.8658917888763173,0.2635152831589803,0.2643174461425515,-0.0008021629835711641,1.5827112197875977,1.577514553429559,1.5801128866085783,0.3693737275111853,0.3762148545252271,0.10718622657769439,0.3448680324089546,0.8693582353987662
40000,0.31196373134234456,0.209809877341846,0.10215385400049856,1.544489302765578,1.697458073056303,1.6209736879109404,0.7825590706942709,-0.08864479249084457,0.14804702788005653,0.30400723110659245,0.9960126373900409,0.31196373134234456,0.209809877341846,0.10215385400049856,1.544489302765578,1.697458073056303,1.6209736879109404,0.7825590706942709,-0.08864479249084457,0.14804702788005653,0.30400723110659245,0.9960126373900409,0.9960126373900409,0.30425176221551375,0.21502195689012296,0.08922980532539079,1.5443028304725885,1.677533679992892,1.6109182552327401,0.7167886955890248,-0.04419435171095135,0.13799159520185622,0.31406266378479275,0.8487459826837784,0.26827791558532044,0.24493475078057964,0.0233431648047408,1.5441684251185506,1.5810145412040875,1.562591483161319,0.409991125742073,0.21091243648618108,0.08966482313043511,0.36238943585621386,0.8521437889662431
45000,0.2788591487754602,0.3182517867096467,-0.039392637934186514,1.776432499255985,1.6974844092382118,1.7369584542470984,0.5002315902131181,0.8361858102971527,0.2640317942162145,0.1880224647704345,0.9960126373900409,0.2788591487754602,0.3182517867096467,-0.039392637934186514,1.776432499255985,1.6974844092382118,1.7369584542470984,0.5002315902131181,0.8361858102971527,0.2640317942162145,0.1880224647704345,0.9960126373900409,0.9960126373900409,0.26860826871229804,0.32368756824545564,-0.0550792995331576,1.7764427915643901,1.6783758325558156,1.7274093120601028,0.41280849296971345,0.8825440600153076,0.25448265202921894,0.19757160695743003,0.8319396862010783,0.2160395155728329,0.3510175960753113,-0.1349780805024784,1.7764427915643901,1.5802417107168585,1.6783422511406243,-0.03551625469671501,1.1156241142070051,0.2054155911097404,0.24663866787690858,0.8352702114112392
50000,0.3125102845079964,0.2356869156525936,0.07682336885540281,1.599660245347768,1.697468062562868,1.648564153955318,0.787220267611517,0.1320436579322056,0.17563749392443406,0.2764167650622149,0.9960126373900409,0.3125102845079964,0.2356869156525936,0.07682336885540281,1.599660245347768,1.697468062562868,1.648564153955318,0.787220267611517,0.1320436579322056,0.17563749392443406,0.2764167650622149,0.9960126373900409,0.9960126373900409,0.30174368755018804,0.2440512501646299,0.057692437385558154,1.6034054381363094,1.6733907237313688,1.6383980809338392,0.695398955975502,0.20337763364126746,0.1654714209029553,0.28658283808369367,0.8154661766855359,0.25720978958520574,0.2799218361021485,-0.022712046516942752,1.6179469694960862,1.5763124691806734,1.5971297193383798,0.31559826877289315,0.5092945601169672,0.12420305930749587,0.3278511996791531,0.8187307530779577
