step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31150477201270405,0.2460056285626488,0.06549914345005525,1.6214563471265138,1.6974583757147192,1.6594573614206165,0.7786449047047458,0.2200452574635786,0.1865307013897326,0.26552355759691637,0.9960126373900409,0.31150477201270405,0.2460056285626488,0.06549914345005525,1.6214563471265138,1.6974583757147192,1.6594573614206165,0.7786449047047458,0.2200452574635786,0.1865307013897326,0.26552355759691637,0.9960126373900409,0.9960126373900409,0.3103564351333771,0.24683106808830052,0.06352536704507655,1.6214563471265138,1.6949007371198386,1.658178542123176,0.7688514854030842,0.22708489498493892,0.18525188209229215,0.2668023768943568,0.9762902657664766,0.25997068658657374,0.28484774476021996,-0.024877058173646216,1.6214563471265138,1.5821064028358087,1.6017813749811611,0.33914416586098795,0.5513044352665423,0.12885471495027723,0.32319954403637174,0.9801986733068003
10000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409,0.9960126373900409,0.3093323724579532,0.2475453840936534,0.0617869883642998,1.6214587688446045,1.6926312834564596,1.657045026150532,0.7601179200598852,0.2331768321858139,0.18411836611964816,0.2679358928670008,0.9569584232666034,0.25996362351626157,0.2845906925792806,-0.024627069063019036,1.6214587688446045,1.5821045971019194,1.6017816829732618,0.33908392952235816,0.5491122041924857,0.12885502294237794,0.32319923604427103,0.9607894391522819
15000,0.2997407535018865,0.2827244525658898,0.01701630093599671,1.6989537477493286,1.6974735114201904,1.6982136295847594,0.67831723255294,0.5331962553993176,0.2252869695538755,0.22676728943277347,0.9960126373900409,0.2997407535018865,0.2827244525658898,0.01701630093599671,1.6989537477493286,1.6974735114201904,1.6982136295847594,0.67831723255294,0.5331962553993176,0.2252869695538755,0.22676728943277347,0.9960126373900409,0.9960126373900409,0.29620085693814324,0.28494788080092986,0.011252976137213377,1.6989537477493286,1.6904762552725152,1.694715001510922,0.6481277542235782,0.5521584305109127,0.22178834148003812,0.23026591750661085,0.9380093768956494,0.2422370353292208,0.32008085191692226,-0.07784381658770145,1.6989537477493286,1.583619991547428,1.6412868696483782,0.18790537379634345,0.8517847193171507,0.16836020961749432,0.28369404936915465,0.9417645335842717
20000,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409,0.9960126373900409,0.30418960672954565,0.19469427526014624,0.10949533146939941,1.5052162408828735,1.6875638360716403,1.596390038477257,0.7162586118244583,-0.2175559437811477,0.123463378446373,0.32859088054027596,0.91943554678241,0.27009651492210107,0.2275305819270434,0.042565932995057676,1.5052162408828735,1.5835198027333244,1.5443680218080988,0.4255007781510898,0.062483585816946074,0.07144136177721494,0.38061289720943403,0.923116346386665
25000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.9960126373900409,0.30728952713438773,0.21308347411523573,0.094206053019152,1.5439637899398804,1.6851584633681924,1.6145611266540363,0.7426958192963526,-0.06072641208912675,0.14163446662315238,0.3104197923634966,0.9012295031471906,0.26951493324316106,0.24608177165011874,0.023433161593042318,1.5439637899398804,1.5830142717212439,1.5634890308305622,0.42054084579799667,0.22069463239522177,0.09056237079967833,0.36149188818697064,0.9048374180359284
30000,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.9960126373900409,0.30025381814385765,0.2686958895489806,0.03155792859487705,1.6602063179016113,1.6836155250845477,1.6719109214930796,0.6826928276053477,0.4135557541686202,0.19898426146219572,0.25306999752445325,0.8833839633297816,0.2542754266718403,0.30181920422124675,-0.047543777549406474,1.6602063179016113,1.5870464275376872,1.6236263727196492,0.2905729936021821,0.6960429886084843,0.15069971268876525,0.3013545462978837,0.8869204367171694
35000,0.26583712073869536,0.3351672695835587,-0.06933014884486333,1.8151926431320609,1.6974928852776066,1.7563427642048337,0.38917517199830426,0.9804469756891294,0.2834161041739498,0.16863815481269917,0.9960126373900409,0.26583712073869536,0.3351672695835587,-0.06933014884486333,1.8151926431320609,1.6974928852776066,1.7563427642048337,0.38917517199830426,0.9804469756891294,0.2834161041739498,0.16863815481269917,0.9960126373900409,0.9960126373900409,0.2578549273306271,0.3393205762506695,-0.08146564892004243,1.81519445942156,1.6828090920457617,1.749001775733661,0.32110022953195444,1.0158678303282682,0.276075115702777,0.17597914328387199,0.8658917888763173,0.2019219605823746,0.36597878791345284,-0.16405682733107824,1.81519445942156,1.5794313403517009,1.6973128998866305,-0.15591571066198434,1.2432184008325389,0.22438623985574657,0.2276680191309024,0.8693582353987662
40000,0.2997407535018865,0.2827244525658898,0.01701630093599671,1.6989537477493286,1.6974735114201904,1.6982136295847594,0.67831723255294,0.5331962553993176,0.2252869695538755,0.22676728943277347,0.9960126373900409,0.2997407535018865,0.2827244525658898,0.01701630093599671,1.6989537477493286,1.6974735114201904,1.6982136295847594,0.67831723255294,0.5331962553993176,0.2252869695538755,0.22676728943277347,0.9960126373900409,0.9960126373900409,0.29080414460669274,0.28810558170767037,0.002698562899022372,1.6989537477493286,1.679791630097665,1.6893726889234968,0.6021027003706371,0.5790884103501661,0.21644602889261289,0.2356082300940361,0.8487459826837784,0.23915219199517743,0.3182801796256099,-0.07912798763043247,1.6989537477493286,1.5775151588618754,1.6382344533056021,0.161596748867456,0.8364279550337975,0.16530779327471823,0.28674646571193074,0.8521437889662431
45000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.9960126373900409,0.30354238736664413,0.23358355346426835,0.06995883390237578,1.5827112197875977,1.6745937126753851,1.6286524662314914,0.7107388983020956,0.11410544813996902,0.1557258062006075,0.2963284527860415,0.8319396862010783,0.26139292465348263,0.26434134143462873,-0.0029484167811461015,1.5827112197875977,1.5732305337991566,1.577970876793377,0.3512735104695028,0.3764186419493368,0.1050442167624932,0.34701004222415577,0.8352702114112392
50000,0.2997407535018865,0.2827244525658898,0.01701630093599671,1.6989537477493286,1.6974735114201904,1.6982136295847594,0.67831723255294,0.5331962553993176,0.2252869695538755,0.22676728943277347,0.9960126373900409,0.2997407535018865,0.2827244525658898,0.01701630093599671,1.6989537477493286,1.6974735114201904,1.6982136295847594,0.67831723255294,0.5331962553993176,0.2252869695538755,0.22676728943277347,0.9960126373900409,0.9960126373900409,0.2884514701679582,0.28922391622455323,-0.0007724460565950442,1.6989537477493286,1.6751522217579187,1.6870529847536235,0.5820382683440939,0.5886259589916188,0.21412632472273962,0.23792793426390935,0.8154661766855359,0.2395933030358283,0.3174863897487521,-0.0778930867129238,1.6989537477493286,1.578206867430359,1.638580307589844,0.16535869839416467,0.8296582368078717,0.16565364755896006,0.2864006114276889,0.8187307530779577
