step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3014802095165942,0.26991304320601434,0.031567166310579875,1.6718831689531604,1.6985356371800104,1.6852094030665854,0.6931519229782914,0.4239360670650138,0.2122827430357015,0.23977151595094748,0.9940259162216366,0.3014802095165942,0.26991304320601434,0.031567166310579875,1.6718831689531604,1.6985356371800104,1.6852094030665854,0.6931519229782914,0.4239360670650138,0.2122827430357015,0.23977151595094748,0.9940259162216366,0.9940259162216366,0.28033605295458497,0.28312127333545745,-0.0027852203808724774,1.6770028844742726,1.6556175233342996,1.666310203904286,0.5128271465824497,0.5365804819742419,0.19338354387340217,0.2586707151132468,0.6663154979223045,0.24002924568904563,0.3132892545779857,-0.07326000888894005,1.6975229155371587,1.5778518744576722,1.6376873949974153,0.1690765701017584,0.7938635973313818,0.16476073496653143,0.28729352402011754,0.6703200460356165,0.28314640014222825,0.2815737155659202,0.0015726845763080477,1.6767106637327622,1.6610236082958678,1.668867136014315,0.5367947721871997,0.5233823670277769,0.19594047598343112,0.25611378300321785,0.6703200460356165
200000,0.31243199012700157,0.20939949380691783,0.10303249632008374,1.5439910342407723,1.6985051639980326,1.6212480991194025,0.7865525456948476,-0.09214468708136332,0.14832143908851858,0.3037328198981304,0.9940259162216366,0.31243199012700157,0.20939949380691783,0.10303249632008374,1.5439910342407723,1.6985051639980326,1.6212480991194025,0.7865525456948476,-0.09214468708136332,0.14832143908851858,0.3037328198981304,0.9940259162216366,0.9940259162216366,0.29200344009674156,0.22236998449948928,0.06963345559725229,1.5440015283823014,1.645803910219421,1.5949027193008614,0.6123307125612092,0.018472202602697732,0.12197605926997745,0.3300781997166715,0.4466446352415406,0.25864608855343735,0.2440432667414813,0.014602821811956046,1.5440186822252968,1.5608780514417837,1.5524483668335403,0.32784752967504244,0.20330954821114303,0.07952170680265636,0.3725325521839926,0.44932896411721995,0.2830222934949367,0.22764963749291686,0.05537265600201982,1.5440015283810595,1.6237186370119452,1.5838600826965024,0.5357363472102348,0.06349893340160155,0.11093342266561845,0.3411208363210305,0.44932896411721995
300000,0.2669502777515445,0.33391886549823296,-0.06696858774668846,1.8124865741257867,1.698624433659017,1.7555555038924018,0.39866856507108095,0.969800148189635,0.2826288438615179,0.1694254151251311,0.9940259162216366,0.2669502777515445,0.33391886549823296,-0.06696858774668846,1.8124865741257867,1.698624433659017,1.7555555038924018,0.39866856507108095,0.969800148189635,0.2826288438615179,0.1694254151251311,0.9940259162216366,0.9940259162216366,0.2483241367326118,0.3481976386893463,-0.09987350195673447,1.8144388831791778,1.664575062011679,1.7395069725954284,0.23981830757765624,1.0915745294634072,0.2665803125645445,0.18547394642210446,0.29939485245668046,0.2397665243113103,0.35193732639960945,-0.11217080208829916,1.8145498786363752,1.648131991546601,1.7313409350914881,0.16683599013085268,1.1234678967001566,0.2584142750606042,0.19363998392604476,0.3011942119121874,0.24777433339102814,0.34595420062553606,-0.09817986723450792,1.8142409076616168,1.6630491761335482,1.7386450418975825,0.23512939202115224,1.072441703520311,0.2657183818666986,0.18633587711995037,0.3011942119121874
400000,0.29580265982938,0.2894388457944151,0.0063638140349648875,1.713764227685829,1.6985562217707435,1.7061602247282863,0.6447317897457033,0.5904589536780009,0.23323356469740242,0.21882069428924655,0.9940259162216366,0.29580265982938,0.2894388457944151,0.0063638140349648875,1.713764227685829,1.6985562217707435,1.7061602247282863,0.6447317897457033,0.5904589536780009,0.23323356469740242,0.21882069428924655,0.9940259162216366,0.9940259162216366,0.28000618443855396,0.3058945857656266,-0.025888401327072652,1.7065806044321508,1.6615507348701357,1.6840656696511433,0.5100139122867768,0.7307992704948215,0.21113900962025944,0.24091524936638953,0.200690371281596,0.28177059687433453,0.30930194283067247,-0.027531345956337938,1.708259661413729,1.665232149982204,1.6867459056979666,0.5250614398161484,0.7598584055354296,0.21381924566708266,0.2382350133195663,0.201896517994666,0.28017470554867757,0.3008227171815621,-0.020648011632884544,1.7004827171855916,1.6603328125917662,1.6804077648886788,0.511451119366279,0.6875445979497931,0.20748110485779492,0.24457315412885405,0.201896517994666
500000,0.31260241561902996,0.2338009623224692,0.07880145329656077,1.5960024358245233,1.6985309955918542,1.6472667157081888,0.788005994010558,0.11595958706608646,0.17434005567730493,0.27771420330934404,0.9940259162216366,0.31260241561902996,0.2338009623224692,0.07880145329656077,1.5960024358245233,1.6985309955918542,1.6472667157081888,0.788005994010558,0.11595958706608646,0.17434005567730493,0.27771420330934404,0.9940259162216366,0.9940259162216366,0.27688703501728984,0.25262410957940545,0.024262925437884386,1.5857997216147681,1.6112437552455812,1.5985217384301746,0.48341271302469463,0.2764899827911968,0.12559507839929074,0.32645918058735823,0.13452677891638853,0.2818613259897878,0.277145990624791,0.004715335364996798,1.627458968905111,1.6317157619446516,1.6295873654248814,0.5258352095056,0.48562117718746,0.15666070539399746,0.2953935535926515,0.13533528323660435,0.2760434435834953,0.2594651579125008,0.016578285670994508,1.5896401687947412,1.6083489912816633,1.5989945800382022,0.4762182696699869,0.3348328401835344,0.12606792000731826,0.3259863389793307,0.13533528323660435
600000,0.30102766677162923,0.22379048767841112,0.07723717909321812,1.5715526201066872,1.6985418932922185,1.635047256699453,0.6892924798713483,0.03058675147852775,0.16212059666856904,0.28993366231807993,0.9940259162216366,0.30102766677162923,0.22379048767841112,0.07723717909321812,1.5715526201066872,1.6985418932922185,1.635047256699453,0.6892924798713483,0.03058675147852775,0.16212059666856904,0.28993366231807993,0.9940259162216366,0.9940259162216366,0.2763172123886179,0.29176406205635674,-0.015446849667738849,1.6562195623150717,1.6301329685704162,1.643176265442744,0.4785530659728382,0.6102892127510902,0.17024960541186007,0.2818046535747889,0.0901759966362599,0.288790707980205,0.29092916133153873,-0.0021384533513337245,1.6602071251384913,1.653962083650753,1.6570846043946221,0.5849314072810395,0.6031688868078913,0.18415794436373822,0.26789631462291075,0.0907179532894133,0.2900145274060778,0.2864933375506274,0.003521189855450413,1.6568316519421835,1.6573861914475758,1.6571089216948796,0.5953685681898797,0.5653386272239552,0.18418226166399565,0.2678719973226533,0.0907179532894133
700000,0.3088729521552256,0.2558058096401704,0.05306714251505518,1.6423075733861576,1.698539875159661,1.6704237242729092,0.7561998227303414,0.30362463582564053,0.1974970642420253,0.2545571947446237,0.9940259162216366,0.3088729521552256,0.2558058096401704,0.05306714251505518,1.6423075733861576,1.698539875159661,1.6704237242729092,0.7561998227303414,0.30362463582564053,0.1974970642420253,0.2545571947446237,0.9940259162216366,0.9940259162216366,0.29082816740086614,0.2870462763675023,0.003781891033363849,1.6549903323575854,1.656773096124952,1.6558817142412687,0.6023075751773014,0.5700542832124612,0.18295505421038483,0.26909920477626414,0.0604467782165273,0.304080838966261,0.2803868483682163,0.023693990598044667,1.6554587337132542,1.6831851648489635,1.6693219492811089,0.715331002225283,0.5132603476693857,0.19639528925022498,0.255658969736424,0.06081006262522046,0.30167420189788874,0.2786473018776936,0.02302690002019514,1.6528622443135828,1.6784325411083798,1.6656473927109814,0.694806357983861,0.49842488563457976,0.19272073268009748,0.2593335263065515,0.06081006262522046
800000,0.308365889673975,0.2543158753349368,0.054050014339038166,1.6395132968972126,1.698530591951683,1.6690219444244478,0.7518754162078073,0.29091795397489806,0.19609528439356394,0.25595897459308503,0.9940259162216366,0.308365889673975,0.2543158753349368,0.054050014339038166,1.6395132968972126,1.698530591951683,1.6690219444244478,0.7518754162078073,0.29091795397489806,0.19609528439356394,0.25595897459308503,0.9940259162216366,0.9940259162216366,0.2764217281709813,0.27461656395718453,0.0018051642137967838,1.6224438035047302,1.6179751188314209,1.6202094611680755,0.4794444131887581,0.46404934021641964,0.1472828011371916,0.30477145784945736,0.040518687156808716,0.3023745455298728,0.28874619206033336,0.013628353469539445,1.671578277072559,1.6896263292065512,1.6806023031395552,0.700779133888514,0.5845517599173167,0.20767564310867126,0.2443786158779777,0.04076220397836392,0.2948931911924155,0.2712896045761493,0.023603586616266214,1.6231507437899708,1.6538131352520238,1.6384819395209973,0.6369755225179856,0.43567586479762926,0.1655552794901134,0.2864989794965356,0.04076220397836392
900000,0.27714100876194425,0.30670652979880103,-0.02956552103685678,1.7541966194100678,1.6985634869610269,1.7263800531855473,0.48557869011538213,0.7377238137273089,0.2534533931546634,0.19860086583198555,0.9940259162216366,0.27714100876194425,0.30670652979880103,-0.02956552103685678,1.7541966194100678,1.6985634869610269,1.7263800531855473,0.48557869011538213,0.7377238137273089,0.2534533931546634,0.19860086583198555,0.9940259162216366,0.9940259162216366,0.29451935246749783,0.34426075632299763,-0.0497414038554998,1.8158751760739833,1.7554438230972738,1.7856594995856285,0.6337872948730952,1.057999417099545,0.3127328395547446,0.13932141943190435,0.0271604882402557,0.2935478081572025,0.34446077957920107,-0.050912971421998576,1.813830640329048,1.752826752524202,1.783328696426625,0.6255016245509487,1.0597052855196485,0.31040203639574115,0.14165222259090782,0.027323722447292222,0.292638291101049,0.34178641899787665,-0.049148127896827654,1.8084707702149947,1.7484908662550152,1.778480818235005,0.6177449443874199,1.0368974013453671,0.305554158204121,0.14650010078252795,0.027323722447292222
1000000,0.3129936890662648,0.2339784869289336,0.07901520213733118,1.5964094867041956,1.698522519554943,1.6474660031295691,0.7913429110767617,0.11747357911734538,0.17453934309868524,0.27751491588796373,0.9940259162216366,0.3129936890662648,0.2339784869289336,0.07901520213733118,1.5964094867041956,1.698522519554943,1.6474660031295691,0.7913429110767617,0.11747357911734538,0.17453934309868524,0.27751491588796373,0.9940259162216366,0.9940259162216366,0.27067070139866944,0.2717842531290371,-0.0011135517303676457,1.6144714953110864,1.6043489223395784,1.6094102088253324,0.4303976416269658,0.43989440098905536,0.13648354879444846,0.3155707101922005,0.01820621972755862,0.3010525187686241,0.26339722314182046,0.03765529562680364,1.6172229673986633,1.6685511221600076,1.6428870447793353,0.6895044264102395,0.3683668703148149,0.16996038474845143,0.28209387423819754,0.018315638888734945,0.29988932017578435,0.2602555187557203,0.03963380142006406,1.6082950953437636,1.6621515247945984,1.6352233100691809,0.6795842612079698,0.34157331440900707,0.16229665003829696,0.289757608948352,0.018315638888734945
