step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31238780554931145,0.21024270206317305,0.1021451034861384,1.5457189301261678,1.6983622825676574,1.6220406063469126,0.7861757241333561,-0.0849535115989821,0.1491139463160287,0.30294031267062027,0.9960126373900409,0.31238780554931145,0.21024270206317305,0.1021451034861384,1.5457189301261678,1.6983622825676574,1.6220406063469126,0.7861757241333561,-0.0849535115989821,0.1491139463160287,0.30294031267062027,0.9960126373900409,0.9960126373900409,0.3114752186614787,0.21102930836111772,0.10044591030036099,1.545763731910847,1.695928454489447,1.620846093200147,0.7783928633695509,-0.07824505745126302,0.14791943316926304,0.30413482581738593,0.9762902657664766,0.26928087185998445,0.24724855669483076,0.022032315165153693,1.5439637899398804,1.5821061010546982,1.5630349454972894,0.4185446883035871,0.23064538411580557,0.09010828546640548,0.3619459735202435,0.9801986733068003
10000,0.3079390370839974,0.1917316524417256,0.11620738464227179,1.5052162408828735,1.6983592554405331,1.6017877481617033,0.7482350677448188,-0.24282222932487113,0.12886108813081942,0.32319317085582955,0.9960126373900409,0.3079390370839974,0.1917316524417256,0.11620738464227179,1.5052162408828735,1.6983592554405331,1.6017877481617033,0.7482350677448188,-0.24282222932487113,0.12886108813081942,0.32319317085582955,0.9960126373900409,0.9960126373900409,0.3062167332614772,0.19323254403308965,0.11298418922838754,1.5052162408828735,1.6932639579204842,1.5992400994016789,0.7335466572248324,-0.23002209989840788,0.12631343937079498,0.325740819615854,0.9569584232666034,0.26807035630219617,0.22876037097675725,0.03930998532543892,1.5052162408828735,1.5784753476567566,1.5418457942698152,0.40822098744365,0.07297165776975005,0.06891913423893126,0.3831351247477177,0.9607894391522819
15000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.9960126373900409,0.3039353020363487,0.2665958143187454,0.037339487717603315,1.6602063179016113,1.691212155818008,1.6757092368598097,0.7140898122886308,0.3956455767067758,0.20278257682892575,0.24927168215772322,0.9380093768956494,0.2525664132554084,0.30239274650765585,-0.049826333252247446,1.6602063179016113,1.5838194844517857,1.6220129011766984,0.2759979283224779,0.7009343582049481,0.14908624114581448,0.3029680178408345,0.9417645335842717
20000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.9960126373900409,0.30957293008000125,0.2304830521165859,0.07908987796341535,1.5827112197875977,1.688516177301295,1.6356136985444465,0.7621694797557717,0.08766328618396078,0.1626870385135626,0.2893672204730864,0.91943554678241,0.267275192920235,0.2652435375114437,0.0020316554087912997,1.5827112197875977,1.5849292389405891,1.5838202293640933,0.40143955548490534,0.3841128862356837,0.11089356933320937,0.3411606896534396,0.923116346386665
25000,0.3120384096315829,0.2397147400957765,0.0723236695358064,1.608338505658321,1.6983728775242344,1.6533556915912777,0.7831959533133074,0.16639435619480145,0.1804290315603938,0.27162522742625517,0.9960126373900409,0.3120384096315829,0.2397147400957765,0.0723236695358064,1.608338505658321,1.6983728775242344,1.6533556915912777,0.7831959533133074,0.16639435619480145,0.1804290315603938,0.27162522742625517,0.9960126373900409,0.9960126373900409,0.306733884587069,0.24369391542009544,0.06303996916697358,1.6090680482331663,1.686344803089276,1.6477064256612213,0.7379571049471934,0.20033015772433183,0.17477976563033737,0.2772744933563116,0.9012295031471906,0.2583824900945183,0.28393278595560695,-0.025550295861088645,1.6214502928312868,1.5790792894903571,1.6002647911608219,0.3255994696484594,0.5435013459652791,0.12733813112993797,0.324716127856711,0.9048374180359284
30000,0.3131483947178349,0.23323481192975304,0.07991358278808186,1.5947489935047925,1.6983749965224415,1.646561995013617,0.7926622950845721,0.11113125812926851,0.1736353349827331,0.2784189240039159,0.9960126373900409,0.3131483947178349,0.23323481192975304,0.07991358278808186,1.5947489935047925,1.6983749965224415,1.646561995013617,0.7926622950845721,0.11113125812926851,0.1736353349827331,0.2784189240039159,0.9960126373900409,0.9960126373900409,0.30678081210202074,0.23828235134272835,0.06849846075929239,1.5962235193755479,1.683742968498729,1.6399832439371385,0.7383573192388188,0.1541784429779357,0.16705658390625455,0.2849976750803944,0.8833839633297816,0.2600742102934746,0.2771436061750865,-0.017069395881611882,1.607465152045712,1.5778529872968794,1.5926590696712957,0.3400270523097248,0.4856008417648323,0.11973240964041176,0.3323218493462372,0.8869204367171694
35000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409,0.9960126373900409,0.2992483108472079,0.26928242822596804,0.029965882621239837,1.6602063179016113,1.681521646283567,1.6708639820925892,0.6741175090344219,0.41855796153806957,0.19793732206170533,0.25411693692494364,0.8658917888763173,0.24989131676033138,0.3012196101252921,-0.0513282933649607,1.6602063179016113,1.5786261237422003,1.6194162208219058,0.2531837680178388,0.6909294400512644,0.14648956079102193,0.30556469819562704,0.8693582353987662
40000,0.29075277530413585,0.30069710106484127,-0.00994432576070542,1.7377012968063354,1.698388618719764,1.7180449577630497,0.6016646049578446,0.6864732996885939,0.24511829773216576,0.20693596125448321,0.9960126373900409,0.29075277530413585,0.30069710106484127,-0.00994432576070542,1.7377012968063354,1.698388618719764,1.7180449577630497,0.6016646049578446,0.6864732996885939,0.24511829773216576,0.20693596125448321,0.9960126373900409,0.9960126373900409,0.2817186694089323,0.305912472557975,-0.02419380314904268,1.7377012968063354,1.681141738698818,1.7094215177525767,0.524618584195022,0.7309518153277733,0.23649485772169276,0.2155594012649562,0.8487459826837784,0.22960789807548282,0.33569175738166085,-0.10608385930617803,1.7377012968063354,1.5817004914581776,1.6597008941322566,0.08019966585410666,0.9849199914198705,0.18677423410137273,0.26528002488527624,0.8521437889662431
45000,0.3123940134332515,0.20944338902004528,0.10295062441320624,1.544019489372149,1.6983598608542234,1.6211896751131862,0.7862286671429343,-0.0917703333222601,0.14826301508230233,0.30379124390434664,0.9960126373900409,0.3123940134332515,0.20944338902004528,0.10295062441320624,1.544019489372149,1.6983598608542234,1.6211896751131862,0.7862286671429343,-0.0917703333222601,0.14826301508230233,0.30379124390434664,0.9960126373900409,0.9960126373900409,0.3032909062943654,0.2154049878435908,0.08788591845077459,1.5440143432272597,1.6750417309822514,1.6095280371047556,0.7085941795948982,-0.04092772951988814,0.13660137707387165,0.3154528819127773,0.8319396862010783,0.2712819297804963,0.24773673142096958,0.02354519835952673,1.5512906867526473,1.5886477999975905,1.569969243375119,0.435610411450935,0.2348087092441889,0.09704258334423499,0.355011675642414,0.8352702114112392
50000,0.30026428076508455,0.1746304688093369,0.12563381195574766,1.4664686918258667,1.698359255448915,1.582413973637391,0.6827820565054327,-0.38866711585751634,0.1094873136065071,0.3425669453801419,0.9960126373900409,0.30026428076508455,0.1746304688093369,0.12563381195574766,1.4664686918258667,1.698359255448915,1.582413973637391,0.6827820565054327,-0.38866711585751634,0.1094873136065071,0.3425669453801419,0.9960126373900409,0.9960126373900409,0.2925296170843067,0.18074265090277186,0.11178696618153483,1.4664686918258667,1.67359384557046,1.5700312686981635,0.6168181342916081,-0.3365402851628521,0.09710460866727955,0.3549496503193694,0.8154661766855359,0.26314268455887213,0.20909378260513767,0.05404890195373446,1.4664686918258667,1.5742300995728,1.5203493956993333,0.36619607608522897,-0.09475189933601347,0.047422735668449345,0.4046315233181996,0.8187307530779577
