step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.31185836185980587,0.22119194018728255,0.09066642167252331,1.5690836402314405,1.6987077809143811,1.6338957105729108,0.7816604428241067,0.008425427903499996,0.16096905054202693,0.29108520844462205,0.9940259162216366,0.31185836185980587,0.22119194018728255,0.09066642167252331,1.5690836402314405,1.6987077809143811,1.6338957105729108,0.7816604428241067,0.008425427903499996,0.16096905054202693,0.29108520844462205,0.9940259162216366,0.9940259162216366,0.2939086013205039,0.23136269076168536,0.06254591055881853,1.5685653921452662,1.6550300551212083,1.6117977236332373,0.6285785950750116,0.09516515278816969,0.13887106360235335,0.3131831953842956,0.6663154979223045,0.25492032945435494,0.2529647132921964,0.0019556161621585577,1.5677858000677078,1.5609345540006956,1.5643601770342017,0.2960729505152405,0.27939477060661494,0.09143351700331781,0.36062074198333116,0.6703200460356165,0.29406872304350445,0.23106973611350015,0.0629989869300043,1.5685692265269657,1.6555888668435315,1.6120790466852486,0.6299441692378548,0.09266673289266827,0.1391523866543647,0.3129018723322843,0.6703200460356165
200000,0.31209182166634125,0.21634056919246603,0.09575125247387523,1.5587992039577414,1.6987003139710675,1.6287497589644044,0.7836514698621183,-0.03294876393470269,0.15582309893352053,0.29623116005312844,0.9940259162216366,0.31209182166634125,0.21634056919246603,0.09575125247387523,1.5587992039577414,1.6987003139710675,1.6287497589644044,0.7836514698621183,-0.03294876393470269,0.15582309893352053,0.29623116005312844,0.9940259162216366,0.9940259162216366,0.2817675572632191,0.23358071972503483,0.048186837538184285,1.557278566374133,1.6235682886702318,1.5904234275221825,0.5250355169474299,0.11408128101880013,0.11749676749129856,0.3345574914953504,0.4466446352415406,0.2527958917658155,0.24903697232925334,0.0037589194365621748,1.5557107052567105,1.5530318784117698,1.55437129183424,0.2779550014720006,0.24589761933428309,0.08144463180335615,0.3706096271832928,0.44932896411721995,0.279934766304524,0.23394131485857847,0.04599345144594555,1.5571695890029271,1.6198404546572516,1.5885050218300893,0.5094048334137659,0.1171565626756962,0.11557836179920544,0.33647589718744353,0.44932896411721995
300000,0.311909711012772,0.2124954835031337,0.0994142275096383,1.5505702043181906,1.6986976904589683,1.6246339473885794,0.7820983663941283,-0.06574100207001365,0.15170728735769545,0.3003469716289535,0.9940259162216366,0.311909711012772,0.2124954835031337,0.0994142275096383,1.5505702043181906,1.6986976904589683,1.6246339473885794,0.7820983663941283,-0.06574100207001365,0.15170728735769545,0.3003469716289535,0.9940259162216366,0.9940259162216366,0.2751550934789702,0.23356030293666602,0.041594790542304194,1.5482140743173658,1.6059720763104657,1.5770930753139156,0.468642108687168,0.1139071594932368,0.10416641528303172,0.34788784370361725,0.29939485245668046,0.24860173483247247,0.24599707060559498,0.0026046642268774955,1.5465190735490373,1.5419371753142526,1.544228124431645,0.24218576144787712,0.21997227220698493,0.07130146440076102,0.38075279458588795,0.3011942119121874,0.26855676977483867,0.23548753752089882,0.033069232253939845,1.5477755415948729,1.5914278349224478,1.5696016882586603,0.41236929198504657,0.13034329135997363,0.0966750282277764,0.35537923075887257,0.3011942119121874
400000,0.31165195422798087,0.2100341270591986,0.10161782716878226,1.5452716867985825,1.6986954705597213,1.6219835786791519,0.77990012621152,-0.08673231232073954,0.14905691864826798,0.302997340338381,0.9940259162216366,0.31165195422798087,0.2100341270591986,0.10161782716878226,1.5452716867985825,1.6986954705597213,1.6219835786791519,0.77990012621152,-0.08673231232073954,0.14905691864826798,0.302997340338381,0.9940259162216366,0.9940259162216366,0.27147609186933064,0.23322323405575784,0.038252857813572794,1.5422080120611936,1.5959980235385398,1.5691030177998666,0.43726629378187215,0.11103251796277382,0.0961763577689827,0.35587790121766627,0.200690371281596,0.24669231183780357,0.24471730521003096,0.001975006627772613,1.5400785150329273,1.5358822716170302,1.5379803933249787,0.22590153305839397,0.20905798446429677,0.0650537332940948,0.38700052569255416,0.201896517994666,0.26050244459261496,0.2372443072091555,0.023258137383459443,1.5412167223499467,1.5707455447763206,1.5559811335631335,0.3436791844726251,0.14532563886032612,0.0830544735322496,0.3689997854543994,0.201896517994666
500000,0.31140575408865695,0.2081500578719036,0.10325569621675335,1.541201384463037,1.698695672378565,1.6199485284208008,0.7778004451510809,-0.1028003145565772,0.14702186838991693,0.30503239059673204,0.9940259162216366,0.31140575408865695,0.2081500578719036,0.10325569621675335,1.541201384463037,1.698695672378565,1.6199485284208008,0.7778004451510809,-0.1028003145565772,0.14702186838991693,0.30503239059673204,0.9940259162216366,0.9940259162216366,0.2711575444584402,0.23124879166837006,0.03990875279007014,1.536711116336907,1.5943185611944646,1.5655148387656856,0.4345496098379261,0.0941937814083969,0.09258817873480174,0.35946608025184723,0.13452677891638853,0.24751810295879842,0.2408664614141453,0.006651641544653114,1.533766105931873,1.537093131803597,1.535429618867735,0.23294416910804477,0.17621663917857075,0.06250295883685109,0.3895513001497979,0.13533528323660435,0.2570499894248787,0.23607456358184573,0.020975425843032997,1.5348811050876976,1.5613456414093574,1.5481133732485275,0.3142354370092103,0.13534965531061605,0.07518671321764359,0.3768675457690054,0.13533528323660435
600000,0.3111846973535915,0.20665001055082152,0.10453468680276998,1.5379603186659514,1.6986954705746224,1.618327894620287,0.7759151958527905,-0.11559324375023068,0.14540123458940313,0.30665302439724584,0.9940259162216366,0.3111846973535915,0.20665001055082152,0.10453468680276998,1.5379603186659514,1.6986954705746224,1.618327894620287,0.7759151958527905,-0.11559324375023068,0.14540123458940313,0.30665302439724584,0.9940259162216366,0.9940259162216366,0.27147298818888765,0.22910713802056853,0.04236585016831912,1.5320000677555798,1.5946025078501553,1.5633012878028676,0.4372398245074774,0.075929008631835,0.09037462777198368,0.3616796312146653,0.0901759966362599,0.24423492932412774,0.24001336725618846,0.004221562067939277,1.5270791371961434,1.5277666847296059,1.5274229109628745,0.20494411387744477,0.16894115326230738,0.05449625093199062,0.39755800805465835,0.0907179532894133,0.25181302142702044,0.23641712300401801,0.01539589842300243,1.5283418612008293,1.5471396326677254,1.5377407469342774,0.2695727388099952,0.13827112210094883,0.06481408690339352,0.38724017208325545,0.0907179532894133
700000,0.31099567463900896,0.20577745678132245,0.10521821785768651,1.5360554348149646,1.698696883248786,1.6173761590318754,0.7743031439063877,-0.12303468805267097,0.14444949900099147,0.3076047599856575,0.9940259162216366,0.31099567463900896,0.20577745678132245,0.10521821785768651,1.5360554348149646,1.698696883248786,1.6173761590318754,0.7743031439063877,-0.12303468805267097,0.14444949900099147,0.3076047599856575,0.9940259162216366,0.9940259162216366,0.265488757203954,0.23049400335499862,0.03499475384895537,1.528548310248802,1.5799052949119359,1.554226802580369,0.3862042057021327,0.08775668218262543,0.08130014254948503,0.37075411643716394,0.0604467782165273,0.24396958900235283,0.23846755353726137,0.005502035465091454,1.5249912091456355,1.5276734478784104,1.526332328512023,0.2026811986340516,0.15575791219058766,0.053405668481139035,0.39864859050550994,0.06081006262522046,0.24848367561151585,0.2362844516177817,0.01219922399373416,1.525760508424292,1.539348960623766,1.532554734524029,0.241178911041807,0.13713965402904776,0.059628074493145,0.39242618449350397,0.06081006262522046
800000,0.3107863605283977,0.20507481292790422,0.10571154760049348,1.534502304992949,1.6986950669599077,1.6165986859764283,0.7725180398242373,-0.12902708105174715,0.1436720259455444,0.30838223304110457,0.9940259162216366,0.3107863605283977,0.20507481292790422,0.10571154760049348,1.534502304992949,1.6986950669599077,1.6165986859764283,0.7725180398242373,-0.12902708105174715,0.1436720259455444,0.30838223304110457,0.9940259162216366,0.9940259162216366,0.26638818094623273,0.22887019364892816,0.03751798729730457,1.5268557281016062,1.5826563682431976,1.5547560481724019,0.39387480654808643,0.07390826400156333,0.08182938814151797,0.370224870845131,0.040518687156808716,0.24640747767174617,0.23671107835439034,0.00969639931735583,1.5233044785844783,1.5335568159297108,1.5284306472570945,0.22347236748001933,0.1407780763353633,0.05550398722621064,0.39655027176043833,0.04076220397836392,0.2495461715598746,0.23521648030592285,0.014329691253951754,1.5238544105912248,1.541673410045604,1.5327639103184145,0.25024024880419976,0.12803162044807526,0.05983725028753062,0.39221700869911835,0.04076220397836392
900000,0.3106017906394166,0.20449769369757267,0.10610409694184395,1.5332208112652104,1.6986968832469236,1.615958847256067,0.7709439631349019,-0.1339489560793972,0.14303218722518318,0.3090220717614658,0.9940259162216366,0.3106017906394166,0.20449769369757267,0.10610409694184395,1.5332208112652104,1.6986968832469236,1.615958847256067,0.7709439631349019,-0.1339489560793972,0.14303218722518318,0.3090220717614658,0.9940259162216366,0.9940259162216366,0.267258676399632,0.22712657609628514,0.04013210030334688,1.5248915102301785,1.5853103704378009,1.5551009403339897,0.4012986968095624,0.059038082522433234,0.0821742803031058,0.36987997868354316,0.0271604882402557,0.24347173370428693,0.2364332139440812,0.007038519760205725,1.5201754131981482,1.5263191021072369,1.5232472576526925,0.1984353141960541,0.1384083512763186,0.05032059762180863,0.40173366136484034,0.027323722447292222,0.24566991043145148,0.23536288031008248,0.010307030121368993,1.52062524751015,1.5320773453873893,1.5263512964487695,0.21718213559997313,0.12928017098434352,0.05342463641788564,0.39862962256876333,0.027323722447292222
1000000,0.3104296395422425,0.2039820021270619,0.1064476374151806,1.5320795754908274,1.6986962778146069,1.6153879266527171,0.7694757982538303,-0.1383469544989065,0.14246126662183323,0.30959299236481574,0.9940259162216366,0.3104296395422425,0.2039820021270619,0.1064476374151806,1.5320795754908274,1.6986962778146069,1.6153879266527171,0.7694757982538303,-0.1383469544989065,0.14246126662183323,0.30959299236481574,0.9940259162216366,0.9940259162216366,0.26823104683146815,0.22559793127165176,0.04263311555981639,1.5230162909558664,1.5880487297543635,1.555532510355115,0.4095914125856943,0.046001263797492725,0.08260585032423107,0.3694484086624179,0.01820621972755862,0.2427377288423013,0.2348971558676567,0.007840572974644605,1.517295179909716,1.524808756628384,1.5210519682690502,0.19217546352653928,0.12530830974238683,0.0481253082381663,0.4039289507484827,0.018315638888734945,0.24427904793263103,0.2342354514535206,0.010043596479110434,1.5176856822048623,1.5288207382969559,1.523253210250909,0.20532037283059426,0.11966506262731275,0.05032655022002519,0.4017277087666238,0.018315638888734945
