step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409,0.9960126373900409,0.3065221032521222,0.2649246656234609,0.041597437628661305,1.6602063179016113,1.6966098654055968,1.678408091653604,0.7361509595113563,0.38139343503739226,0.20548143162272003,0.24657282736392894,0.9762902657664766,0.25085640271473675,0.3032019230220467,-0.052345520307309934,1.6602063179016113,1.5805907077025623,1.6203985128020868,0.2614143592178492,0.7078352990674682,0.1474718527712029,0.3045824062154461,0.9801986733068003
10000,0.29100024245120587,0.30056898453005126,-0.009568742078845394,1.7377012968063354,1.698873870637268,1.7182875837218017,0.6037750915043213,0.6853806769859165,0.24536092369091778,0.2066933352957312,0.9960126373900409,0.29100024245120587,0.30056898453005126,-0.009568742078845394,1.7377012968063354,1.698873870637268,1.7182875837218017,0.6037750915043213,0.6853806769859165,0.24536092369091778,0.2066933352957312,0.9960126373900409,0.9960126373900409,0.28870260059670544,0.3019359578407602,-0.013233357244054778,1.7377012968063354,1.694505088322796,1.7161031925645656,0.5841799966403839,0.6970387043879446,0.24317653253368166,0.20887772645296732,0.9569584232666034,0.22849912999977823,0.33703881135652775,-0.10853968135674952,1.7377012968063354,1.5799868029290811,1.6588440498677084,0.07074370317524922,0.9964081397457983,0.1859173898368245,0.2661368691498245,0.9607894391522819
15000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409,0.9960126373900409,0.3109045112944441,0.22960111284558662,0.08130339844885745,1.5827112197875977,1.6916943810330705,1.637202800410334,0.7735256709589117,0.08014179903590385,0.16427614037945015,0.2877781186071988,0.9380093768956494,0.2666600014597643,0.26554019173025156,0.0011198097295127551,1.5827112197875977,1.5836199923222885,1.583165606054943,0.39619298713753853,0.38664285736584114,0.11023894602405915,0.3418153129625898,0.9417645335842717
20000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409,0.9960126373900409,0.3098137585064396,0.2303169087722199,0.0794968497342197,1.5827112197875977,1.6891061685336755,1.6359086941606367,0.7642233489663925,0.08624635752404516,0.16298203412975276,0.2890722248568962,0.91943554678241,0.26793205200671216,0.2649010306277778,0.003031021378934351,1.5827112197875977,1.5863374757654964,1.5845243477765472,0.40704147994782736,0.38119186751214384,0.11159768774566325,0.3404565712409857,0.923116346386665
25000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.9960126373900409,0.30662284562038256,0.24939604995329864,0.05722679566708391,1.6214587688446045,1.6866105867177248,1.6540346777811648,0.7370101257295434,0.24895995913841884,0.18110801775028085,0.2709462412363681,0.9012295031471906,0.2598920548493043,0.28380839378782546,-0.023916338938521187,1.6214587688446045,1.5820053200097755,1.60173204442719,0.3384735668517937,0.5424404859695253,0.12880538439630618,0.3232488745903428,0.9048374180359284
30000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409,0.9960126373900409,0.3075221068471437,0.23167248200683388,0.07584962484030983,1.5827112197875977,1.6837350977510215,1.6332231587693096,0.7446793405862151,0.0978071610823746,0.16029649873842566,0.2917577602482233,0.8833839633297816,0.26655135485855863,0.2645756518736016,0.0019757029849570285,1.5827112197875977,1.583653307412751,1.5831822636001744,0.3952664108510299,0.3784169234788498,0.11025560356929054,0.34179865541735843,0.8869204367171694
35000,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.9960126373900409,0.30570782819355374,0.21409774914453739,0.09161007904901636,1.5439637899398804,1.6810848286822437,1.6125243093110622,0.7292065364774817,-0.05207631922179857,0.13959764928017826,0.3124566097064707,0.8658917888763173,0.2691392468297854,0.2455219173473306,0.02361732948245482,1.5439637899398804,1.5824587942492216,1.5632112920945511,0.4173368604184785,0.21591999871955578,0.09028463206366721,0.36176962692298176,0.8693582353987662
40000,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.9960126373900409,0.30462827084364835,0.21467928136908448,0.08994898947456387,1.5439637899398804,1.6783930876376107,1.6111784387887456,0.7199996931041238,-0.047116808633097786,0.13825177875786165,0.3138024802287873,0.8487459826837784,0.2679670153743355,0.24512391570350156,0.022843099670833922,1.5439637899398804,1.5801390933264048,1.5620514416331426,0.4073396597986164,0.21252570123513406,0.08912478160225867,0.3629294773843903,0.8521437889662431
45000,0.3069445295922924,0.19632779385644245,0.11061673573584996,1.5154819089882077,1.6988351231962442,1.607158516092226,0.7397535593649618,-0.20362472478209714,0.13423185606134203,0.31782240292530695,0.9960126373900409,0.3069445295922924,0.19632779385644245,0.11061673573584996,1.5154819089882077,1.6988351231962442,1.607158516092226,0.7397535593649618,-0.20362472478209714,0.13423185606134203,0.31782240292530695,0.9960126373900409,0.9960126373900409,0.2957745539167663,0.20621342501725304,0.08956112889951329,1.5238528848569841,1.6717675676317885,1.5978102262443863,0.6444920926741936,-0.11931659816673407,0.12488356621350238,0.3271706927731466,0.8319396862010783,0.2697918719255831,0.2272336961447727,0.04255817578081042,1.5079019276229664,1.585108762230724,1.546505344926845,0.42290267592523123,0.05995163983243435,0.0735786848959612,0.37847557409068777,0.8352702114112392
50000,0.30760919925617053,0.26420003822539,0.04340916103078052,1.6602026853188872,1.6988672108659522,1.6795349480924195,0.7454220951689046,0.3752135586661488,0.20660828806153564,0.24544597092511333,0.9960126373900409,0.30760919925617053,0.26420003822539,0.04340916103078052,1.6602026853188872,1.6988672108659522,1.6795349480924195,0.7454220951689046,0.3752135586661488,0.20660828806153564,0.24544597092511333,0.9960126373900409,0.9960126373900409,0.2957497125314549,0.2709876752824057,0.024762037249049185,1.6602032907493411,1.6743382215378806,1.6672707561436109,0.6442802366354572,0.43310090597995304,0.19434409611272696,0.257710162873922,0.8154661766855359,0.24934040424902923,0.30030142986611463,-0.050961025617085404,1.6602032907493411,1.5774921551067382,1.6188477229280398,0.24848539307330558,0.683098877056629,0.1459210628971559,0.3061331960894931,0.8187307530779577
55000,0.3108935957551002,0.25089045142929534,0.06000314432580489,1.6322384580783547,1.698856615865603,1.665547536971979,0.7734325794144159,0.2617047385867939,0.1926208769410951,0.2594333820455539,0.9960126373900409,0.3108935957551002,0.25089045142929534,0.06000314432580489,1.6322384580783547,1.698856615865603,1.665547536971979,0.7734325794144159,0.2617047385867939,0.1926208769410951,0.2594333820455539,0.9960126373900409,0.9960126373900409,0.29690534981084055,0.2598373172035208,0.03706803260731972,1.6354090973651036,1.6698020390663295,1.6526055682157166,0.6541359163069909,0.3380067450276462,0.17967890818483268,0.2723753508018163,0.7993188645136924,0.2560062330352375,0.2887299964502454,-0.03272376341500788,1.6381426158649848,1.5814141232594847,1.6097783695622347,0.30533391677018795,0.5844136380792976,0.13685170953135084,0.31520254945529813,0.802518797962475
60000,0.29184922490967435,0.29785217480256687,-0.006002949892892517,1.7319606096567586,1.6988753842115403,1.7154179969341494,0.6110155114065458,0.6622107716183545,0.24249133690326552,0.20956292208338345,0.9960126373900409,0.29184922490967435,0.29785217480256687,-0.006002949892892517,1.7319606096567586,1.6988753842115403,1.7154179969341494,0.6110155114065458,0.6622107716183545,0.24249133690326552,0.20956292208338345,0.9960126373900409,0.9960126373900409,0.2785831995171029,0.30431492072553373,-0.025731721208430813,1.7301891215117648,1.6727659203708172,1.7014775209412911,0.49787819824101737,0.7173273334941805,0.22855086091040722,0.22350339807624175,0.7834912905453837,0.22631348657014314,0.3334915053276345,-0.10717801875749136,1.7376952425073833,1.5749445053404196,1.6563198739239016,0.052103770124520034,0.9661554709012478,0.18339321389301766,0.2686610450936313,0.7866278610665621
65000,0.22145375463430536,0.38094931396783793,-0.15949555933353257,1.9313652439592406,1.6989159480901435,1.815140596024692,0.010658273251486874,1.3708922929250493,0.3422139359938081,0.10984032299284086,0.9960126373900409,0.22145375463430536,0.38094931396783793,-0.15949555933353257,1.9313652439592406,1.6989159480901435,1.815140596024692,0.010658273251486874,1.3708922929250493,0.3422139359938081,0.10984032299284086,0.9960126373900409,0.9960126373900409,0.20862079557718244,0.38622743317333513,-0.1776066375961527,1.9314133756216616,1.6742295460421592,1.8028214608319104,-0.09878569845228598,1.41590594304302,0.3298948008010265,0.12215945818562246,0.7679771235399817,0.1608274047828163,0.40138037150050515,-0.24055296671768886,1.9314136783359572,1.580519301100634,1.7559664897182956,-0.5063844826798933,1.5451355109178835,0.2830398296874117,0.16901442929923727,0.7710515858035898
70000,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409,0.30760897081648,0.26420173566055016,0.04340723515592981,1.6602063179016113,1.6988672108659522,1.6795367643837817,0.7454201469551748,0.3752280349880018,0.20661010435289784,0.24544415463375113,0.9960126373900409,0.9960126373900409,0.29113111826754173,0.27297119476797527,0.018159923499566466,1.6602063179016113,1.6648396326107904,1.6625229752562007,0.6048912463269163,0.450017055208378,0.18959631522531684,0.26245794376133214,0.7527701576238304,0.24791872237459756,0.2978982599109877,-0.04997953753639012,1.6602063179016113,1.5744728739233687,1.6173395959124899,0.2363607918691348,0.6626038015718921,0.14441293588160597,0.307641323105043,0.7557837414556928
75000,0.3120323957564542,0.2333767598825507,0.0786556358739035,1.5953529006624594,1.6988656973177567,1.6471092989901082,0.783144664878856,0.11234184001145504,0.17418263895922426,0.2778716200274247,0.9960126373900409,0.3120323957564542,0.2333767598825507,0.0786556358739035,1.5953529006624594,1.6988656973177567,1.6471092989901082,0.783144664878856,0.11234184001145504,0.17418263895922426,0.2778716200274247,0.9960126373900409,0.9960126373900409,0.29762052662298083,0.24252399589901324,0.055096530723967585,1.5958284659162163,1.6654051030613481,1.6306167844887822,0.6602351947697886,0.1903526740908948,0.15769012445789832,0.29436413452875065,0.7378643098077968,0.2562137020835653,0.26336122789233923,-0.007147525808773925,1.5832597393579781,1.5629933160012588,1.5731265276796185,0.30710328551464705,0.3680598902139545,0.10019986764873456,0.3518543913379144,0.7408182206817524
80000,0.30605674484197515,0.23927378739137203,0.06678295745060311,1.6068724108533934,1.698864789155312,1.6528686000043527,0.732182219920936,0.16263375701508545,0.17994193997346875,0.2721123190131802,0.9960126373900409,0.30605674484197515,0.23927378739137203,0.06678295745060311,1.6068724108533934,1.698864789155312,1.6528686000043527,0.732182219920936,0.16263375701508545,0.17994193997346875,0.2721123190131802,0.9960126373900409,0.9960126373900409,0.2886658131452277,0.25558878923964223,0.03307702390558548,1.6214390526385978,1.6613275342239067,1.6413832934312522,0.5838662603632976,0.3017738098026771,0.16845663340036832,0.28359762558628065,0.723253617554005,0.24471534526103642,0.29073401261726395,-0.04601866735622753,1.648213884294033,1.57365856726747,1.6109362257807516,0.20904126933247527,0.6015045901894693,0.13800956574986767,0.3140446932367813,0.7261490370736626
85000,0.289489234766108,0.15813049041101476,0.13135874435509323,1.4277212619781494,1.6988366367910057,1.5632789493845776,0.5908886884856624,-0.5293847134825559,0.09035228935369366,0.3617019696329553,0.9960126373900409,0.289489234766108,0.15813049041101476,0.13135874435509323,1.4277212619781494,1.6988366367910057,1.5632789493845776,0.5908886884856624,-0.5293847134825559,0.09035228935369366,0.3617019696329553,0.9960126373900409,0.9960126373900409,0.2803803937888006,0.1659433494269033,0.11443704436189728,1.4277212619781494,1.6653418370755388,1.5465315495268441,0.5132053007543452,-0.46275391405006905,0.07360488949596022,0.37844936949068875,0.7089322363907474,0.2524447145825252,0.1910352288078284,0.06140948577469682,1.4277212619781494,1.5624148287409916,1.4950680453595706,0.2749600393950584,-0.24876157411221228,0.022141385328686702,0.42991287365796227,0.711770322762585
90000,0.2967150480521377,0.2735959454772528,0.02311910257488492,1.681561294731684,1.6988693298771977,1.6902153123044408,0.6525129562241337,0.4553451481792763,0.21728865227355687,0.2347656067130921,0.9960126373900409,0.2967150480521377,0.2735959454772528,0.02311910257488492,1.681561294731684,1.6988693298771977,1.6902153123044408,0.6525129562241337,0.4553451481792763,0.21728865227355687,0.2347656067130921,0.9960126373900409,0.9960126373900409,0.28268610151764006,0.27438258776103613,0.00830351375660393,1.6635546029200778,1.6601178853344172,1.6618362441272474,0.5328691842210516,0.46205390922683753,0.1889095840963635,0.2631446748902855,0.6948944375746029,0.2514903117553331,0.2838937320188852,-0.032403420263552085,1.6329119844119995,1.57349843230471,1.6032052083583548,0.2668205576474534,0.5431682803078207,0.13027854832747088,0.3217757106591781,0.6976763260710502
95000,0.3076093645649962,0.26419687044469176,0.04341249412030446,1.6601960255904122,1.6988672108659522,1.6795316182281823,0.7454235049804968,0.37518654272231544,0.2066049581972984,0.24544930078935057,0.9960126373900409,0.3076093645649962,0.26419687044469176,0.04341249412030446,1.6601960255904122,1.6988672108659522,1.6795316182281823,0.7454235049804968,0.37518654272231544,0.2066049581972984,0.24544930078935057,0.9960126373900409,0.9960126373900409,0.28651982609624976,0.27522783700353465,0.011291989092715116,1.6602045016102494,1.6552632463704795,1.6577338739903644,0.5655645308230133,0.4692624909550942,0.18480721395948052,0.26724704502716845,0.6811346057988682,0.24413266565883532,0.29817121973610483,-0.05403855407726951,1.6602045016102494,1.5670033830404282,1.6136039423253388,0.20407197350508255,0.6649316986097781,0.14067728229445486,0.3113769766921941,0.6838614092123448
100000,0.3134532814582344,0.23198437114898116,0.08146891030925327,1.5923944744579495,1.6988514697337522,1.6456229720958508,0.7952624760436643,0.10046706097732004,0.17269631206496694,0.27935794692168203,0.9960126373900409,0.3134532814582344,0.23198437114898116,0.08146891030925327,1.5923944744579495,1.6988514697337522,1.6456229720958508,0.7952624760436643,0.10046706097732004,0.17269631206496694,0.27935794692168203,0.9960126373900409,0.9960126373900409,0.2956286553413374,0.23973940113116987,0.05588925421016755,1.5870451936786993,1.656636967021972,1.6218410803503356,0.6432478184978493,0.16660467414623908,0.14891442031945168,0.3031398386671973,0.6676472369473696,0.25189079409558324,0.26360400358203334,-0.011713209486450105,1.5827342261318118,1.5539394215084612,1.5683368238201365,0.27023601138022824,0.3701303663679712,0.0954101637892526,0.35664409519739637,0.6703200460356182
