step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.30845925302710386,0.2567992771637704,0.051659975863333485,1.6442839006005476,1.6980236453128357,1.6711537729566917,0.7526716515992335,0.31209727499307727,0.19822711292580775,0.2538271460608412,0.9940259162216366,0.30845925302710386,0.2567992771637704,0.051659975863333485,1.6442839006005476,1.6980236453128357,1.6711537729566917,0.7526716515992335,0.31209727499307727,0.19822711292580775,0.2538271460608412,0.9940259162216366,0.9940259162216366,0.2901652182143492,0.2643794299857691,0.02578578822858013,1.6381230402849614,1.657353291027248,1.6477381656561048,0.5966537122071763,0.37674347446027107,0.17481150562522085,0.2772427533614281,0.6663154979223045,0.25118422852045236,0.27136229605965007,-0.020178067539197708,1.6024236317537726,1.559229052676509,1.5808263422151407,0.26421017256415547,0.4362958032411285,0.10789968218425683,0.34415457680239214,0.6703200460356165,0.2903967652389935,0.2638135858983733,0.02658317934062021,1.6379115432463587,1.657780724628518,1.6478461339374384,0.5986284263709526,0.3719177578025592,0.1749194739065545,0.2771347850800945,0.6703200460356165
200000,0.31171354788813427,0.2455450496863729,0.06616849820176138,1.6206646454681952,1.6979994281964998,1.6593320368323474,0.7804254185286664,0.21611727941283304,0.18640537680146352,0.26564888218518545,0.9940259162216366,0.31171354788813427,0.2455450496863729,0.06616849820176138,1.6206646454681952,1.6979994281964998,1.6593320368323474,0.7804254185286664,0.21611727941283304,0.18640537680146352,0.26564888218518545,0.9940259162216366,0.9940259162216366,0.2725295507784467,0.2604756167694771,0.012053934008969591,1.614467659280946,1.612607183796664,1.613537421538805,0.4462505605068869,0.34345038739602707,0.14061076150792107,0.3114434974787279,0.4466446352415406,0.25216618957580067,0.2722954812113506,-0.02012929163554994,1.610404617185394,1.5658286501889427,1.5881166336871684,0.2725846805383001,0.4442543332171442,0.11518997365628447,0.3368642853303645,0.44932896411721995,0.2813761502599033,0.25905655784144377,0.022319592418459544,1.61386848596856,1.6301119755736242,1.621990230771092,0.5216974608681677,0.3313481555978617,0.14906357074020815,0.3029906882464408,0.44932896411721995
300000,0.27878464906965383,0.3136016953549891,-0.034817046285335274,1.7665000146081051,1.6980632001434763,1.7322816073757907,0.49959623061616804,0.7965282017616818,0.2593549473449068,0.19269931164174214,0.9940259162216366,0.27878464906965383,0.3136016953549891,-0.034817046285335274,1.7665000146081051,1.6980632001434763,1.7322816073757907,0.49959623061616804,0.7965282017616818,0.2593549473449068,0.19269931164174214,0.9940259162216366,0.9940259162216366,0.2646595599519399,0.3106851558961595,-0.04602559594421962,1.7347894173084448,1.6682595035036405,1.7015244604060427,0.37913252097358957,0.7716549312568631,0.22859780037515876,0.22345645861149022,0.29939485245668046,0.25833546997358403,0.2850532405308137,-0.02671777055722968,1.6642834827409436,1.6387472201834121,1.6515153514621779,0.32519846558056426,0.5530569752070188,0.17858869143129397,0.273465567555355,0.3011942119121874,0.2700748520401927,0.2658550133319416,0.0042198387082511,1.641221649825573,1.664431976924961,1.6528268133752668,0.425316029503171,0.3893277663033459,0.17990015334438292,0.27215410564226605,0.3011942119121874
400000,0.30658094948933773,0.19022683822759426,0.11635411126174347,1.5015172597387185,1.6980010427180678,1.599759151228393,0.7366528208429496,-0.2556558122528408,0.12683249119750917,0.3252217677891398,0.9940259162216366,0.30658094948933773,0.19022683822759426,0.11635411126174347,1.5015172597387185,1.6980010427180678,1.599759151228393,0.7366528208429496,-0.2556558122528408,0.12683249119750917,0.3252217677891398,0.9940259162216366,0.9940259162216366,0.2905935314811456,0.20149084224897282,0.08910268923217277,1.5014922374729067,1.6511853741618494,1.576338805817378,0.6003065178339186,-0.15959243887967578,0.10341214578649405,0.3486421132001549,0.200690371281596,0.2590379723194055,0.22550819306711978,0.03352977925228573,1.5049888008330017,1.561013661471506,1.5330012311522538,0.3311896517532689,0.045235944943608115,0.060074571121369935,0.39197968786527904,0.201896517994666,0.2710380489390809,0.21617169776698575,0.05486635117209515,1.5039002367258072,1.5954886529147625,1.5496944448202847,0.433530510175777,-0.03438895862632222,0.07676778478940083,0.37528647419724814,0.201896517994666
500000,0.295747091021544,0.27956011417709914,0.016186976844444867,1.692850255622218,1.6980436245389283,1.6954469400805732,0.6442578794803202,0.5062096687872655,0.22252028004968927,0.2295339789369597,0.9940259162216366,0.295747091021544,0.27956011417709914,0.016186976844444867,1.692850255622218,1.6980436245389283,1.6954469400805732,0.6442578794803202,0.5062096687872655,0.22252028004968927,0.2295339789369597,0.9940259162216366,0.9940259162216366,0.2746066773822531,0.31906258541648275,-0.04445590803422966,1.7250839398596436,1.6613228931184858,1.6932034164890646,0.46396502404099754,0.8431005857852865,0.22027675645818068,0.2317775025284683,0.13452677891638853,0.27228549813843955,0.3256155099518752,-0.05333001181343566,1.730005477965499,1.6578697239452351,1.693937600955367,0.44416919407313765,0.8989862224678397,0.22101094092448315,0.23104331806216583,0.13533528323660435,0.2739595050828842,0.3172158568163868,-0.04325635173350262,1.7206406912251064,1.6584289380628616,1.689534814643984,0.45844571189293293,0.8273510371617938,0.2166081546131,0.23544610437354896,0.13533528323660435
600000,0.29970673241186885,0.180079373586302,0.11962735882556685,1.4782176669202745,1.697981467179954,1.5880995670501141,0.6780270887757605,-0.34219694654019756,0.11517290701923022,0.33688135196741875,0.9940259162216366,0.29970673241186885,0.180079373586302,0.11962735882556685,1.4782176669202745,1.697981467179954,1.5880995670501141,0.6780270887757605,-0.34219694654019756,0.11517290701923022,0.33688135196741875,0.9940259162216366,0.9940259162216366,0.272602543490318,0.28766601196544556,-0.015063468475127573,1.6563297352499018,1.6401847140919417,1.6482572246709217,0.44687306793148496,0.5753396055565294,0.17533056464003782,0.27672369434661115,0.0901759966362599,0.27407009061045634,0.2976576622321736,-0.023587571621717263,1.6718376257487884,1.641974156976988,1.656905891362888,0.45938882402292414,0.6605519002578686,0.1839792313320041,0.26807502765464486,0.0907179532894133,0.27150708381847166,0.2574188804413813,0.01408820337709038,1.5886069376959155,1.6227422792675594,1.6056746084817375,0.4375306039841986,0.31738146886298396,0.13274794845085358,0.3193063105357954,0.0907179532894133
700000,0.3111922976533727,0.24747425850325575,0.06371803915011695,1.6247581581988682,1.6980105277368178,1.661384342967843,0.7759800138725855,0.23257024822741076,0.18845768293695908,0.2635965760496899,0.9940259162216366,0.3111922976533727,0.24747425850325575,0.06371803915011695,1.6247581581988682,1.6980105277368178,1.661384342967843,0.7759800138725855,0.23257024822741076,0.18845768293695908,0.2635965760496899,0.9940259162216366,0.9940259162216366,0.27073423346256215,0.27028846923281286,0.0004457642297492903,1.61735778887632,1.6066790160220117,1.612018402449166,0.4309394653304472,0.42713783177655873,0.13909174241828204,0.31296251656836693,0.0604467782165273,0.29037601199691804,0.27688087469036693,0.013495137306551108,1.6376461394503712,1.6509910307445874,1.6443185850974793,0.5984514354502805,0.4833601755980235,0.1713919250665954,0.2806623339200536,0.06081006262522046,0.28594505302670103,0.26980905710017156,0.01613599592652948,1.620871501714612,1.636484125437836,1.6286778135762239,0.5606626646766496,0.42304923711606873,0.15575115354533997,0.296303105441309,0.06081006262522046
800000,0.3125654803525346,0.23663238712439003,0.0759330932281446,1.6018430230971425,1.6980224344655872,1.6499327287813648,0.787690997115205,0.1401069699513131,0.17700606875048086,0.2750481902361681,0.9940259162216366,0.3125654803525346,0.23663238712439003,0.0759330932281446,1.6018430230971425,1.6980224344655872,1.6499327287813648,0.787690997115205,0.1401069699513131,0.17700606875048086,0.2750481902361681,0.9940259162216366,0.9940259162216366,0.2828366114011345,0.25352004963415675,0.029316561766977722,1.5914681629128755,1.625110721565783,1.6082894422393292,0.5341527852484511,0.2841308735291792,0.13536278220844533,0.31669147677820364,0.040518687156808716,0.28585722674778663,0.2638838223504523,0.021973404397334306,1.6015778298185517,1.6309139650122573,1.6162458974154044,0.5599136513943996,0.37251675887781355,0.14331923738452046,0.3087350216021285,0.04076220397836392,0.2828175828852691,0.25783482009544967,0.024982762789819424,1.5878775577296813,1.6208436506645134,1.6043606041970975,0.533990503397269,0.3209287479844794,0.13143394416621357,0.3206203148204354,0.04076220397836392
900000,0.31117513694280446,0.2481377227201204,0.06303741422268405,1.6261322881380718,1.6980171874264876,1.6620747377822798,0.7758336613194848,0.2382285035568158,0.18914807775139586,0.2629061812352531,0.9940259162216366,0.31117513694280446,0.2481377227201204,0.06303741422268405,1.6261322881380718,1.6980171874264876,1.6620747377822798,0.7758336613194848,0.2382285035568158,0.18914807775139586,0.2629061812352531,0.9940259162216366,0.9940259162216366,0.2620599837541425,0.27863998753216584,-0.016580003778023322,1.6221869000357887,1.5881851617234448,1.6051860308796169,0.3569624242276156,0.49836250633286083,0.13225937084873296,0.319794888137916,0.0271604882402557,0.2951886429740116,0.2695329692840266,0.025655673689985004,1.6218615815608453,1.6540688339490444,1.6379652077549447,0.6394952388422485,0.42069466347460177,0.1650385477240608,0.2870157112625882,0.027323722447292222,0.2934704831312411,0.2696845027823001,0.02378598034894097,1.6222670182734729,1.6510541972089559,1.6366606077412142,0.624842169633681,0.42198699424752784,0.16373394771033034,0.28832031127631863,0.027323722447292222
1000000,0.31322387523949147,0.22857212640721505,0.08465174883227641,1.5848215464732298,1.698003464423741,1.6414125054484854,0.7933060194227856,0.07136624211692524,0.16848584541760148,0.2835684135690475,0.9940259162216366,0.31322387523949147,0.22857212640721505,0.08465174883227641,1.5848215464732298,1.698003464423741,1.6414125054484854,0.7933060194227856,0.07136624211692524,0.16848584541760148,0.2835684135690475,0.9940259162216366,0.9940259162216366,0.28915558195021,0.2721951104371498,0.016960471513060238,1.6292088364909092,1.6485616388687243,1.6388852376798169,0.5880431803546476,0.44339833608330903,0.16595857764893296,0.286095681337716,0.01820621972755862,0.28378150576593664,0.25858537655478964,0.025196129211147,1.5844262007586658,1.6207122714432578,1.6025692361009618,0.5422111754968844,0.3273297564761642,0.1296425760700779,0.3224116829165711,0.018315638888734945,0.2852102805436589,0.26020547590063264,0.025004804643026235,1.590262544349457,1.6258743692723414,1.6080684568108992,0.5543962674657786,0.3411465314050398,0.13514179678001526,0.3169124622066337,0.018315638888734945
