step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.9960126373900409,0.3063896434681956,0.26498136787489057,0.04140827559330501,1.6602063179016113,1.6963201672164723,1.6782632425590418,0.7350212960581011,0.38187701170691846,0.2053365825281579,0.24671767645849108,0.9762902657664766,0.25259845256386326,0.30302936728298663,-0.050430914719123365,1.6602063179016113,1.5839214771343395,1.6220638975179753,0.27627117077204333,0.7063636832586007,0.1491372374870914,0.30291702149955757,0.9801986733068003
10000,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.9960126373900409,0.3052774260195438,0.2657214872724144,0.03955593874712937,1.6602063179016113,1.6940031871190295,1.6771047525103204,0.7255359159180368,0.3881890092781296,0.20417809247943652,0.24787616650721245,0.9569584232666034,0.25197950612334535,0.3027435473855585,-0.05076404126221312,1.6602063179016113,1.5827109344592318,1.6214586261804216,0.2709925786390314,0.703926111017681,0.14853196614953768,0.3035222928371113,0.9607894391522819
15000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.3107089209308615,0.22968592176400124,0.08102299916686026,1.5827112197875977,1.691230924478732,1.6369710721331647,0.7718576078004322,0.08086507921048251,0.16404441210228082,0.28800984688436815,0.9380093768956494,0.2658514139854815,0.26556326549849474,0.0002881484869867723,1.5827112197875977,1.5820035013919695,1.5823573605897836,0.38929706981546824,0.3868396385468193,0.1094307005588997,0.3426235584277493,0.9417645335842717
20000,0.29093143665767274,0.30056921199162023,-0.009637775333947496,1.7377012968063354,1.6987240268299355,1.7182126618181355,0.603188291586471,0.6853826168578827,0.24528600178725157,0.2067682571993974,0.9960126373900409,0.29093143665767274,0.30056921199162023,-0.009637775333947496,1.7377012968063354,1.6987240268299355,1.7182126618181355,0.603188291586471,0.6853826168578827,0.24528600178725157,0.2067682571993974,0.9960126373900409,0.9960126373900409,0.28610800313868096,0.30340249436267186,-0.017294491223990904,1.7377012968063354,1.6895308766029775,1.7136160867046564,0.5620523603318195,0.7095458417435773,0.24068942667377247,0.2113648323128765,0.91943554678241,0.22817868495173751,0.3366504271205049,-0.1084717421687674,1.7377012968063354,1.5792836039885878,1.6584924503974616,0.0680108355167246,0.9930958628852343,0.18556579036657772,0.26648846862007125,0.923116346386665
25000,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.9960126373900409,0.3016297250597272,0.26789578345033804,0.03373394160938914,1.6602063179016113,1.6864534775642679,1.6733298977329396,0.6944270439226566,0.4067321689900134,0.2004032377020557,0.25165102128459327,0.9012295031471906,0.24987607590085828,0.3022283173815813,-0.05235224148072301,1.6602063179016113,1.5786227847244592,1.6194145513130351,0.25305378862762257,0.69953204899931,0.14648789128215123,0.30556636770449774,0.9048374180359284
30000,0.30754939469730014,0.26418809495260936,0.04336129974469077,1.6601645432431251,1.6987297783512623,1.6794471607971937,0.7449120609344281,0.3751117022507705,0.2065205007663098,0.24553375822033918,0.9960126373900409,0.30754939469730014,0.26418809495260936,0.04336129974469077,1.6601645432431251,1.6987297783512623,1.6794471607971937,0.7449120609344281,0.3751117022507705,0.2065205007663098,0.24553375822033918,0.9960126373900409,0.9960126373900409,0.30050980575964786,0.2685037475631107,0.03200605819653718,1.6601572780851275,1.6841440656511113,1.6721506718681194,0.6848759796947723,0.41191709998363846,0.19922401183723548,0.2528302471494135,0.8833839633297816,0.2531155020252336,0.30048468100093306,-0.04736917897569948,1.6583337234277278,1.5842281683133914,1.6212809458705597,0.2806807497606286,0.6846617069483538,0.1483542858396758,0.30369997314697317,0.8869204367171694
35000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.3062324036428472,0.23232117891637608,0.07391122472647113,1.5827112197875977,1.6807566857459024,1.63173395276675,0.7336802997282965,0.10333947564024383,0.15880729273586613,0.29324696625078284,0.8658917888763173,0.26378313124156555,0.26475718011322896,-0.0009740488716634133,1.5827112197875977,1.5779695376716554,1.5803403787296264,0.3716580298175265,0.37996505991665647,0.1074137186987425,0.34464054028790647,0.8693582353987662
40000,0.3125147023565369,0.20926899133785629,0.1032457110186806,1.543912631066516,1.6987143399845808,1.6213134855255484,0.7872579445719519,-0.09325765786757623,0.14838682549466453,0.30366743349198444,0.9960126373900409,0.3125147023565369,0.20926899133785629,0.1032457110186806,1.543912631066516,1.6987143399845808,1.6213134855255484,0.7872579445719519,-0.09325765786757623,0.14838682549466453,0.30366743349198444,0.9960126373900409,0.9960126373900409,0.3044370528170839,0.21472920503962087,0.08970784777746302,1.543908998483792,1.6779399234354495,1.6109244609596207,0.7183689187678683,-0.046691042076747735,0.1379978009287368,0.31405645805791216,0.8487459826837784,0.2664981833480997,0.2459869774528779,0.020511205895221818,1.54394562702626,1.5767075107619166,1.5603265688940882,0.39481294557772784,0.219886194263819,0.08739990886320426,0.3646543501234447,0.8521437889662431
45000,0.31382928471255583,0.22740210503002162,0.08642717968253422,1.5827118252180516,1.6987140372479335,1.6407129312329927,0.7984691635537937,0.06138788981887964,0.16778627120210876,0.2842679877845402,0.9960126373900409,0.31382928471255583,0.22740210503002162,0.08642717968253422,1.5827118252180516,1.6987140372479335,1.6407129312329927,0.7984691635537937,0.06138788981887964,0.16778627120210876,0.2842679877845402,0.9960126373900409,0.9960126373900409,0.3039012512608897,0.23347460208309348,0.0704266491777962,1.5827121279332788,1.6753668466014788,1.6290394872673788,0.7137994153436049,0.11317627258308367,0.1561128272364949,0.2959414317501541,0.8319396862010783,0.2632425130297197,0.2643002000375418,-0.0010576870078221057,1.5827121279332788,1.5769693642798812,1.57984074610658,0.367047448266036,0.37606777369840616,0.10691408607569608,0.3451401729109529,0.8352702114112392
50000,0.30991892298916357,0.21258666006632848,0.09733226292283509,1.5504605990396814,1.6987234213799238,1.6245920102098026,0.7651202285263016,-0.06496341638942973,0.1516653501789187,0.3003889088077303,0.9960126373900409,0.30991892298916357,0.21258666006632848,0.09733226292283509,1.5504605990396814,1.6987234213799238,1.6245920102098026,0.7651202285263016,-0.06496341638942973,0.1516653501789187,0.3003889088077303,0.9960126373900409,0.9960126373900409,0.29997714412061033,0.22279504933103453,0.0771820947895758,1.5583653897941112,1.672678435892798,1.6155219128434546,0.6803332545842958,0.02209730443531725,0.14259525281257068,0.3094590061740783,0.8154661766855359,0.25879528489755466,0.2647965962808812,-0.006001311383326546,1.5826812510360033,1.5678485623728484,1.575264906704426,0.3291199283783499,0.3803012148064212,0.10233824667354208,0.3497160123131069,0.8187307530779577
