step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.3122784855701029,0.20936776994995307,0.10291071562014983,1.5439668170874938,1.6982342340275645,1.6211005255575293,0.7852434050432773,-0.09241523925008224,0.14817386552664535,0.3038803934600036,0.9960126373900409,0.3122784855701029,0.20936776994995307,0.10291071562014983,1.5439668170874938,1.6982342340275645,1.6211005255575293,0.7852434050432773,-0.09241523925008224,0.14817386552664535,0.3038803934600036,0.9960126373900409,0.9960126373900409,0.311339467931306,0.21015817996987607,0.10118128796142994,1.5439650007989258,1.6957156458012759,1.6198403233001009,0.7772351335735114,-0.08567434562844972,0.14691366326921695,0.305140595717432,0.9762902657664766,0.2685933201147709,0.2474882273474941,0.02110509276727679,1.5439650007989258,1.5805931315897033,1.5622790661943147,0.41268100609178526,0.23268937942597154,0.08935240616343076,0.3627018528232182,0.9801986733068003
10000,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.9960126373900409,0.3095930358543992,0.24740722233790438,0.0621858135164948,1.6214587688446045,1.693233080602251,1.657345924723428,0.7623409488452072,0.2319985403187993,0.184419264692544,0.267634994294105,0.9569584232666034,0.2595036568951327,0.2847466058107093,-0.025242948915576602,1.6214587688446045,1.5811961471550167,1.6013274579998105,0.3351611729980502,0.5504418868644847,0.12840079796892656,0.3236534610177224,0.9607894391522819
15000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.9960126373900409,0.31049452646041753,0.2297540947245434,0.08074043173587414,1.5827112197875977,1.6908174157589675,1.6367643177732827,0.7700291766293929,0.08144648210683136,0.16383765774239878,0.2882166012442502,0.9380093768956494,0.2674241853674175,0.26523180630011484,0.0021923790673026855,1.5827112197875977,1.5852319543212652,1.5839715870544313,0.40271021528370443,0.3840128383546758,0.1110449270235474,0.34100933196310157,0.9417645335842717
20000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.9960126373900409,0.30840335319109724,0.212335599241429,0.09606775394966824,1.54396469808463,1.6880548394937067,1.6160097687891684,0.7521949182096137,-0.06710455107971564,0.14308310875828445,0.3089711502283645,0.91943554678241,0.27040785885439256,0.24609754686942323,0.02431031198496933,1.5439637899398804,1.5848811121797188,1.5644224510597997,0.42815602830533517,0.22082916899332794,0.09149579102891581,0.36055846795773316,0.923116346386665
25000,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.9960126373900409,0.3061761196842417,0.24956270710355602,0.05661341258068567,1.6214587688446045,1.6856972957542167,1.6535780322994107,0.7332002904065509,0.25038126971502167,0.1806513722685268,0.2714028867181222,0.9012295031471906,0.2621467342134565,0.28354967036983,-0.021402936156373453,1.6214587688446045,1.5864394862977789,1.6039491275711917,0.35770226254332976,0.5402340020002272,0.13102246754030777,0.3210317914463412,0.9048374180359284
30000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.9960126373900409,0.306323796326993,0.21366689917538315,0.09265689715160988,1.5439637899398804,1.6827397711165248,1.6133517805282027,0.7344597285640828,-0.05575075873514801,0.1404251204973188,0.31162913848933016,0.8833839633297816,0.26999757167487404,0.24607109249325004,0.023926479181623994,1.5439637899398804,1.5840755917755887,1.5640196908577346,0.42465695546751436,0.22060355680330604,0.09109303082685072,0.36096122815979825,0.8869204367171694
35000,0.3064251583002042,0.1925617308228393,0.11386342747736491,1.5064967262931168,1.6982369584366679,1.6023668423648925,0.7353241789904097,-0.23574303001860533,0.12944018233400856,0.3226140766526404,0.9960126373900409,0.3064251583002042,0.1925617308228393,0.11386342747736491,1.5064967262931168,1.6982369584366679,1.6023668423648925,0.7353241789904097,-0.23574303001860533,0.12944018233400856,0.3226140766526404,0.9960126373900409,0.9960126373900409,0.29991913641407153,0.19481314686615953,0.105105989547912,1.5009467453211547,1.6813291196869686,1.5911379325040618,0.6798385445361477,-0.21654216507064217,0.11821127247317786,0.3338429865134711,0.8658917888763173,0.26731302550446706,0.2082163851223886,0.05909664038207846,1.46658977791667,1.5843338117385284,1.5254617948275992,0.4017622050203511,-0.10223465252236069,0.052535134796715344,0.3995191241899336,0.8693582353987662
40000,0.30727362347207965,0.26423000536568,0.04304361810639967,1.6602054097559302,1.6982539103962482,1.6792296600760892,0.7425601872913035,0.37546912893948475,0.2063030000452053,0.24575125894144367,0.9960126373900409,0.30727362347207965,0.26423000536568,0.04304361810639967,1.6602054097559302,1.6982539103962482,1.6792296600760892,0.7425601872913035,0.37546912893948475,0.2063030000452053,0.24575125894144367,0.9960126373900409,0.9960126373900409,0.297800098517444,0.2698970725128893,0.027903026004554687,1.6602063179016113,1.6786040799468755,1.6694051989242435,0.6617666468105018,0.423799863397669,0.19647853889335964,0.2555757200932893,0.8487459826837784,0.2503662598791998,0.3009366321307607,-0.05057037225156091,1.6602063179016113,1.5794800773523747,1.619843197626993,0.25723424936286315,0.6885161045540947,0.146916537596109,0.30513772139053996,0.8521437889662431
45000,0.3122747979187407,0.2094092124151066,0.10286558550363409,1.5440536962691696,1.6982330231703817,1.6211433597197757,0.7852119554602509,-0.09206180338518093,0.14821669968889184,0.30383755929775713,0.9960126373900409,0.3122747979187407,0.2094092124151066,0.10286558550363409,1.5440536962691696,1.6982330231703817,1.6211433597197757,0.7852119554602509,-0.09206180338518093,0.14821669968889184,0.30383755929775713,0.9960126373900409,0.9960126373900409,0.3032281442537205,0.21544580552447587,0.08778233872924465,1.5441045523751527,1.6749890584927052,1.6095468054339288,0.7080589229195023,-0.0405796220341622,0.1366201454030449,0.31543411358360407,0.8319396862010783,0.27035022067453246,0.2438082738253288,0.026541946849203663,1.5439656062284484,1.5857187278568745,1.5648421670426615,0.42766446971019073,0.20130544627709168,0.09191550701177764,0.36013875197487133,0.8352702114112392
50000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.9960126373900409,0.29899768422881606,0.19802707843930695,0.10097060578950912,1.5052162408828735,1.6731113178115338,1.5891637793472038,0.671980077409386,-0.18913263040418715,0.11623711931631986,0.3358171396703291,0.8154661766855359,0.26964776445087046,0.2256931148575386,0.04395464959333187,1.5052162408828735,1.5836175870541482,1.5444169139685109,0.42167367688342405,0.046813022771716256,0.07149025393762698,0.380564005049022,0.8187307530779577
