step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
5000,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.9960126373900409,0.31190772611426654,0.2098994857647922,0.10200824034947434,1.5439637899398804,1.6970760466260835,1.620519918282982,0.7820814384841352,-0.08788058045980096,0.14759325825209801,0.30446100073455096,0.9762902657664766,0.26956028046738356,0.24718073570448906,0.0223795447628945,1.5439637899398804,1.5827106214994564,1.5633372057196684,0.4209275828165253,0.23006698294466194,0.09041054568878448,0.3616437132978645,0.9801986733068003
10000,0.30081698251608757,0.2823952087931102,0.018421773722977375,1.6989495097426697,1.6996215763082727,1.6992855430254712,0.6874956907131118,0.5303883491330124,0.22635888299458728,0.2256953759920617,0.9960126373900409,0.30081698251608757,0.2823952087931102,0.018421773722977375,1.6989495097426697,1.6996215763082727,1.6992855430254712,0.6874956907131118,0.5303883491330124,0.22635888299458728,0.2256953759920617,0.9960126373900409,0.9960126373900409,0.2984440527758561,0.283894674195908,0.014549378579948091,1.698945271736011,1.6949243482500316,1.6969348099930213,0.6672585143776365,0.5431763155236247,0.22400814996213736,0.2280461090245116,0.9569584232666034,0.24125392983597704,0.3203681024122052,-0.07911417257622816,1.6989428500179202,1.5818009718693793,1.6403719109436499,0.1795211056547979,0.8542344921978794,0.16744525091276596,0.284609008073883,0.9607894391522819
15000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409,0.9960126373900409,0.3110736533908639,0.22951442966843025,0.08155922372243365,1.5827112197875977,1.692116062811576,1.6374136412995868,0.7749681740271509,0.07940253452600658,0.16448698126870287,0.2875672777179461,0.9380093768956494,0.26435592673043723,0.266131964080967,-0.00177603735052978,1.5827112197875977,1.5788816003343091,1.5807964100609535,0.37654303046290183,0.391689699338802,0.1078697500300696,0.34418450895657937,0.9417645335842717
20000,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.9960126373900409,0.30331470782821995,0.26701008179364727,0.036304626034572685,1.6602063179016113,1.6899740518582984,1.6750901848799549,0.7087971674160306,0.39917859489838203,0.20216352484907096,0.249890734137578,0.91943554678241,0.2516752074221149,0.30247016859496945,-0.050794961172854536,1.6602063179016113,1.5821043024584651,1.6211553101800382,0.26839741268403106,0.7015946408954389,0.14822865014915432,0.30382560883749465,0.923116346386665
25000,0.31260828552627934,0.2444869654881768,0.06812132003810253,1.619093957491219,1.6996046243133023,1.6593492909022607,0.7880560546364859,0.20709356660177203,0.18642263087137678,0.2656316281152722,0.9960126373900409,0.31260828552627934,0.2444869654881768,0.06812132003810253,1.619093957491219,1.6996046243133023,1.6593492909022607,0.7880560546364859,0.20709356660177203,0.18642263087137678,0.2656316281152722,0.9960126373900409,0.9960126373900409,0.30704441569477786,0.24844372800318523,0.05860068769159263,1.6197566011231392,1.687349211123772,1.6535529061234557,0.7406054230485719,0.24083822383971207,0.18062624609257183,0.27142801289407714,0.9012295031471906,0.2589123574724654,0.2840529493917711,-0.025140591919305733,1.6214548335466534,1.5800876260334626,1.600771229790058,0.33011836432120484,0.5445261418559884,0.12784456975917413,0.32420968922747484,0.9048374180359284
30000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.9960126373900409,0.30576986384182236,0.24988881742954255,0.05588104641227981,1.6214587688446045,1.6847818859722465,1.6531203274084256,0.729735598224154,0.2531624528490681,0.18019366737754172,0.27186059160910725,0.8833839633297816,0.25879034530976786,0.28343443914852107,-0.02464409383875321,1.6214587688446045,1.579888446951285,1.6006736078979449,0.3290778018427971,0.5392512697661269,0.12774694786706098,0.324307311119588,0.8869204367171694
35000,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.9960126373900409,0.3058036163001088,0.21395717350090854,0.09184644279920029,1.5439637899398804,1.6814229611903428,1.6126933755651116,0.7300234510157972,-0.05327519757051549,0.1397667155342277,0.31228754345242127,0.8658917888763173,0.2686939316899516,0.24590704928943888,0.022786882400512715,1.5439637899398804,1.5813532780818642,1.5626585340108723,0.41353905686075715,0.21920453887796323,0.08973187397998839,0.3623223850066606,0.8693582353987662
40000,0.30196042532008144,0.2553130854002666,0.046647339919814845,1.6419480476118624,1.6996134030455723,1.6707807253287172,0.697247371625374,0.29942251084965027,0.19785406529783334,0.25420019368881563,0.9960126373900409,0.30196042532008144,0.2553130854002666,0.046647339919814845,1.6419480476118624,1.6996134030455723,1.6707807253287172,0.697247371625374,0.29942251084965027,0.19785406529783334,0.25420019368881563,0.9960126373900409,0.9960126373900409,0.29590426043700424,0.2521222460597055,0.04378201437729873,1.624145387019962,1.6812289208937437,1.6526871539568528,0.645598275329926,0.27220991483456214,0.17976049392596893,0.27229376506068004,0.8487459826837784,0.2698157420080388,0.2444608217815403,0.025354920226498517,1.5439637899398804,1.5842747819619254,1.5641192859509028,0.42310624835285443,0.20687060391042225,0.09119262592001887,0.3608616330666301,0.8521437889662431
45000,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.9960126373900409,0.2974448366037104,0.2702013542642817,0.027243482339428693,1.6602063179016113,1.6778506226977334,1.6690284702996725,0.6587368487209875,0.4263948847985112,0.1961018102687886,0.2559524487178604,0.8319396862010783,0.24631671971525065,0.30103019493236205,-0.054713475217111396,1.6602063179016113,1.5716712482217698,1.6159387830616905,0.22269835182405304,0.6893140409119839,0.14301212303080657,0.3090421359558424,0.8352702114112392
50000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409,0.9960126373900409,0.3033342627950478,0.2337074522873154,0.06962681050773242,1.5827112197875977,1.6740836381511763,1.628397428969387,0.7089639390254974,0.11516210071895208,0.1554707689385031,0.2965834900481459,0.8154661766855359,0.25948288140585646,0.2647168436158681,-0.005233962210011656,1.5827112197875977,1.56927435370069,1.575992786744144,0.3349839923454539,0.3796210561326391,0.10306612671325999,0.348988132273389,0.8187307530779577
