step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.31155374354861365,0.2213500430394585,0.09020370050915516,1.5690854565501213,1.6980311122716716,1.6335582844108965,0.7790625511233561,0.009773784428507725,0.16063162438001255,0.2914226346066364,0.9940259162216366,0.31155374354861365,0.2213500430394585,0.09020370050915516,1.5690854565501213,1.6980311122716716,1.6335582844108965,0.7790625511233561,0.009773784428507725,0.16063162438001255,0.2914226346066364,0.9940259162216366,0.9940259162216366,0.2937986005298638,0.23157550184060044,0.062223098689263345,1.568655601248766,1.654796359376361,1.6117259803125634,0.6276404697864776,0.09698008024140609,0.13879932028167952,0.31325493870496945,0.6663154979223044,0.25588381197691584,0.25370782292979616,0.0021759890471196863,1.5678491683732718,1.5625244138253231,1.5651867910992974,0.3042898670866143,0.2857322699930194,0.09226013106841346,0.3597941279182355,0.6703200460356165,0.29404831886477767,0.23150854803276402,0.06253977083201365,1.5686838546438764,1.6553993673970302,1.6120416110204534,0.6297701552517373,0.09640907470654142,0.1391149509895695,0.3129393079970795,0.6703200460356165
200000,0.3118125784567868,0.21652082072547638,0.0952917577313104,1.5588427948604027,1.6980206181810549,1.6284317065207288,0.7812699859199571,-0.0314115156983034,0.15550504648984487,0.2965492124968041,0.9940259162216366,0.3118125784567868,0.21652082072547638,0.0952917577313104,1.5588427948604027,1.6980206181810549,1.6284317065207288,0.7812699859199571,-0.0314115156983034,0.15550504648984487,0.2965492124968041,0.9940259162216366,0.9940259162216366,0.28131424996000715,0.23384394684177823,0.04747030311822892,1.5573968269998828,1.6225959686096758,1.5899963978047793,0.5211695534198437,0.11632617410918523,0.1170697377738954,0.33498452121275357,0.4466446352415406,0.25118848257993037,0.24965457036738128,0.0015339122125490878,1.5556584365057449,1.5492342205364258,1.5524463285210852,0.2642464526740713,0.25116471181921257,0.07951966849020131,0.37253459049644766,0.44932896411721995,0.27949896472048325,0.23417817515775097,0.04532078956273228,1.5572077311252555,1.6188986088192712,1.5880531699722633,0.5056881647935426,0.11917659030650155,0.1151265099413794,0.33692774904526956,0.44932896411721995
300000,0.311634569564679,0.212684575875639,0.09894999368904,1.550639626915877,1.698026672489941,1.6243331497029092,0.7797518637110306,-0.06412835605643635,0.1514064896720253,0.30064776931462367,0.9940259162216366,0.311634569564679,0.212684575875639,0.09894999368904,1.550639626915877,1.698026672489941,1.6243331497029092,0.7797518637110306,-0.06412835605643635,0.1514064896720253,0.30064776931462367,0.9940259162216366,0.9940259162216366,0.27515139819518664,0.233572977249433,0.04157842094575365,1.5482635177305588,1.6059890285717944,1.5771262731511766,0.4686105940121778,0.11401525047378608,0.10419961312029269,0.3478546458663563,0.29939485245668046,0.2519371976887342,0.24519593100847367,0.00674126668026051,1.546693033552418,1.5495175640359522,1.548105298794185,0.27063175748314644,0.21313987299119774,0.07517863876330111,0.37687562022334786,0.3011942119121874,0.2701593773427885,0.23512527450465132,0.03503410283813718,1.5479129741092523,1.59505496728234,1.5714839706957962,0.42603689090266333,0.12725378541492746,0.09855731066491225,0.3534969483217367,0.3011942119121874
400000,0.31137845061595243,0.2102213581079462,0.10115709250800622,1.5453396967444568,1.698021627255405,1.6216806619999309,0.7775675915683035,-0.0851355403284042,0.14875400196904698,0.303300257017602,0.9940259162216366,0.31137845061595243,0.2102213581079462,0.10115709250800622,1.5453396967444568,1.698021627255405,1.6216806619999309,0.7775675915683035,-0.0851355403284042,0.14875400196904698,0.303300257017602,0.9940259162216366,0.9940259162216366,0.27128722311393355,0.23332640700069412,0.037960816113239426,1.5422620971035212,1.5955340625761698,1.5688980798398455,0.43565555485335256,0.1119124129905643,0.09597141980896162,0.35608283917768735,0.200690371281596,0.24382186026421065,0.24404185511074805,-0.00021999484653739687,1.5402068661097437,1.5300927483811975,1.5351498072454706,0.2014213161887716,0.20329750932959292,0.06222314721458666,0.3898311117720623,0.201896517994666,0.2591671866392717,0.2367171116491081,0.022450074990163577,1.5413957276872048,1.5681070819726834,1.5547514048299442,0.3322916367517566,0.1408295303868749,0.08182474479906032,0.37022951418758865,0.201896517994666
500000,0.3111372197092666,0.20831756789733966,0.10281965181192695,1.5412276197914034,1.6980222326895842,1.6196249262404938,0.775510289865097,-0.10137173036159017,0.1466982662096099,0.30535599277703906,0.9940259162216366,0.3111372197092666,0.20831756789733966,0.10281965181192695,1.5412276197914034,1.6980222326895842,1.6196249262404938,0.775510289865097,-0.10137173036159017,0.1466982662096099,0.30535599277703906,0.9940259162216366,0.9940259162216366,0.27170569191128013,0.23107809790906808,0.04062759400221205,1.5368741786728302,1.5956563595446447,1.5662652691087375,0.4392244033949748,0.09273804521537231,0.09333860907785363,0.35871564990879534,0.13452677891638853,0.24276508965188018,0.24299764322807701,-0.0002325535761968367,1.5330662295992177,1.5252715102030585,1.529168869901138,0.19240880609827304,0.1943921044864005,0.05624220987025419,0.3958120491163948,0.13533528323660435,0.2536396413493591,0.2376666832714885,0.015972958077870636,1.5344478194906066,1.5528425825921197,1.5436452010413633,0.28515079358318646,0.1489278099269176,0.07071854101047936,0.3813357179761696,0.13533528323660435
600000,0.31092418534929556,0.20678357074029433,0.10414061460900123,1.5379118843749167,1.6980270761276284,1.6179694802512725,0.7736934581927741,-0.11445419565287868,0.1450428202203886,0.30701143876626036,0.9940259162216366,0.31092418534929556,0.20678357074029433,0.10414061460900123,1.5379118843749167,1.6980270761276284,1.6179694802512725,0.7736934581927741,-0.11445419565287868,0.1450428202203886,0.30701143876626036,0.9940259162216366,0.9940259162216366,0.2719278203380139,0.22898697369355553,0.04294084664445835,1.5321500124161442,1.5957001521953693,1.5639250823057567,0.4411187924553497,0.07490420514365471,0.09099842227487276,0.3610558367117762,0.0901759966362599,0.2453492997235929,0.2398907581103267,0.005458541613266199,1.5270966947544367,1.5303379474052539,1.5287173210798453,0.21444785513647202,0.16789549950228308,0.055790661048961354,0.3962635979376876,0.0907179532894133,0.2525313440798782,0.236394142434195,0.01613720164568322,1.528344282998393,1.548836855897059,1.538590569447726,0.27569884610478224,0.1380751357487558,0.06566390941684208,0.3863903495698069,0.0907179532894133
700000,0.31072306441655384,0.20587622397563732,0.10484684044091652,1.5359313218345245,1.6980232417434453,1.616977281788985,0.7719782284025096,-0.12219236681002213,0.14405062175810102,0.30800363722854796,0.9940259162216366,0.31072306441655384,0.20587622397563732,0.10484684044091652,1.5359313218345245,1.6980232417434453,1.616977281788985,0.7719782284025096,-0.12219236681002213,0.14405062175810102,0.30800363722854796,0.9940259162216366,0.9940259162216366,0.26546201113828766,0.23058300113107544,0.03487901000721222,1.5285581989294539,1.5798431379310787,1.5542006684302663,0.38597610588190084,0.08851568640318702,0.08127400839938237,0.3707802505872666,0.0604467782165273,0.24414422961712504,0.2393103772525986,0.004833852364526436,1.5248265323893477,1.527469016932572,1.5261477746609597,0.20417059499356466,0.1629458081732712,0.05322111463007584,0.39883314435657313,0.06081006262522046,0.24860002762894146,0.23702073567640036,0.011579291952541093,1.5256045094107589,1.539113854429374,1.5323591819200666,0.24217120181793447,0.1434189424861144,0.05943252188918269,0.3926217370974663,0.06081006262522046
800000,0.31051751211921996,0.20517952177859844,0.10533799034062152,1.5343991802701105,1.6980230399314313,1.616211110100771,0.7702252063821855,-0.12813408728144815,0.1432844500698871,0.30876980891676187,0.9940259162216366,0.31051751211921996,0.20517952177859844,0.10533799034062152,1.5343991802701105,1.6980230399314313,1.616211110100771,0.7702252063821855,-0.12813408728144815,0.1432844500698871,0.30876980891676187,0.9940259162216366,0.9940259162216366,0.266430491212057,0.2288941657220712,0.03753632548998578,1.526982464727635,1.5828111562728882,1.5548968105002616,0.3942356433211982,0.07411270624150723,0.08197015046937772,0.37008410851727125,0.040518687156808716,0.24637693900451996,0.23689627489835643,0.009480664106163522,1.5233930733489494,1.5332141400960584,1.528303606722504,0.2232119230246993,0.1423574973580004,0.05537694669162008,0.3966773122950289,0.04076220397836392,0.24929021703327695,0.23541113295060737,0.01387908408266958,1.523946839708835,1.5408702042189737,1.5324085219639043,0.24805737891100407,0.12969168641120107,0.05948186193302041,0.39257239705362856,0.04076220397836392
900000,0.3103317035334185,0.2045766405738735,0.10575506295954498,1.5330601707051197,1.6980230399357776,1.6155416053204488,0.7686405656523075,-0.13327566945411384,0.14261494528956487,0.3094393136970841,0.9940259162216366,0.3103317035334185,0.2045766405738735,0.10575506295954498,1.5330601707051197,1.6980230399357776,1.6155416053204488,0.7686405656523075,-0.13327566945411384,0.14261494528956487,0.3094393136970841,0.9940259162216366,0.9940259162216366,0.26739803344764124,0.2271400121327024,0.04025802131493883,1.524987369901811,1.5856576855778695,1.5553225277398401,0.4024871825478206,0.0591526697491918,0.08239586770895624,0.36965839127769273,0.0271604882402557,0.24341425071905057,0.23635883498645854,0.007055415732592024,1.5202753090690821,1.5264244486341874,1.5233498788516346,0.19794507915504342,0.1377740214621911,0.05042321882075074,0.40163104016589823,0.027323722447292222,0.2456612269054943,0.2352838842488903,0.010377342656604005,1.5207509751152246,1.5322957054221382,1.5265233402686813,0.21710807944777036,0.12860646489307156,0.0535966802377974,0.39845757874885157,0.027323722447292222
1000000,0.3101651563545844,0.20406438871263527,0.10610076764194915,1.531921154819429,1.6980220308812957,1.6149715928503623,0.7672201929505382,-0.13764433282762045,0.1420449328194784,0.3100093261671706,0.9940259162216366,0.3101651563545844,0.20406438871263527,0.10610076764194915,1.531921154819429,1.6980220308812957,1.6149715928503623,0.7672201929505382,-0.13764433282762045,0.1420449328194784,0.3100093261671706,0.9940259162216366,0.9940259162216366,0.26823729431978427,0.22567270881938747,0.042564585500396795,1.5231426239944994,1.5880444918566694,1.5555935579255844,0.40964469335526943,0.046638992927776415,0.0826668978947005,0.3693873610919485,0.01820621972755862,0.2426147908474474,0.23490955600402474,0.0077052348434226425,1.5173809490837156,1.5244158356264235,1.5208983923550696,0.1911270052270762,0.12541406245053052,0.04797173232418572,0.40408252666246325,0.018315638888734945,0.2441641521884594,0.23420228700025472,0.009961865188204688,1.5177304839280745,1.52847282097737,1.523101652452722,0.20434050166307713,0.11938222454853102,0.050174992421838205,0.40187926656481077,0.018315638888734945
