step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3119140312282058,0.22122526393574662,0.0906887672924592,1.569116938944906,1.6988655962496997,1.633991267597303,0.7821352107052175,0.008709624507551424,0.16106460756641905,0.2909896514202299,0.9940259162216366,0.3119140312282058,0.22122526393574662,0.0906887672924592,1.569116938944906,1.6988655962496997,1.633991267597303,0.7821352107052175,0.008709624507551424,0.16106460756641905,0.2909896514202299,0.9940259162216366,0.9940259162216366,0.2940145204157258,0.23144620177840503,0.06256831863732076,1.5687474248229216,1.6553612252411742,1.612054325032048,0.6294819102347307,0.09587736400228923,0.13912766500116414,0.31292659398548484,0.6663154979223044,0.2543191753122179,0.2533304118789577,0.000988763433260209,1.5678414996291201,1.5595717312004418,1.563706615414781,0.29094609733751364,0.28251357630087937,0.09077995538389705,0.3612743036027519,0.6703200460356165,0.2940118988093454,0.2312692642736559,0.06274263453568951,1.568747021191443,1.6554956303828707,1.612121325787157,0.629459552256868,0.0943683789601878,0.13919466575627304,0.31285959323037593,0.6703200460356165
200000,0.3121663426665279,0.21640064012274768,0.0957657025437802,1.558890220285083,1.6988599455934017,1.6288750829392424,0.7842870110650052,-0.032436457991490364,0.15594842290835853,0.29610583607829044,0.9940259162216366,0.3121663426665279,0.21640064012274768,0.0957657025437802,1.558890220285083,1.6988599455934017,1.6288750829392424,0.7842870110650052,-0.032436457991490364,0.15594842290835853,0.29610583607829044,0.9940259162216366,0.9940259162216366,0.28165288026374763,0.23370935507530036,0.04794352518844727,1.5574731111656874,1.6233739458757142,1.590423528520701,0.524057511311367,0.1151783283616537,0.117496868489817,0.334557390496832,0.4466446352415406,0.25103007024604207,0.24994670945689237,0.0010833607891496955,1.5558741713240742,1.548620515210554,1.552247343267314,0.26289545678057336,0.2536561763445569,0.07932068323643016,0.3727335757502188,0.44932896411721995,0.2796442519201276,0.2342462878903607,0.045397964029766896,1.557297940178464,1.6190370495890578,1.588167494883761,0.5069272249429608,0.11975747955793795,0.11524083485287706,0.3368134241337719,0.44932896411721995
300000,0.3119892857861705,0.21254827904577056,0.09944100674039996,1.5506535518194238,1.6988601474190752,1.6247568496192495,0.7827770079458857,-0.06529074318204281,0.15183018958836558,0.3002240693982834,0.9940259162216366,0.3119892857861705,0.21254827904577056,0.09944100674039996,1.5506535518194238,1.6988601474190752,1.6247568496192495,0.7827770079458857,-0.06529074318204281,0.15183018958836558,0.3002240693982834,0.9940259162216366,0.9940259162216366,0.27496207030451236,0.233622825914179,0.041339244390333374,1.5482257793229073,1.6055466610447815,1.5768862201838445,0.4669959394171264,0.11444037735447256,0.1039595601529606,0.3480946988336884,0.29939485245668046,0.24636739095742816,0.2473820284968242,-0.0010146375393960405,1.546441982212166,1.5363752905925114,1.5414086364023387,0.22313049393331905,0.23178367841376124,0.06848197637145481,0.38357228261519416,0.3011942119121874,0.2672989845377548,0.23618473459159334,0.031114249946161465,1.5478108583589394,1.588384943663453,1.5680979010111962,0.40164245873606,0.13628923228734624,0.09517124098031227,0.3568830180063367,0.3011942119121874
400000,0.31173917895012226,0.21009117646239853,0.10164800248772374,1.545369968306894,1.6988557076118886,1.6221128379593912,0.7806440092068152,-0.0862457750192694,0.1491861779285073,0.30286808105814167,0.9940259162216366,0.31173917895012226,0.21009117646239853,0.10164800248772374,1.545369968306894,1.6988557076118886,1.6221128379593912,0.7806440092068152,-0.0862457750192694,0.1491861779285073,0.30286808105814167,0.9940259162216366,0.9940259162216366,0.2718068428723297,0.2331593084539054,0.038647534418424306,1.5423295016580572,1.5967798352396736,1.5695546684488653,0.4400870542356454,0.11048733802967002,0.09662800841798136,0.3554262505686676,0.200690371281596,0.24952107315161265,0.24435626792057882,0.0051648052310338255,1.54030656017301,1.5420622955703487,1.5411844278716793,0.25002620078367666,0.20597893194687486,0.0682577678407954,0.38379649114585357,0.201896517994666,0.2626692415135137,0.23693296542852962,0.02573627608498405,1.5414459784086794,1.5755270266334216,1.5584865025210504,0.3621583878927463,0.14267040705623887,0.08555984249016646,0.3664944164964825,0.201896517994666
500000,0.31148396468837747,0.20818512259842828,0.10329884208994919,1.5412627347527692,1.6988544967584311,1.6200586157556,0.7784674525516848,-0.10250127028155967,0.14713195572471616,0.3049223032619328,0.9940259162216366,0.31148396468837747,0.20818512259842828,0.10329884208994919,1.5412627347527692,1.6988544967584311,1.6200586157556,0.7784674525516848,-0.10250127028155967,0.14713195572471616,0.3049223032619328,0.9940259162216366,0.9940259162216366,0.27109268912347034,0.23127898029385446,0.03981370882961588,1.5368638864109914,1.5942309758923947,1.565547431151693,0.43399650081500435,0.0944512405850828,0.09262077112080913,0.35943348786583984,0.13452677891638853,0.24309465311001988,0.24210180370715292,0.0009928494028669521,1.53341334254543,1.526795577607428,1.530104460076429,0.19521943875335182,0.18675207113612513,0.05717780004554518,0.3948764589411038,0.13533528323660435,0.253694856005876,0.2369737443937532,0.01672111161212278,1.5347059342886011,1.5536130917544166,1.544159513021509,0.2856216835220203,0.14301818436123714,0.07123285299062498,0.380821405996024,0.13533528323660435
600000,0.3112664122208953,0.20669809113279916,0.10456832108809613,1.5380481060203164,1.6988510659964133,1.618449586008365,0.7766120888752933,-0.11518319569895595,0.14552292597748107,0.3065313330091679,0.9940259162216366,0.3112664122208953,0.20669809113279916,0.10456832108809613,1.5380481060203164,1.6988510659964133,1.618449586008365,0.7766120888752933,-0.11518319569895595,0.14552292597748107,0.3065313330091679,0.9940259162216366,0.9940259162216366,0.2716972322498138,0.22903765815477042,0.04265957409504337,1.5320912858241549,1.5951643467309575,1.563627816277556,0.4391522564375954,0.07533645998950377,0.09070115624667219,0.3613531027399768,0.0901759966362599,0.24387448123609648,0.2400667278143034,0.0038077534217930697,1.5273364448547364,1.5267957789134234,1.5270661118840798,0.20187008627620523,0.16939623080026525,0.05413945185319591,0.39791480713345306,0.0907179532894133,0.25116808512830174,0.23656275337441668,0.014605331753885065,1.528558806863303,1.5455951823083063,1.5370769945858047,0.2640724960590041,0.13951310893081212,0.06415033455492081,0.38790392443172816,0.0907179532894133
700000,0.3110703577133827,0.20579401514388154,0.10527634256950116,1.536077432171752,1.6988474334230026,1.6174624327973772,0.7749400673347356,-0.12289347253446417,0.14453577276649332,0.30751848622015565,0.9940259162216366,0.3110703577133827,0.20579401514388154,0.10527634256950116,1.536077432171752,1.6988474334230026,1.6174624327973772,0.7749400673347356,-0.12289347253446417,0.14453577276649332,0.30751848622015565,0.9940259162216366,0.9940259162216366,0.26620859336829744,0.2303359711006439,0.03587262226765353,1.5287365990399073,1.5815706312873712,1.5551536151636394,0.39234322075322725,0.0864089277405757,0.08222695513275546,0.3698273038538935,0.0604467782165273,0.24453142875332076,0.23879557060357184,0.005735858149748918,1.5248798103400816,1.528550923164934,1.5267153667525077,0.2074727649075261,0.1585553566742675,0.053788706721623836,0.39826555226502514,0.06081006262522046,0.24888191580516286,0.2366283266126411,0.012253589192521758,1.5256438625082374,1.5398781114034354,1.5327609869558363,0.24457524296266794,0.14007234048425304,0.059834326924952386,0.3922199320616966,0.06081006262522046
800000,0.3108558733838145,0.2050931419720097,0.10576273141180478,1.534524907860905,1.6988512678078065,1.6166880878343557,0.7731108698135967,-0.12887076454083893,0.1437614278034718,0.3082928311831772,0.9940259162216366,0.3108558733838145,0.2050931419720097,0.10576273141180478,1.534524907860905,1.6988512678078065,1.6166880878343557,0.7731108698135967,-0.12887076454083893,0.1437614278034718,0.3082928311831772,0.9940259162216366,0.9940259162216366,0.26649323213892057,0.22886749098543077,0.037625741153489795,1.5269521933669845,1.5828825971148908,1.5549173952409376,0.3947707199308688,0.07388521474020307,0.08199073521005373,0.37006352377659524,0.040518687156808716,0.24477823424952416,0.23721906033806348,0.007559173911460687,1.5233732960789155,1.5295018470020343,1.526437571540475,0.20957760866355976,0.14511032469676444,0.053510911509591086,0.3985433474770579,0.04076220397836392,0.24795644944362963,0.23571638241018325,0.012240067033446378,1.523914752068619,1.5377260058410465,1.5308203789548327,0.23668254153398088,0.13229496076653163,0.05789371892394879,0.3941605400627002,0.04076220397836392
900000,0.31066061929869465,0.20446406357413313,0.10619655572456152,1.5331291897309323,1.6988512678071856,1.6159902287690588,0.7714456745556846,-0.1342357655565979,0.14306356873817494,0.30899069024847403,0.9940259162216366,0.31066061929869465,0.20446406357413313,0.10619655572456152,1.5331291897309323,1.6988512678071856,1.6159902287690588,0.7714456745556846,-0.1342357655565979,0.14306356873817494,0.30899069024847403,0.9940259162216366,0.9940259162216366,0.26707730288182696,0.2272750497858894,0.03980225309593757,1.5250236959178,1.5848199721506486,1.5549218340342243,0.3997518798936732,0.06030431817482413,0.08199517400334044,0.37005908498330853,0.0271604882402557,0.242662318461497,0.23597186944365967,0.00669044901783733,1.5204171815048904,1.5249326693179708,1.5226749254114305,0.1915323373740923,0.13447384371457266,0.04974826538054655,0.4023059936061024,0.027323722447292222,0.2449868424894909,0.23496220196810705,0.010024640521383854,1.520873271929721,1.5309296536178638,1.5259014627737923,0.21135669283350583,0.12586304568017337,0.052974802742908444,0.3990794562437405,0.027323722447292222
1000000,0.31048975712332566,0.20394032444381932,0.10654943267950634,1.531966158491249,1.6988504605696848,1.615408309530467,0.769988502051425,-0.13870239638609533,0.14248164949958309,0.3095726094870659,0.9940259162216366,0.31048975712332566,0.20394032444381932,0.10654943267950634,1.531966158491249,1.6988504605696848,1.615408309530467,0.769988502051425,-0.13870239638609533,0.14248164949958309,0.3095726094870659,0.9940259162216366,0.9940259162216366,0.26779587819163375,0.2258232990448596,0.04197257914677416,1.5230578638544927,1.5869831731400141,1.5550205184972534,0.4058801419354564,0.047923279139715,0.08209385846636952,0.36996040052027945,0.01820621972755862,0.24018378782955307,0.23605507503508125,0.004128712794471828,1.5167811697553844,1.518216031210497,1.5174986004829407,0.17039455962992955,0.1351834501547245,0.04457194045205681,0.40748231853459216,0.018315638888734945,0.2418889229243311,0.23528266046432933,0.0066062624600017605,1.5171767172620942,1.5226802689215788,1.5199284930918364,0.1849365492235466,0.12859602802950287,0.047001833060952514,0.40505242592569646,0.018315638888734945
