step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon,eval_continuation_frozen_epsilon_avg_profit_oracle,eval_continuation_frozen_epsilon_avg_profit_victim,eval_continuation_frozen_epsilon_profit_asymmetry,eval_continuation_frozen_epsilon_avg_price_oracle,eval_continuation_frozen_epsilon_avg_price_victim,eval_continuation_frozen_epsilon_market_price_mean,eval_continuation_frozen_epsilon_oracle_profit_gain,eval_continuation_frozen_epsilon_victim_profit_gain,eval_continuation_frozen_epsilon_distance_to_nash_price,eval_continuation_frozen_epsilon_distance_to_monopoly_price,eval_continuation_frozen_epsilon_victim_avg_epsilon
100000,0.3118069903193197,0.2213014086848901,0.0905055816344296,1.5691363125406206,1.6985418932549656,1.633839102897793,0.7812223283254691,0.00935901361052867,0.1609124428669091,0.2911418161197399,0.9940259162216366,0.3118069903193197,0.2213014086848901,0.0905055816344296,1.5691363125406206,1.6985418932549656,1.633839102897793,0.7812223283254691,0.00935901361052867,0.1609124428669091,0.2911418161197399,0.9940259162216366,0.9940259162216366,0.2941145947482437,0.23149901095735065,0.06261558379089305,1.5688608418467145,1.6555240859538316,1.6121924639002732,0.6303353792100163,0.09632773918547945,0.13926580386938925,0.3127884551172597,0.6663154979223044,0.2555568098765798,0.2536250389103079,0.0019317709662718952,1.5679280759853622,1.56208305480207,1.565005565393716,0.301501078588424,0.2850262588660403,0.09207890536283214,0.35997535362381683,0.6703200460356165,0.2945418399874276,0.23135240798944143,0.06318943199798618,1.5688364228333036,1.656542822299525,1.6126896225664145,0.6339790763230264,0.09507745770323314,0.13976296253553055,0.3122912964511184,0.6703200460356165
200000,0.31205320441513323,0.21649638946424238,0.09555681495089086,1.5589636789454768,1.6985364444125444,1.6287500616790105,0.7833221284117424,-0.03161987405519359,0.15582340164812658,0.2962308573385224,0.9940259162216366,0.31205320441513323,0.21649638946424238,0.09555681495089086,1.5589636789454768,1.6985364444125444,1.6287500616790105,0.7833221284117424,-0.03161987405519359,0.15582340164812658,0.2962308573385224,0.9940259162216366,0.9940259162216366,0.2820085102204078,0.23360028650402093,0.04840822371638687,1.5575707870169233,1.6241676642323533,1.5908692256246382,0.5270904481999271,0.11424815336649143,0.11794256559375427,0.3341116933928947,0.4466446352415406,0.2503274669637904,0.24926780527744752,0.001059661686342861,1.555980726816381,1.5474925978891552,1.5517366623527682,0.2569034097866222,0.24786624360386958,0.07881000232188429,0.3732442566647647,0.44932896411721995,0.27920339556674784,0.23404903329819596,0.04515436226855188,1.5573728115124008,1.6182358638240646,1.5878043376682327,0.5031674474785465,0.11807522327493869,0.1148776776373488,0.3371765813493002,0.44932896411721995
300000,0.3118750674663267,0.21266400630791515,0.09921106115841155,1.5507588964886962,1.6985289774655055,1.6246439369771009,0.7818029140904158,-0.06430378053787557,0.15171727694621695,0.300336982040432,0.9940259162216366,0.3118750674663267,0.21266400630791515,0.09921106115841155,1.5507588964886962,1.6985289774655055,1.6246439369771009,0.7818029140904158,-0.06430378053787557,0.15171727694621695,0.300336982040432,0.9940259162216366,0.9940259162216366,0.27546669014263897,0.2334846602609226,0.04198202988171637,1.5483751185114185,1.6067092880376925,1.5775422032745556,0.4712995142231597,0.11326205224814936,0.10461554324367173,0.34743871574297724,0.29939485245668046,0.24618965198425577,0.2469691602808889,-0.000779508296633119,1.5465626643722257,1.5360980075386663,1.541330335955446,0.22161467368765722,0.22826259359294349,0.06840367592456209,0.3836505830620869,0.3011942119121874,0.26784003475432594,0.23587457743578125,0.03196545731854469,1.5479216518650452,1.5895685603984941,1.5687451061317697,0.4062567245752286,0.1336441033787817,0.09581844610088575,0.3562358128857632,0.3011942119121874
400000,0.3116147023085505,0.21017990436156592,0.10143479794698457,1.545409522935748,1.6985281702329715,1.6219688465843598,0.7795824287889769,-0.08548907240356042,0.1490421865534759,0.3030120724331731,0.9940259162216366,0.3116147023085505,0.21017990436156592,0.10143479794698457,1.545409522935748,1.6985281702329715,1.6219688465843598,0.7795824287889769,-0.08548907240356042,0.1490421865534759,0.3030120724331731,0.9940259162216366,0.9940259162216366,0.2715755738931863,0.23326825165597256,0.03830732223721375,1.5423016518000514,1.5961792491314313,1.5692404504657413,0.4381147113413322,0.11141644383225884,0.09631379043485744,0.35574046855179153,0.200690371281596,0.24810312898883907,0.2436696548507316,0.004433474138107463,1.540262161952133,1.5397533912224075,1.5400077765872702,0.23793347609427734,0.20012325508752343,0.06708111655638627,0.3849731424302627,0.201896517994666,0.2619765151860192,0.23655600565279988,0.025420509533219338,1.5413836190477013,1.57438417919601,1.5578838991218555,0.35625057503000046,0.13945556199635947,0.08495723909097164,0.36709701989567733,0.201896517994666
500000,0.31136186481826006,0.20827087339921854,0.10309099141904152,1.5412885662782938,1.6985291792917996,1.6199088727850466,0.7774261420736663,-0.10176995740403152,0.14698221275416268,0.3050720462324863,0.9940259162216366,0.31136186481826006,0.20827087339921854,0.10309099141904152,1.5412885662782938,1.6985291792917996,1.6199088727850466,0.7774261420736663,-0.10176995740403152,0.14698221275416268,0.3050720462324863,0.9940259162216366,0.9940259162216366,0.27157382281357423,0.23112072343286127,0.040453099380712954,1.536874582209314,1.5953514246623963,1.5661130034358552,0.4380997775207953,0.09310157061891447,0.09318634340497134,0.35886791558167763,0.13452677891638853,0.2467638579585279,0.24158029810793233,0.0051835598505955705,1.5335200997566183,1.5349258953550209,1.5342229975558195,0.2265117034467832,0.18230448864245402,0.061296337524935574,0.3907579214617134,0.13533528323660435,0.2568060060320422,0.23654690247475324,0.020259103557288938,1.5347697060201317,1.5604237743473302,1.547596740183731,0.3121546611395973,0.13937792690408524,0.07467008015284704,0.37738417883380193,0.13533528323660435
600000,0.311140029368146,0.2067745366745706,0.1043654926935754,1.5380565819460899,1.6985295829176903,1.6182930824318902,0.7755342516205677,-0.11453124133104503,0.14536642240100628,0.3066878365856427,0.9940259162216366,0.311140029368146,0.2067745366745706,0.1043654926935754,1.5380565819460899,1.6985295829176903,1.6182930824318902,0.7755342516205677,-0.11453124133104503,0.14536642240100628,0.3066878365856427,0.9940259162216366,0.9940259162216366,0.2717990132175231,0.22896282646859376,0.042836186748929334,1.5320908821082364,1.595400262358288,1.563745572233262,0.4400202801958241,0.0746982691476247,0.09081891220237814,0.3612353467842708,0.0901759966362599,0.24557974613116434,0.23970557902159634,0.005874167109568007,1.5272440158445388,1.5307575097810477,1.5290007628127933,0.21641318285217812,0.16631622734401283,0.056074102781909385,0.3959801562047396,0.0907179532894133,0.25248210852282743,0.23627594635934412,0.016206162163483306,1.528460323575884,1.5486154694991807,1.5385378965375325,0.2752789480213629,0.13706711820471987,0.06561123650664857,0.3864430224800004,0.0907179532894133
700000,0.31094526665215383,0.2058551916833579,0.10509007496879594,1.5360540220811962,1.6985303901582955,1.617292206119746,0.7738732469307595,-0.12237173756861715,0.14436554608886198,0.307688712897787,0.9940259162216366,0.31094526665215383,0.2058551916833579,0.10509007496879594,1.5360540220811962,1.6985303901582955,1.617292206119746,0.7738732469307595,-0.12237173756861715,0.14436554608886198,0.307688712897787,0.9940259162216366,0.9940259162216366,0.2660874474470814,0.23030747901264112,0.035779968434440285,1.528695025941357,1.5813433929787328,1.555019209460045,0.39131004588571794,0.0861659372300256,0.08209254942916111,0.36996170955748786,0.0604467782165273,0.24458431630472963,0.2379650479760021,0.006619268328727529,1.525186561241746,1.5291624041069298,1.5271744826743379,0.20792380847854575,0.15147236867855385,0.05424782264345396,0.397806436343195,0.06081006262522046,0.2478073205392187,0.23650172070107267,0.011305599838146024,1.5257092488252868,1.5376039120846738,1.5316565804549804,0.23541071798012128,0.13899260090575458,0.05872992042409653,0.39332433856255244,0.06081006262522046
800000,0.3107374227966648,0.20515905869899628,0.10557836409766849,1.5345119917690755,1.698527564819902,1.6165197782944887,0.7721006816994912,-0.12830860359487062,0.14359311826360477,0.3084611407230442,0.9940259162216366,0.3107374227966648,0.20515905869899628,0.10557836409766849,1.5345119917690755,1.698527564819902,1.6165197782944887,0.7721006816994912,-0.12830860359487062,0.14359311826360477,0.3084611407230442,0.9940259162216366,0.9940259162216366,0.26618635836670484,0.22894014932444165,0.037246209042263195,1.5269802447091787,1.5822154136151076,1.5545978291621432,0.3921535928681618,0.07450487051587829,0.08167116913125927,0.3703830898553897,0.040518687156808716,0.24128931946097873,0.23818942772309917,0.0030998917378795565,1.5227999535345782,1.521288587100804,1.522044270317691,0.1798229207778768,0.15338595778788414,0.04911761028680717,0.4029366486998418,0.04076220397836392,0.2448992354106158,0.2364873560660053,0.008411879344610518,1.5234398927452664,1.5306059502561886,1.5270229215007274,0.21060954896600215,0.1388700942643127,0.054096261469843476,0.3979579975168055,0.04076220397836392
900000,0.3105530953450749,0.20454705224593636,0.10600604309913855,1.533159057326615,1.6985297847234955,1.6158444210250553,0.7705286726011817,-0.13352800908296333,0.14291776099417142,0.30913649799247755,0.9940259162216366,0.3105530953450749,0.20454705224593636,0.10600604309913855,1.533159057326615,1.6985297847234955,1.6158444210250553,0.7705286726011817,-0.13352800908296333,0.14291776099417142,0.30913649799247755,0.9940259162216366,0.9940259162216366,0.2672349129416204,0.22727953424036967,0.03995537870125071,1.5250218793662886,1.5852377187907696,1.555129799078529,0.401096033712561,0.060342563174053274,0.0822031390476452,0.36985111993900377,0.0271604882402557,0.24260425447952003,0.23652181989070958,0.0060824345888104425,1.5201548285695414,1.5242566063608973,1.5222057174652193,0.19103714738928762,0.13916401383804083,0.04927905743433536,0.4027752015523136,0.027323722447292222,0.24490424552140758,0.23550196210473465,0.00940228341667293,1.5206177805575232,1.5301869933828711,1.5254023869701971,0.21065227694645355,0.1304663092655198,0.05247572693931324,0.39957853204733573,0.027323722447292222
1000000,0.3103848876475822,0.20400209261360577,0.10638279503397643,1.5319647456457217,1.698529784725358,1.6152472651855398,0.7690941384144206,-0.13817561578964746,0.14232060515465594,0.309733653831993,0.9940259162216366,0.3103848876475822,0.20400209261360577,0.10638279503397643,1.5319647456457217,1.698529784725358,1.6152472651855398,0.7690941384144206,-0.13817561578964746,0.14232060515465594,0.309733653831993,0.9940259162216366,0.9940259162216366,0.2682487351210633,0.2256820661670451,0.0425666689540182,1.52305160754174,1.58808747690171,1.555569542221725,0.4097422645176082,0.04671879566755791,0.08264288219084115,0.3694113767958078,0.01820621972755862,0.2425813597588179,0.2358714183437405,0.006709941415077386,1.5167662357681742,1.5235898238259058,1.52017802979704,0.19084189318848044,0.13361716153486422,0.04725136976615607,0.4048028892204929,0.018315638888734945,0.24414934316184372,0.23515282869917184,0.008996514462671884,1.5171385751459747,1.5276895928680896,1.5224140840070322,0.2042142050947897,0.1274887772412086,0.04948742397614825,0.4025668350105007,0.018315638888734945
